,uuid,sentence,sentence2,label
575,f5be1985-1bfa-11ea-964e-e0d55e7e3b80,我没有照片，明天吗？,能给照片你看吗,0
578,f5b850ec-1bfa-11ea-8392-e0d55e7e3b80,现在没有治疗了,现在都没有治疗了,1
580,f5b3c040-1bfa-11ea-9a52-e0d55e7e3b80,小指甲盖，几个,有指甲盖大,0
582,f5b3241c-1bfa-11ea-bb2f-e0d55e7e3b80,我是帮朋友问的,我帮她问的,1
585,f5b0b535-1bfa-11ea-be2c-e0d55e7e3b80,没有那么白,没那么白,1
587,f5ba725e-1bfa-11ea-b81e-e0d55e7e3b80,在脖子上面,右边脖子上,1
590,f5bf9ea5-1bfa-11ea-87e1-e0d55e7e3b80,就是白了,还是白的,1
591,f5ba9940-1bfa-11ea-9a5d-e0d55e7e3b80,他现在没在我旁边，,哦，现在孩子没在我身边，,1
593,f5b877d0-1bfa-11ea-9ca2-e0d55e7e3b80,部位不多,部位比较多,0
594,4512e3ed-1bfc-11ea-ab03-e0d55e7e3b80,拍不了啊,拍不了呢,1
595,f5b62e57-1bfa-11ea-8567-e0d55e7e3b80,背部，屁股，腿,小腿下面,0
597,f5b34a22-1bfa-11ea-bd75-e0d55e7e3b80,背部，屁股，腿,主要是身上肚子胸部,0
599,f5bd2f62-1bfa-11ea-8938-e0d55e7e3b80,我现在也不知道该怎么办,现在都不知道该咋办了,1
600,45130a75-1bfc-11ea-9d11-e0d55e7e3b80,没有，啥都没有，就是白的,没有皮没有,0
603,f5b7b523-1bfa-11ea-b9e9-e0d55e7e3b80,可以发图片不嘛,可以发图片吗？,1
605,f5b7b520-1bfa-11ea-be25-e0d55e7e3b80,能看好吗？,这个能好吗？,1
606,f5c06177-1bfa-11ea-85e4-e0d55e7e3b80,没有痒的感觉,嗯，没有痛痒得感觉,0
609,f5b4a8ca-1bfa-11ea-a022-e0d55e7e3b80,长额头上，快一个月了,脸上，有一个月了,0
613,45129535-1bfc-11ea-af85-e0d55e7e3b80,嗯差不多,嗯嗯，差不多,1
616,f5be405d-1bfa-11ea-8e78-e0d55e7e3b80,有一个有指甲盖那么大，其余的都很小,有几个差不多黄豆大，其他的都很小,0
617,f5b3c015-1bfa-11ea-9d5a-e0d55e7e3b80,这上面图片发不过来,图片发不了啊，再这上面。,1
625,f5bfeca3-1bfa-11ea-8b99-e0d55e7e3b80,没有 豆子大小,黄豆大小吧，不多,0
627,f5b213b2-1bfa-11ea-accc-e0d55e7e3b80,这里咋发图片,给你发图片你看看。,1
631,f5b71921-1bfa-11ea-943b-e0d55e7e3b80,有点明显，比皮肤白很多,因为光滑  白一点~ 所以看着比较明显~,0
632,f5b78e4e-1bfa-11ea-ad53-e0d55e7e3b80,才治疗了两天，还不是很明显,几个月，有白点，不明显,0
635,f5bcba87-1bfa-11ea-845d-e0d55e7e3b80,小的米粒大小   大的三个米粒大小   没有凹陷,有几个是黄豆大小  有一个胡豆大小,0
637,f5b45c2f-1bfa-11ea-93fb-e0d55e7e3b80,是 完全没感觉,她都没有啥感觉,1
641,f5b2139a-1bfa-11ea-b465-e0d55e7e3b80,不多 就一点点,就一点点,1
642,f5b718ff-1bfa-11ea-bf15-e0d55e7e3b80,比硬币大多了,还没硬币大,1
645,4512e346-1bfc-11ea-abc8-e0d55e7e3b80,孩子只有3个月,小孩才5个月,1
647,f5b6555f-1bfa-11ea-83a2-e0d55e7e3b80,我想问一下怎么回事？,.能说说是怎么回事,1
648,f5bae5ff-1bfa-11ea-8581-e0d55e7e3b80,可能好几个月了,可能用了几个月的药,0
650,f5bd2f7e-1bfa-11ea-92b4-e0d55e7e3b80,之前治疗了不到一年,快有一年。治疗了有6个多月,0
652,f5b2fd49-1bfa-11ea-b2a8-e0d55e7e3b80,要照片吗,我没有照片哦,0
653,f5bfec86-1bfa-11ea-b278-e0d55e7e3b80,我是成都的,我也是成都的,1
655,f5b7dc19-1bfa-11ea-8941-e0d55e7e3b80,白癜风怎么治疗。,怎么看是不是白癜风,0
656,f5b0672f-1bfa-11ea-bdf5-e0d55e7e3b80,没有，就是咨询下,没，问下,1
658,f5b9889f-1bfa-11ea-89af-e0d55e7e3b80,还没可能比米粒大点,比点状要大一点,0
661,f5afa44a-1bfa-11ea-82b4-e0d55e7e3b80,脖子后面长了一个白班,脚上有两个小白点，,0
662,f5ba2479-1bfa-11ea-8c88-e0d55e7e3b80,嗯，好象还是光滑,嗯，光滑,1
663,f5af7d89-1bfa-11ea-8e3d-e0d55e7e3b80,有黄豆那么多,黄豆那么大。,1
670,f5ba9945-1bfa-11ea-9d69-e0d55e7e3b80,这个不清楚,这个我不清楚,1
672,f5b59277-1bfa-11ea-a757-e0d55e7e3b80,应该没有,应该是没有的,1
673,f5bae607-1bfa-11ea-bc80-e0d55e7e3b80,现在一般费用多少钱,发展，大概费用多少,0
675,f5b2af32-1bfa-11ea-addd-e0d55e7e3b80,他有什么症状吗,它有没有什么症状啊,1
677,f5b481b9-1bfa-11ea-a0b0-e0d55e7e3b80,能看出来点,能看的出来,1
678,f5b2d663-1bfa-11ea-b3ea-e0d55e7e3b80,不是我是我家孩子,不是我 我儿子,0
679,f5b9af66-1bfa-11ea-b5b2-e0d55e7e3b80,脖子上脖子上,腿上  胳膊上,0
683,f5b65576-1bfa-11ea-b2bc-e0d55e7e3b80,比大手指的指甲盖小点,比小指甲盖小点,1
684,4512bc95-1bfc-11ea-bcc2-e0d55e7e3b80,不是我，今天我发现小孩肩上有几个小白点,我这几天看到我儿子背上有一个小白点,0
687,45130ab0-1bfc-11ea-88e5-e0d55e7e3b80,在脖子上面,脖子旁边,1
688,f5bbf7bd-1bfa-11ea-b75b-e0d55e7e3b80,能看出来点,能看出来的那种,1
690,f5b6cb44-1bfa-11ea-b39c-e0d55e7e3b80,才治疗了两天，还不是很明显,有半年，但还不太明显。,0
694,f5b961b4-1bfa-11ea-9171-e0d55e7e3b80,才一个月前,才几个月,1
695,f5b3726d-1bfa-11ea-8451-e0d55e7e3b80,没感觉，我的男性,没得感觉,0
696,f5b62e46-1bfa-11ea-9dcf-e0d55e7e3b80,请问贵医院是私立医院吗？,请问你们医院是公立医院吗？,1
698,f5b65554-1bfa-11ea-a906-e0d55e7e3b80,什么感觉都没有，,感觉孩子没有什么问题,0
699,f5c0615b-1bfa-11ea-8084-e0d55e7e3b80,只是在吃药,我都是吃药,1
703,45130a3f-1bfc-11ea-8dcc-e0d55e7e3b80,好久了 一年年吧,一年了吧,1
704,f5bf50bb-1bfa-11ea-b926-e0d55e7e3b80,白斑和白癜风是一种病吗？,白斑还痒,0
706,f5ba9951-1bfa-11ea-ac28-e0d55e7e3b80,好的，您微信号多少,你微信多少，我家下,1
711,f5b06733-1bfa-11ea-a702-e0d55e7e3b80,光滑没有脱皮,没有脱皮光滑,1
714,f5ba24b6-1bfa-11ea-9ba3-e0d55e7e3b80,有好几年了吧，，,有一个好几年了,0
716,451295dd-1bfc-11ea-9a04-e0d55e7e3b80,不是，是一个朋友的,不是，是一个朋友,1
718,4512bcb4-1bfc-11ea-af3e-e0d55e7e3b80,到是不是白癜风,他就说是白癜风,0
725,f5b9d670-1bfa-11ea-b401-e0d55e7e3b80,发现几天了，是我家宝宝还没两个月大，其他部位没有了,宝宝才二个月，才发现,0
726,451309f5-1bfc-11ea-8f01-e0d55e7e3b80,在我家小孩脸上,孩子有，在脸上,1
732,f5b2fd41-1bfa-11ea-8dd5-e0d55e7e3b80,把你QQ给我我加你,你发qq我加你,1
733,f5ba2481-1bfa-11ea-a19c-e0d55e7e3b80,还没有那么大的,还没有那么大,1
736,f5b82a05-1bfa-11ea-9a68-e0d55e7e3b80,这里不可以发图片吗？,这上面不能发图片,1
741,f5ba249b-1bfa-11ea-b9bf-e0d55e7e3b80,已经一年多了,已经10年了,1
742,f5bae62a-1bfa-11ea-a121-e0d55e7e3b80,这个不能发照片的呢,这个发不了图片。,1
744,f5b12a20-1bfa-11ea-846d-e0d55e7e3b80,这两天才发现的,前面才发现的,1
745,4512bc8a-1bfc-11ea-a205-e0d55e7e3b80,估计快2个月了,差不多要3个月了,1
746,f5b592b3-1bfa-11ea-9ed4-e0d55e7e3b80,没去医院，,没到医院看,1
748,f5b7dc0a-1bfa-11ea-81a6-e0d55e7e3b80,一个月时间,一个月的时间,1
750,f5afcb2a-1bfa-11ea-ac8b-e0d55e7e3b80,也想咨询一下,没有  想咨询一下,1
751,f5bd074f-1bfa-11ea-a404-e0d55e7e3b80,这个应该用什么药,我这个算是什么科诶,0
754,f5b4f6d7-1bfa-11ea-964e-e0d55e7e3b80,多少钱一个号,费用多少钱一次,0
760,f5b6f143-1bfa-11ea-a569-e0d55e7e3b80,可以吃酸的吗？,用什么药可以擦吗,0
762,f5bfec90-1bfa-11ea-bfe1-e0d55e7e3b80,请问你的微信号是多少,老师的微信号是多少？,1
765,f5bf50df-1bfa-11ea-bb70-e0d55e7e3b80,不知道这是不是,就不知道是不是,1
766,f5be6746-1bfa-11ea-84ea-e0d55e7e3b80,啊？还有外阴白癜风吗？,比那些还大，是白癜风吗？,0
769,f5b59289-1bfa-11ea-b759-e0d55e7e3b80,自己背上,是在背上,1
773,4512bcdf-1bfc-11ea-98c4-e0d55e7e3b80,白癜风怎么治疗喔,怎么又是白癜风了,0
774,f5ba4b4c-1bfa-11ea-8e0c-e0d55e7e3b80,手臂和小腿上都有一点点,小腿上面有一点,0
775,4512bc2a-1bfc-11ea-97ca-e0d55e7e3b80,怎么没法发图片呢？,怎么能发图片呢  我拍下来了,1
776,f5bedae8-1bfa-11ea-8988-e0d55e7e3b80,是光滑的，也不掉皮,是光滑的，没有掉皮,1
777,45130ac9-1bfc-11ea-8622-e0d55e7e3b80,比较明显，,有些明显,1
778,f5afa435-1bfa-11ea-abdb-e0d55e7e3b80,你们是采取什么方式治疗呢？,以什么方式治疗啊,1
783,f5bd56ac-1bfa-11ea-90af-e0d55e7e3b80,有   手上  脸上,脸上背上,0
784,f5b60771-1bfa-11ea-9191-e0d55e7e3b80,没什么注意，今天才看到,没注意，最近才发现的,1
786,f5bce092-1bfa-11ea-90c4-e0d55e7e3b80,发现有几个月,发现了几天,1
788,f5b8ecee-1bfa-11ea-b9c9-e0d55e7e3b80,我今天去医院才发现的,今天才去的医院看,1
789,f5b51d9a-1bfa-11ea-a461-e0d55e7e3b80,脸上有，手上有，,就脖子上有身上没有,0
791,f5b7b509-1bfa-11ea-833e-e0d55e7e3b80,地方医院看的,在地方医院,0
793,f5afa437-1bfa-11ea-bf7d-e0d55e7e3b80,没有没有,有没没有,1
795,f5b913ba-1bfa-11ea-beb9-e0d55e7e3b80,我是成都的,我们是成都的,1
797,f5b177b2-1bfa-11ea-88d4-e0d55e7e3b80,4岁8个月,1岁7个月,1
798,45129594-1bfc-11ea-84b8-e0d55e7e3b80,有，医生说的不是,医生说的不像,0
801,4512e3b4-1bfc-11ea-80f1-e0d55e7e3b80,脸上硬币大，手上黄豆大,手上的硬币大，背上的黄豆大,0
802,f5b43512-1bfa-11ea-b808-e0d55e7e3b80,才发现两三个月,才发现有一个星期左右,1
805,f5bc6cb8-1bfa-11ea-841a-e0d55e7e3b80,4个孩子,我2个孩子,1
806,f5bc1ed8-1bfa-11ea-9c74-e0d55e7e3b80,白癜风是怎么样的,他说是白癜风,0
807,f5b85117-1bfa-11ea-84e3-e0d55e7e3b80,我治疗过，,在一岁以前就去治疗过，,1
813,4512bc2c-1bfc-11ea-b64b-e0d55e7e3b80,多少钱一个号,需要多少钱一次,0
816,f5bbf7b2-1bfa-11ea-a1e1-e0d55e7e3b80,这个是不是白癜风？,是不是白癜风呢,1
820,f5b43535-1bfa-11ea-b8aa-e0d55e7e3b80,现在就有了,现在那里都有了,1
822,f5b4cfcd-1bfa-11ea-9ccb-e0d55e7e3b80,在脖子上面,手臂中间,0
823,f5b877ce-1bfa-11ea-b1e7-e0d55e7e3b80,嗯，就是白色的,嗯，对，就是白色的,1
827,f5bd7d93-1bfa-11ea-b0bc-e0d55e7e3b80,是我自己有治疗过,以前又在医院治疗过,1
828,f5b6f14e-1bfa-11ea-9175-e0d55e7e3b80,我在治疗,治疗我这个,0
829,f5bbf7d9-1bfa-11ea-ace6-e0d55e7e3b80,给你发图片,给您发图片,1
830,f5b56b96-1bfa-11ea-aace-e0d55e7e3b80,没治好？,可以治好吗,0
832,f5b0dbf9-1bfa-11ea-8f48-e0d55e7e3b80,宝宝5个月,宝宝两个月,1
833,f5b7b526-1bfa-11ea-93c8-e0d55e7e3b80,有黄豆那么多,一块黄豆大,1
834,f5bcbab2-1bfa-11ea-94dc-e0d55e7e3b80,没到硬币，比绿豆大,两豆粒大,1
835,f5b0401a-1bfa-11ea-af2f-e0d55e7e3b80,4岁，2个月左右,一岁3个月,1
839,f5b2609e-1bfa-11ea-8aeb-e0d55e7e3b80,这个是白癜风吗,有白癜风丸,0
840,4512e3d0-1bfc-11ea-9560-e0d55e7e3b80,13999603137   我姓何,泽真   18111320012,1
843,f5afa436-1bfa-11ea-8ee6-e0d55e7e3b80,主要都是今年长的,最近长的,1
844,4512e31b-1bfc-11ea-83ce-e0d55e7e3b80,QQ可以么,可以加你微信嘛,0
845,f5b2fd32-1bfa-11ea-8f15-e0d55e7e3b80,你怎么称呼？,那是怎么会是,0
847,f5bc93a6-1bfa-11ea-af62-e0d55e7e3b80,没有那么明显,还没有好明显,1
848,451295e3-1bfc-11ea-ae1d-e0d55e7e3b80,只是比其它皮肤白一点,眼角，只是比其它皮肤白了一点,0
851,f5b2d64b-1bfa-11ea-bf70-e0d55e7e3b80,我儿子，脸上有白点。怎么治疗。,你好！小孩脸上长白斑是什么原因,0
860,f5b40dfb-1bfa-11ea-9b98-e0d55e7e3b80,能不能治好？,我这个能治好吗,1
862,f5b213a6-1bfa-11ea-a5b4-e0d55e7e3b80,我有点担心，不知道是不是,不知道怎么回事，好担心,1
863,f5b1c5c7-1bfa-11ea-8ed9-e0d55e7e3b80,要多久时间？,需要多久时间？,1
867,f5b78e4b-1bfa-11ea-ad28-e0d55e7e3b80,怎么可以发图片给你看,我发图片给你了,1
868,f5b28792-1bfa-11ea-a68d-e0d55e7e3b80,跟这差不多,就给这个差不多,1
869,f5c0399b-1bfa-11ea-90d6-e0d55e7e3b80,你们是私人医院吗,你们医院…,0
870,f5b37232-1bfa-11ea-9e4a-e0d55e7e3b80,什么原因？,那这是什么引起的呢,1
872,45130a03-1bfc-11ea-bdca-e0d55e7e3b80,光滑的，摸不出来,光滑的，没感觉,0
873,f5ba2475-1bfa-11ea-a124-e0d55e7e3b80,在手上，有一点白色的小点点,是白色的小点点,0
874,f5b19ef8-1bfa-11ea-8f5f-e0d55e7e3b80,我发现应该不是白癜风,我这应该不是白癜风,1
875,f5b3c032-1bfa-11ea-88dc-e0d55e7e3b80,孩子，三个月,孩子，3个月,1
876,f5b0dc2a-1bfa-11ea-8938-e0d55e7e3b80,这个没法发照片的嘛,发不了照片？啊,1
881,f5b2608e-1bfa-11ea-a145-e0d55e7e3b80,就是照片吗,是图片吗,1
882,f5af5682-1bfa-11ea-a245-e0d55e7e3b80,是的，还很大一块,不不不  挺大一块,1
884,f5b8c5cd-1bfa-11ea-8467-e0d55e7e3b80,没怎么治,怎么称呼你呢？,0
887,f5beb408-1bfa-11ea-854c-e0d55e7e3b80,要怎么治疗呢？,是怎么治疗的，费用高吗。,0
889,f5b01842-1bfa-11ea-aded-e0d55e7e3b80,男性  17,男性 16,1
891,f5b7402b-1bfa-11ea-94ee-e0d55e7e3b80,是两个月的宝宝,是一个3岁的宝宝,1
892,f5b961c3-1bfa-11ea-97b5-e0d55e7e3b80,周末手术也可以吗,周末可以,0
900,f5b850ea-1bfa-11ea-aaad-e0d55e7e3b80,没什么注意，今天才看到,我没注意啊，就今年才发现,1
905,f5bf77c8-1bfa-11ea-a9bd-e0d55e7e3b80,大概几个月吧，开始没注意,有半年那个时间了 之前一直没注意,1
906,f5ba994c-1bfa-11ea-a935-e0d55e7e3b80,有一段时间了，没检查过,没有检查过，有好几年了。,1
907,f5bb5c5c-1bfa-11ea-810e-e0d55e7e3b80,有什么症状？,没有什么症状,0
908,f5b213ac-1bfa-11ea-83e2-e0d55e7e3b80,最近才发现，很大一块,最近才发现，是光滑的,0
911,f5b82a01-1bfa-11ea-950a-e0d55e7e3b80,我就像知道是什么原因引起的,什么引起的呢,1
912,f5bf031e-1bfa-11ea-95d8-e0d55e7e3b80,你看是不是白斑,她只说了是白斑,0
916,f5ba4b3e-1bfa-11ea-880f-e0d55e7e3b80,不是，我家宝宝,不是我，是我宝宝,1
923,f5ba9959-1bfa-11ea-b37e-e0d55e7e3b80,没有说，他说没什么,看过，说没什么,0
927,45129537-1bfc-11ea-b99d-e0d55e7e3b80,可以治愈吗？,这个能治愈吗？,1
928,4512951f-1bfc-11ea-95f3-e0d55e7e3b80,就一小块白色的,一小块白的,1
930,45130a3c-1bfc-11ea-9abe-e0d55e7e3b80,孩子只有3个月,小孩才两个多月,1
932,f5bd56b8-1bfa-11ea-9272-e0d55e7e3b80,是光滑的，是白色的,光滑的  花的,0
934,45130a69-1bfc-11ea-a839-e0d55e7e3b80,可以用什么药,这叫什么病,0
936,f5b9d664-1bfa-11ea-8a2c-e0d55e7e3b80,没有具体治疗过,没有去治疗过,1
937,f5bb5c52-1bfa-11ea-86a5-e0d55e7e3b80,我就在你们医院,他现在就在你们医院,0
938,f5bfc5a1-1bfa-11ea-9735-e0d55e7e3b80,比米粒大一点,米粒大但有点多,0
939,f5ba727b-1bfa-11ea-bccf-e0d55e7e3b80,不是我看,但不是我的,0
942,f5bd7d8a-1bfa-11ea-841a-e0d55e7e3b80,1-2个月吧,大概3-4个月,1
944,f5b9fd5a-1bfa-11ea-8dad-e0d55e7e3b80,还没，就是不知道是不是,我就是不知道是不是,1
945,f5b9af9c-1bfa-11ea-9eee-e0d55e7e3b80,还没可能比米粒大点,好像是米粒大点,1
946,f5bb33fe-1bfa-11ea-8c5c-e0d55e7e3b80,还不太确定是不是,没确定是不是,1
948,f5b988b8-1bfa-11ea-bf43-e0d55e7e3b80,比硬币小的块,5毛硬币大小,1
950,f5b7190c-1bfa-11ea-9712-e0d55e7e3b80,我明天问她看看,我先问一下他看看,1
951,f5b4352e-1bfa-11ea-852d-e0d55e7e3b80,光滑的！不掉皮,光滑的，无脱皮,1
958,f5bc1ee2-1bfa-11ea-9f9f-e0d55e7e3b80,有外用药水吗,去拿过药膏,0
961,f5af7d6b-1bfa-11ea-98ee-e0d55e7e3b80,好像是的，但是医生说是湿疹引起的,没有 医生说是湿疹引起的,1
963,4512bcc6-1bfc-11ea-92da-e0d55e7e3b80,是光滑的，也不掉皮,没有起皮，是光滑的,1
964,f5b45c57-1bfa-11ea-b9e9-e0d55e7e3b80,其他部位也有,手部位也有,0
966,f5b71926-1bfa-11ea-bce8-e0d55e7e3b80,医生没有说是什么,医生也没说是什么情况,1
968,f5b45c4a-1bfa-11ea-acdf-e0d55e7e3b80,半个月左右，背部是今天才有的,才几天，感觉她还在长,0
969,451295c6-1bfc-11ea-91c7-e0d55e7e3b80,怎么发图片啊？,怎么发照片啊，,1
970,f5b4a8c6-1bfa-11ea-90e4-e0d55e7e3b80,不是我，是我的女儿,不是我，是孩子，只是脸上有,0
971,f5b9888e-1bfa-11ea-bc66-e0d55e7e3b80,发现没几天,脸上这几天才发现的,0
981,f5b8ecd5-1bfa-11ea-82fa-e0d55e7e3b80,有一点不多,.有一点好,0
984,f5b9fd67-1bfa-11ea-8d04-e0d55e7e3b80,大一点吧，,要大一点。,1
986,f5b177ca-1bfa-11ea-bbb4-e0d55e7e3b80,好像发不了照片吧,照片好像发不了,1
989,f5b7dc08-1bfa-11ea-bc79-e0d55e7e3b80,都差不多吧,都差不多,1
990,f5c01363-1bfa-11ea-a721-e0d55e7e3b80,我也不知道是不是白癜风。,是的，不知道是不是白癜风,1
992,f5b213a3-1bfa-11ea-880d-e0d55e7e3b80,脖子上的上几个月出现的,在脸部，最近才出现的,0
994,f5b4f6a3-1bfa-11ea-9545-e0d55e7e3b80,可以发照片给你看一看,没有，可以把照片给你看看不,1
997,f5bc9374-1bfa-11ea-803a-e0d55e7e3b80,一般怎么治疗呢,你们那里一般怎么治疗,1
1000,4512e331-1bfc-11ea-b2eb-e0d55e7e3b80,这是白殿风吗,是白殿风,0
1001,f5b78e35-1bfa-11ea-ba05-e0d55e7e3b80,白癜风是怎么样的,有白癜风丸,0
1002,f5bc9384-1bfa-11ea-ae31-e0d55e7e3b80,好像是的，但是医生说是湿疹引起的,有人说   是汗斑,0
1003,f5b8ecfe-1bfa-11ea-885f-e0d55e7e3b80,光滑跟正常皮肤一样！就是白,白斑就跟正常皮肤一样啊,0
1005,f5ba7286-1bfa-11ea-97d0-e0d55e7e3b80,没有硬币大，但是比绿豆大,没有硬币那么大，比黄豆大,1
1007,f5b60759-1bfa-11ea-b692-e0d55e7e3b80,我可以吃什么呢,查什么科,0
1008,f5b6553e-1bfa-11ea-8c0a-e0d55e7e3b80,你先看下,你在看下,1
1011,f5b62e65-1bfa-11ea-b474-e0d55e7e3b80,以前只有一点点，现在扩散了,以前比较小，现在扩散了,1
1012,f5be4035-1bfa-11ea-bb9f-e0d55e7e3b80,差不多有硬币那么大,手臂上差不多有硬币大,0
1014,f5bfc5d3-1bfa-11ea-b838-e0d55e7e3b80,手臂和小腿上都有一点点,肚子上有一点明显,0
1015,f5b1ecc1-1bfa-11ea-8b7b-e0d55e7e3b80,我明天来了找谁,要得嘛，我明天上午来,0
1017,f5bce09c-1bfa-11ea-8e68-e0d55e7e3b80,15个月左右了,大的两个月左右了,0
1018,4512e3ac-1bfc-11ea-af95-e0d55e7e3b80,有点明显，比皮肤白很多,只是有点白，不是很明显,0
1019,f5bf5098-1bfa-11ea-9253-e0d55e7e3b80,没去医院，,没去医院,1
1020,f5b8c5c7-1bfa-11ea-822b-e0d55e7e3b80,你们医院在哪,要到你们医院来治疗吗？,0
1021,f5b74021-1bfa-11ea-8fc7-e0d55e7e3b80,有，医生说是白癜风的早期，在像白癜风发展,有，医生说是白癜风,1
1022,f5b6f12e-1bfa-11ea-a03b-e0d55e7e3b80,是医生说的,可以冶吗医生,0
1024,f5bbcfc0-1bfa-11ea-90eb-e0d55e7e3b80,没有，，,没有，像,1
1026,f5b2af3a-1bfa-11ea-8688-e0d55e7e3b80,还有脖子下面,腿还有脖子,0
1027,f5b177b9-1bfa-11ea-a6b0-e0d55e7e3b80,皮肤不光滑,额头不光滑,0
1032,4512bc4e-1bfc-11ea-954f-e0d55e7e3b80,没有，最近才看见,没有，今天晚上才看到,1
1033,f5b34a40-1bfa-11ea-a9e2-e0d55e7e3b80,我这边发不了图片呀,发不了图片给你,1
1035,f5c03994-1bfa-11ea-a8bf-e0d55e7e3b80,这个怎么发图片呢,这个上面能发图片吗？,1
1036,f5bbf7dc-1bfa-11ea-a87c-e0d55e7e3b80,在背部  手部,手上和颈部,0
1037,f5b93a9b-1bfa-11ea-89b9-e0d55e7e3b80,就比硬币大一点,有硬币大一点,1
1042,f5b93ad3-1bfa-11ea-89ca-e0d55e7e3b80,有几个小块,有几个小块，不大,1
1044,f5b40e2e-1bfa-11ea-923b-e0d55e7e3b80,背上有几个,后背有几个,1
1045,f5bf50b6-1bfa-11ea-b745-e0d55e7e3b80,两岁多小孩,宝宝两岁,1
1047,f5b1ecbe-1bfa-11ea-857c-e0d55e7e3b80,能看出来点,好的  能看出来,1
1049,4512e319-1bfc-11ea-8b7c-e0d55e7e3b80,比黄豆小,比黄豆大点，没硬币大,1
1054,f5b3e725-1bfa-11ea-8e5f-e0d55e7e3b80,白癜风治疗咨询,这种白癜风好治疗嘛,0
1055,f5b87816-1bfa-11ea-b04c-e0d55e7e3b80,我今天发现小腿上有白斑,请问我手臂上出现了白班,0
1057,f5b59279-1bfa-11ea-b74d-e0d55e7e3b80,没到正规皮肤科检查过  问了家里医生  他说是换皮,去看过，说是皮肤问题,0
1059,f5c0615d-1bfa-11ea-a16a-e0d55e7e3b80,需要发个照片吗？,我给你发个照片,1
1061,f5c03990-1bfa-11ea-a245-e0d55e7e3b80,可以换医生不,嗯，医生说是,0
1064,f5b4f6a5-1bfa-11ea-ad0f-e0d55e7e3b80,应该就是了,应该都是一样的吧,0
1066,f5b177fd-1bfa-11ea-863f-e0d55e7e3b80,肩膀上肚子上和背上都有,肚子上有，胸部也有,0
1073,f5be1968-1bfa-11ea-bf75-e0d55e7e3b80,嗯，就绿豆大,嗯，黄豆大小吧,1
1075,f5b74008-1bfa-11ea-bc9a-e0d55e7e3b80,不是我，是我的女儿,不是孩子，是我,0
1076,f5b177ee-1bfa-11ea-8b61-e0d55e7e3b80,不确定是什么,你不确定,0
1077,f5b19edf-1bfa-11ea-9c32-e0d55e7e3b80,大的有巴掌那么大,巴掌大的也有,1
1078,f5ba996c-1bfa-11ea-a995-e0d55e7e3b80,你这是电话吗,这是你的电话吗？,1
1079,f5c06174-1bfa-11ea-9296-e0d55e7e3b80,但是不知道是不是,不知道是不是你,0
1080,f5bf77cd-1bfa-11ea-a227-e0d55e7e3b80,它有没有什么症状啊,什么症状以没有,0
1081,f5b80323-1bfa-11ea-985c-e0d55e7e3b80,这是什么原因引起的呢,什么引起的呢,1
1084,4512958f-1bfc-11ea-a4bd-e0d55e7e3b80,要多久时间？,请问需要多少时间,1
1087,f5b213af-1bfa-11ea-8930-e0d55e7e3b80,不脱皮不痒,光滑无脱皮不痛不痒,0
1088,f5bce07d-1bfa-11ea-8f5f-e0d55e7e3b80,是 完全没感觉,都没感觉,1
1089,f5b39940-1bfa-11ea-949a-e0d55e7e3b80,没有啊？,没有啊，,1
1090,f5bf50e2-1bfa-11ea-93d2-e0d55e7e3b80,你加我的微信吧,我加你的微信吧,0
1091,f5b56ba8-1bfa-11ea-989e-e0d55e7e3b80,就是比自己的肤色白一些  但是没有特别白,像长痘痘  但是颜色是白色的,0
1092,45129597-1bfc-11ea-9058-e0d55e7e3b80,一块一块的很大,看起来一块一块的,0
1093,f5b89ec8-1bfa-11ea-8a6e-e0d55e7e3b80,我想知道是什么原因,什么原因，谁能知道什么引起，,1
1094,f5b8032a-1bfa-11ea-a258-e0d55e7e3b80,没有，最近才看见,没有，这几天才看到,1
