,uuid,sentence,sentence2,label
525,e9fa2a27-1bf9-11ea-a8b4-e0d55e7e3b80,你加我微信我拍给你看,加我微信拍照片给你看看好吗,1
527,e9f91a0f-1bf9-11ea-ad69-e0d55e7e3b80,摸什么药呀？,请问您用什么药,1
528,e9f7bc2e-1bf9-11ea-8017-e0d55e7e3b80,多久可以治好,你们多久能治好,1
529,e9f8f453-1bf9-11ea-99a9-e0d55e7e3b80,全身还有头全身还有头部,全身头部都有,1
531,eb07d613-1bf9-11ea-bbea-e0d55e7e3b80,主要头上，有1年了,在身上，大概有一个多月，,0
532,e9f9b68a-1bf9-11ea-9741-e0d55e7e3b80,治疗要多长时间？,一般治疗周期多长时间,1
533,e9f8a550-1bf9-11ea-a4b3-e0d55e7e3b80,都没看过,我没看过,1
534,e9f68315-1bf9-11ea-9d22-e0d55e7e3b80,治疗贵吗,都没有治疗好,0
535,e9fa51c5-1bf9-11ea-a493-e0d55e7e3b80,我不知道是不是牛皮癣。我去看过,我不知道是不是牛皮癣,0
537,eb0760dd-1bf9-11ea-bcaf-e0d55e7e3b80,还没看出来,没有   刚起的,0
538,e9f919bc-1bf9-11ea-ae7b-e0d55e7e3b80,头皮，脸上,脸上身上,0
539,e9f8a4f1-1bf9-11ea-9d47-e0d55e7e3b80,全身都有，但都是一点，腿上还多一些,全身都有，是红诊,0
540,e9fa2ae2-1bf9-11ea-93e8-e0d55e7e3b80,用什么药比较好呢,用什么药比较好,1
541,e9fa9f25-1bf9-11ea-8de8-e0d55e7e3b80,吃什么中药,喝中药吗,1
542,e9f8a568-1bf9-11ea-9ac6-e0d55e7e3b80,几天了吧,三年多了吧,1
544,eb07aec2-1bf9-11ea-ae41-e0d55e7e3b80,好的，你们专业看这个病吗？,有皮肤病诊所 也可以去看对吧,0
545,e9f60f38-1bf9-11ea-884e-e0d55e7e3b80,会传染吗？,在治疗，会传染吗,0
546,e9f87dd5-1bf9-11ea-8e8f-e0d55e7e3b80,那么说是不会传染吗,这个会不会传染呢,1
552,e9f8a565-1bf9-11ea-b877-e0d55e7e3b80,你确定不会传染？,那么说是不会传染吗,1
555,e9f76ebb-1bf9-11ea-8981-e0d55e7e3b80,你同意下 谢谢,加了，同意下,1
557,e9f7e378-1bf9-11ea-b6e8-e0d55e7e3b80,该怎么治疗,怎么治疗方法,1
558,e9f76e56-1bf9-11ea-bea0-e0d55e7e3b80,没去医院检查,没有去医院确认,0
559,e9f83149-1bf9-11ea-9e42-e0d55e7e3b80,没有效果,没效果 都,1
566,eb076172-1bf9-11ea-8f9f-e0d55e7e3b80,怎么才叫严重呢？,那怎么确诊？,0
567,e9f9409f-1bf9-11ea-a0e1-e0d55e7e3b80,早上痒，到晚上痒,特别痒，刚开始是头上，慢慢身上也有了,0
568,e9f83145-1bf9-11ea-905a-e0d55e7e3b80,嗯，，看过,嗯，听说过,0
571,e9f635b0-1bf9-11ea-835c-e0d55e7e3b80,这到底是什么情况,我不知道什么情况,1
574,e9f8f414-1bf9-11ea-b714-e0d55e7e3b80,是不是传染的？,传染人吗,1
576,e9f7bbf6-1bf9-11ea-835c-e0d55e7e3b80,牛皮癣是什么原因引起的呀,这牛皮癣是怎么引起的,1
577,e9fa9f36-1bf9-11ea-af9c-e0d55e7e3b80,是熬中药还是？,你们是用西药，还是中药,1
578,eb073a3f-1bf9-11ea-ac06-e0d55e7e3b80,怎么办呢,应该怎么办呢,1
579,e9fac6af-1bf9-11ea-b517-e0d55e7e3b80,我没有照片,我有照片了,0
581,e9f76e78-1bf9-11ea-a839-e0d55e7e3b80,腿，胳膊。脚,胳膊，大腿，屁股,0
584,e9f76e67-1bf9-11ea-88ab-e0d55e7e3b80,我的头上有几个，腿上有一个,这是胳膊上的，今天才有,0
585,e9f9b735-1bf9-11ea-9daa-e0d55e7e3b80,身上好了，头上还红,头上一块一块白，身上也是,0
588,e9f8cd71-1bf9-11ea-ab48-e0d55e7e3b80,治疗了没有什么效果,就没有治疗过,0
589,e9f7bca5-1bf9-11ea-adec-e0d55e7e3b80,你不是医生吗？,我也是医生！！！,0
594,e9fa03e2-1bf9-11ea-a4b0-e0d55e7e3b80,您好，是长在头皮上的,您好！  就脸上有一些干皮子,0
596,e9f76ea4-1bf9-11ea-958d-e0d55e7e3b80,有说影响的有说不影响的，我们现在也不知道怎么办了,我现在不知该怎么办,0
597,e9f9674c-1bf9-11ea-9f94-e0d55e7e3b80,你们是哪个医院的？,你们医院位置在哪里,0
600,e9f79504-1bf9-11ea-aed9-e0d55e7e3b80,小红点不在一块,有很多红点,0
601,eb078972-1bf9-11ea-8f62-e0d55e7e3b80,看过了，,没有去看还过,0
603,e9f7952a-1bf9-11ea-b90a-e0d55e7e3b80,那就吃中药吗,中药调理的,0
604,e9fa2aca-1bf9-11ea-ba8b-e0d55e7e3b80,会不会传染？,不传染的,0
608,e9f8f3d9-1bf9-11ea-828a-e0d55e7e3b80,怎么给你发图片,也给您发图片了,0
610,e9f7bc9c-1bf9-11ea-abda-e0d55e7e3b80,大概要多少钱,治好大概多少钱,0
611,eb0789ab-1bf9-11ea-8439-e0d55e7e3b80,没去医院检查,没去医院看,1
612,e9fac628-1bf9-11ea-8d59-e0d55e7e3b80,用了会反弹吗？,好了还复发,0
613,e9f6f811-1bf9-11ea-83e2-e0d55e7e3b80,你们是哪的医院啊,不需要你们的医院,0
616,e9faeda2-1bf9-11ea-83ea-e0d55e7e3b80,怎么治疗好的快,你们怎么治疗的。,1
617,e9f99025-1bf9-11ea-be94-e0d55e7e3b80,你们商丘有医院吗,你是商丘交通医院吗,0
620,e9f98f88-1bf9-11ea-98ad-e0d55e7e3b80,需要怎么治疗？,该怎么治疗,1
622,eb076165-1bf9-11ea-a7d5-e0d55e7e3b80,主要头上，有1年了,头上，一年多了,1
626,e9fa51b6-1bf9-11ea-bda6-e0d55e7e3b80,这是现在的,这是我的,0
628,e9f7e343-1bf9-11ea-ad69-e0d55e7e3b80,前胸 后背,头部腿上,0
630,e9f5e86a-1bf9-11ea-bcb9-e0d55e7e3b80,这样不能发吗,现在不可以吗,0
631,e9fa5143-1bf9-11ea-af48-e0d55e7e3b80,这个还能治好吗,完全治好。,0
632,e9faedc8-1bf9-11ea-b78b-e0d55e7e3b80,这病是不是看不好呀,皮肤病是不是看不好啊,0
633,e9f7e34a-1bf9-11ea-a540-e0d55e7e3b80,主要是胳膊肘,主要是胳膊和手臂,0
636,e9f8ccdb-1bf9-11ea-bf76-e0d55e7e3b80,上身，半年多了,上半身，快一年了,1
640,e9f6aac1-1bf9-11ea-a07f-e0d55e7e3b80,两个腿上,四肢四肢少一点,0
641,e9f635b3-1bf9-11ea-a9e2-e0d55e7e3b80,哦大概多少钱,大概需要多少钱,1
643,e9f65c94-1bf9-11ea-86c1-e0d55e7e3b80,我没微信，也没Q,我没微信,0
645,e9f9dcc9-1bf9-11ea-88c0-e0d55e7e3b80,喝中药调理可以吗,也喝中药了,0
646,e9f87dd0-1bf9-11ea-87d7-e0d55e7e3b80,你们医院在哪个位置？,你哪个医院？,0
649,e9fb146e-1bf9-11ea-a925-e0d55e7e3b80,QQ吧？,微信QQ都有,0
651,e9fa2a92-1bf9-11ea-ae49-e0d55e7e3b80,银屑病是不是牛皮癣吗,俺不是牛皮癣,0
652,e9f7bbda-1bf9-11ea-85e1-e0d55e7e3b80,这几天我发现，又复发了。,用两天好了，过几天又复发了,0
653,e9f746bc-1bf9-11ea-85b6-e0d55e7e3b80,你哪个医院？,郑州哪个医院,1
655,e9fb1416-1bf9-11ea-9247-e0d55e7e3b80,有十多年了，全身都有,好几年了，身上都有,1
656,e9f98faa-1bf9-11ea-aaf9-e0d55e7e3b80,我给你发图片看看,我给你发点图片你看看吧,1
658,e9fa2a2b-1bf9-11ea-97b9-e0d55e7e3b80,你这怎么治疗,怎么治疗比较好,1
661,e9f940a8-1bf9-11ea-b9d8-e0d55e7e3b80,背部，脖子，胳膊，大腿,胳膊，腿，头部,0
666,e9f967e3-1bf9-11ea-af8f-e0d55e7e3b80,一直在用,一直再看,0
667,e9f8311e-1bf9-11ea-ae0a-e0d55e7e3b80,已经看过！关节手掌手指蜕皮！不痒！,是的，腿上以前好几年了有个疤痕，慢慢的去年开始印的两个小腿上有了,0
668,e9f60f4f-1bf9-11ea-885a-e0d55e7e3b80,没确诊过，就只知道是皮肤病,没有，就说是银屑病,0
670,e9f9dcd5-1bf9-11ea-817f-e0d55e7e3b80,什么牛皮藓,有說是牛皮癬,0
672,e9fb3b53-1bf9-11ea-b01b-e0d55e7e3b80,头部，有十多年了,头部，有4年了,1
673,e9fb3b23-1bf9-11ea-bd0e-e0d55e7e3b80,在头上还有身上,头上与身上,1
674,e9f7e2e2-1bf9-11ea-97ad-e0d55e7e3b80,只看牛皮癣？,那不是牛皮癣病吗？,0
676,e9fb1457-1bf9-11ea-bff1-e0d55e7e3b80,一般怎么治疗的？,你那怎么治疗,1
678,e9f6358b-1bf9-11ea-8914-e0d55e7e3b80,以后会复发吗,刚复发了我,0
679,e9f60f3e-1bf9-11ea-b06e-e0d55e7e3b80,这能治好吗？,在那能治好,0
684,eb0739e1-1bf9-11ea-adb0-e0d55e7e3b80,头部5年,3年  头部,1
688,e9f6f8a9-1bf9-11ea-8d22-e0d55e7e3b80,在脸上，有一星期了,脸上 三四天了,1
689,e9faed10-1bf9-11ea-b065-e0d55e7e3b80,以前吃过中药,中药也吃过,1
690,e9fa2ace-1bf9-11ea-af19-e0d55e7e3b80,头上有块状头皮,头皮上，额头上有,0
691,e9fa51bb-1bf9-11ea-836a-e0d55e7e3b80,甲医院吗？,就在我们那医院,0
693,e9f7461c-1bf9-11ea-9462-e0d55e7e3b80,刚开始的,刚开始有点,1
694,e9faedc7-1bf9-11ea-befb-e0d55e7e3b80,需要怎么治疗？,怎么治疗效果好,1
695,eb07610c-1bf9-11ea-b06f-e0d55e7e3b80,背部，脖子，胳膊，大腿,头，耳朵，小腿。,0
697,e9f9dc2d-1bf9-11ea-a92a-e0d55e7e3b80,你是骗子吗,你不会是骗子吧??,1
698,e9f87d9e-1bf9-11ea-a796-e0d55e7e3b80,非常的痒还有小红，疙瘩,小红疙瘩现在是,0
699,e9fa51ec-1bf9-11ea-a7be-e0d55e7e3b80,我看你的头像像你,长头发的是你吧,1
700,e9f7e302-1bf9-11ea-85dd-e0d55e7e3b80,请问医生是什么病？照片,您看看这是什么皮肤病,0
703,e9f7bc53-1bf9-11ea-9279-e0d55e7e3b80,手上，身上，还是头上,头上  身上,0
704,e9fa0383-1bf9-11ea-a1af-e0d55e7e3b80,给你发的照片看了吗,我给拍个照片,0
708,e9fa2a0f-1bf9-11ea-ad67-e0d55e7e3b80,是什么皮肤病,皮肤病的种类都有什么,0
709,e9f60fa6-1bf9-11ea-85ea-e0d55e7e3b80,红斑，有点痒，有点疼,就是红，还有点痒,0
710,e9f9b66c-1bf9-11ea-aeb1-e0d55e7e3b80,什么 中药？,吃的药是中药,0
713,e9fa78ca-1bf9-11ea-9317-e0d55e7e3b80,会复发不,好了，每年复发,0
716,e9f9dc38-1bf9-11ea-b5d3-e0d55e7e3b80,都是治了不好,怎么治也治不好,1
718,e9f8a50c-1bf9-11ea-8a6f-e0d55e7e3b80,手上，身上，还是头上,头上和背上,0
719,e9faece6-1bf9-11ea-867a-e0d55e7e3b80,现在在吃中药,不过一直在吃药,0
720,e9faed6e-1bf9-11ea-96c7-e0d55e7e3b80,腿上胳膊上很多,胳膊腿上不多,0
727,e9f6aad9-1bf9-11ea-b4c2-e0d55e7e3b80,怎么图片是男的,是个男士吗   和这个头像不符呀,1
728,eb076113-1bf9-11ea-b813-e0d55e7e3b80,一直没有除根,治了一直没有治好,1
732,e9f60fc7-1bf9-11ea-b2dc-e0d55e7e3b80,不知道，是我外甥,不是我，是我妈的了，,0
733,e9f683ce-1bf9-11ea-aef6-e0d55e7e3b80,好的，谢谢了，可以摸治疗湿疹的药膏吗,请问银屑病用什么药膏好点,0
734,e9f683b3-1bf9-11ea-b1ed-e0d55e7e3b80,但是不知道是什么引起的,也不知道是什么原因得的。,1
735,eb07898b-1bf9-11ea-abfe-e0d55e7e3b80,就头顶一片，两个月了,头，手背上多，7个月了,0
737,e9fa2a88-1bf9-11ea-9577-e0d55e7e3b80,咱这是开封皮朝鲜医院么,你这个医院是开封朝鲜医院吗,1
739,e9f87e60-1bf9-11ea-99ad-e0d55e7e3b80,你在医院在郑州吗,你们是郑州医院吗,1
742,e9fa514e-1bf9-11ea-9132-e0d55e7e3b80,传染吗？,在治疗，会传染吗,0
746,e9f6f8d4-1bf9-11ea-a664-e0d55e7e3b80,肚子，背部,背上，和头部,0
747,e9f9b714-1bf9-11ea-a2f4-e0d55e7e3b80,我怎么加你,给我说什么,0
752,e9f79534-1bf9-11ea-8faf-e0d55e7e3b80,腿上和头上，一年多了,腿上，大概一个月了,0
756,e9fac61d-1bf9-11ea-9ab8-e0d55e7e3b80,红斑，有点痒，有点疼,有皮屑，有点痒。,0
757,e9fb620c-1bf9-11ea-9a6d-e0d55e7e3b80,皮屑不多,头皮越来越痒,0
758,e9f8ccc1-1bf9-11ea-9b0c-e0d55e7e3b80,肚子，背部,肚子，和后背,1
759,e9f65cd2-1bf9-11ea-9c40-e0d55e7e3b80,有几年了！,有两年了,1
763,e9f87da8-1bf9-11ea-89dd-e0d55e7e3b80,该怎么治疗呢,需要怎么治疗？,1
766,e9f6f8a5-1bf9-11ea-8897-e0d55e7e3b80,咱这是开封皮朝鲜医院么,去过去开封朝鲜医院,0
771,e9f76e8f-1bf9-11ea-b6ad-e0d55e7e3b80,哦，这能治愈吗？,你那能治好吗,1
772,e9f794eb-1bf9-11ea-a265-e0d55e7e3b80,你们的医院在哪里？,你们是哪个医院的？,0
773,e9f9dcf9-1bf9-11ea-bbc1-e0d55e7e3b80,你不是医生吗,医生开的药,0
775,e9fa519a-1bf9-11ea-98c7-e0d55e7e3b80,全身都有，就是不太多，,能说一下吗，身上有，不多,0
776,e9fb61d8-1bf9-11ea-b45d-e0d55e7e3b80,脸上也是,身上也有，好了,0
778,e9f9dd0b-1bf9-11ea-9492-e0d55e7e3b80,腿部，有一个腿好了，左腿没有好，快两年了,主要就是腿部，患病三个月了,0
779,e9f940fe-1bf9-11ea-9e25-e0d55e7e3b80,遗传么？,应该是遗传,0
780,e9fa9f20-1bf9-11ea-b775-e0d55e7e3b80,怎么治疗方法,该怎么治疗呢,1
784,e9f94075-1bf9-11ea-a75f-e0d55e7e3b80,胳膊上严重 身上头上都刚开始出,腿上好了但背上一直不好,0
787,e9f7e336-1bf9-11ea-94f7-e0d55e7e3b80,胳膊，还有后背，腿上，有二三年了,胳膊上，肚皮上，腿上，二十多天了,0
788,e9f8316c-1bf9-11ea-a339-e0d55e7e3b80,只看牛皮癣？,最轻型的牛皮癣,0
791,e9f68349-1bf9-11ea-a29e-e0d55e7e3b80,有两个月,我有三个月,1
792,eb076103-1bf9-11ea-9ba1-e0d55e7e3b80,主要是胳膊肘,现在是脚，小腿,0
798,e9fa5197-1bf9-11ea-bc8a-e0d55e7e3b80,这是什么原因引起的呀,什么原因引起的啊？,1
799,e9f65d16-1bf9-11ea-8fa8-e0d55e7e3b80,您看这个不像是牛皮癣的吗？,看看是癣吗？谢谢,0
800,e9f8a4de-1bf9-11ea-94e7-e0d55e7e3b80,一年多啦,两年多啦吧,1
801,e9f71ef3-1bf9-11ea-bd03-e0d55e7e3b80,医生 你好 我想知道这是什么,我想咨询下这是怎么回事,1
804,eb07617d-1bf9-11ea-ad21-e0d55e7e3b80,不是很清楚,主要也不确定什么,0
806,e9f8f401-1bf9-11ea-ba71-e0d55e7e3b80,去看皮肤,刚才你说牛皮癣那个,0
815,e9fa7850-1bf9-11ea-af29-e0d55e7e3b80,有啊，拿的药吃的，还有涂抹的,是涂抹的 有个是水的 有个是膏的,0
825,e9f7e2ab-1bf9-11ea-8d86-e0d55e7e3b80,你们可以根治吗,可以根治吗,1
827,e9f7957f-1bf9-11ea-82d4-e0d55e7e3b80,头上的算牛皮癣吗？,头上有牛皮癣怎么办,0
828,e9fb6200-1bf9-11ea-89a5-e0d55e7e3b80,你们是郑州哪个医院？,你是郑州那个医院的，,1
829,e9f96826-1bf9-11ea-bd91-e0d55e7e3b80,我不知道自己是不是得了牛皮癣,我也不知道是不是牛皮癣？,1
832,e9fac67d-1bf9-11ea-ace6-e0d55e7e3b80,这个是什么原因造成的呢,什么原因呢？,1
833,e9f65c24-1bf9-11ea-82a5-e0d55e7e3b80,30半年了,后背8年了,0
834,e9f9dc55-1bf9-11ea-9b5f-e0d55e7e3b80,就是没钱,就是不好,0
837,e9f65c5a-1bf9-11ea-a313-e0d55e7e3b80,这个病怎么治疗,你那怎么治疗的啊？,1
839,e9fa51b7-1bf9-11ea-a07f-e0d55e7e3b80,不知道是什么癣。,不知道患了久,0
840,e9f809ba-1bf9-11ea-b877-e0d55e7e3b80,你说的还是复发啊,她这是复发,0
841,e9fb148a-1bf9-11ea-b51e-e0d55e7e3b80,我这个是什么皮肤病,我也不知道是什么皮肤病,1
842,e9f98fe5-1bf9-11ea-8ce8-e0d55e7e3b80,皮肤病是咋来的,去的皮肤病医院,0
848,e9f68350-1bf9-11ea-827c-e0d55e7e3b80,皮屑不多,脱皮严重,0
851,e9f87d81-1bf9-11ea-ad17-e0d55e7e3b80,这个会传染吗,会传染吗,1
852,eb0739eb-1bf9-11ea-b313-e0d55e7e3b80,患病十多年了,患病20多年了,1
854,e9fa03cc-1bf9-11ea-8347-e0d55e7e3b80,去了，医生说抹药膏,痒，擦过药膏,0
855,e9f94051-1bf9-11ea-b759-e0d55e7e3b80,在胳膊上还有后背,腿上胳膊上都有,0
856,e9f71f1e-1bf9-11ea-8112-e0d55e7e3b80,现在复发,？现在复发,1
857,e9f6f7fc-1bf9-11ea-b7e4-e0d55e7e3b80,牛皮癣是什么病,去了光说是牛皮癣,0
858,e9f87e5b-1bf9-11ea-8f8f-e0d55e7e3b80,今年才开始,今年发的,1
859,e9f7bc98-1bf9-11ea-b1bd-e0d55e7e3b80,30半年了,30年了,0
860,e9fa51ee-1bf9-11ea-9a93-e0d55e7e3b80,一年左右,十年左右,1
861,e9f7e36b-1bf9-11ea-91d3-e0d55e7e3b80,会传染吗？,这个会传染吗,1
862,e9f8ccb4-1bf9-11ea-bd0c-e0d55e7e3b80,就在屁股上的疙瘩,抓了有红疙瘩,0
864,e9fa9fa6-1bf9-11ea-ae2d-e0d55e7e3b80,不可以发图片吗？,咋发图片啊,1
868,e9f7e2be-1bf9-11ea-8e51-e0d55e7e3b80,怎么能加你微信,加我微信了吧？,0
869,eb078904-1bf9-11ea-96de-e0d55e7e3b80,怎么传染啊,这个会传染吗？,0
873,e9f635ce-1bf9-11ea-a058-e0d55e7e3b80,这样不能发吗,现在不能说吗,0
878,e9fb3b0c-1bf9-11ea-99a4-e0d55e7e3b80,头上，身上都有,头上，全身都有,1
882,e9f857cd-1bf9-11ea-8f66-e0d55e7e3b80,医生说是牛皮癣，银屑病,好多医生都说是银屑病,1
884,e9fb3b5d-1bf9-11ea-9d9c-e0d55e7e3b80,我的不严重,我感觉很严重,0
885,e9f65c41-1bf9-11ea-87e6-e0d55e7e3b80,那我确定不了,我不是啊,0
886,e9f6833d-1bf9-11ea-aba3-e0d55e7e3b80,刚没多长时间,比如多长时间能弄好,0
887,e9fb3b6c-1bf9-11ea-ac32-e0d55e7e3b80,甲医院吗？,不是您医院,0
891,e9f65c75-1bf9-11ea-a9e0-e0d55e7e3b80,你们医院在哪,你们是那里医院,1
894,e9f71fda-1bf9-11ea-9adb-e0d55e7e3b80,你们那怎么治疗,我问咱怎么治疗呢,1
896,e9f65c6a-1bf9-11ea-bb75-e0d55e7e3b80,这两个月严重了,这几天严重了,1
897,e9fa5184-1bf9-11ea-b4d8-e0d55e7e3b80,是的，没有确诊,是的，确诊,0
898,e9f7e2dc-1bf9-11ea-94d0-e0d55e7e3b80,不知道这是不是,不知道是不是宣经常痒。,0
899,e9f65ca0-1bf9-11ea-96c2-e0d55e7e3b80,用，您的微信号是什么，我加您,我加您，您号码多少,1
900,e9f635ee-1bf9-11ea-897c-e0d55e7e3b80,怎么去根呢,怎么称呼你,0
901,e9f7e369-1bf9-11ea-8c65-e0d55e7e3b80,测地啊啊,嗯嗯  好,0
904,eb07d5c0-1bf9-11ea-8833-e0d55e7e3b80,皮屑不多,头部很痒,0
905,e9f87e33-1bf9-11ea-a283-e0d55e7e3b80,在小腿外侧有一块,后背有一小块,0
910,e9fa781f-1bf9-11ea-86ae-e0d55e7e3b80,这传染吗？,在治疗，会传染吗,0
913,e9f8099b-1bf9-11ea-b9f1-e0d55e7e3b80,自己身上有,身上一直都有,1
915,e9f9b72f-1bf9-11ea-8489-e0d55e7e3b80,医生说是牛皮癣也叫银屑病,你的牛皮癣,0
916,e9f9411e-1bf9-11ea-98a3-e0d55e7e3b80,请问你是郑州的医院吗,你是郑州医院的吗,1
922,e9f83132-1bf9-11ea-8eef-e0d55e7e3b80,这可以根治吗？,"根治,能吗",1
923,e9f65c67-1bf9-11ea-a3bc-e0d55e7e3b80,这个是皮癣吗？,应该是皮癣,0
924,e9f6f84e-1bf9-11ea-8f16-e0d55e7e3b80,我一个朋友。,一个朋友,1
925,e9f919e3-1bf9-11ea-a661-e0d55e7e3b80,我这是牛皮癣吗,我女儿是牛皮癣,0
931,e9fa2ac1-1bf9-11ea-8bdb-e0d55e7e3b80,治了又长了,我自己治疗的！！！好了长，长了好,1
933,e9fa2a3b-1bf9-11ea-bfe9-e0d55e7e3b80,没说，不知道,不知道啊，不懂,1
936,e9f9dc6c-1bf9-11ea-9cd2-e0d55e7e3b80,用中药？,现在吃的中药,0
939,e9f8a531-1bf9-11ea-ab41-e0d55e7e3b80,大概一年吧,大概一年两年,1
941,e9f8a4b3-1bf9-11ea-a19e-e0d55e7e3b80,起白皮是什么癣,出现白皮,0
946,e9f8ccfa-1bf9-11ea-b871-e0d55e7e3b80,腿上是成片的,全身都是点状的,0
949,eb073a37-1bf9-11ea-8ceb-e0d55e7e3b80,腿，胳膊。脚,胳膊，腿，头上,0
950,e9f6f87a-1bf9-11ea-a943-e0d55e7e3b80,是皮肤病   不知道是不是牛皮癣,不知道这是不是牛皮癣,0
953,e9f5e8aa-1bf9-11ea-83c6-e0d55e7e3b80,不知道是什么癣,这我不知道,0
958,e9f76dc8-1bf9-11ea-9313-e0d55e7e3b80,嗯嗯，下去后有白色痕迹,嗯嗯，腿上有小红点,0
961,e9f7e38d-1bf9-11ea-9201-e0d55e7e3b80,一般都是怎么治疗,这个怎么治疗快,1
965,e9f63581-1bf9-11ea-a2a9-e0d55e7e3b80,后背上和屁股上，2年了,20年了腰背后，胳膊上腿上。,0
968,e9faed3b-1bf9-11ea-99f9-e0d55e7e3b80,两个腿上,两个小腿,1
969,e9f7e2e9-1bf9-11ea-9318-e0d55e7e3b80,那你们看什么，不是医院吗,能到你们医院去吗,0
970,e9fb1462-1bf9-11ea-9158-e0d55e7e3b80,我的牛皮癣好几年了,牛皮癣有半个月了,1
972,e9f98fe8-1bf9-11ea-b15f-e0d55e7e3b80,药膏也用着呢,用了软膏,1
977,eb07af8c-1bf9-11ea-950b-e0d55e7e3b80,胳膊腿身上都有,胳膊腿上背上都有,0
978,e9f6d1cb-1bf9-11ea-bdd8-e0d55e7e3b80,腿部和后背比较多,后背 腿部腰部,0
979,e9f9b704-1bf9-11ea-bcfe-e0d55e7e3b80,这是不是牛皮藓,说的是牛皮藓,0
982,e9f8099c-1bf9-11ea-8926-e0d55e7e3b80,你不是医生吗？,医生开了药我忘问了,0
984,e9f87e42-1bf9-11ea-8632-e0d55e7e3b80,你们那是怎么治疗,这怎么治疗呢,1
990,e9fac5ee-1bf9-11ea-badb-e0d55e7e3b80,用的中药还是西药,想吃中药,0
991,eb0788fe-1bf9-11ea-8712-e0d55e7e3b80,你看我这像啥,你看就这样,0
992,e9f76dc9-1bf9-11ea-bfd9-e0d55e7e3b80,有卖咪喹莫特乳膏吗,糠酸莫米松乳膏,0
993,eb07af52-1bf9-11ea-b5e6-e0d55e7e3b80,没有微信号，手机号上的微信,手机号就是微信,0
994,e9f7bc03-1bf9-11ea-b8fa-e0d55e7e3b80,你们是大医院吗,你们的医院在哪里？,0
997,eb076142-1bf9-11ea-be49-e0d55e7e3b80,微信好多少,您微信多少,1
999,e9f7e363-1bf9-11ea-a8a2-e0d55e7e3b80,我现在是全身都有,这几天全身都有了,1
1000,e9f91a0c-1bf9-11ea-9725-e0d55e7e3b80,这个要怎么看,怎么做的,0
1001,e9fa5149-1bf9-11ea-a675-e0d55e7e3b80,头上的刚有,头上都是,0
1002,e9f9dcda-1bf9-11ea-9669-e0d55e7e3b80,6年了 全身的,一年了全身,1
1004,e9fa2b12-1bf9-11ea-90e8-e0d55e7e3b80,但也是皮肤病,看过说银屑病,0
1007,e9faed8e-1bf9-11ea-aa1b-e0d55e7e3b80,这种是不是,这是不是？,1
1009,e9f794af-1bf9-11ea-99c6-e0d55e7e3b80,效果不咋的,是没有效果,0
1012,e9f6f800-1bf9-11ea-9d89-e0d55e7e3b80,有几年了有时复发今年又复发了,治了几年了，反复复发,0
1020,e9f94092-1bf9-11ea-91c2-e0d55e7e3b80,请问下这个不是牛皮癣 她这是癣吗,不是牛皮癣，,0
1022,e9f8a499-1bf9-11ea-9852-e0d55e7e3b80,在大医院看了看了皮肤科,在小医院皮肤科看了,1
1025,e9f76dd0-1bf9-11ea-ade2-e0d55e7e3b80,一直在你们那里看的,以前就是在你们那里看的,1
1026,e9f9b687-1bf9-11ea-85ee-e0d55e7e3b80,QQ吧？,也加微信了,0
1027,e9fa51f3-1bf9-11ea-a90a-e0d55e7e3b80,你的医院是郑州吗？,您是郑州的什么医院？,0
1029,e9f83136-1bf9-11ea-a7c0-e0d55e7e3b80,不知道是什么癣。,不知道这是啥,0
1033,e9f8cd73-1bf9-11ea-b2be-e0d55e7e3b80,你是郑州医院的吗,郑州医院名称,0
1035,e9f87da3-1bf9-11ea-87e0-e0d55e7e3b80,以前不知道,不是很了解,0
1036,e9f6836c-1bf9-11ea-9f66-e0d55e7e3b80,传染吗？,这个会传染吗？,1
1037,e9f857f8-1bf9-11ea-9c3e-e0d55e7e3b80,十几年了全身,好多年了身上头皮,0
1039,e9f71f1c-1bf9-11ea-a2f1-e0d55e7e3b80,胳膊后背都有几个,胳膊有一两个，腿上多,0
1040,eb0760f1-1bf9-11ea-99de-e0d55e7e3b80,在小腿部,小腿大腿,0
1041,e9fa513d-1bf9-11ea-a537-e0d55e7e3b80,银屑病牛皮癣是一样的吗,看的像牛皮癣,0
1042,e9fa511d-1bf9-11ea-9a3b-e0d55e7e3b80,我不知道是不是牛皮癣,我这是不是牛皮癣,1
1045,e9f857f7-1bf9-11ea-876b-e0d55e7e3b80,遗传么？,家族遗传,0
1048,e9f9404e-1bf9-11ea-bbc9-e0d55e7e3b80,不知道是不是是银屑病？,不知道是不是牛皮癣,1
1050,e9fa0355-1bf9-11ea-a0f7-e0d55e7e3b80,我想确定一下,现在大概问一下,0
