sentence1,sentence2,label
戒掉手淫？,怎么戒掉,0
痒还有脱皮,痒脱皮,1
是的  我想咨询一下,加微信咨询一下,0
包皮有点长怎么办,觉着有点长,0
有治疗好的案例吗,什么治疗好,0
男士吗,男士硬来,0
35陕西榆林市,35 了,0
对，手淫好多年,那好多年前丁,0
怎么降低龟头敏感度的,性生活怎么降低敏感度,1
尿不尽 尿急有点,尿不尽尿急,1
有好多年了，,有好多年性经验了,0
尿道有点痒怎么回事,尿道里特痒,0
两年了吧。,有两年多了。,1
几个月了？,几个月],0
检查要好多钱,检查要怎么检查？,0
治疗是吃药还是手术,吃药，还是手术,1
叫医吞,是叫什么H什么？,0
我左边睾丸疼。,我左边的睾丸疼,1
治疗早泄好治疗吗,有好的治疗吗,0
吃药呢，还是怎么治疗,手术治疗还是吃药啊,0
过度手淫,是手淫过度的吗,0
重度？,我患重度早泄，,0
时间短早泄,就干事时间短,1
可以延长，是哇,包皮可以延长吗？,0
嗯嗯，包皮过长,嗯嗯，的确，世风日下，,0
会变更严重吗？,內热严重,0
阴囊潮湿发粘是怎么回事,阴廊潮湿是怎么回事,0
你好包皮不做手术可以吗,包皮过长不做手术可以不,1
恩   是的,恩，具体地址？,0
长豆子,北京长,0
有人啊,木有人吗,0
就是有白色的 东西 特味,白色的东西有,0
可以治疗,可以治疗是吗,0
2年了？,2年，,1
治啊,是怎么治啊,0
你们那是怎么治疗,你们那怎么治疗什么价位,0
手术需要拆线吗,拆线后,0
有影响没有,没有影响？,1
吃药呢，还是怎么治疗,吃药还是什么啊,1
严重的两千,有严重损毁,0
阳痿怎么办吃什么药,就是吃阳痿早泄的药？,0
什么是阴囊潮湿吗,阴囊潮湿是什么原因引起的,0
要吃什么药呢,能用些什么药呢,1
怎么治疗你们,是的，你们怎么治疗呢,1
为什么睾丸一个大一个小,就是我的睾丸一个大一个小,1
会不会怀孕呢？,体外受精会不会怀孕,0
对的    有时候有    有时候没有,fuck yourself,0
我有包皮有点长,包皮有点长感觉,1
摸会疼,阴颈里疼,0
那现在我该怎么办？,我该怎么办。,1
短小怎么办？,阴茎短小早泄怎么办,0
不骗你。,ojbk。,0
还是需要吃药,还是要吃药,1
我有好多年手淫了,好多年了，,0
什么都检查了,检查都需要检查什么,0
以前是生精少,以前手淫大力了,0
包皮红    痒疼,17721950237  龚,0
是的，我有手淫的习惯,有手淫的习惯,0
吃药可以不,吃药可以吗，,1
多少分钟才是正常的,一般正常的性生活是多少分钟,0
这怎么治啊,是那怎么治啊,1
以前有过手淫情况,有过以前,0
需要检查,检查都是什么,0
那怎么治疗，吃什么药比较好,吃的什么药比较好一点,0
有好的治疗吗,好治疗好吗，,1
恩，具体地址？,恩   是的,0
我吃什么药好呢,吃什么药好啊？,1
没有，以前手淫多,是不是以前手淫多了？,0
手淫射的有点快,我是射的有点快,0
男士二十多,男士，五十三岁,1
可以治疗了吗？,提肛可以治疗阳痿早泄吗？,0
13801095952  王先生,18611172469   王先生,1
600的给我介绍介绍,你给我介绍一下手术,0
阴囊痒，有脱皮,龟头脱皮痒是怎么回事,0
十万够不够？,针对性？,0
一个蛋大，一个小,睾丸一个大一个小没事吧,0
原因呢,是什么原因早成的呢,1
吃什么药啊,请问早泄吃什么药啊,0
2年多了、,2年多没有过手淫了,0
是手淫过度的吗,手淫过度吗,1
是早泄还是勃起硬度不够？,我勃起硬度不够,0
微石征能治好吗,精浊病能治好吗,0
什么叫早泄,叫全鑫,0
两寸长,什么是包皮长,0
那现在我该怎么办？,医生我该怎么办？,1
怎样才算包皮过长引起的,怎样才算手淫,0
龟头上有小红点，怎么回事,龟头有小红点是怎么回事,1
我需要检查什么项目,检查项目是什么,1
请问睾丸一大一小正常吗,龟头一大一小,0
喝药吗,喝药还是怎么办,0
这怎么好意思,这怎么发图,0
包皮手术需要休息多久？,割包皮需要休息几天,1
有以前有手淫,队以前有,0
包皮上有小白点,龟头上还有包皮上有小白点,0
龟头敏感度能降低吗,请问，降低敏感度,0
是男士吗,是男士,0
手淫过多导致的早泄,手淫过多导致,0
JR-McGrady,##PR01##ITITVGEWEM-ENKEKQOVITWCTQMEKTO,0
那不是珍珠疹会是什么,冠头珍珠疹传染吗,0
阴囊潮湿没有,阴囊潮湿,0
是的，阴囊潮湿,阴囊潮湿发粘是怎么回事,0
我的严重吗,严重早泄吗,0
叫我小王,我叫贺琨,1
男士,男士，腹谷沟,0
阴茎勃起硬度不够怎么办,勃起硬度不够怎么办好,1
可以吃药,吃药可以吗，,0
左边睾丸有点痛是怎么回事？,我左边睾丸有点痛怎么回事,1
一分钟不到，,不到一分钟的,1
那我吃什么药好呢,吃什么药好用,1
我该怎么办，医生,我该怎么办。,1
我早泄是什么原因呢？,是什么原因早成的呢,0
是吃药治疗还是手术？,是吃药还是要手术,1
县城可以治疗吗,早泄可以治疗？,0
龟头上有小红点那是什么,龟头上有小红点什么情况,1
龟头有小红点是怎么回事,龟头上有小红点是怎么了,1
射的快早泄,我是射的有点快,1
你给我介绍一下手术,你能给介绍一下吗？,0
怎样才算包皮过长引起的,怎样才算包皮过长？,0
你们不也是男科吗,你们有男科医院吗,1
始终是时好时坏,硬度时好时坏，,0
早泄是什么原因呢？,什么原因呢，,0
一分钟不到，,射精不到一分钟,1
以前特长,以前手阴过,0
是要检查吗？,要怎么检查啊,0
手淫，射的快,射的快，是早泄吗,0
尿频  尿急   尿不尽,尿急尿频尿不尽,1
能用药物治疗吗？,用什么药物？,0
是要手术还是吃药,还是要吃药,0
后脑勺疼,阴颈里疼,0
尿滴白。,没尿痛，尿滴白,1
打虫药？,十万够不够？,0
那有什么办法可以解决吗,那有什么办法解决吗,1
那需要检查什么项目,前列腺都检查什么项目,0
尿滴白？,没尿痛，尿滴白,0
吃什么药需要,吃什么吗药,1
包皮上长了小白点,阴茎上长小白点,0
尿急 尿不尽,尿急，尿不尽,1
看外科吗,不愿看,0
我叫申庆朝,叫吴波,1
还是可以吃药,那吃药还是？,0
以前有过手淫情况,有过，以前,0
这回一个,我的一个小一个大,0
有几个月了吗？,几个月了？,1
那现在我该怎么办？,我该怎么,0
这个治疗是怎么治疗的啊,这个需要怎么治疗啊？,1
以前有早泄,以前我有手淫,0
男士的,男士，五十三岁,0
吃药可以吗？,吃药什么的可以吗,1
龟头上有小红点是怎么了,龟头上有小红点，怎么回事,1
龟头上有白色的东西，是什么？,我龟头上有白色的东西，那是什么,1
还有点珍珠疹,珍珠疹，有什么治疗办法,0
等待时间长,是包皮长闷得吗,0
我有前列腺的症状,有前列腺的症状,1
前列腺什么症状呢,我有前列腺的症状,0
什么叫化学致癌物,我叫蔡晓静,0
怎么治疗，吃药还是？,还是吃药啊,0
性生活时间的短,早涩时间短,0
有不到一分钟,射精不到一分钟,0
前列腺检查都怎么检查,都怎么检查的,0
什莫原因呢,什么原因呢,1
是时间短吗,老闲时间短,0
贤虚吃什么药,我有精脉曲涨吃什么药,0
有人呢,有人说正常,0
FUCK you ply me,做完手术   没有效果    从那也没有看     不影响生育    13年结完婚有两个儿子了   就是时间短,0
有几个月了！,做了有几个月了,0
你们那是怎么治疗早泄的,那你们怎么治疗的,0
17835125650  姓王,龟头发炎  包皮过长   尿频  尿道有烧灼感  滴白  时间短  有过手淫,0
会不会是怀孕啊？,这个会不会怀孕,0
我想咨询一下包皮,我想咨询泌尿外科,0
嘿？,？,1
那早泄怎么办,那一场怎么办,0
做了可以延长阴茎,阴茎延长手术是吗,0
下雨阴天有点尿频,早泄尿频尿淋滴,0
这个要怎么治疗啊，,这个怎么能治疗啊,1
是吗，那怎么办,那那怎么办？,1
有月经推迟,月经推迟寸,1
龟头包皮有点长,北京长,0
那我应该吃什么药治疗,应该吃什么药吗,1
同济-安阳,heyfoni0125-,0
男性睾丸一大一小正常吗,睾丸一大一小有没有问题,1
啊，好治吗,好治俞吗,0
以前，有,以前有，,1
吃什么药，治疗,龟头炎怎么治疗 吃什么药,0
你们可以看男科吗,你们是看男科的吗,1
M我就想咨询一下,咨询一下包皮,0
包皮过长好治吗,好治ma,0
是手纸的原因吗,是早泄原因,0
2年多没有过手淫了,2年多了、,0
阴囊潮湿是什么原因呢？,阴囊潮湿呢,0
我有前列腺的症状,有什么症状，前列腺,0
阳痿早泄请问吃什么药,治疗阳痿早泄吃什么药,1
那怎么办那？,那 怎么办,1
阴囊潮湿是,阴囊潮湿伴痒,0
吃药还是手术治疗,还是吃药,0
是怨包皮长吗,什么是包皮长,0
那有什么办法可以治疗,那有什么好的办法？,1
前列腺的症状是什么,有前列腺的症状,0
16601113102      王树义先生        我是他老婆        你给他打吧,15726997183  周来福,1
能吃什么药好,PSA2.4吃什么药好啊,0
包皮有点长，有手淫,是有点长了,0
我左边的睾丸疼,左边的疼,0
你们这个是男科？,你们有男科医院吗,1
有点黄？,射精精液黄,0
是叫什么H什么？,叫医吞,0
龟头上有小红点，是怎么回事,龟头上出现小红点是怎么回事？,1
是包皮长的,一溜长的,0
做了有几个月了,有几个月了呀,0
35 ​,35是的,0
有以前有手淫,以前有手淫的,1
Ch98123-,##PR01##ITITVGEWEM-ENKEKQOVITWCTQMEKTO,0
什么是鞘膜积液,鞘膜积液怎么回事,0
会不会太贵啊,会不会怀孕呢？,0
以前有过，,有过手淫行位,0
求阳痿治疗,阳痿怎么治疗啊,1
有前列腺的症状,前列腺都什么症状,0
前列腺炎怎么治啊,需要怎么治啊,0
这怎么治疗啊？,这的怎么治疗,1
潮是什么原因,是什么原因,0
1200的疼吗,间隙疼,0
你们是男科专院吗,你们专看男科吗,1
怎么治啊？,要怎么治啊？,1
是不是肾虚了呢,还早泄，是不是肾虚,0
我的严重吗,严重早泄，,0
我的一个小一个大,为什么一个睾丸大一个小啊,0
撸完管龟头疼,你好请问龟头疼是什么原因,0
不愿看,看好多钱,0
我该怎么办，怎么治,我该怎么办，医生,0
有好多年了呢,有好多年了吧,1
一溜长的,是包皮长闷得吗,0
清问什么原因,潮是什么原因,0
我就有手淫的习惯,我有手淫习惯，,1
手淫过度会,手淫过度 引起的阳痿早泄,0
Anode d,熬夜  有   手淫以前有  现在偶尔也有,0
用药物治疗的吗？,可以用药物治疗吗？,1
赞皇县。,双性恋。,0
可以做阴茎延长吗,可以延长，是哇,0
用什么药物好呢,用药物吗,1
想咨询一下包皮手术,加微信咨询一下,0
我的妈呀，那怎么办,啊 那怎么办,1
那你们那怎么治疗啊？,你们那怎么治疗啊,1
龟头上有小红点那是什么,龟头上有小红点怎么办,0
吃药 还是手术,这个吃药还是手术？,1
龟头上还有包皮上有小白点,包皮上有小白点,0
手淫以前很勤,以前是手淫频凡，,1
阴囊潮湿是,阴囊潮湿痒怎么回事,0
做爱时间短，早泄,我的做爱时间很短怎么办,0
尿急 尿不尽,尿屏尿急尿不尽,0
有人的话更长,请问有人在吗,0
龟头上有白色点点,龟头上有小点点是什么,0
我以前手淫,以前手淫大力了,1
能勃起    但是不硬    现在晨勃没有了,22     挺长时间了     第一次,0
吃药治疗还是什么,还是吃药吗？,0
这怎么说来,这怎么截图,0
那应该吃什么药啊,那我应该吃什么药治疗,1
嗯，是老爸,嗯OK,0
这个会不会怀孕,可定不会怀孕,0
龟头上有白色的东西，是什么？,龟头上白色的东西是什么,1
有需要拆线？,2000块钱的需要拆线吗,0
可以保密吗,这个是保密吗,1
请问吃什么药比较好,应该吃什么药比较好,1
尿道也有点痒,尿道中部,0
阴经缝有小白点,睾丸长了小白点,0
西单地址在哪,同济在哪,1
那有什么治疗办法嘛,那有什么办法治疗早泄么,0
是的吃什么药,有什么药吃设有,1
鞘膜积液手术多久,有鞘膜积液,0
早泄治疗吗,可以治疗,0
龟头上有小红点是什么,龟头上有小红点什么情况,1
小便龟头疼怎么回事,撸完管龟头疼,0
有好多年性经验了,我手淫好多年了,0
那有什么好办法,那有什么办法嘛,1
阳痿早泄喝喝什么药,就是吃阳痿早泄的药？,0
在哪啊？,医院地址在哪,0
什么叫性幻想,叫医吞,0
你们那是怎么治疗,你们那是怎么治疗早泄的,0
什么药物治疗,用什么药物可以治疗的,1
木有人吗,现在医院有人吗？,0
2年多了、,2年了？,1
应该吃什么药比较好,是的！吃什么药比较好,0
我想咨询一下包皮,我想咨询一下早泄的问题,0
龟头脱皮痒,龟头痒有脱皮,1
看甲状腺,看哥哥这大屌,0
阴囊潮湿是什么原因呢,阴囊潮湿是什么原因呢？,1
阳痿怎么解决,那痒怎么解决呢,0
性生活一分钟不到,手淫不到一分钟,0
肉棒疼,屌疼,0
都几个月了,得有几个月了,1
我叫魏文攀,什么叫化学致癌物,0
我的妈呀，那怎么办,那怎么办了？,1
偶有顿疼,间隙疼,0
会不会以后不会怀孕了？,可定不会怀孕,0
龟头上有小红点是什么,男性龟头上有小红点，怎么回事,0
会不会是怀孕,会不会是怀孕啊？,1
西单地址在哪,怎么申请 地址在哪,1
是的，你们怎么治疗呢,你们是怎么治疗的呢,0
我需要检查什么项目,检查什么项目呢,1
嗯嗯     好的,嗯嗯，拜拜,0
跟手淫有关,跟什么有关,0
喝药还是手术,喝药还是怎么办,0
对，手淫好多年,也有好多年了，,0
中度的,是的中度,1
有什么症状，前列腺,前列腺的症状有,0
那怎么办了？,那早泄怎么办,0
会影响发育吗？,包皮过长影响发育吗,0
用什么药物好呢,药物治疗是用什么,1
鞘膜积液手术,有鞘膜积液，,0
恩,恩   是的,1
是啊，我这个怎么治啊,是那怎么治啊,1
前列腺吃什么药好？,我现在吃什么药好？,0
一般正常的性生活是多少分钟,多少分钟算正常,0
龟头披上有小白点,长了小白点,0
还是吃药吗？,吃药 还是？,1
手淫过度 引起的阳痿早泄,手淫过度 早泄,0
我想咨询一下割包皮,想咨询一下是怎么回事,0
门卫早泄时间短,老闲时间短,0
