sentence1,sentence2,label
要手术?,要手术吗,1
改天我来你们医院看看再说吧,那我就上医院看看去把,1
检查得多少钱,检查费多少元？,1
我14,我30,1
医院查一下多少钱？,咱们医院检查多少钱啊,1
是不是可以做手术啊,可不可以手术？,1
是需要做检查吗,现在需要再做检查吗？,1
李三兵18131129922,王志贺15097945367,1
割完包皮后还用住院吗,割包皮需要住院吗在我院,1
需要检查一些什么？,都需要做哪些检查呢？,0
频繁遗精挂什么科,珍珠病挂什么科,0
腰疼是怎么回事？,尿血是怎么回事呢,0
我想咨询一下，做包皮手术总共下来需要花费多少呀,对了要是做包皮手术大概费用是多少？,1
你们这医保能用吗？,咱们这里能走医保吗,1
您这是哪个医院，在哪,你那个医院在哪里,0
三次吧,四五次吧,1
检查得多少钱啊,医院查一下多少钱？,1
你这医院贵吗,你们医院收费贵不贵,1
后期治疗时间长吗？,治療时間长吗,1
属于妇科病吗,是属于妇科炎症吗？,0
怎么治疗购,怎么治愈？,1
是不是得了病啊,是不是我有病了,1
还有别的费用么？,别的费用有吗,1
正常人是性生活多长时间？,男性性生活一般都在多长时间,1
不肿，,不肿胀,0
前年做的检查,两年前检查的,1
龟头发红,龟头上有红点,1
有没有其它费用,有其他费用吗？,1
请问我应该注意些什么,现在应该注意什么,1
我现一月过性生活2至3次,有半年了，过性生活晚上也就2次,0
我能发张图片让你看看嘛,你发个照片我看看,0
现在还疼的了,现在挺疼的,1
这样正常吗,那这个正常吗,1
咋们医院是在北京哪个区,你们医院是在北京什么位置？,1
总是复发,但是经常复发,1
同床不射精会有一定的几率怀孕吗？,体外射精怀孕几率大吗,0
会不会影响生育？,这会不会导致不孕,0
手术前需要注意什么呢,做手术需要准备什么吗,1
你们上班时间？,你们几点下班？,0
治疗费贵吗？,手术费用高吗,0
但我不想跟家里说,我不好意思和父母说,0
咱们做个包皮手术需要多少费用,你好做个神经阻断手术需要多少钱,0
这个病很严重吗,请问这病严重吗?,1
稀会怀孕吗,以后好怀孕吗,0
不好意思呗,不好意思？,0
过一个星期又有了,过几天又好了,1
没有去看过,没去看,1
你好魏医生你好,您好，宋医生,1
您那里有医保吗,你们医院可以使医保吗,1
正常情况下一般性生活多长时间,一般男女做爱多长时间,1
要去医院处理吗,不需要去医院吗,1
您好，请问精子有硬块是怎么回事,医生你好，尿液是红色是什么原因？,0
生活压力也大,压力也大,1
一般多久呢,大概多久啊,1
性生活多久一次算正常,性生活多长时间才算是正长,0
精子不射进去会怀孕吗,精液过稀会怀孕么,0
你发个图片我看一,你发几张相片我看看吧,1
治前列腺得多少钱？,治疗早泄前列腺炎大概多少钱,0
你这里治阳痿早泄手术费是多少,一般治疗阳痿早泄费用是多少,0
医保卡可用吗,你院社保卡可以用吗,1
像我这个去医院挂哪个科？,那你们医院我这个得挂什么科,1
做包皮手术后  几天可以拆线啊,手术后几天可以拆纱布？,0
那还会加别的费用吗,还有别的费用吗？,1
几年前有过一次,两个月前有一次,1
那早期发育是不是只是长的早一点，别人长的慢一点，等都长完就一样了呢,那早期发育是不是就是和别人快慢不一样，都发育完就一样了,1
嗯是的叫做手术,是的就是那种手术,0
能治好吗?,怎么办？能治好吗？,0
阴茎系带羊肠植入多少钱？,阴茎手术放膜片大约多少钱,0
我也做了彩超检查了 也没问题,昨天做了个内检也没什么问题,0
小便一天10多次,晚上要小便好几次,0
又不好意思和家人讲,不好意思和家里讲,1
必须去医院？,去医院吗？,1
哦哦，谢谢,喔，好的，谢谢,1
嗯   你加我微信吧    13929461191,加我微信15272733856,1
我就是有点害怕,我有点害怕,1
你们有这种仪器吗?,有这种仪器吗,1
月经推迟几天可以测出怀孕,同居几天可以测怀孕,0
一个月一次这样子,一个月大概4次,1
彩超需要多少钱,那这个检查需要多少钱,0
那应该注意哪些,需要怎么注意呢,1
嗯，好的，谢谢,嗯嗯，那先谢谢了,1
是国营医院吗,是工立医院吗,1
支原体感染好治吗？,支原体，到口腔。好治吗,0
疼不疼,痛不痛呢,1
医生我这个病严重吗,医生 你感觉我这种情况严重不,1
得做什么检查呢？,这需要做什么体检？,0
这病传染吗,我会传染吗,0
我来给你打电话,我先给你打电话吧,1
35天人流对身体伤害大吗？,做人流伤害有多大？,0
那应该做些什么检查呢,那都需要做些什么检查,1
检查费用大该需要多少,做这个检查大概需要多少钱？,1
手术需要多长时间？,做这个手术大概要多长时间啊,1
吃啥呀,那吃什么,1
咱们这收费高吗,是嘛 咱们费用高吗,1
我可不要,我不要,1
我发个图片给你看下,你给我发几张图片我对比一下吧,0
梅毒能治好吗,包茎能治好吗,0
男的得这病会传染吗,不性交会传染嘛,0
手术多久可以恢复正常,一般手术要多久能康复,1
硬度很好,硬度不好,0
我想问一下去医院看手淫早泄检查费多少钱,我问的做前列腺液查多少钱,0
割包皮多久可以痊愈,包皮手术需要多久恢复,1
需要采用什么方法治疗呢 大概需要多少费用啊,这种治疗好的话大概费用得花多少钱呢,0
是不是得做手术？,这样是要做手术的吗？,1
我给你微信,我加了你微信,0
我半年没有排精会影响生育吗,总是射精不会影响后期的生育吗？,0
你们十一放假吗？,国庆你们放假不,1
你是主治医生吗？,您是男科主任吗？,0
勃起一般多长算正常？,勃起时间多久是正常的,0
我明天还是去医院检查一下,等我过几天去医院检查下,1
割完包皮多久能完全恢复,包皮手术需要多久恢复,1
平时注意啥呢,或者平时注意什么,1
一天就可以完成吧,一次就可以完成是吧,1
你是医生吧,你也医生啊,1
出现什么症状,初期有什么症状,0
你加我-QQ624439233,我给你说QQ1824450808,1
割完要注意什么,术后要注意什么,0
术后用住院吗,术后要恢复多久用住院吗？,0
包皮切除多久可以痊愈,割完包皮多久能完全恢复,1
这个不能怀孕吗？,这是不是不能怀孕,1
对我身体会有伤害吗,对身体会有害吗,1
影响以后得怀孕吗,会导致个怀孕吗,0
哎，好烦,好烦的,1
包皮系带断裂会影响勃起吗,包皮过长会导致早射吗？,0
没有好意思,还不好意思,1
我需要去医院看看么,要去医院看看吗,1
经常性遗精会造成怎样后果,经常手瘾会导致什么,0
没有其他费用？,还有其他费用么？,1
我老婆前一段时间有阴道炎,我老婆阴道有炎症,1
手术痛吗？,术后疼吗,1
消炎液，和消炎药提另收费吗,消炎药另加钱吗,1
费用贵不贵,费用高不高,1
女性尿频怎么回事,尿黄是怎么回事,0
这需要如何治疗呢,那需要怎么治疗啊？,1
我想做做手术,就是想做个手术,1
做尿检正常,做个尿检和血检也正常,0
那我怎么治疗,那怎么治疗医生,1
北京仁和医院,北京曙光医院么,1
打算下个月要孩子呢,最近准备要宝宝呢,1
我去医院应该检查什么呢,那我去医院需要做什么化验,0
是不是上火,会不会是上火了,1
你们医院远么？下午几点关门？,你们医院几点上班？,0
做这个手术大约要多长时间啊？,手术需要多久？,1
大概两天吧,两三天吧,1
这个手术需要多长时间？,那需要多久呢？手术,1
应该要注意什么呢,应该注意啥,1
是那个电话号码吗,上面那个电话是你的吗,0
一次性生活正常时间是多久,国人的性生活一般都是多长时间呢,1
如果要是怀孕，什么时间做人流最佳,如果做人流，多少天最为合适,1
我打你电话,打电话给你,1
现在月经推迟了一天,我对象月经推迟7天了,1
好的，这样我有时间还是到医院看看吧,好的，我在忙呢，有时间去医院看看，，,0
手术后需要多久能康复,手术几天能恢复,1
生殖整形什么意思,整形又是什么意思,0
北京曙光医院是专业男科医院吗,是石家庄市蓝天男科医院吗？,0
我怕得艾滋,我怕得了梅毒,0
这个有副作用？,是的，用了有副作用吗？,0
那应该咋么治疗,这应该怎么治呢,1
蔡甸人民医院,黄陂人民医院,1
是要去医院看看吗,是不是还是要到医院去看一下？,1
史先生,于先生,1
去医院看男科没有男科  应该挂什么号,去医院检查阴茎挂什么科？,0
别的费用有吗,还有别的费用么？,1
能不能把阴茎增长,能做阴茎增长吗？,1
单子不在,单子不在了,0
可以喝酒吗,能喝酒吃烟吗,0
唉我有点害怕,我是害怕了,1
谢谢您大夫,谢谢张医生！,0
我是上个月26号来的例假。这次应该什么时候来,我这个月3号来的月经这个月的排卵期怎么算,0
好的，谢谢，,好的，谢谢啊,1
你们医院在石家庄还是正定？,你们医院在石家庄什么地方,0
好的1382172****我的微信号,你加我1580112****微信,1
G菌传染吗,疱疹传染吗,0
这是什么情况？,这个什么情况？,1
吃点什么药哩,吃点什么药呢？？,1
你们医院能刷医保吗,您那边医用能不能用医保啊？,1
多久就完全康复呢,多久能康复,1
能刷医保卡吗？,用医保卡行不,1
我需要注意些什么吗,我该注意一些什么？,1
好害怕哦,我好害怕,1
睾丸发育不良 都是什么样,睾丸萎缩是个什么症状？,0
近一年想要孩子一直要不上,现在要二胎一直怀不上,1
18301298288，你打我电话,13522655501给我打电话,1
是不是得做手术？,是不是做手术,1
几点开门,大概几点开门,1
多少时间是正常,多长时间算正常了,1
那我什么时候是排卵期呢，排卵期什么时候结束呢？,那我的排卵期是什么时候啊,0
月经前几天不是排卵期吗,月经过去几天算排卵期,0
那是需要做手术那？,是不是要做手术啊？,1
打算要孩子,打算生育,1
有手术吗,手术能治疗吗,0
就是想做个手术,我想做做手术,1
咱是公立医院吗,你们医院是公立三甲吗？,0
有什么药可用,有什么药可以吃吗,1
包皮手术可以割系带吗,早泄的人可以做包皮手术吗,0
如果要是怀孕，什么时间做人流最佳,最佳人流时间是怀孕多久座人流比较好,1
是吗？什么症状,什么症状？,0
有必要做这个手术吗,这样有没有必要做手术,1
手术痛吗？会不会有后遗症？,手术后会不会有疼痛,0
治疗费贵吗？,治疗费用贵不贵,1
是的想再要一个孩子,就是想在要一个孩子,1
备孕呢,想备孕,0
下午一点吧,下午两三点吧,1
一般一个月有那么三四次,一个月也就2-3次,1
我能发张图片让你看看嘛,我发个照片你看一下,1
用打消炎药吗,我吃点消炎药可以吗,1
医院检查过说是阴道炎,以前在天津检查过说是有炎症,0
月经前几天不是排卵期吗,来大姨妈前一个星期左右   是不是排卵期啊,1
我这个严重吗？,那我的这种情况严重吗？,1
这个情况可以治好吗,这个痛经可以治好吗,0
我想知道我吃点啥药,我就想请教您我用些啥药,1
qq行么,qq成吗,1
手术完用吃药吗,手术后需要输液换药吗,0
精索性静脉曲张危害大吗,精索静脉曲张不影响怀孕吗,0
一年前吧,三四年前吧,1
治疗费和药费一共多少钱？,得要多少治疗费用,1
我打你电话吧,我打电话先。,0
你好，请问早泄，硬度不好怎么办,你好，早泄应该怎么办,0
我想问一下能做处女膜修复,我想咨询一下处女膜,0
北京必尿科哪家最好,北京哪家泌尿医院好,1
好了又反复,停了就反复,0
那咋办呢？,那怎么办?,1
没有呢，在医院去泌尿外科检查吗？,到医院挂泌尿外科吗,0
社保能报销吗,职工医疗保险能报销吗,0
龟头，边缘有疹子是怎么回事。,我想问龟头上起小泡怎么回事,1
我已经两个月左右没有性生活了,好几个月没有性生活了,1
怀孕多久可以在血检检查出来,多久可以测出来怀孕,0
挂号专家号多少钱,挂号大概多少钱,0
没检出什么问题,检查过，没查出什么毛病,0
你们能给我预约一下吗,你能帮我预约吗,1
有啥副作用？,有什么副作用吗？,1
不可以开刀吗,用开刀吗,0
这个手术大概需要多少钱，多长时间,做手术要多久钱大概,0
支原感染会传染吗,骨癣会传染吗,0
不敢上,不敢用,0
大概手术过程需要多长时间。,手术时间大概多少分钟,1
我可以加你微信,哦我加你微信,1
龟头不敏感,龟头敏感度有点高,0
一月三四次算多吗,两三天一次算频繁吗,1
以前没这样的情况啊,以前没有这个情况,1
手术大概时间,手术大约时长是多少,1
