sentence1,sentence2,label
这个是怎么治疗能说一下么，,如果是，这个怎么治疗？,1
是啊，怎么治疗呢,想我这样怎么治疗,1
大腿内侧比较痒,大腿内侧也有些痒,1
那你们都是怎么治疗的？,该怎么治疗？？,1
就这几天痒,两天或三天,0
我这个是什么病呢？,恩，这是什么病,1
龟头上有小红点是什么情况,龟头上有红点是什么情况？,1
大概多少钱？？,大概多少钱，现在？,1
一般吃什么调理好,有什么�？或调理！,0
那这个应该都检查什么呢,这个需要做什么检查吗,0
是不是你要去医院查一下啊,我是不是得到医院割一下,0
如果不做包皮手术可以吗,这个包皮手术那里都可以做是吗？,0
是早泄嘛,那阳痿早泄可以做吗,0
你是说。包皮手术。一周就能好。是吧,包皮手术 好做吗,0
消炎药可以缓解的么,搽点消炎药可以吗,1
这个好治疗吗？,好治疗吗？,1
前列腺有问题吃什么药啊,就是前列腺出问题了？,0
我说怎么治疗啊,这要是治的怎么治疗？,1
尿频尿不尽是什么原因？其次,尿痛尿不尽吃什么药？,0
你们那什么医院,你们医院也可以做吗,0
是要吃药吗？,吃药不行？,0
没有，就这几天,这几天都有,0
早泄阳痿有治疗吗,治疗早泄好治疗吗,0
大概需要休息多长时间,哦 大概需要多长时间,0
怎么检查，是去医院吗？,要去医院检查吗,0
怎么算包皮过长,我打算去割包皮的，我包皮过长,0
两天两个女的算吗,就这两天的事,0
好的   我检查什么内容呢,我这都检查什么,1
那是怎么回事？？,波不起来是怎么回事,0
还检查什么？,这应该做什么检查,0
就这几天嘛,这两天才有,1
不撸得话多久能恢复,手术后多久可以恢复？,0
一般多长时间呢？,哦，那忒多长时间啊,1
不在范围内吗,咋不在了。,0
还是的吃药？顺着,哦，要吃药？,1
是啊，怎么治疗呢,那你看看怎么治疗呢,1
这个价格大概是多少呢,大概费用是多少,1
对，你们医院在那,你们医院是吗？,0
其他都没什么,没什么啊,1
喝中药能调理么,请问是吃中药调理吗,1
就是手淫,意淫    不是手淫,0
有什么治疗的方法么,这个病，一般是用什么方法治疗啊,1
手术怎么做,这样的手术是大手术吗,0
把包皮做了需要多少钱？,做包皮一次多少钱？,1
用硫酸镁洗洗能行吗,用妇炎洁洗行吗？,0
得吃多长时间啊,什么多长时间,0
多久算阳痿 早泄,是早泄吗，还是阳痿呀,0
那他这个怎么治疗么,噢，那怎么治疗,1
那可以吃什么药,玩吃什么药,1
谁知道那个医院好，,您是那个医院呀？,0
我着大概需要多少钱,需要多少钱啊,1
我现在射精早怎么回事,我总是射精快是怎么回事呢,1
我得先检查什么,这个做什么检查,0
做了包皮手术可以吗,包皮手术是随做随走吗？,0
就是吃阳痿早泄的药？,主要是早泄,0
你这什么都可以,有什么要能吃吗,0
正常男人的阴茎是多少？,正常阴茎范围是多少？,1
要怎么治疗,女性怎么治疗,0
包皮过长什么影响,没有包皮过长,0
我这个严重吗？？另悉,这个情况严重嘛？,1
男科检查有啥活动么,去男科检查吗,0
谢谢啊？,明白了，谢谢！,0
你说做什么检查我去做,我去医院检查得做什么检查,1
同济医院是吗？,咱是同济医院,0
好的，咱这是哪个医院,你这属于哪个医院,1
吃什么药可以好啊？,那抹什么药,0
是药物治疗，还是,是药物治疗，还是手术呀。,1
是不是肾虚啊,是不是也是肾虚原因造成的呢,0
的多长时间能好,一般多长时间能拆,0
这个怎么治疗,这个怎么治,1
怎么办哦,咋办呢？,1
睾丸涨疼怎么回事,睾丸下策微疼是怎么回事啊,0
您可以告诉我，怎么治疗吗？买什么药物,可以有什么药物治疗吗,1
一般治疗早泄的方法是什么？,治疗早泄的方法有那些？,1
男科吗，,还可以看男科病吧？,0
好吧，那检查怎么检查啊,检查完了,0
不知道怎么成这样了,结婚后不知怎么会这样,0
使用药物还是手术啊,是药物？还是手术,1
这个治疗需要手术还是药物,药物治疗还是手术治疗比较好,1
如果要检查都检查什么,那都需要做什么检查那,0
可以治疗么,好治疗么,1
早泄怎么治,早泄怎么治疗,1
你们怎么治疗的啊？,该怎么治疗。,1
治疗前列腺用什么药,前列腺怎么治疗好呢,0
睾丸疼怎么了,右睾丸痛,0
阳痿早泄可以治？,我这就早泄了？》！,0
阴茎弯曲正常吗？,阴茎弯曲,0
也有几年了,而且有几年了,1
？？大概多少钱,大概最多要多少钱？,1
那还需要检查什么呢,这个需要检查什么科呢,0
包皮和包茎有区别吗,包皮包茎,0
早泄是因为肾虚么,没性欲 阳痿早泄 肾虚,0
石家庄可以做么,石家庄省2院,0
治疗要怎么治疗,那他这个怎么治疗么,1
感觉妻不想要的就不怎么好,感觉也不怎么硬,0
阴茎是哪里？,我阴茎痛,0
您是那个医院呀？,哦，您的意思是要去医院吗,0
几乎没有晨勃,没有晨勃表现,1
一插进去就想射什么原因,没插进去就射了,0
你好，包皮切除手术多少钱,包皮手术需要多少钱？,1
怎么能让龟头变大,龟头小怎么变大呢？,1
中药，还是西药呢,吃中药调理还是吃西药？,1
看看什么原因引起得,什么引起了,1
阴茎上还有点白斑,阴茎有点小,0
那他这个怎么治疗么,怎么治疗好的,1
是检查前列腺嘛,肛门检查前列腺液么,0
能根治吗,可以根治么,1
那是什么原因？,那是什么原因呢,1
是中药还是西药呢？,请问是中匡中药，还是西医西药。,1
好调理吗一般多长时间能调理好，,要调理多久,0
包皮过长影响嘛？,还有我包皮过长,0
那么怎么办,那还怎么办,1
要多少钱啊,需要花多少钱了,1
做那些检查 多少钱,哦，检查要多少钱,1
刚做过包皮手术,做了包皮手术，有一个月了,1
做包皮长吗,包皮包茎严重吗,0
医生是什么原因引起的,什么原因导致的,1
为什么会有这种情况？,那为什么会出现这种情况,1
这个需要做什么检查呢,需要检查什么,0
怎么检查好,这个该怎么做检查啊？,1
哦，那忒多长时间啊,还没有多长时间,0
阳痿早泄好治不,早泄还阳痿,0
割包皮多少钱呢大概,割包皮得多少钱?,1
这是什么科,这是什么我不明白,0
有早泄呢,还有早泄,1
包皮手术需要多少钱？,有点疼手术需要多少钱,0
做的多的多少钱,做这个花多少钱,0
那我是要去医院检查检查吗,在医院检查就可以吗？？,0
那你们那呢？要检查什么呢,会有什么检查吗,0
对以后怀孕有影响吗？,影响怀孕嘛,1
是什么症状,那我现在是什么症状？,1
你们医院是在哪里？？,一个多月了，你们医院哪里,0
该怎么治疗？？,就是问你怎么治疗啊,1
出现几天就好了，过一段时间又有了,出现了一段时间了,0
检查挂什么科,基础检查什么？,0
你们周六周日都上班是吧,周日你们那里上班吗,1
不知道他有没有,我不知道现在还有没有,0
你好！请问下,喂你好在吗,1
阴囊潮湿为什么啊,阴囊潮湿是怎么,0
包皮手术和不手术有什么区别,这个要做包皮手术嘛，,0
像我这样该怎么治疗,怎么治疗好的,1
你好早泄需要什么药,你好，早泄吃什么药可以治疗呢,1
看这个大概多少钱吖,哦，大概要多少钱？,1
那我这样该怎么办,像我这样应该怎么办,1
那是由什么原因导致成的呢,什么引起了,1
一般多长时间算正常啊？,正常该多久啊,1
我怎么引起的呢,这是怎么引起的呀？,1
这个是怎么引起的呢,这个怎么讲啊,0
这个检查需要做什么检查呀,需要检查什么项目，,0
什么事病毒感染,我看性病有什么尖锐湿疣啊,0
不尿急呀。,尿急史啥感觉？,0
前列腺炎钙化能治愈吗,钙化能治愈吗,0
做了没有问题,这没问题,1
滴白是啥意思,滴白是什么意思啊,1
那我都需要检查一些什么呢。,我这个需要做什么检查,0
正规医院吗？,大夫，这医院是正规的吗？,1
是早泄了,是早泄吗,0
怎样调理,那怎么调理调理,1
嗯！不会影响发育吗？,这会不会影响发育,1
我去医院检查得做什么检查,您是建议我去医院检查检查对嘛,0
怎么治疗啊，严重不,那还怎么治疗呢？,0
现在预约检查要多少钱啊,检查要多少钱啊,0
这几天才发现的,我是今天才发现的,1
得过几天,过这两天吧,0
你们周六日休息吗,周六日呢？？,1
怎么样治疗呢,咋样治疗,1
检查快吗,我都做什么检查,0
早泄怎么治疗好,早泄一般怎么治疗,1
阴囊潮湿怎么办,阴囊潮湿有,0
手淫也是么？,我是手淫造成的,0
如果到你们医院是要挂谁的号呢,我要是去你们医院挂什么科啊,0
医院在哪里的,我知道你医院在哪里,0
支原体？,这个滴虫跟支原体衣原体有关系吗,0
做一次需要多少钱,需要多少钱得,1
我这个需要做什么检查,这个主要做什么检查？,1
做什么检查啊都,检查完了,0
阴茎短小，可以治吗？,阴茎短小是什么情况,0
检查的话检查什么,什么也没检查,0
我这怎么治疗,好吧 这个要怎么治疗,1
手术要多久恢复呢,手术这个多久？,0
你说我得大概话多少钱啊,大概多少钱你不知道？,1
我想咨询下,咨询一下,1
你的多少，我加你,好你的来我加你,1
这个是要药物治疗吗,有药物治疗吗,0
吃点什么药就可以啦,能不能吃点药什么的,1
我去医院检查得做什么检查,还检查什么？,0
是吃药，还是做手术,吃药？还是手术？,1
你们医院能治疗吗,在你们医院,0
得怎么治疗呢,你们这怎么治疗,1
尿急咋办,尿急，怎么办,1
这这个需要多少钱大概,大约需要花多少钱呢,1
你需要问什么,我现在需要做什么呢,0
精索静脉曲张是怎么引起的,睾丸炎是怎么引起的啊,0
这种情况是怎么治疗的,请问这种情况需要怎么治疗,1
我怎么挂号,可以挂号嘛,0
那我应该怎么办？,那我该怎么办,1
是早泄的原因吗？,阳痿早泄是怎么导致的,0
那这种怎么治疗呢,这个怎么能治疗啊,1
那这个严重嘛,这病严重吗,1
我有什么方法没有,都是什么方法,0
你们包皮手术多少钱啊,做个包皮包茎的手术 多少钱,0
什么会造成早泄,早泄的状况是什么引起的,1
手淫以前有过，这几年没有了,有过几年手淫。,1
性生活多长时间正常的啊,请问性生活多长时间正常,1
什么药可以擦甚么,哦，吃的什么药,0
一般情况下多少钱,一般的做多少钱,1
阴囊潮湿怎么治,阴囊潮湿有,0
要验血吗？,验血验的出来吗,0
那我这怎么调理一下,那我怎么调理啊,1
你们医院是三甲专科吗？,曙光医院是，公立三甲医院吗,0
该做什么检查？,好的，检查呢,0
怎么治疗治疗呀？,不知道怎么去治疗,1
还能治好么,能不能治好?？,1
需要在检查什么,还检查什么？,1
我说怎么治疗啊,你们这怎么治疗,1
这个需要检查什么？,需要检查呀？？,0
说，怎么治疗得了,那怎么治疗方法啊,1
白色   有点点黄色,黄色的  有,0
男科需要做什么检查吗?,去男科检查吗,0
需要用什么药物,是什么药物,1
是什么原因引起这个病的,因为什么原因呢,1
我阴茎短小怎么治,阴茎短小怎么能长大,0
咱们医院在哪里？,在哪里医院,1
这个不会是性病吧,不会是性病吧,1
这个是怎么治疗能说一下么，,你就说一下怎么治疗好吗,1
请问要吃什么药呢,哦，吃的什么药,1
检查什么呀,需要做什么检查吗,0
你们医院是民营的吗,你们是私立医院吧！,1
该吃什么药好,用什么药好的比较好，,1
他是什么原因引起的啊,这是是什么原因,1
大夫你的是男的吗,是男大夫还是女大夫？,1
用什么药比较好，外用，抹的。,有什么外用药物？,1
什么引起了,这是什么引起了,1
严重吗  这种？,这种严重吗,1
请问这是什么原因引起的呢？,这是什么原因呢,1
大约需要花多少钱呢,这大约多少钱,1
还是手术治疗？大概多少钱？,治疗的话要多少费用？,0
检查过前列腺,前列腺没检查过,0
尿血是怎么回事,我尿急怎么办,0
大概需要需要多少钱？,需要需要多少钱,1
可以先在说么？,可以靠自己可以吗,0
那怎么治疗比较好呢,怎么治疗好啊,1
这是什么原因吗？,没有 这是什么原因呢,1
这个做什么检查好啊,要什么检查了,1
龟头水肿了怎么回事,包皮出现水肿是怎么回事,0
需要多久,大约需要多长时间,1
有什么药可以用不,有什么药可以吃好吗？,1
需要吃药调理一下吗？,是吃药调理么,1
刚做过包皮手术,我做过包皮手术,1
去哪家医院呢,不晓得去哪家医院,1
那我自己需要注意些什么呢？,需要注意些什么吗？,1
做这个检查多少钱啊,都检查了需要多少钱,1
包皮多少钱，包茎多少钱啊,包皮需要多少钱？？,0
喂你好在吗,你好！请问下,1
什么原因造成的,什么原因引起得,1
怎么算包皮过长啊？,包皮过长也会引起吗,0
但都过几天就好了,好的，这二天，,0
像我这中情况怎么治疗,那治疗怎么治疗,1
那是哪个医院,你那个医院的？,1
