source_id,targets_id,sentence1,sentence2,label
3991420103558022,8388040012046039,可以说全脸,是全脸打嘛,0
8363010034998001,8363010045621006,小腿针多少,四肢多少,0
8881750023669001,5979500003689027,您医院在什么地方？,医院在什么,1
8592480014249012,5727500000456011,算了吧。,那算了。远,1
6068820002237004,6068820011038005,99元 包干吗,脱腋毛是99吗,0
1850300012630003,1850300036387002,恒力瘦脸针现在多少钱,现在保妥适瘦脸针多少钱一针,0
8388040073598015,8388040090871057,加微信就算了，上面是你的手机号吗？我就这个手机号就好了,是的我手机号是微信,0
1800280045014017,1800280065055009,内双有一点吧,稍微有一点点内双,1
3991420045363025,3991420052313006,微针。。。,点阵激光和微针,0
6708030019682008,6708030030360005,手臂 腋下 腿,手臂和双腿，还有腋下,1
8363010034718007,4276530003887013,还有皮肤暗沉,我是皮肤暗黄的。,0
8592480013699031,7419650000080023,恩。谢谢,好的，非常感谢，谢谢您,1
8330100015451008,8330100016686012,面颊下巴,鼻子，面颊,0
8388040101336011,8388040106151010,34两个孩子,34岁/两个小孩,1
9963270039305005,9963270047472001,玉林没有？,玉林的有吗,1
6068820003328013,6068820005277018,不好意思，不太方便拍照。,不太方便，不好意思哈,0
2773850028197034,2773850038127022,我把手机号给她,不过我想改手机号,0
9963270036878015,8412990003496012,你发来，,还没发给我,0
8881750023779001,8881750038045015,小腿和大腿一样吗？,怎样让大腿和小腿,0
8363010034086036,4276530002711024,对啊  就是你们医院的人呀,你是说去你们医院吗？,0
4276530007525013,5015660009397026,背呢 手臂呢,哦，手臂和小腿呢,0
2259130008003062,2259130009543029,那明天你有空吗,明天见吧,0
6658970000218010,5860280008249019,微信上吧,我的电话是我的微信,1
5534870081579004,5534870102668008,鼻头肉较多鼻梁氏,鼻头不好看，鼻翼也想做，,0
5860280013407001,8997980001196004,粉刺怎么解决呢,粉刺痘痘怎么解决,0
8839580008093021,8839580017972003,就那个电话,电话是哪个呢？,0
5732510009239017,5732510015787015,我加你们了,好的，我加你啊,0
2808500013266012,2808500027734009,大概一般是多少钱,那种多少钱，大概多少钱,1
2773850027873003,8592480004650035,几次是一个疗程,三次一疗程,0
6708030000077004,6708030014043012,999是三次的价格吗,做一次999？,0
1800280081981004,8363010005728005,塌鼻梁，鼻头大,鼻头短，鼻孔大，,0
1600310063539005,2808500009570002,时了一     一的一一,=一一一一一一一一一一一一一一二一一一,0
5854910000534002,5860280008564001,瘦脸针299是衡力吗,国产瘦脸针现在299吗,0
5998600021548006,2773850016387005,是需要做几次呢,需要几次治疗,0
1600310022953005,1600310030486002,牙齿矫正多大年龄合适？,牙齿矫正年龄多大才最合适,1
6068820002154009,6068820012256011,您们医院在哪里，怎么走,您们店在哪里？,0
1600310059630017,1600310073156019,微信是你的电话吗？,就我 微信 就是了,0
1159720054519016,1600310002681016,你们医院做过了,但也有在你们医院做过其他的项目,1
5861350009221007,9170690010808024,觉得好丑,就觉得很丑,1
2773850027960009,2773850034070022,女士35岁,女士   47岁,1
2773850029811011,2773850030880020,伤害皮肤么,会损害皮肤嘛,1
1600310059825013,1600310069524015,疼吗？好害怕,都后怕了,0
2773850028134008,2773850029935021,我就是眼睛有小细纹,就是细纹,0
5727500010610002,5727500016483005,眼综合多少钱呀,综合眼需要多少钱,1
8839580040871004,1159720006282014,太阳穴苹果肌,太阳穴呢？,0
5979500005998012,5979500018444021,想问问大概费用是多少？,大概多少费用呢亲,1
4276530007249024,5861350008205020,我下午没有时间,周一我有时间,0
3991420072601001,3991420080116002,你好种植牙多少钱一颗？,换个种植牙多少钱一颗,1
2808500013862011,2808500025632005,么大概费用,大概的费用是怎么样的,1
3991420072753002,3991420097032007,亲你们几点下班啊,好的人几点下班呢,1
5732510008905005,5732510035936004,男士，是19岁,男士、30岁,1
8363010034333001,8363010036542004,你好，请问 小腿脱毛 多少钱,请问脱腋毛是多少钱,0
3991420042926008,3991420047073019,我是想注射鼻子和下巴,做鼻子跟下巴,0
6708030045391039,6708030054116025,就只知道要电话微信,你叫我微信吧,0
6658970000077012,5854910002016002,咱们那开眼角多少钱,开眼角要好多钱哦,1
6577100005602011,5998600003964002,脸上可以吗,可以去豆印吗,0
1850300013034004,1850300028720001,牙齿不齐必须要带牙套矫正吗,牙齿不齐可以做美容冠矫正吗牙齿不齐可以做美容冠矫正吗,0
1850300012736007,1850300018829017,费用价格多少,这样的多少价格呢,1
2808500013442005,2808500017126014,毛孔粗大，长痘,毛孔粗大有黑头粉刺,0
5979500006159010,5979500018794062,照片看不出来，我脸瘦,照片不明显。看不出,0
6708030018553024,6708030038502016,就在天河区,天河区哪里啊？,0
5727500012664001,5727500023580001,您好鼻翼大怎么缩小,鼻翼怎么缩小,1
5979500006125017,5979500017186009,我加一下你们的微信吧,哦我加微信,0
5283910000043015,1159720001223004,我这个是先天性的吗,说是先天性的,0
6708030018945034,6708030040801015,一次要多少钱 大概要多少次？,一次大概要多少钱,0
8388040188934045,8388040189192002,多少钱二颗,四颗牙多少钱,0
8592480016808028,7419650007071033,泪沟填什么,填泪沟的,0
5727500010417005,5727500028055006,效果能撑多久,能撑多久,1
8997980029740017,8997980048099009,鼻梁高度不过,是鼻梁塔,0
1159720016158005,1159720030709029,是用自身血清填充太阳穴,血清填充吗？,0
6577100005750015,5998600003419019,我加你微信了  同意下,我加了一个你们的微信,0
8839580007995049,8839580031031031,吗微信再咨询,微信就这电话,0
6068820002131004,8881750018407005,对，50多了,50岁左右就有了,0
8839580008175007,8839580016178008,去年还是前年吧,去年注的,0
1800280025333001,1800280029080011,是否有赛诺秀755机器？,是赛诺秀那个机器吗？,0
1850300014015001,1850300016626020,请问你们医院地址是？,你们医院地址在那里？,1
8530000006779010,3226050010264005,女士.20,女士.30,1
1800280045065010,1800280076923037,不能熬夜吗,比如说不能熬夜，,1
2808500013262009,2259130004820017,你给我你的微信我加吧,我加你微信吧 给你看看我的牙,1
1600310026756015,1600310045351011,牙齿有错位,我的是错位,0
8388040101414014,8388040126552003,不好意思刚刚出去了,不好意思刚才有事出去了,1
2773850027985017,2773850029325013,就是做的切开,那也是切开的吗,0
6577100005582015,5998600008631034,99年。,你说首次是99,0
1800280011175008,1800280038986002,请问皮秒去斑多少钱呢,请问皮秒去斑多少钱一次,1
8330100014890011,8330100016616021,我先加你微信啊。,我先加你们微信,1
1600310022900003,1600310026999002,36岁还适合矫牙吗,我今年36岁，还可以矫牙吗,1
2259130007917018,1527530006664014,你发微信账号给我吧，我加你,好，你给我微信。我加你吧,1
8881750023956009,8881750034930001,那溶脂针是什么价位,什么是溶脂针,0
8388040020816071,8388040038190027,谢谢你的解答我考虑一下,我考虑一下 谢谢哈,1
8592480013747011,8592480016587027,疗程多长时间,一次的多长时间,0
9963270036920002,8839580006364004,我想发图片给你,发图片给您，可以不,1
8388040190023006,2860740004566015,57周岁女性,我女性44周岁,1
5860280000807016,5860280010306002,你们积分要清零吗,这儿积分不用要清零了吗？,1
1850300014526010,1850300042282001,皮肤粗糙和暗黄,皮肤黑暗黄,0
9963270004954009,9963270005479004,准备13,13岁的腿,0
1800280082208003,1800280103397002,哪个纹眉多少钱？,男纹眉多少钱？,0
6068820001975005,8881750010930018,维持多久啊？两年？,维持度是多久？,1
1850300046779124,8330100008268028,膨体是一辈子的?,说是比膨体好,0
1850300012828005,1850300027666012,先咨询了解，,就是咨询咨询,1
3991420042976073,3991420061056021,那周六見,星期天去看,0
1159720016049003,1159720025712020,填充太阳穴怎么填充,血清填充泪沟,0
3991420014665036,3991420028173009,美容院的人讲的,只有去美容院吗,0
8363010034073002,8363010035607010,488的玻尿酸是什么牌子,你做活动 488 玻尿酸是什么品牌？,1
2773850028049014,8592480007217006,是终身的吗,不是终身吗,1
1800280045455001,1800280077521001,去除雀斑样痣要多少钱,祛晒斑去掉多少钱,0
1800280045001054,1800280066726010,你能查到吗？,我的名字能查到么,0
1600310059767009,2808500006633017,在玉溪吗,或者玉溪,0
2773850028507009,8592480006461026,加微信给你发个图片看看吧,您加微信我给你发个照片,1
6068820006813008,8881750003633019,腐麻药疼吗？,是打麻醉吗,0
5534870028557007,5534870038978014,多少钱，和多长时间,大概多长时间，多少钱？,1
8388040128966009,8388040142138032,做一个多少钱大概,估计一下大概多少钱,0
8388040129183003,8388040130470016,收费价格多少？,嗯呢，价格多少呀？,1
5860280016149013,8997980004459007,39，生了两个小孩,33岁   两个小孩,0
9963270002198001,9963270007929001,眼袋请问怎么整,眼袋是怎么去的？,1
8881750023062001,8881750031277003,修复双眼皮可以做吗,割的双眼皮不满意可以修复吗？,0
1600310059562003,1600310073031003,不开刀去眼袋是怎么做,不开刀怎么祛眼袋呢,1
5732510008775001,5732510039873001,脸上长痘痘咋办？,脸上过敏长痘痘怎么办？,0
8592480015197008,7419650005989013,好的99,一次99？,0
3991420043340015,3991420051744007,身高164~5,我身高167,1
8330100015293056,8330100028872006,没有说有什么问题,会有什么问题吗,0
1159720015351015,1159720044633006,大概🉐️多少费用,这个大概需要多少费用呢,1
8388040189259011,2860740003618012,我现在也不知道该做什么了,不知道，是什么,0
2773850028115001,2773850029767001,请问你们那纹眉多少钱啊,请问 纹眉大概多少钱,1
2259130008134022,1850300008292004,可以了，谢谢,哦好的！谢谢,1
1850300012827006,1850300027508001,上门牙有点突出,我的上牙有点突出,1
5998600021882004,2773850018980008,女性  33,43 男性,0
5732510008801009,5732510037006005,女的，今年17岁。,我17岁的,0
8997980028729018,8997980044888008,生过孩子哦，,就是生过孩子,1
1850300050706014,8330100002543025,打字说了,可以打字呀。,0
5727500010797009,5727500030070011,肿眼泡加内双,我是内双,0
1850300012707010,1850300029071035,你就说 需要多少钱,那么，需要多少钱呢,1
8530000005962013,8530000022743006,我全切过，还能做埋线吗,所以就想做埋线,0
8330100014935002,8330100023388001,脸上有红血丝怎么去除,脸上有红血丝怎么去了,1
1159720015745004,1159720048522011,说是雀斑样痣,雀斑，遗传性的,0
3991420103833001,3991420104384001,双眼皮十开眼角多少钱,这边双眼皮是多少钱,0
4276530011332001,5015660012030001,瘦脸针国产的 多少钱,衡力的瘦脸针多少钱一支,0
3226050000087016,3226050011876018,嗯，说是美莱,是你们美莱,0
8363010034073002,8363010035614002,488的玻尿酸是什么牌子,什么牌子的玻尿酸488,1
5727500011302011,5727500018237014,最多打几针,要打几针呀，,0
1850300047272053,6903320001591019,我在加微信,加微信就可以啦,0
1850300047071032,8330100008595027,电话不是我的微信,我微信有,0
5732510008707019,8911670005087008,微信加了  没通过,加微信先吧。,0
5727500012134015,5727500023963006,没法发图片啊,怎么不能发图片啊,1
8839580008369003,8839580009462001,双眼皮割的话多少钱啊,割双眼皮要多少钱阿,1
6577100005809008,5998600003083004,就是黑头闭合性粉刺，痘坑。毛孔大,恩闭合性粉刺,0
3991420014921001,3991420015041001,矫正半隐形的多少钱？,半隐形牙齿矫正是多少钱,1
5998600024500005,2773850006402006,兰州衡力吗,兰州恒力一年了,0
2773850027793012,2773850042763035,是瑞丽整形吗,咱们是瑞丽整形对吧,1
3226050018854009,6708030001679013,我的罩杯：C号罩杯,1罩杯还太大,0
3991420073894016,3991420080905005,也是去广州美莱吗,不是广州美莱啊,0
6708030020312002,6708030040577005,我想变性可以吗,我想变性,1
6068820002457012,6068820015116021,等几天能恢复好啊？,几天能恢复自然,1
5854910000273035,5854910017956006,除了建国北路的,是在建国北路吗,0
3991420014636013,3991420025319005,就门牙两颗吧,上齿两颗门牙,1
2875580000556004,3991420012221025,是怎么收费用的呢,怎么收费的？这个？,1
1600310022803013,1600310023650009,我13年,就孩子13岁,0
9963270002286007,9963270034783006,不是痘坑也不是痘印,有些不是痘坑,0
2875580000816010,2875580002123001,一次治疗大约需要多少钱,大约纹一次要多少钱,0
5727500010749013,5727500025954001,超皮秒一次多少钱啊,你好超皮秒一次多少钱,1
8388040073856010,8388040077950014,放的硅胶,假体啥材料,0
