uuid,sentence,label
E5028840085908014,抽动症会遗传吗？,咨询副作用
E2643380074542018,没事  我就大概了解一下有没有什么后期影响,咨询副作用
E5028840099401005,二次手术危害真得太大了,咨询副作用
E2643380195660012,我想问的是抑制针与生长激素结合治疗对肾脏有负作用吗？因为我家是先天性孤肾。,咨询副作用
E5028840014837017,会让骨头加快闭合吗,咨询副作用
E2643380225203003,弟弟家孩子三岁，个子一年多没长，今天去医院，医生建议打激素，请问激素对身体本身有什么影响吗？,咨询副作用
E5028840081180011,后遗症一般是什么？,咨询副作用
E5820970013321035,我怕手术风险大,咨询副作用
E2643380045633019,那就得打得打生长素了，对小孩有什么害,咨询副作用
E6939930034170017,有说刺激眼睛的，这个说法靠谱吗？,咨询副作用
E2643380083304013,没有副作用的,咨询副作用
E8090000469941001,打了之后对孩子以后有什么事这样的。,咨询副作用
E2643380103989006,经常感冒打针是不是影响长高,咨询副作用
E2982150059161007,孩子从出生到现在，一直有眼泪，眼屎的现象，医生开了托百士和夫匹，请问能点多久？会有负作用吗？六个月了。,咨询副作用
E8090000176290014,影响身高体重吗头发,咨询副作用
E2982150072379027,主要也怕副作用。以前看过中医乐氏同仁,咨询副作用
E2643380110319006,让打针，怕有副作用一直没敢尝试,咨询副作用
E8090000000818009,会有什么隐患吗,咨询副作用
E2982150188924021,怕有复作用,咨询副作用
E2643380185288019,孩子太小不敢给他做脱唇毛啊，怕影响长身体啊,咨询副作用
E8090000335073010,我怕做脑CT对孩子不好，没做呢，,咨询副作用
E5028840105857007,测骨龄会有副作用吗？,咨询副作用
E8293210020894009,现在在整牙齿，会不会影响,咨询副作用
E2643380090281001,你好想问一下打百白破疫苗会引起孩子胳膊肿胀吗,咨询副作用
E8293210159866005,打这个有副作用吗,咨询副作用
E8090000337605010,那我女儿胸部会不会很大,咨询副作用
E5028840060076002,你好，医生，问问早产儿后遗正多吗,咨询副作用
E5028840004047001,18三体综合征1：339是属于高风险吗？,咨询副作用
E2643380205864007,现在已经停啦！不会有影响吧！谢谢啦！,咨询副作用
E2643380163522018,测骨龄对孩子有影响吗？,咨询副作用
E8293210025937008,会影响孩子健康吗,咨询副作用
E2643380235823008,我看了一下，副作用不就是关节肿大吗？,咨询副作用
E6939930014202025,母乳会有什么问题,咨询副作用
E5028840087938010,没有，孩子睫毛有点长，不知道有影响吗,咨询副作用
E8090000121683050,我明白肯定会有副作用,咨询副作用
E2643380217494021,请问医生刚才我提到的父母为我买的补品有影响吗,咨询副作用
E2643380090681013,骨龄检查有空副作用吗,咨询副作用
E8090000032408010,嗯，但我觉得这个可能跟遗传有关吧！我一米六四，她爸爸就一米六五，所以我不太想打，我觉得跟遗传有关，然后他爸爸特别想给打，我就怕这个对孩子以后的生长身体会有副作用,咨询副作用
E2643380072689010,我就是想问这对她的语言和智力有影响吗,咨询副作用
E5028840006474001,你好上颚裂7岁手术有没有影响,咨询副作用
E2643380116778001,小孩子打增长激素的针对身体有没有副作用,咨询副作用
E5028840072583006,会不会中毒呢，医生,咨询副作用
E8090000459018022,好调吗后期有什么后遗症吗,咨询副作用
E2982150127239080,不想给他打生长激素，怕有后遗症,咨询副作用
E8090000260791003,小孩咳嗽不见好想进一步检查，吃着药也打了针，现在检查有影响吗,咨询副作用
E8293210043360001,增高针的副作用有哪些,咨询副作用
E2643380169927011,那就是有，是什么副作用？,咨询副作用
E2643380181008003,打的话，有没有副作用,咨询副作用
E8090000291500007,催眠针会不会对孩子有影响啊,咨询副作用
E8293210081684001,十一岁，桡骨骨折在医院医生全麻复位，复三份之二，不知道会不会有后遗症。,咨询副作用
E8293210133967008,🈶副作用吗,咨询副作用
E8090000059199026,影响孩的那些方面,咨询副作用
E8293210060484016,那做这个对孩子有影响吗,咨询副作用
E8090000478475000,您好！麻烦问下十二岁男孩165斤，想减肥，咨询一下减肥控制饮食期间影响长个吗？,咨询副作用
E8090000207461025,做这个对孩子有影响吗,咨询副作用
E2643380089918001,八岁孩子做生长激素实验有副作用吗,咨询副作用
E5028840079973017,还没检查过 打那个有副作用吗？,咨询副作用
E8293210119542010,可是孩子太小了。。动手术对孩子有什么不好的嘛,咨询副作用
E8090000344901002,打成长激素对孩子有什么影响,咨询副作用
E5028840015442031,治疗会对小孩发育有影响吗,咨询副作用
E8293210082925005,请问会有什么副作用吗？饮食要注意什么呢？,咨询副作用
E5028840016048003,三个月打脊灰疫苗和百白破，有低烧打了会怎么样,咨询副作用
E5028840113105001,"""我想咨询""""打生长激素对人体的影响""""""",咨询副作用
E8293210135815048,打针不敢给孩子打怕有引想,咨询副作用
E5028840054356022,这样对孩子有没有副作用，不打行吗？,咨询副作用
E8090000417794002,孩子吃饭时候嗓子卡不舒服，不疼，看大夫说是炎症，吃两天药了，今天做两次雾化了，雾化对孩子有伤害吗,咨询副作用
E8090000378620018,这个我看了没有多大的副作用,咨询副作用
E2982150111634038,好，你说吃药或打针有副作用没,咨询副作用
E2982150136963017,问一下有没有副作用？,咨询副作用
E2982150134799027,打这个有啥副作用没,咨询副作用
E5028840011427011,我看了打退烧针对孩子来说，会有害,咨询副作用
E2643380133226006,对身体长高有影响吗？,咨询副作用
E8293210039439025,不知道是否影响智力,咨询副作用
E2643380009615005,前一阵化验有支原体感染，有关系吗,咨询副作用
E2982150121306009,有其他副作用吗,咨询副作用
E2982150004351006,手术后会有后遗症吗,咨询副作用
E8090000056479029,这种正常的孩子打了会有副作用吗？,咨询副作用
E2982150189710004,小孩子胳膊上打针鼓了一个包怎么回事,咨询副作用
E8090000016365002,你好。孩子打生长激素对大脑有影响吗,咨询副作用
E8293210107633011,会有副作用,咨询副作用
E2643380066688014,这个对孩子有什么影响,咨询副作用
E2982150160495021,打着针有没有副作用,咨询副作用
E2643380268121004,就是问一下ct辐射大吗？,咨询副作用
E8293210058579004,经颅磁有副作用吗？,咨询副作用
E8090000432264022,核磁做了问题不大,咨询副作用
E2643380256176013,做手术没有风险吗？,咨询副作用
E6939930040130008,不会有副作用吗？,咨询副作用
E2643380054809031,对孩子有副作用吗 大人能实验吗,咨询副作用
E8293210043527015,我想知道会不会有什么后遗症什么的,咨询副作用
E8090000274811007,我想问腰穿有什么后遗症吗,咨询副作用
E2643380158354035,有没有什么后遗症,咨询副作用
E2643380055179018,我想问问不会有后遗症吗,咨询副作用
E2643380214885042,你们医院是用仪器治疗，会不会有副作用,咨询副作用
E8293210002492017,做片子有没有副作用？,咨询副作用
E8293210109728002,针灸对孩子有没有危害啊？,咨询副作用
E8293210145659007,舌头尖伸不出来怕影响说话,咨询副作用
E8090000132496002,我想问下吸鼻器对宝宝鼻子有伤害吗,咨询副作用
E8090000347056014,一般孩子多久说话能利索,无
E5028840063951021,福建泉州的,无
E2643380045386073,我同学都玩QQ,无
E2982150139029009,应该是阶段型的,无
E8293210107562012,我想用QQ,无
E2643380200927018,这个电话号码不会公布网络吗？保密,无
E8090000210527020,中午能打吗？一会孩子母亲要去上课,无
E8090000013340004,好的，我和孩子妈妈说说，让她联系你吧,无
E2643380245361027,奥 谢谢大夫,无
E4903780114580033,电话就不告诉了,无
E4903780001479031,看手机的眨眼一般几天会好,无
E2643380195351005,想着不要错过任何机会,无
E8090000464153013,我的电话是:89552492,无
E2982150009309021,18539058747这个是我的电话,无
E6939930036610016,那就得送幼儿园了,无
E8090000095307027,在北京，好远。,无
E8293210037890015,好的    可以  15051139999微信号,无
E4903780047414025,你今晚一直在线吗,无
E2643380040717008,如果住院需要大人陪同吧,无
E2643380056199007,我留个电话吧15553044962,无
E8090000160584010,好的18032773985,无
E2643380046197007,大小便可以穿衣服还不能,无
E2982150196495034,唐泽雅,无
E5028840013316007,我在台州离你们挺远的。,无
E2643380156790005,一直，没间断，忽视了,无
E8090000461840012,怎么改好,无
E5028840014833006,普通眼科医生,无
E5820970011727000,微信聊吧，2623831472,无
E8090000372339004,美美。,无
E2643380237184004,我想问一下发育缓慢指的哪方面？,无
E8090000436128002,儿童医院有床位吗,无
E8090000401525016,在上班啊,无
E2982150026721016,也有可能是喝水喝多了,无
E2643380010629013,就QQ,无
E8293210003656024,你加我微信吧13073435247,无
E2643380245903016,加微信13395396746,无
E4903780065041006,"""我想咨询""""儿科咨询""""""",无
E8090000141049011,可以我的电话18147119895姓王,无
E2643380235917001,孩子十一岁来例假会影响孩子的身高吗？,无
E2982150190431068,好，那什么时候给我来电话？,无
E8090000036735008,我的电话是13313193807,无
E2643380039733006,我怎么转到那,无
E8293210017319021,我就想在芜湖找个,无
E8293210153761037,导航能搜到你们医院,无
E2643380061387017,沈阳的,无
E8293210079708053,学习问题，,无
E2982150053261034,你好，我把我手机号发你吧13461659540,无
E2643380187171002,有回复吗,无
E2982150180877023,我是商丘市的，我们本地没有儿童医院只有商丘市第一人民医院，里面有儿科,无
E2643380125581013,好的，我电话是15225806684,无
E2643380006938015,请问专家贵姓,无
E2643380168855001,在吗有人吗,无
E5028840099062003,一般要住几天？,无
E2643380047930017,一种糖浆的饮品,无
E8293210039054001,15190634985我的微信,无
E5820970009055032,河南的啊,无
E8293210024056012,我的微信号13862455376,无
E8293210044341029,不知，号码15261971698,无
E8090000284951022,我不喜欢打篮球。,无
E2982150033759016,或者下半夜,无
E2643380142971003,刚才很卡,无
E8090000080870036,京医通的卡咱们这边能用吗,无
E8090000233420028,张佳煜,无
E2643380202011003,3周岁半男宝,无
E5028840092290008,一个都不会吧,无
E2982150151687014,看看有介入的机会，争取更大的机会,无
E4903780013118009,你们的技巧,无
E2643380218324006,因为这个号码给我打电话说给我预约你们那的专家号，到现在还没有给我发信息呢,无
E2643380053020014,15932302496不方便接电话微信联系好吗,无
E4903780150150009,是不是变声，长喉结、长胡须后就不公长了,无
E2643380114390025,13563764307、陈,无
E4903780067809006,孩子平时是否有精力比较旺盛、好动，坐不住，注意力短暂,无
E2643380094992002,我的QQ 1107728947,无
E5028840041522014,谢谢你，杭州的好医生！,无
E8293210026952026,我现在是了解一下小孩还在上学，要到他放假。,无
E8090000311545002,医院有住的地方吗,无
E8293210126444009,就是有这种，所以我就咨询哈是地？,无
E5028840045450037,宁先生,无
E2643380098404023,正常晚上加班到IO点，有时加班到12点,无
E5820970049347006,该高二了16岁,无
E8293210107335005,18609935286（微信）,无
E2643380203798019,三岁前没喂好,无
E8090000027083002,11岁，1.52米，来了月经，还会长高吗,无
E8090000312117018,打电话就能了解病情吗？,无
E4903780045611017,也谈过,无
E6939930026734026,北票市的,无
E2982150037333020,我可不可以留一个我的，然后到时候你联系我或者联系我父母，然后通过我联系我父母也可以吧。,无
E2982150011367008,您是说看电视的时候还是平常,无
E2982150151688005,我现在都有时间，你好医生，你有时间吗,无
E6939930024860027,我的微信15140556759,无
E2643380061460007,不会是网上说的是骗子医院吧,无
E2643380078812033,那您加13401093355,无
E2643380054462030,坐地铁,无
E4903780012481009,过来拉你去,无
E6939930004215021,如果有炎症就说明不是早熟，而且炎症引起的分泌物，我可以谢谢理解吗大夫,无
E2643380143686020,王小涛,无
E5028840011597002,140左右高，86斤先胖很多吗,无
E8293210097665019,但是这几天没空去啊,无
E8090000165355006,谢谢，我想你能回答，该天我到医院问问我们这里的医生。,无
E5820970004747011,周口淮阳的,无
E8090000119502022,我记住医院名称了,无
