uuid,sentence,origin_item,item,label
E4670180007061004,应该是尖锐湿疣复发咯,尖锐湿疣,尖锐湿疣,1
E4670180118834000,我想检查是否被感染艾滋病，或者梅毒，性病,梅毒,梅毒,1
E1759100005220002,撸多了会肾亏吗,肾亏,肾虚,1
E1759100080183007,我姓刘，66岁。血尿一个月。13419504596,血尿,血尿,1
E5539700068625002,63岁了，性冷淡呀，不想过性生活呀，老婆生气,性冷淡,性冷淡,1
E1253610196523002,包茎是什么样子,包茎,包茎,1
E1253610294595008,有点子宫积液，是上环引起的吗,子宫积液,鞘膜积液,0
E6237990110403008,嗯，左侧精索静脉曲张,精索静脉曲张,精索静脉曲张,1
E2650930001386002,我有精囊炎，10年了，怎么办,精囊炎,精囊炎,1
E6237990016266012,不在了，找不到了。医生说精囊炎,精囊炎,精囊炎,1
E6238000086323061,你那医院可以治阴茎增长不,阴茎增长,阴茎整形,1
E6238000134121001,鞘膜积液必须做手述吗？,鞘膜积液,鞘膜积液,1
E1759100023835010,包皮过长会影响哪些,包皮过长,包皮过长,1
E1759100093342007,性冷淡是不是不想房事,性冷淡,性冷淡,1
E6238000145494001,鞘膜积液怎治疗？,鞘膜积液,鞘膜积液,1
E1759100058450016,不会吧淋病这,淋病,淋病,1
E1759100046420001,3岁，包皮包茎,包皮包茎,包茎,1
E4670180126257000,尿道旁腺囊肿会尿血吗,尿道旁腺囊肿,前列腺囊肿,0
E5539700056457002,我想咨询一下中老年男性换上淋病最常见原因？,淋病,淋病,1
E4670180149509011,中医看说阳虚,阳虚,肾虚,1
E4670180132050014,主要是早泄严重,早泄,早泄,1
E6237990154043002,我患上梅毒了,梅毒,梅毒,1
E6238000104300013,关键是性冷淡,性冷淡,性冷淡,1
E6238040063982008,我前几天得了尖锐湿疣，然后在二院开了很多药,尖锐湿疣,尖锐湿疣,1
E6238000021338094,但我没有那些得艾滋病人的反应,艾滋病,艾滋病,1
E4670180112084000,男性阴虱用什么药,阴虱,阴虱,1
E1253610184161003,返流性食管炎有什么针状,返流性食管炎,阴茎硬结症,0
E4670180002403048,渝北[委屈],渝北[委,阳痿,0
E6238000045390004,你好。年轻有手淫使。后来阴茎睾丸收缩紧。性功能不好。查过精液。是精路感染。怎么治疗。好几年了。不彻底,精路感染,泌尿生殖系感染,1
E6237990130184003,弱精症可以治愈吓,弱精症,弱精症,1
E4670180067809000,尿道口炎症，时常出现尿频，尿急，尿不尽，尿无力，尿等待，尿分叉,尿道口炎症,尿道炎,1
E1253610087437010,有可能是肾炎吗,肾炎,肾炎,1
E6238000144873001,怎么治疗睾丸炎,睾丸炎,睾丸炎,1
E6238040085992002,早泄没两下就不行了,早泄,早泄,1
E6237990142830004,42岁左侧阴囊湿疹挠的很时有脱皮，时好时坏，现在有些面积扩大几乎左侧全是,阴囊湿疹,湿疹,1
E1253610095831015,跟我老公有关么，他包皮过长，作风有问题,包皮过长,包皮过长,1
E1253610208957009,性冷淡是有原因那些表现啊,性冷淡,性冷淡,1
E6238000024934009,就是打飞机过多，造成勃起障碍,勃起障碍,勃起障碍,1
E4670180081657000,请问睾丸炎影响生育吗？,睾丸炎,睾丸炎,1
E6238040087127008,我以前有泌尿结石,泌尿结石,泌尿结石,1
E6237990019451004,双侧睾丸炎,双侧睾丸炎,睾丸炎,1
E1253610243584018,小腹还胀气还有一点便秘,便秘,石淋,0
E1253610138847003,盆腔积液和卵巢多囊,盆腔积液,睾丸异常,0
E6237990003007017,非淋什么的,非淋,非淋菌性尿道炎,1
E6238040048440008,这是龟头感染啊,龟头感染,包皮龟头炎,0
E1253610247324013,我是海绵体受损，还有前列腺炎，别的没什么，就是太敏感,前列腺炎,前列腺炎,1
E6238000075622002,前腺炎能治疗吗 尿等,尿等,夜尿症,0
E1253610179317014,有便秘,便秘,石淋,0
E1253610249004005,平常还经常便秘,便秘,石淋,0
E1759100028345020,我排便不好，要是想做一个有关排便的检查，看看是什么原因导致的不好排便的问题，是肛肠科吗？,肛肠,错误实体,1
E4670180071574017,小诊所说我得了膀胱炎。,膀胱炎,膀胱炎,1
E5539700023627001,膀胱癌，插导尿管能否引起睾丸痛,膀胱癌,膀胱癌,1
E6237990145206003,我今儿在医院拍片子 作精索静脉曲张 好像2.2左右这个严重么,精索静脉曲张,精索静脉曲张,1
E6238030006739001,请问一下住宾馆时发现被子上有几点血，是干的，假如是艾滋病人弄在被子上的，会传染吗？,艾滋病,艾滋病,1
E1253610251988008,还便秘,便秘,石淋,0
E1253610102218003,怀孕51天了喉咙发炎能吃消炎药嘛？,喉咙发炎,膀胱炎,0
E6238000094899006,有.28精索静脉曲张，前两次检查精液质量不是很好,精索静脉曲张,精索静脉曲张,1
E6238000007795018,非淋一般几天做检查准确,非淋,非淋菌性尿道炎,1
E1759100067470011,如何区分包皮和包茎,包皮,错误实体,1
E5539700028102015,应该算是包皮过长吧,包皮过长,包皮过长,1
E1253610185641002,您那里可以治疗跖疣吗？,跖疣,皮肤疣,1
E6238000006777016,他阴道炎后 我没没有性生活,阴道炎,其他疾病,1
E5539700065011023,医生说是海棉体硬结症,海棉体硬结症,弱精症,0
E6238000129586012,钙化是不是组织坏死了可以这用,钙化,错误实体,0
E1253610241289003,小肠气会不会痛的,小肠气,前列腺疼痛,0
E4670180090977016,尿道感染 炎症引起的的么？,尿道感染炎症,尿道炎,1
E6237990070189002,你好珍珠疣是一种什么病，,珍珠疣,皮肤疣,1
E6238040047973001,你好我想问一下前列腺炎什么症状,前列腺炎,前列腺炎,1
E6238000094190002,你好，请问显微取精失败，贵院还有治疗的办法吗？非梗阻无精,非梗阻无精,输精管阻塞,0
E4670180108298009,肾小球肾炎,肾小球肾炎,肾炎,1
E4670180049953010,因为男朋友有疥疮,疥疮,疥疮,1
E1759100108207033,真的膀胱炎能腹水吗,膀胱炎,膀胱炎,1
E4670180125678004,03年都得了前列腺,前列腺,前列腺炎,0
E1253610117320003,宫颈癌检查。需要做哪几项？,宫颈癌,睾丸癌,0
E6238010001588002,男人血精是什么情况,血精,血精症,1
E6238000030993004,前列腺增生剜除手术怎么做，需要多少钱,前列腺增生,前列腺肥大,1
E6238000021496002,前列腺增生有哪些症状,前列腺增生,前列腺肥大,1
E1253610051991002,前列腺炎吃点什么药,前列腺炎,前列腺炎,1
E1253610300718013,有囊肿 治疗的话大概要多少钱,囊肿,前列腺囊肿,5
E1759100035702024,以前检查有慢性膀胱炎的,慢性膀胱炎,膀胱炎,1
E2650930009005004,尿道炎吃什么药更好,尿道炎,尿道炎,1
E6237990022369002,前列腺囊肿7*7mm。卵泡刺激素1.36（参考范围1.4-18.1）。两者是否有关系？对生育有多大影响？,前列腺囊肿,前列腺囊肿,1
E6238000026395002,精曲是什么病,精曲,冷精,0
E6238040028355005,为何割了包皮以后，会出现龟头炎,龟头炎,包皮龟头炎,1
E6237990079997002,阴虱病需要用什么药才能根治,阴虱病,阴虱,1
E6238000099740014,就是尿瘘,尿瘘,尿道瘘,1
E1759100034073015,有去说是湿疹,湿疹,湿疹,1
E6238030010536023,尿结石的话，前列桂黄片，非那雄安，在加什么药好？,尿结石,尿道结石,1
E6238000161334022,我以前有过尿结石,尿结石,尿道结石,1
E6237990140699006,45，从年青时候就早泄，现在更严重了,早泄,早泄,1
E6238000022964002,我阴虱好了怎么还有点痒,阴虱,阴虱,1
E6238040079561042,这个不会造成什么梅毒，艾滋一类的病情吧,梅毒,梅毒,1
E5539700021011009,好几年了，医生只说是得了疱疹,疱疹,疱疹,1
E1759100071197015,昨天晚上开始的，昨天睡一觉，就没那感觉。就是尿液不正常，我也不知道是不是血尿,血尿,血尿,1
E6238040093161003,请问纳氏囊肿的危害大吗,纳氏囊肿,前列腺囊肿,0
E1253610204492027,口腔湿疣还多吗,口腔湿疣,尖锐湿疣,0
E6237990029137002,左侧附罡炎右侧精索静脉曲张,左侧附罡炎,附睾炎,1
E4670180045191009,你意思是问有包皮吗,包皮,错误实体,1
E1759100070987010,尿失禁，54,尿失禁,尿失禁,1
E6237990130838008,以前检查说是精囊炎,精囊炎,精囊炎,1
E6237990090070012,嗯，中度阳痿,中度阳痿,阳痿,1
E6238040046690001,丁丁长小疱疹怎么办,丁丁长小疱疹,珍珠疹,0
E1253610166487004,血尿吃什么消炎止血,血尿,血尿,1
E6238000154153003,尿道炎跟前列腺,尿道炎,尿道炎,1
E6238040042909002,精索静脉曲张可以治吗,精索静脉曲张,精索静脉曲张,1
E4670180061228011,尿结石是膀胱结石吗？,尿结石,尿道结石,1
E2650930004988006,精囊炎还是什么,精囊炎,精囊炎,1
E6238000032379003,爱人检查出师弱精子症  想进一步确定病因,弱精子症,弱精症,1
E5539700001691008,阳痿去医院治疗🉐用激光打吗,阳痿,阳痿,1
E6238040020237012,珍珠疹没做呢,珍珠疹,珍珠疹,1
E4670180085042007,那我是包茎,包茎,包茎,1
E6238000055905008,是这样的硬度和早泄，这个，硬度平常我觉得，没问题，早泄，有点，但是我两年前的经验，如果一段时间不做，第一次做，会有早泄的感觉，来回试几次就没问题了,早泄,早泄,1
E6238040053137004,我想问下精索静脉曲张,精索静脉曲张,精索静脉曲张,1
E1253610125494003,月经推迟了两个星期了,月经推迟,其他疾病,0
E6237990031510004,就是，我吃了治疗精索静脉曲张的药，停药半个月后，老婆怀孕了，小孩能要吗,精索静脉曲张,精索静脉曲张,1
E6238000098664004,请问老公性冷淡你们会治不,老公性冷淡,性冷淡,1
E1253610131178003,你们医院可以看肺结核吗？,肺结核,肾结核,0
E1759100045248013,前几天发生肾结石,肾结石,肾结石,1
E6238000028030002,我想问下  输精管炎症可以导致没有勃起吗,输精管炎症,输精管炎症,0
E6238000097176002,腹股沟红肿隆起痒痒是阴囊炎吗1,阴囊炎,阴囊炎,1
E6237990132782014,是不是不割会导致早泄,早泄,早泄,1
E6238010008430007,做了须尿管结石,尿管结石,尿道结石,1
E6237990106096024,而且HPV感染了,HPV,梅毒,0
E5539700055418002,龟头炎事慢慢形成的还是一下子得的病,龟头炎,包皮龟头炎,1
E6237990096828001,无痛间歇性血尿是怎么回事,血尿,血尿,1
E6238030011728020,梅毒小红点痒不痒啊，医生,梅毒,梅毒,1
E1253610233715028,有轻微的便秘,便秘,石淋,0
E6238000002226008,大兴医院说龟头炎,龟头炎,包皮龟头炎,1
E6237990019477001,睾丸炎能自愈,睾丸炎,睾丸炎,1
E4670180028981008,前列腺癌可以治疗吗,前列腺癌,前列腺癌,1
E6237990084987035,我还有双肾结石和双肾囊肿关系吗对阳痿早泄有,阳痿,阳痿,1
E1253610279884007,清宫后，宫腔积液还有,宫腔积液,鞘膜积液,0
E5539700048107000,请问医生睾丸精索急性扭曲症状是什么,睾丸精索急性扭曲,睾丸异常,1
E1759100122031004,一个礼拜前有打过尿结石,尿结石,尿道结石,1
E6237990003589003,治疗勃起障碍,勃起障碍,勃起障碍,1
E1759100080886017,药店说是肾虚引起。,肾虚,肾虚,1
E1253610146296011,一点睾丸炎症把我包皮割了,睾丸炎症,睾丸炎,1
E5539700030694010,包皮过长有什么特征,包皮过长,包皮过长,1
E6237990028461002,做包皮手术会影响海绵体吗..手术后会不会不射精啊..,不射精,无精症,1
E6238000131383006,勃起性功能障碍,勃起性功能障碍,勃起障碍,1
E1759100078189004,好像是前庭大腺囊肿,前庭大腺囊肿,前列腺囊肿,0
E6238000030985002,您好，请问无精子症可以治疗吗？,无精子症,无精症,1
E6237990045952014,睾丸囊肿说的,睾丸囊肿,睾丸异常,1
E1759100073582018,遗精时自己不知道,遗精,遗精,1
E5539700005602017,遗精经常有,遗精,遗精,1
E6238040061596006,检查过了，说是严重早泄,早泄,早泄,1
E4670180022246035,囊肿做睾炎切除？,囊肿,前列腺囊肿,0
E6238000025799025,我以为是我性冷淡,性冷淡,性冷淡,1
E1759100058011042,我这应该是湿疹，不是病毒感染,湿疹,湿疹,1
E6237990081518001,艾滋病毒会不会被我摔死，检查不到,艾滋病毒,艾滋病,0
E6238000039570013,我查过是无精,无精,无精症,1
E1759100068049008,看过，以前两肾囊肿做过手术了,肾囊肿,肾囊肿,1
E1759100114545006,已确定是湿疣！,湿疣,尖锐湿疣,1
E4670180046646013,之前做过一次尿道结石，体外碎石，但是感觉不像是结石,尿道结石,尿道结石,1
E5539700024466008,而且我老婆也有宫颈癌前病变。,宫颈癌,睾丸癌,0
E4670180096400008,我以前有尿路结石,尿路结石,尿道结石,1
E6237990011239001,平常不遗精 但是昨天下午五点多和七点多打完篮球就遗精了。怎么回事？,不遗精,无精症,0
E6237990108599004,非梗阻性无精症能治好吗,非梗阻性无精症,输精管阻塞,0
E6237990138412020,前列腺囊肿是什么,前列腺囊肿,前列腺囊肿,1
E4670180063632023,以前有前列腺囊肿,前列腺囊肿,前列腺囊肿,1
E6238010006909004,我患的无精症，有得治吗？,无精症,无精症,1
E1253610047323019,珍珠疹是怎么引起的,珍珠疹,珍珠疹,1
E1759100066995002,珍珠疹 没什么症状 怎么治疗,珍珠疹,珍珠疹,1
E6238040037317005,急性膀胱炎是怎么引起的,急性膀胱炎,膀胱炎,1
E4670180020103000,我就想问下前列腺钙化怎么治疗,前列腺钙化,前列腺钙化,1
E4670180103120006,但不是包茎,包茎,包茎,1
E5539700031804007,"我想咨询""男性生殖疱疹吃什么药?""",生殖疱疹,疱疹,1
E6238010006026005,阳痿早泄能痊愈么,阳痿,阳痿,1
E2650930024554004,喝酒太多会引起阳痿吗,阳痿,阳痿,1
E6237990016873001,男性遗精为什么,遗精,遗精,1
E6238000142289004,是腰部疱疹，,腰部疱疹,疱疹,1
E6238040081822025,血精是怎么导致的呢？,血精,血精症,1
E6238000064929009,肾结核,肾结核,肾结核,1
E6238000031290019,就当泌尿感染治疗吧。,泌尿感染,泌尿生殖系感染,1
E6237990009825022,医生说有点包皮过长，要求手术，但没做，也注意卫生，也不是包的过长,包皮过长,包皮过长,1
E6238030009777005,就是想问下包皮过长,包皮过长,包皮过长,1
E6238040047767012,尖锐湿疣只要碰到就会传染吗,尖锐湿疣,尖锐湿疣,1
E1759100128127008,什么加重症状原来有肾结石,肾结石,肾结石,1
E1759100082961006,血尿2+,血尿,血尿,1
E1253610238826041,也有可能是尿道结石引起的,尿道结石,尿道结石,1
E1253610196386002,为什么会有阴囊湿疹,阴囊湿疹,湿疹,1
E1759100123175000,请问得了尖锐湿疣都是性传播吗,尖锐湿疣,尖锐湿疣,1
E4670180095033000,阴虱用什么药可以根治,阴虱,阴虱,1
E1253610267002007,也感觉有点便秘,便秘,石淋,0
E6238000056765011,无精症的表现有哪些？,无精症,无精症,1
E6237990005784029,阴囊湿疹用什么药治疗好呢,阴囊湿疹,湿疹,1
E4670180067277002,就是膀胱癌有什么早期现象,膀胱癌,膀胱癌,1
E4670180138655006,以前做个膀胱结石 7岁的时候,膀胱结石,膀胱结石,1
E1759100039144003,精子是白色的，但是经常有果动颗粒似的，也就是精子不液化！已经差不多有一年左右的这种情况了，晚上放到第二天都没化开，这是咋回事啊,精子不液化,精液不液化,1
E6238040086413008,这几天有便秘,便秘,石淋,0
E6237990155034011,属于尖锐湿疣吗,尖锐湿疣,尖锐湿疣,1
E6238000130270000,今天体检医生说前列腺钙化和肥大,前列腺钙化,前列腺钙化,1
E6237990002582002,手大飞机会传染艾滋病毒吗或其他性病,艾滋病毒,艾滋病,0
E6238040048702027,宫颈癌现在是阴'性了应该没事吧,宫颈癌,睾丸癌,0
E6238000091549024,医生说有点前列腺炎，吃药了，好了，又犯,前列腺炎,前列腺炎,1
