uuid,sentence,label
E3141590008466034,做电脑行业的,无
E3141590032366010,这个要多久才能结束的,咨询疗程
E3141590052489002,问一下做完人流不能吃什么，该注意什么事项,咨询注意事项
E3141590003004046,13024094333你加我的吧,确定联系意愿
E3141590013299010,还有就是费用,咨询价格
E8393550000120018,应该提前多久准备呢？,无
E3141590012241009,涡阳这边34,无
E3141590039032018,哦！做什么手术好呢,咨询手术
E3141590011034016,好的，15606262885我的微信，谢谢,确定联系意愿
E3141590011011023,蜀山区这边,无
E3141590017617037,能治好吧,咨询疗效
E3141590032944016,枞阳县的,无
E3141590019366004,请问输卵管弯曲影响受孕么,咨询危害
E3141590010863040,我发微信号给你,确定联系意愿
E3141590007447009,不方便电话，文字可以吗？,确定联系意愿
E3141590005783010,要整么弄,咨询治疗方式
E3141590001080016,就是说一下,无
E3141590005007012,要宝宝B超 血检,描述就诊史
E3141590032775016,望江这边,无
E3141590001552010,对我流产过,描述就诊史
E3141590040221007,你那里有显微镜手术吗？,咨询手术
E3141590015417015,嘉兴妇保院,无
E3141590011654007,我想了解费用怎样做的。,咨询价格
E3141590002647017,子宫太小了,描述症状
E3141590080417015,偏胖，不吃海鲜，肉最近有吃，不怎么吃豆制品,描述症状
E3141590026621001,抛妇产多久可以要二胎,咨询恢复期
E3141590008926009,你这有什么建议能了解一下吗,咨询治疗方式
E3141590000778026,不是他叫我例假走干净了去,描述就诊史
E3141590033728020,取完需要禁止性生活吗，还有多久后可以怀孕了,咨询恢复期
E3141590080955007,我说吃什么容易流产,咨询食疗
E3141590006585014,在。我加你微信了,确定联系意愿
E3141590015702010,就是不是来只要吃黄体酮她才来,描述症状
E3141590012915012,我明天去合肥，我不是合肥的,确定预约时间
E3141590017400013,不知道吃药后怀孕孩子能要吗,咨询注意事项
E3141590077372032,只有周日不上班,咨询上班时间
E3141590004116011,还会有怎么办,咨询治疗方式
E3141590060603059,去消炎几次呢,咨询疗程
E8393550059078015,以前都是在三甲医院做，因为有假条,描述就诊史
E3141590006335019,芜湖妇幼保健医院,无
E3141590018541024,那拿坏多久可以怀孕,咨询恢复期
E3141590044644023,吃的方面没有什么要注意的吧,咨询食疗
E3141590009523004,沒有軟泡是怎麼回事,咨询病因
E3141590084696016,手术有什么后遗症？,咨询副作用
E3141590001908020,又没有试纸？,咨询检查方式
E3141590071437012,问陈教授具体出诊时间,咨询上班时间
E3141590002891001,孕酮低的原因你好,咨询病因
E3141590043841006,请问接扎对身体有害吗,咨询副作用
E3141590027054014,云南省第一人民医院,无
E3141590023018027,吃中药调理嘛,咨询药物
E3141590000690013,上环上差不多有四年，去年正月取了,描述就诊史
E3141590013234053,我晚点加你微信,确定联系意愿
E3141590044482028,这种痛应该是可以承受的吧,咨询疼痛程度
E3141590005595005,能治疗吗,咨询治疗方式
E3141590018943027,促黄体生成素24.17,描述症状
E3141590019457025,我的微信是15055224246,确定联系意愿
E3141590076309007,亲戚小孩做钡灌肠，在放射科，我在旁边帮忙按腿，小孩肚子上对着一个机器，还拍了片，按了一个小时。请问医生对备孕有没有影响,咨询危害
E3141590009908021,可以做的,无
E3141590000860009,女我要你,无
E3141590002380026,干净后第几天,咨询检查最佳时间
E3141590068439002,痛风能吃鱼吗,咨询食疗
E3141590032043008,是单独的院子 还是和医院大楼一起啊,无
E3141590049568019,对上班没什么影响吗,咨询危害
E3141590001398029,谢谢  不好意思  我检查的单子放老家了,描述就诊史
E3141590010332018,好的，439178875，我的微信号，谢谢啊,确定联系意愿
E3141590038427021,有没有具体时间,无
E3141590050399021,我在这边住院来,描述就诊史
E3141590005347022,内膜异位是不是手术引起的,咨询病因
E3141590007753039,王坤18226185679,确定联系意愿
E3141590066232014,那该怎么调理  喝什么,咨询治疗方式
E3141590024392008,多久可以顺产,咨询手术时长
E3141590013145035,过几天再去看看，要是还看不见就去大医院,确定预约时间
E3141590022653011,不是说5年就要换吗,咨询项目介绍
E3141590036911005,就是问一下通水后多久可以性生活,咨询恢复期
E3141590000930019,我还没有看呢，只是在我们这边小门诊，问了一下，医生和我说的,描述就诊史
E3141590009960017,需要发费多少钱？,咨询价格
E3141590040099039,在月经来之前能做吗,咨询注意事项
E3141590035172005,做完腹腔镜多久可以蹲下来上厕所啊,咨询恢复期
E3141590027935017,我只用ｑｑ,确定联系意愿
E3141590035187029,要月经干净后3到7天做吗,咨询检查方式
E3141590004728023,我这如果查需要查什么,咨询检查方式
E3141590089325009,还没有做手术，就是担心有什么后遗症,咨询副作用
E3141590002400013,你是医生吗？,无
E8393550053844002,做试管婴儿前需要注意哪些,咨询注意事项
E3141590001880013,去年才检查出来有,描述就诊史
E3141590010729051,是多少,咨询价格
E3141590005874020,没有其他办法,无
E3141590005659011,跟肚子疼有关系么,咨询病因
E3141590063807015,要多少周才能做,咨询检查最佳时间
E3141590005509001,怎么样可增长卵泡你好,咨询治疗方式
E3141590060105044,今天没去  明天起 早上六点上班至晚上七点多[难过],无
E3141590016410015,然后吃黄体铜和补乐佳都不行,描述症状
E3141590019282019,我都咨询你们医院三个助理了,描述就诊史
E3141590039786014,预防也涨疼,描述症状
E3141590087608007,把脉把的，私人,无
E3141590043493007,做完造影没多久可以吃螃蟹吗,咨询食疗
E3141590011131007,不能直接去吗,确定预约时间
E3141590028054015,染色体要一个月出来吗,咨询项目介绍
E3141590065370003,要几天啊,咨询疗程
E3141590022952030,济南这边,无
E3141590002370016,加微信吧，我在这发不过去,咨询微信
E3141590002886010,怎么样知道输卵管有没有堵塞,咨询检查方式
E3141590000608009,要身份证吗,无
E3141590001819013,一般有痛感 会多痛,咨询疼痛程度
E3141590023312060,像我这样a加b只有三成的，成功率大概多少,咨询疗效
E3141590001861009,我想问下，性激素检查主要检查什么,咨询检查方式
E3141590002345047,腰也不舒服,描述症状
E3141590014342005,浙江温州,无
E3141590001601026,号不对,无
E3141590047293009,要注意什么的,咨询注意事项
E3141590012087042,多少钱做一次啊,咨询价格
E3141590075122018,复通手术没有什么风险吧,咨询副作用
E3141590015072007,你加我微信行吗,确定联系意愿
E3141590083952007,今天上午能做人流吗,确定预约时间
E3141590003016021,没有，一般需要查哪些方面,咨询检查方式
E3141590029682012,哦哦，桐城的，谢谢医生啊,无
E3141590028278001,12岁女孩来月经时查出卵巢有囊肿，如果做手术会对她以后生活有影响吗？,咨询副作用
E3141590028505032,是要提前去还是去了就可以做手术,咨询手术
E3141590007994004,打电话18773475093,确定联系意愿
E3141590017685010,你现在在医院吗？我现在就在医院。,描述就诊史
E3141590018037003,子宫小有危害么,咨询危害
E3141590002616027,我加了，，,确定联系意愿
E3141590006594006,我的小鸡鸡小为什么,咨询病因
E3141590002103025,是吗，要多久恢复才能怀上,咨询恢复期
E3141590020406005,死精可以治好吗,咨询疗效
E3141590005734029,造影疼不疼，如果检查出来不通了，一般是温度治疗的,咨询疼痛程度
E3141590004044004,精索静脉曲张是什么病,咨询项目介绍
E3141590030245009,魔芋，菊粉，白芸豆，低聚果糖，蝴蝶亚，并且添加果蔬酵素成分，主要是这些成分,无
E3141590019425017,这个还没有看一会我来看一下我加你微信,确定联系意愿
E3141590007542064,那晚上我如果肚子很疼怎么办,咨询治疗方式
E3141590001899006,昨天检查说精子活动率百分之三十,描述就诊史
E3141590015568017,一般这个手术多少钱,咨询价格
E3141590007224004,暖泡不发育是什么原因,咨询病因
E3141590054578007,女性40岁以上，在生育方面注意什么？能受孕吗？,咨询注意事项
E3141590001409011,36岁厚13,描述症状
E3141590000869025,才吃不到二十天,描述就诊史
E8393550046823002,我是做互联网推广平台的，百度，神马，搜狗，360，及各类信息流，全行业可上，返点优惠效果好，户长期稳定。联系QQ : 3500507944   李佳彤,无
E3141590005413023,对 在浙江杭州,无
E3141590036617012,只有医生知道，我不知道,无
E3141590007427015,双侧精囊腺多囊性改变是什么,咨询项目介绍
E3141590034701016,那半个月之后就可以了吗,无
E3141590004797011,我找在不在家,无
E3141590028734008,我想咨询一下自然流产，大概多长时间可以怀孕,咨询恢复期
E3141590004691113,我没有电话,确定联系意愿
E3141590088426021,那内膜薄吃什么能缓解,咨询食疗
E3141590009311004,我的的小肚子左边用手按压疼是怎么回事,咨询病因
E3141590025219023,术后恢复很好通常需要多长时间同房比较合适,咨询恢复期
E3141590030092011,你们是市人民医院吗,咨询公司介绍
E3141590000539027,免贵姓李,无
E3141590005835016,我去现在不方便，可帮我邮寄吗,无
E8393550004190007,嗯。那短时间一段路还是可以的吗？,咨询注意事项
E3141590044295016,像我这样过去，大概需要请几天假,无
E3141590000077014,生殖性因素？,咨询病因
E3141590028047009,结扎十几年了现在42岁能做复通手术吗,咨询手术
E3141590030206030,是桐城,无
E3141590060725027,这种手术不会有风险吧。,咨询副作用
E3141590068084019,控制糖食,无
E3141590002651039,有的医预语不一定看好,无
E3141590043158017,一般手术要多久,咨询手术时长
E3141590002789001,二个多月还不见胎芽！腰酸！胃顶着！,描述症状
E3141590031143041,淮南有什么好医院推荐吗,咨询公司介绍
E3141590076402002,备孕期间可做一次性口罩吗？带超声波的，影响受孕吗,咨询危害
E8393550001459004,ab级都是0    c是3%,描述症状
E3141590086063016,或者留下什么后遗症,咨询危害
E3141590018182000,雌二醇 86.98,描述症状
E3141590011590022,没有呢。近期想做一个,咨询检查方式
E3141590031440037,那现在需要注意什么吗,咨询注意事项
E3141590008141032,我这问题怎么能帮月经量调多点,咨询治疗方式
E3141590002447010,请问是什么症状,咨询项目介绍
E3141590025970026,滁州第一人民医院,无
E3141590002016043,一次失败,描述就诊史
E3141590018856007,那个不是会影响备孕么,咨询危害
E3141590006262020,规律，我就想知道是我老公的原因还是我自己的原因,咨询病因
E3141590001275009,可以给我人事电话吗,咨询电话
E3141590012914025,继续吃黄体酮,咨询药物
E3141590066250031,几点下班？,咨询上班时间
E3141590045438045,三天可以出院？手术时间长吗,咨询手术时长
E3141590021589031,滁州。,无
E3141590003043004,我想咨询下陈庆华医生是你们那的吗,咨询专家
E3141590000537021,稍等一下，我看看,无
E3141590002784006,精子不行,描述症状
E3141590057407002,做人流星期六可以吗,咨询手术
E3141590006738024,需要时再找你,确定联系意愿
E3141590012150004,三代试管多少钱,咨询价格
E3141590009735041,治一下大概费用,咨询价格
E3141590093966025,孕前有什么准备吗？,咨询注意事项
E3141590000824027,三十八,无
E3141590001473001,雌激素低怎么办,咨询治疗方式
E3141590002187018,那做这个手术之前需要检查什么,咨询检查方式
