uuid,sentence,label
E8301200001375005,耳朵边上方,描述症状
E8301190028775025,吃什么药吗,咨询药物
E8301200006076007,也在瑶海这边,无
E8301200005795019,我感觉还好吧,无
E8301200014683006,数量单价,咨询价格
E8301210010402018,正常多少都会掉,描述症状
E8301190025767016,减少一半,无
E8301200003883018,我在外面工作要几天才能回家,无
E8301220008709009,睫毛移植术后当天就可以拥有长睫毛了吗？,咨询疗效
E8301210033345026,发你QQ来,咨询QQ
E8301200012460006,男的，好几年了,描述症状
E8301210023680014,会不会缺乏什么营养,咨询病因
E2200300001342007,生姜的用处,咨询药物
E8301190016120023,是中兴路1122号吗？,咨询地址
E8301210037049004,头发稀少不值发有什么药可以控制,咨询药物
E8301190011952044,工作的，星期天放假,无
E8301200003503003,脱发理疗能治好吗,咨询疗效
E8301190015124016,吃什么可以保持不掉发,咨询食疗
E8301200021136015,有 13955717802,无
E8301190009282040,我是刚刚咨询你的那位,无
E8301190024635008,现在想了解,无
E8301200021547025,也想加密度,咨询项目介绍
E8301200011965023,能否植发起来,咨询项目介绍
E8301200007943034,这个我退出,无
E8301210009339015,加我手机号13553604858姓莫,无
E8301190004978049,头发就能长出来了对吧,咨询疗效
E8301200000665010,1200左右,咨询价格
E8301220011828004,生姜王洗头发能曾发吗？,咨询疗效
E8301200016978025,容易熬夜,无
E8301210010339031,植发后是会有脱发期么，多久可以正常生长,咨询恢复期
E8301200013944017,没有遗传，,咨询遗传
E8301210040732020,吃啥呢,咨询食疗
E8301200016166019,发际线以前没有头发 以后比较密,描述症状
E8301220033406036,我等下接你吧QQ,无
E8301200008736014,你院在合肥哪个方位，院名称是什么。,咨询公司介绍
E8301220009716022,有什么优惠，发微信,咨询优惠活动
E8301200014834013,脱发际线,咨询项目介绍
E8301200000405036,能说下要植那么多，收费大至多少,咨询价格
E2200300039866006,我想了解下艾叶加什么能治白发,咨询药物
E8301200021993003,每次洗头都掉好多头发怎么回事,咨询病因
E8301190030683005,不是我以前洗头的时候不会掉那么多,描述症状
E8301200000239006,不确定,无
E8301200014192026,那植发的话 以后还会死吗,咨询疗效
E8301210008069001,过年你们放假的吗,咨询上班时间
E8301190008485002,用生姜片抹头会生发吗,咨询药物
E8301200005037041,我明天加你微信再说吧,咨询微信
E8301190000697035,我的微信号是女儿加的不知道,无
E8301200004511020,也是我的手机号,无
E8301220026022027,文盲不会用微信QQ,无
E8301190018351024,雄激素最高是多少？,咨询项目介绍
E8301200015846013,这是QQ,无
E8301190013840054,我天天上班,无
E8301200017782006,我要咨询,无
E8301220017362034,我们家族遗传性脱发,咨询遗传
E8301200007057027,种植头发 我不太喜欢。药物治疗的话是外服加内服吗,咨询药物
E8301210005236026,你的QQ号是多少,咨询QQ
E8301190012358031,是个手术瘢痕。,描述症状
E8301200003598039,想知道他们分别的价位,咨询价格
E8301190027286031,没假，每天上班的,无
E8301200009536016,怎么治呢？,咨询治疗方式
E8301200016224002,植发必须剃头吗,咨询项目介绍
E8301200014629004,28男性两年,描述症状
E8301210010321022,就本机号码,无
E8301210017631009,韭菜汤有什么功效的,咨询食疗
E8301200014606002,睡觉醒了，不知道头发怎么少了一块呀,咨询病因
E8301190003179003,你们医院植发技术最好的哪位？,咨询专家
E8301200004450015,可能主要原因还是内外因素，但是我头发长长的速度倒还正常,咨询病因
E8301210041037005,植发后，脱落期是陆续脱落吗,咨询项目介绍
E8301200009093021,安徽宣城，有去过医院，医生开了玉屏峰和VB,无
E8301190024364020,要不你加我QQ吧,无
E2200300039186004,可以恢复吗,咨询疗效
E8301200008307015,值发大概多少费用,咨询价格
E2200300040816003,掉头发磨生姜有用吗,咨询药物
E8301190000351019,有夜班,无
E8301190002718019,那还有希望治疗吗？,咨询疗效
E8301190012098005,没有，但是现在想了一下，你们是医院？,咨询公司介绍
E8301200014999011,能否推荐一下,无
E8301210005534035,我不会QQ，微信也不会。那就不麻烦你了,无
E8301200008765012,头发本来就稀少,描述症状
E8301210023646021,身体体质虚弱哦,描述症状
E8301190034898003,植发是自己长出来的真头发?,咨询项目介绍
E8301210033589021,但是听说植发非常疼,咨询疼痛程度
E8301190013579001,我每次洗头前额总会掉几根头发，到时候会秃吗，而且我2天不洗头就会很油,咨询危害
E8301190024472023,像这样掉的话，估计不要两个月就掉完了,描述症状
E8301200012821019,你们是哪里的医院,咨询地址
E8301190013497020,从哪下车呀上面没写,咨询路线
E8301210000470010,生姜水洗头,咨询药物
E8301210003265001,经常熬夜会脱发吗？,咨询病因
E8301200010109010,是少维生素的原因吗，平时不油,咨询病因
E8301190027684002,洗头发会掉头发,描述症状
E8301200004927042,需要多少费用啊,咨询价格
E8301200018726043,13866105701..徐兵,无
E8301200000937018,医院在合肥吗？,咨询地址
E8301200003612007,没有遗传史,咨询遗传
E8301200013241034,嗯上学,无
E8301200013863007,我为什么会前额脱发,咨询病因
E8301190020063012,就是那个里面毛囊会不会死掉,咨询副作用
E8301200008502003,头发大把的掉怎么回事,咨询病因
E8301200011962017,这种斑脱严重吗,咨询危害
E8301200006900034,咋检查,咨询检查方式
E8301200013429021,我在了解一下,无
E8301200007276001,糖尿病可以做植发吗,咨询项目介绍
E8301200022202029,你们医院真不真实哦？,咨询公司介绍
E8301200011251022,北京没有吗？,咨询地址
E8301200002493004,你们院座机电话多少？,咨询电话
E8301200021500022,微信号，微信号是。1396577。0741。也是手机号。,无
E8301200018304020,我就想看你们多少钱,咨询价格
E8301210008543019,我没微信只有QQ,无
E8301200004614017,哪家，地址在哪里,咨询地址
E8301220029216008,可能是3级,描述症状
E8301200014298020,咨询一下大概费用 保持时间,咨询价格
E8301220028221060,檢查會收費嗎？,咨询检查价格
E8301190029844023,佘先生,无
E8301190010908014,就知道 不要经常熬夜 会掉发少些,描述症状
E8301190026315021,就是想问老是掉，掉了在长也是一件令人头疼的事,描述症状
E8301210037130063,为什么于术需这么长时间,咨询疗程
E8301190020783003,听陶医生你好，我咨询头顶脱发的,咨询项目介绍
E8301200014969012,想要植发,咨询项目介绍
E8301200005135010,你们电话多少,咨询电话
E8301200001586005,超过一个硬币那么大,描述症状
E8301190000934007,没什么问题吧,咨询副作用
E8301190003197017,这个能治愈？,咨询疗效
E8301200007372003,头发怎样才能又好,咨询治疗方式
E8301190008216032,你们医院有公众号吗,无
E8301210005149036,雍禾植发是包术后护理是免费的 我也去了解过,咨询优惠活动
E8301200014093004,头发稀少  没有遗传  怎么回事呢,咨询病因
E8301200022286011,植发到底是怎么回事呢,咨询病因
E8301200010202014,可以怎么治疗呢,咨询治疗方式
E8301200007270016,好多人说涂抹生姜可以变浓变黑,咨询药物
E8301190007802025,那个种植人员,无
E8301190010591006,还有植发有什么风险吗,咨询副作用
E8301210030129002,做眉毛也没有危害,咨询副作用
E8301190007785001,洗头时会掉发,描述症状
E8301200008889009,那怎么根治呢,咨询治疗方式
E8301190034542048,我要去的话提前预约个专家号，我要看一个专家。,咨询专家
E8301200003420004,怎么植得，多少钱,咨询价格
E8301210032401070,那现在做检测，主要是检什么方面吖,咨询检查方式
E8301210013960018,那毛囊检查要多少钱的,咨询检查价格
E8301200009825016,我在上班，等会我加你微信，下班再聊,咨询微信
E8301200009169044,那如果植发会不会有反效果,咨询副作用
E8301190022358011,天生就少也能治疗啊,咨询项目介绍
E8301210020498024,洗头这些都可以吗,咨询注意事项
E8301200013764038,就是不知道原因吧,咨询病因
E8301210031947004,下班没😊,咨询上班时间
E8301190027083018,我的号码17321775706,无
E8301200015427012,我这种情况不可以植发吗？,咨询项目介绍
E8301190029024019,像我这个情况能用什么洗头膏最好，效果最好。,无
E2200300082284005,为啥试管移植要吃这个药,咨询药物
E8301200005653001,我就是染一次头发之后，头发掉的很厉害。,描述症状
E8301200012623020,是的，想咨询一下，怎么来治疗,咨询治疗方式
E8301190015151016,它后期还会扩大呢,无
E8301220024085005,吃什么东西对:头发好呢,咨询食疗
E8301210003639027,tddp有优惠吗,咨询优惠活动
E8301210013801068,下个月还有优惠么,咨询优惠活动
E8301200019529003,头发焦掉怎么办,咨询治疗方式
E8301200018470022,你这价格多少啊,咨询价格
E8301200004064004,有几何学了,无
E8301210009572013,我吃的药不是针对脱发,无
E8301220023742029,沒事... 因為價錢相差太大... 我還是去深圳做... 他現在打七折給我,无
E8301200000264025,植发疼痛吗？大约需要时间？头顶处（发际线）周围面积，,咨询疗程
E8301200010983006,技术单价多少。,咨询价格
E8301200016550015,你是什么医院呀,咨询公司介绍
E8301200003941033,我感觉你们说的不明不白的,无
E8301200016149047,无忧微信名,无
E8301190034880028,我想知道医院在哪,咨询地址
E8301210004422002,遗传性的发际线高，M型的,咨询遗传
E8301190031965027,都是需要做哪些检查,咨询检查方式
E8301210009964029,网上说的是 他用的fue 技术 一般这种种的时候会损害原生发,咨询副作用
E8301200017850018,但军大医院太贵了,咨询价格
E8301190018775048,离我家不远,无
E8301200004200041,1500需要多少钱呢，合适就做，不合适就算了,咨询价格
E8301200009225015,就两边鬓角大概费用是多少,咨询价格
E8301210031540027,季先生,无
E8301200017930003,头发为什么老是掉,咨询病因
E8301200004139010,还可以做吗,咨询项目介绍
E8301190015996055,我刚留了你的电话,无
E8301190017969027,你们是小医院吧,咨询公司介绍
E8301190000849008,上海市江杨市场这边,无
E8301200004499006,植发是？,咨询项目介绍
E8301200001128011,那么怎么办,咨询治疗方式
E8301190033123034,会不会流血啊？,咨询副作用
E8301200021988019,一个单位多少钱不能说就算了,咨询价格
E8301220018773009,三级脱发吧，,描述症状
E8301200010635018,QQ可以,咨询QQ
E8301200002210006,都有一样稀疏,描述症状
E8301200002033021,你收下,无
E8301210015165017,會不會很痛的,咨询疼痛程度
E8301200001495003,你好 我女儿15岁 头顶掉发严重,描述症状
E8301200010853015,一般得需要多少钱,咨询价格
E8301200008991026,在单位不方便接电话,无
E8301210001099017,掉头发关心情不好吗？,咨询病因
E8301200009390007,想咨询下 我是打小时候头发就少 毛囊稀少 这样应该怎么班,咨询治疗方式
E8301200018838016,有点油，两天不洗就有油,描述症状
E8301200009083003,头发秃了一块怎么回事,咨询病因
E8301200021158001,怎样发质会越来越好,咨询治疗方式
E8301220018804033,还是说一定要种值上头发后才能确定种值的毛囊数量？,咨询项目介绍
E8301200020678014,贫血会引起掉头发吗,咨询危害
E8301200022132023,你给我说我要怎么做就行,咨询治疗方式
E8301210009130015,怎样去检查掉发是什么类型的,咨询检查方式
E8301190015923010,请问，吃黑芝麻，黑豆那些会好点吗,咨询药物
E8301210037216025,好难看不😔,咨询副作用
E8301200006860014,戒了一个月了,无
E8301200017667002,后脑掉了一块头发怎么原因,咨询病因
E8301210007106006,可以是遗传，额头两边没什么头发,咨询遗传
E2200300020413006,用什么药好一些,咨询药物
E8301190009957010,植发后还会脱吗,咨询疗效
E8301200005651019,苏州有有吗？,咨询地址
E8301190032616016,我自己一个人在家,无
E8301200020400015,我想用药治疗生发,咨询药物
E8301200009216020,你这是植发？,咨询公司介绍
E8301190018494021,你们一直都开的对吧，假期,咨询上班时间
E8301220027065005,刚做的植发二十多天抽烟有有没有影响,咨询注意事项
