word,exp_bio,re_bio,tf
年,I_datetime,I_datetime,TRUE
多,I_datetime,I_datetime,TRUE
吧,O,O,TRUE
4,B_age,B_datetime,FALSE
0,I_age,I_datetime,FALSE
天,I_age,I_datetime,FALSE
请,O,O,TRUE
问,O,O,TRUE
是,O,O,TRUE
男,O,O,TRUE
宝,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
女,O,O,TRUE
宝,O,O,TRUE
？,O,O,TRUE
患,O,O,TRUE
处,O,O,TRUE
具,O,O,TRUE
体,O,O,TRUE
在,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
部,O,O,TRUE
位,O,O,TRUE
小,O,O,TRUE
儿,O,O,TRUE
两,O,O,TRUE
年,O,O,TRUE
晕,O,O,TRUE
倒,O,O,TRUE
五,O,O,TRUE
次,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
癫,O,O,TRUE
痫,O,O,TRUE
病,O,O,TRUE
吗,O,O,TRUE
三,B_age,B_age,TRUE
岁,I_age,I_age,TRUE
半,I_age,I_age,TRUE
了,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
请,O,O,TRUE
问,O,O,TRUE
您,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
有,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
来,O,O,TRUE
过,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
面,O,O,TRUE
诊,O,O,TRUE
过,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
2,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
2,O,O,TRUE
0,O,O,TRUE
城,O,O,TRUE
一,O,O,TRUE
起,O,O,TRUE
美,O,O,TRUE
，,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
支,O,O,TRUE
持,O,O,TRUE
0,O,O,TRUE
首,O,O,TRUE
付,O,O,TRUE
0,O,O,TRUE
利,O,O,TRUE
息,O,O,TRUE
分,O,O,TRUE
期,O,O,TRUE
付,O,O,TRUE
款,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
朱,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
：,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
，,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
号,O,O,TRUE
：,O,O,TRUE
1,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
，,O,O,TRUE
欢,O,O,TRUE
迎,O,O,TRUE
您,O,O,TRUE
垂,O,O,TRUE
询,O,O,TRUE
！,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
好,O,O,TRUE
帮,O,O,TRUE
您,O,O,TRUE
判,O,O,TRUE
断,O,O,TRUE
下,O,O,TRUE
掉,O,O,TRUE
发,O,O,TRUE
的,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
，,O,O,TRUE
根,O,O,TRUE
据,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
和,O,O,TRUE
生,O,O,TRUE
发,O,O,TRUE
办,O,O,TRUE
法,O,O,TRUE
武,B_address,B_address,TRUE
汉,I_address,I_address,TRUE
有,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
男,O,O,TRUE
，,O,O,TRUE
两,B_datetime,B_datetime,TRUE
三,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
嗯,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
刚,O,O,TRUE
俩,B_datetime,B_datetime,TRUE
三,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
属,O,O,TRUE
于,O,O,TRUE
个,O,O,TRUE
急,O,O,TRUE
性,O,O,TRUE
期,O,O,TRUE
。,O,O,TRUE
是,O,O,TRUE
内,O,O,TRUE
裤,O,O,TRUE
上,O,O,TRUE
有,O,O,TRUE
分,O,O,TRUE
泌,O,O,TRUE
物,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
也,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
发,O,O,TRUE
一,O,O,TRUE
些,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
做,O,O,TRUE
过,O,O,TRUE
的,O,O,TRUE
各,O,O,TRUE
种,O,O,TRUE
案,O,O,TRUE
例,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
是,O,O,TRUE
1,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
你,O,O,TRUE
有,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
资,O,O,TRUE
料,O,O,TRUE
吗,O,O,TRUE
，,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
把,O,O,TRUE
你,O,O,TRUE
资,O,O,TRUE
料,O,O,TRUE
发,O,O,TRUE
过,O,O,TRUE
来,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
吗,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
下,O,O,TRUE
你,O,O,TRUE
从,O,O,TRUE
十,B_datetime,B_datetime,TRUE
二,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
就,O,O,TRUE
闭,O,O,TRUE
经,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
说,O,O,TRUE
我,O,O,TRUE
内,O,O,TRUE
分,O,O,TRUE
泌,O,O,TRUE
失,O,O,TRUE
调,O,O,TRUE
，,O,O,TRUE
子,O,O,TRUE
宫,O,O,TRUE
内,O,O,TRUE
膜,O,O,TRUE
薄,O,O,TRUE
，,O,O,TRUE
0,O,O,TRUE
.,O,O,TRUE
5,O,O,TRUE
家,O,O,TRUE
长,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
血,O,O,TRUE
管,O,O,TRUE
瘤,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
8,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
等,O,O,TRUE
会,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
结,O,O,TRUE
果,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
家,O,O,TRUE
长,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
也,O,O,TRUE
好,O,O,TRUE
给,O,O,TRUE
一,O,O,TRUE
点,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
给,O,O,TRUE
家,O,O,TRUE
长,O,O,TRUE
你,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
祛,O,O,TRUE
斑,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
的,O,O,TRUE
经,O,O,TRUE
典,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
类,O,O,TRUE
型,O,O,TRUE
的,O,O,TRUE
斑,O,O,TRUE
？,O,O,TRUE
男,O,O,TRUE
性,O,O,TRUE
4,B_age,B_age,TRUE
0,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
牛,O,O,TRUE
皮,O,O,TRUE
癣,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
了,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
吧,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
正,O,O,TRUE
好,O,O,TRUE
有,O,O,TRUE
几,O,O,TRUE
组,O,O,TRUE
发,O,O,TRUE
际,O,O,TRUE
线,O,O,TRUE
调,O,O,TRUE
整,O,O,TRUE
的,O,O,TRUE
真,O,O,TRUE
人,O,O,TRUE
案,O,O,TRUE
例,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
先,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
对,O,O,TRUE
比,O,O,TRUE
下,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
相,O,O,TRUE
似,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
做,O,O,TRUE
完,O,O,TRUE
的,O,O,TRUE
效,O,O,TRUE
果,O,O,TRUE
和,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
的,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
了,O,O,TRUE
1,B_wechat,B_wechat,TRUE
8,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
4,B_age,B_age,TRUE
6,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
，,O,O,TRUE
大,O,O,TRUE
約,O,O,TRUE
有,O,O,TRUE
十,O,O,TRUE
年,O,O,TRUE
了,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
看,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
有,O,O,TRUE
几,O,O,TRUE
组,O,O,TRUE
类,O,O,TRUE
似,O,O,TRUE
您,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
头,O,O,TRUE
顶,O,O,TRUE
跟,O,O,TRUE
前,O,O,TRUE
额,O,O,TRUE
植,O,O,TRUE
发,O,O,TRUE
调,O,O,TRUE
整,O,O,TRUE
的,O,O,TRUE
真,O,O,TRUE
人,O,O,TRUE
视,O,O,TRUE
频,O,O,TRUE
案,O,O,TRUE
例,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
先,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
对,O,O,TRUE
比,O,O,TRUE
下,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
相,O,O,TRUE
似,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
区,O,O,TRUE
别,O,O,TRUE
大,O,O,TRUE
不,O,O,TRUE
大,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
做,O,O,TRUE
完,O,O,TRUE
的,O,O,TRUE
效,O,O,TRUE
果,O,O,TRUE
和,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
的,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
了,O,O,TRUE
。,O,O,TRUE
0,B_qq,B_mobile,FALSE
9,I_qq,I_mobile,FALSE
2,I_qq,I_mobile,FALSE
8,I_qq,I_mobile,FALSE
0,I_qq,I_mobile,FALSE
1,I_qq,I_mobile,FALSE
6,I_qq,I_mobile,FALSE
1,I_qq,I_mobile,FALSE
1,B_wechat,I_mobile,FALSE
3,I_wechat,I_mobile,FALSE
3,I_wechat,I_mobile,FALSE
0,I_wechat,I_mobile,FALSE
9,I_wechat,I_mobile,FALSE
2,I_wechat,I_mobile,FALSE
8,I_wechat,I_mobile,FALSE
8,I_wechat,I_mobile,FALSE
8,I_wechat,I_mobile,FALSE
6,I_wechat,I_mobile,FALSE
1,I_wechat,I_mobile,FALSE
睾,O,O,TRUE
丸,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
受,O,O,TRUE
过,O,O,TRUE
外,O,O,TRUE
伤,O,O,TRUE
？,O,O,TRUE
昨,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
下,I_datetime,I_datetime,TRUE
午,I_datetime,I_datetime,TRUE
开,O,O,TRUE
始,O,O,TRUE
你,O,O,TRUE
后,O,O,TRUE
期,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
做,O,O,TRUE
我,O,O,TRUE
院,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
享,O,O,TRUE
受,O,O,TRUE
1,B_price,B_price,TRUE
8,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
检,O,O,TRUE
查,O,O,TRUE
套,O,O,TRUE
餐,O,O,TRUE
，,O,O,TRUE
原,O,O,TRUE
价,O,O,TRUE
4,B_price,B_price,TRUE
1,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
检,O,O,TRUE
查,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
包,O,O,TRUE
括,O,O,TRUE
：,O,O,TRUE
激,O,O,TRUE
素,O,O,TRUE
六,O,O,TRUE
项,O,O,TRUE
检,O,O,TRUE
测,O,O,TRUE
电,O,O,TRUE
子,O,O,TRUE
阴,O,O,TRUE
道,O,O,TRUE
镜,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
B,O,O,TRUE
V,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
白,O,O,TRUE
带,O,O,TRUE
常,O,O,TRUE
规,O,O,TRUE
尿,O,O,TRUE
常,O,O,TRUE
规,O,O,TRUE
阴,O,O,TRUE
式,O,O,TRUE
彩,O,O,TRUE
超,O,O,TRUE
（,O,O,TRUE
子,O,O,TRUE
宫,O,O,TRUE
/,O,O,TRUE
附,O,O,TRUE
件,O,O,TRUE
）,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
看,O,O,TRUE
上,O,O,TRUE
去,O,O,TRUE
很,O,O,TRUE
用,O,O,TRUE
劲,O,O,TRUE
1,B_mobile,B_mobile,TRUE
8,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
你,O,O,TRUE
Q,O,O,TRUE
Q,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
你,O,O,TRUE
吧,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
8,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
Q,O,O,TRUE
Q,O,O,TRUE
3,B_qq,B_qq,TRUE
3,I_qq,I_qq,TRUE
5,I_qq,I_qq,TRUE
3,I_qq,I_qq,TRUE
2,I_qq,I_qq,TRUE
0,I_qq,I_qq,TRUE
0,I_qq,I_qq,TRUE
5,I_qq,I_qq,TRUE
9,I_qq,I_qq,TRUE
3,I_qq,I_qq,TRUE
你,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
也,O,O,TRUE
行,O,O,TRUE
2,B_age,B_age,TRUE
5,I_age,I_age,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
正,O,O,TRUE
值,O,O,TRUE
魅,O,O,TRUE
力,O,O,TRUE
的,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
是,O,O,TRUE
想,O,O,TRUE
要,O,O,TRUE
改,O,O,TRUE
善,O,O,TRUE
大,O,O,TRUE
腿,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
小,O,O,TRUE
腿,O,O,TRUE
呢,O,O,TRUE
男,O,O,TRUE
1,B_age,B_age,TRUE
8,I_age,I_age,TRUE
还,O,O,TRUE
很,O,O,TRUE
小,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
父,O,O,TRUE
母,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
你,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
嘛,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
几,O,O,TRUE
个,O,O,TRUE
月,O,O,TRUE
大,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
发,O,O,TRUE
现,O,O,TRUE
有,O,O,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
一,B_age,B_age,TRUE
周,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
1,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
支,O,O,TRUE
持,O,O,TRUE
0,O,O,TRUE
首,O,O,TRUE
付,O,O,TRUE
0,O,O,TRUE
利,O,O,TRUE
息,O,O,TRUE
分,O,O,TRUE
期,O,O,TRUE
付,O,O,TRUE
款,O,O,TRUE
（,O,O,TRUE
带,O,O,TRUE
身,O,O,TRUE
份,O,O,TRUE
证,O,O,TRUE
+,O,O,TRUE
银,O,O,TRUE
行,O,O,TRUE
卡,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
）,O,O,TRUE
，,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
请,O,O,TRUE
拨,O,O,TRUE
打,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
－,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
－,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
更,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
，,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
面,O,O,TRUE
诊,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
请,O,O,TRUE
发,O,O,TRUE
送,O,O,TRUE
“,O,O,TRUE
姓,O,O,TRUE
名,O,O,TRUE
+,O,O,TRUE
手,O,O,TRUE
机,O,O,TRUE
号,O,O,TRUE
码,O,O,TRUE
+,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
+,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
”,O,O,TRUE
，,O,O,TRUE
加,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
关,O,O,TRUE
注,O,O,TRUE
医,O,O,TRUE
美,O,O,TRUE
最,O,O,TRUE
新,O,O,TRUE
动,O,O,TRUE
态,O,O,TRUE
！,O,O,TRUE
吸,O,O,TRUE
脂,O,O,TRUE
9,B_price,B_price,TRUE
8,I_price,I_price,TRUE
0,I_price,I_price,TRUE
吗,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
罗,B_address,B_address,TRUE
湖,I_address,I_address,TRUE
您,O,O,TRUE
在,O,O,TRUE
福,B_address,B_address,TRUE
田,I_address,I_address,TRUE
什,O,O,TRUE
么,O,O,TRUE
位,O,O,TRUE
置,O,O,TRUE
、,O,O,TRUE
\,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
属,O,O,TRUE
于,O,O,TRUE
哪,O,O,TRUE
种,O,O,TRUE
呢,O,O,TRUE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
1,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
鹏,I_org,I_org,TRUE
程,I_org,I_org,TRUE
整,I_org,I_org,TRUE
形,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
的,O,O,TRUE
曹,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
是,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
，,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
q,O,O,TRUE
q,O,O,TRUE
是,O,O,TRUE
2,B_wechat,B_wechat,TRUE
2,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
，,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
鹏,I_org,I_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
始,O,O,TRUE
建,O,O,TRUE
于,O,O,TRUE
1,O,O,TRUE
9,O,O,TRUE
9,O,O,TRUE
6,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
全,O,O,TRUE
国,O,O,TRUE
1,O,O,TRUE
6,O,O,TRUE
家,O,O,TRUE
连,O,O,TRUE
锁,O,O,TRUE
，,O,O,TRUE
拥,O,O,TRUE
有,O,O,TRUE
1,O,O,TRUE
8,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
家,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
3,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
际,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
2,O,O,TRUE
项,O,O,TRUE
深,O,B_address,FALSE
圳,O,I_address,FALSE
科,O,O,TRUE
技,O,O,TRUE
成,O,O,TRUE
果,O,O,TRUE
奖,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
专,O,O,TRUE
利,O,O,TRUE
技,O,O,TRUE
术,O,O,TRUE
最,O,O,TRUE
多,O,O,TRUE
的,O,O,TRUE
整,O,O,TRUE
形,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
被,O,O,TRUE
誉,O,O,TRUE
为,O,O,TRUE
“,O,O,TRUE
医,O,O,TRUE
学,O,O,TRUE
美,O,O,TRUE
容,O,O,TRUE
消,O,O,TRUE
费,O,O,TRUE
者,O,O,TRUE
十,O,O,TRUE
大,O,O,TRUE
满,O,O,TRUE
意,O,O,TRUE
品,O,O,TRUE
牌,O,O,TRUE
。,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
您,O,O,TRUE
不,O,O,TRUE
方,O,O,TRUE
