word,exp_bio,re_bio,tf
检,O,O,TRUE
查,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
吗,O,O,TRUE
你,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
能,O,O,TRUE
收,O,O,TRUE
到,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
因,O,O,TRUE
为,O,O,TRUE
有,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
网,O,O,TRUE
络,O,O,TRUE
信,O,O,TRUE
号,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
好,O,O,TRUE
这,O,O,TRUE
方,O,O,TRUE
面,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
及,O,O,TRUE
时,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
避,O,O,TRUE
免,O,O,TRUE
后,O,O,TRUE
期,O,O,TRUE
影,O,O,TRUE
响,O,O,TRUE
到,O,O,TRUE
性,B_physiology,O,FALSE
生,I_physiology,O,FALSE
活,I_physiology,O,FALSE
和,O,O,TRUE
生,B_physiology,O,FALSE
育,I_physiology,O,FALSE
可,O,O,TRUE
以,O,O,TRUE
我,O,O,TRUE
来,O,O,TRUE
的,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
导,O,O,TRUE
航,O,O,TRUE
下,O,O,TRUE
次,O,O,TRUE
来,O,O,TRUE
了,O,O,TRUE
在,O,O,TRUE
去,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
豆,B_symptom,B_symptom,TRUE
腐,I_symptom,I_symptom,TRUE
渣,I_symptom,I_symptom,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
？,O,O,TRUE
外,B_symptom,B_symptom,TRUE
阴,I_symptom,I_symptom,TRUE
瘙,I_symptom,I_symptom,TRUE
痒,I_symptom,I_symptom,TRUE
分,B_symptom,I_symptom,FALSE
泌,I_symptom,I_symptom,TRUE
物,I_symptom,I_symptom,TRUE
豆,I_symptom,I_symptom,TRUE
腐,I_symptom,I_symptom,TRUE
渣,I_symptom,I_symptom,TRUE
形,I_symptom,I_symptom,TRUE
状,I_symptom,I_symptom,TRUE
你,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
解,O,O,TRUE
释,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
子,B_sickness,B_part,FALSE
宫,I_sickness,I_part,FALSE
囊,I_sickness,I_part,FALSE
肿,I_sickness,I_part,FALSE
呗,O,I_part,FALSE
咱,O,O,TRUE
们,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
上,O,O,TRUE
稳,O,O,TRUE
定,O,O,TRUE
沟,O,O,TRUE
通,O,O,TRUE
他,O,O,TRUE
关,O,O,TRUE
系,O,O,TRUE
这,O,O,TRUE
卵,B_symptom,O,FALSE
巢,I_symptom,O,FALSE
的,I_symptom,O,FALSE
早,I_symptom,O,FALSE
衰,I_symptom,O,FALSE
问,O,O,TRUE
题,O,O,TRUE
多,O,O,TRUE
大,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
是,O,O,TRUE
子,B_symptom,B_part,FALSE
宫,I_symptom,I_part,FALSE
没,I_symptom,O,FALSE
有,I_symptom,O,FALSE
发,I_symptom,O,FALSE
育,I_symptom,O,FALSE
还,O,O,TRUE
是,O,O,TRUE
切,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
而,O,O,TRUE
且,O,O,TRUE
我,O,O,TRUE
老,O,O,TRUE
是,O,O,TRUE
想,B_symptom,O,FALSE
尿,I_symptom,B_symptom,FALSE
尿,I_symptom,I_symptom,TRUE
但,I_symptom,O,FALSE
是,I_symptom,O,FALSE
没,I_symptom,O,FALSE
尿,I_symptom,O,FALSE
4,B_datetime,B_num,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
没,B_symptom,O,FALSE
有,I_symptom,O,FALSE
来,I_symptom,O,FALSE
月,I_symptom,O,FALSE
经,I_symptom,O,FALSE
没,O,O,TRUE
有,O,O,TRUE
到,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
过,O,O,TRUE
吗,O,O,TRUE
阴,B_symptom,B_part,FALSE
道,I_symptom,I_part,FALSE
出,I_symptom,O,FALSE
血,I_symptom,O,FALSE
需,O,O,TRUE
要,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
哪,O,O,TRUE
几,O,O,TRUE
项,O,O,TRUE
？,O,O,TRUE
须,O,O,TRUE
要,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
我,O,O,TRUE
就,O,O,TRUE
想,O,O,TRUE
如,O,O,TRUE
何,O,O,TRUE
快,O,O,TRUE
速,O,O,TRUE
制,O,O,TRUE
止,O,O,TRUE
疼,B_symptom,O,FALSE
痛,I_symptom,O,FALSE
我,O,O,TRUE
想,O,O,TRUE
弄,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
还,O,O,TRUE
有,O,O,TRUE
益,B_medicine,O,FALSE
母,I_medicine,O,FALSE
草,I_medicine,O,FALSE
分,I_medicine,O,FALSE
散,I_medicine,O,FALSE
片,I_medicine,O,FALSE
也,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
开,O,O,TRUE
了,O,O,TRUE
但,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
没,O,O,TRUE
吃,O,O,TRUE
益,B_medicine,O,FALSE
母,I_medicine,O,FALSE
草,I_medicine,O,FALSE
益,B_medicine,O,FALSE
母,I_medicine,O,FALSE
草,I_medicine,O,FALSE
不,O,O,TRUE
是,O,O,TRUE
活,O,O,TRUE
血,B_fluid,O,FALSE
的,O,O,TRUE
要,O,O,TRUE
吗,O,O,TRUE
我,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
不,O,O,TRUE
应,O,O,TRUE
该,O,O,TRUE
止,O,O,TRUE
血,B_fluid,O,FALSE
才,O,O,TRUE
对,O,O,TRUE
嘛,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
全,O,O,TRUE
部,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
有,O,O,TRUE
哪,O,O,TRUE
些,O,O,TRUE
呢,O,O,TRUE
那,O,O,TRUE
刚,O,O,TRUE
做,O,O,TRUE
完,O,O,TRUE
肯,O,O,TRUE
定,O,O,TRUE
不,O,O,TRUE
能,O,O,TRUE
喝,O,O,TRUE
酒,O,O,TRUE
那,O,O,TRUE
个,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
看,O,O,TRUE
全,O,O,TRUE
都,O,O,TRUE
给,O,O,TRUE
报,O,O,TRUE
销,O,O,TRUE
，,O,O,TRUE
单,O,O,TRUE
位,O,O,TRUE
给,O,O,TRUE
上,O,O,TRUE
的,O,O,TRUE
保,O,O,TRUE
险,O,O,TRUE
那,O,O,TRUE
就,O,O,TRUE
没,O,O,TRUE
办,O,O,TRUE
法,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
了,O,O,TRUE
？,O,O,TRUE
越,O,O,TRUE
严,O,O,TRUE
重,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
难,O,O,TRUE
度,O,O,TRUE
就,O,O,TRUE
越,O,O,TRUE
大,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
就,O,O,TRUE
越,O,O,TRUE
高,O,O,TRUE
今,B_datetime,O,FALSE
天,I_datetime,O,FALSE
才,O,O,TRUE
发,O,O,TRUE
现,O,O,TRUE
，,O,O,TRUE
一,B_symptom,O,FALSE
边,I_symptom,O,FALSE
有,I_symptom,O,FALSE
一,O,O,TRUE
边,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
我,O,O,TRUE
去,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
查,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
花,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
得,O,O,TRUE
去,O,O,TRUE
干,O,O,TRUE
活,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
号,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
手,O,O,TRUE
机,O,O,TRUE
号,O,O,TRUE
，,O,O,TRUE
1,O,B_wechat,FALSE
5,O,I_wechat,FALSE
9,O,I_wechat,FALSE
3,O,I_wechat,FALSE
6,O,I_wechat,FALSE
1,O,I_wechat,FALSE
1,O,I_wechat,FALSE
5,O,I_wechat,FALSE
1,O,I_wechat,FALSE
0,O,I_wechat,FALSE
3,O,I_wechat,FALSE
，,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
名,O,O,TRUE
字,O,O,TRUE
叫,O,O,TRUE
风,O,B_material,FALSE
起,O,I_material,FALSE
蝶,O,I_material,FALSE
舞,O,I_material,FALSE
以,O,O,TRUE
前,O,O,TRUE
一,O,O,TRUE
碰,O,O,TRUE
她,O,O,TRUE
水,B_symptom,O,FALSE
就,I_symptom,O,FALSE
流,I_symptom,O,FALSE
出,I_symptom,O,FALSE
来,I_symptom,O,FALSE
请,O,O,TRUE
问,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
没,B_sickness,O,FALSE
有,I_sickness,O,FALSE
子,I_sickness,O,FALSE
宫,I_sickness,O,FALSE
那,O,O,TRUE
会,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
样,O,O,TRUE
？,O,O,TRUE
药,O,O,TRUE
是,O,O,TRUE
坤,B_medicine,B_material,FALSE
泰,I_medicine,I_material,FALSE
胶,I_medicine,I_material,FALSE
囊,I_medicine,I_material,FALSE
宫,B_sickness,B_symptom,FALSE
颈,I_sickness,I_symptom,FALSE
糜,I_sickness,I_symptom,FALSE
烂,I_sickness,I_symptom,FALSE
需,O,O,TRUE
要,O,O,TRUE
注,O,O,TRUE
意,O,O,TRUE
些,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
想,O,O,TRUE
拿,O,O,TRUE
了,O,O,TRUE
我,O,O,TRUE
上,B_datetime,O,FALSE
星,I_datetime,O,FALSE
期,I_datetime,O,FALSE
做,O,O,TRUE
的,O,O,TRUE
抽,B_check,O,FALSE
血,I_check,O,FALSE
，,O,O,TRUE
老,O,O,TRUE
抽,B_check,O,FALSE
血,I_check,O,FALSE
不,O,O,TRUE
行,O,O,TRUE
吧,O,O,TRUE
恩,O,O,TRUE
术,O,O,TRUE
后,O,O,TRUE
有,O,O,TRUE
复,O,O,TRUE
查,O,O,TRUE
吗,O,O,TRUE
2,B_age,B_age,TRUE
6,I_age,I_age,TRUE
岁,I_age,O,FALSE
，,O,O,TRUE
有,O,O,TRUE
性,B_physiology,O,FALSE
生,I_physiology,O,FALSE
活,I_physiology,O,FALSE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
带,B_surgery,O,FALSE
环,I_surgery,O,FALSE
我,O,O,TRUE
问,O,O,TRUE
你,O,O,TRUE
会,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
影,O,O,TRUE
响,O,O,TRUE
到,O,O,TRUE
胎,O,O,TRUE
儿,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
2,B_datetime,B_num,FALSE
8,I_datetime,I_num,FALSE
-,I_datetime,I_num,FALSE
3,I_datetime,I_num,FALSE
0,I_datetime,I_num,FALSE
天,I_datetime,O,FALSE
大,O,O,TRUE
概,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
周,O,O,TRUE
期,O,O,TRUE
药,B_othertreatment,O,FALSE
流,I_othertreatment,O,FALSE
失,O,O,TRUE
败,O,O,TRUE
率,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
前,B_datetime,O,FALSE
天,I_datetime,O,FALSE
去,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
说,O,O,TRUE
我,O,O,TRUE
子,B_symptom,B_symptom,TRUE
宫,I_symptom,I_symptom,TRUE
膜,I_symptom,I_symptom,TRUE
太,I_symptom,I_symptom,TRUE
薄,I_symptom,I_symptom,TRUE
了,O,O,TRUE
，,O,O,TRUE
也,O,O,TRUE
没,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
。,O,O,TRUE
小,B_symptom,O,FALSE
腹,I_symptom,O,FALSE
疼,I_symptom,O,FALSE
，,O,O,TRUE
月,B_symptom,O,FALSE
经,I_symptom,O,FALSE
推,I_symptom,O,FALSE
迟,I_symptom,O,FALSE
1,B_datetime,B_num,FALSE
2,I_datetime,I_num,FALSE
天,I_datetime,O,FALSE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
是,O,O,TRUE
正,O,O,TRUE
归,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
吗,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
是,O,O,TRUE
专,O,O,TRUE
业,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
三,O,O,TRUE
甲,O,O,TRUE
技,O,O,TRUE
术,O,O,TRUE
支,O,O,TRUE
持,O,O,TRUE
单,O,O,TRUE
位,O,O,TRUE
疙,B_symptom,B_symptom,TRUE
瘩,I_symptom,I_symptom,TRUE
是,O,O,TRUE
炎,B_cause,O,FALSE
症,I_cause,O,FALSE
长,I_cause,O,FALSE
期,I_cause,O,FALSE
刺,I_cause,O,FALSE
激,I_cause,O,FALSE
引,O,O,TRUE
起,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
是,O,O,TRUE
从,O,O,TRUE
做,O,O,TRUE
了,O,O,TRUE
人,B_surgery,O,FALSE
流,I_surgery,O,FALSE
后,O,O,TRUE
就,O,O,TRUE
少,B_symptom,O,FALSE
点,I_symptom,O,FALSE
了,O,O,TRUE
放,O,O,TRUE
这,O,O,TRUE
栓,B_tool,O,FALSE
剂,I_tool,O,FALSE
，,O,O,TRUE
身,O,O,TRUE
上,O,O,TRUE
就,O,O,TRUE
有,O,O,TRUE
纸,B_symptom,O,FALSE
一,I_symptom,O,FALSE
样,I_symptom,O,FALSE
的,I_symptom,O,FALSE
东,I_symptom,O,FALSE
西,I_symptom,O,FALSE
我,O,O,TRUE
用,O,O,TRUE
的,O,O,TRUE
棒,B_tool,O,FALSE
女,I_tool,O,FALSE
郎,I_tool,O,FALSE
，,O,O,TRUE
好,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
知,O,O,TRUE
不,O,O,TRUE
觉,O,O,TRUE
又,O,O,TRUE
犯,O,O,TRUE
了,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
前,B_datetime,O,FALSE
段,I_datetime,O,FALSE
时,I_datetime,O,FALSE
间,I_datetime,O,FALSE
引,B_surgery,O,FALSE
产,I_surgery,O,FALSE
了,O,O,TRUE
那,O,O,TRUE
距,O,O,TRUE
离,O,O,TRUE
很,O,O,TRUE
近,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
的,O,O,TRUE
？,O,O,TRUE
打,O,O,TRUE
算,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
过,O,O,TRUE
吗,O,O,TRUE
排,B_physiology,O,FALSE
卵,I_physiology,O,FALSE
期,I_physiology,O,FALSE
同,B_physiology,O,FALSE
房,I_physiology,O,FALSE
后,O,O,TRUE
几,O,O,TRUE
天,O,O,TRUE
能,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
出,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
同,B_physiology,O,FALSE
房,I_physiology,O,FALSE
次,O,O,TRUE
数,O,O,TRUE
不,O,O,TRUE
多,O,O,TRUE
哦,O,O,TRUE
哦,O,O,TRUE
，,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
要,O,O,TRUE
去,O,O,TRUE
看,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
我,O,O,TRUE
要,O,O,TRUE
送,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
去,O,O,TRUE
补,O,O,TRUE
课,O,O,TRUE
我,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
想,O,O,TRUE
做,O,O,TRUE
全,O,O,TRUE
面,O,O,TRUE
的,O,O,TRUE
癌,B_check,O,FALSE
症,I_check,O,FALSE
筛,I_check,O,FALSE
查,I_check,O,FALSE
我,O,O,TRUE
的,O,O,TRUE
白,B_symptom,B_symptom,TRUE
带,I_symptom,I_symptom,TRUE
是,I_symptom,I_symptom,TRUE
红,I_symptom,I_symptom,TRUE
色,I_symptom,I_symptom,TRUE
的,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
个,O,O,TRUE
那,O,O,TRUE
你,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
发,O,O,TRUE
育,O,O,TRUE
不,O,O,TRUE
好,O,O,TRUE
指,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
因,O,O,TRUE
为,O,O,TRUE
来,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
的,O,O,TRUE
第,B_datetime,O,FALSE
一,I_datetime,O,FALSE
天,I_datetime,O,FALSE
卵,B_secretion,O,FALSE
子,I_secretion,O,FALSE
已,O,O,TRUE
经,O,O,TRUE
开,O,O,TRUE
始,O,O,TRUE
发,O,O,TRUE
育,O,O,TRUE
了,O,O,TRUE
3,B_age,B_age,TRUE
0,I_age,I_age,TRUE
还,O,O,TRUE
没,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
那,O,O,TRUE
个,O,O,TRUE
月,B_symptom,O,FALSE
经,I_symptom,O,FALSE
推,I_symptom,O,FALSE
迟,I_symptom,O,FALSE
只,O,O,TRUE
要,O,O,TRUE
一,O,O,TRUE
想,O,O,TRUE
上,B_physiology,O,FALSE
厕,I_physiology,O,FALSE
所,I_physiology,O,FALSE
就,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
强,O,O,TRUE
烈,O,O,TRUE
的,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
原,B_sickness,O,FALSE
位,I_sickness,O,FALSE
癌,I_sickness,O,FALSE
做,O,O,TRUE
过,O,O,TRUE
锥,B_surgery,B_tech,FALSE
切,I_surgery,I_tech,FALSE
手,I_surgery,I_tech,FALSE
术,I_surgery,I_tech,FALSE
，,O,O,TRUE
下,O,O,TRUE
一,O,O,TRUE
步,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
半,B_datetime,O,FALSE
夜,I_datetime,O,FALSE
被,O,O,TRUE
尿,B_fluid,O,FALSE
憋,O,O,TRUE
醒,O,O,TRUE
伴,O,O,TRUE
有,O,O,TRUE
右,B_symptom,B_symptom,TRUE
侧,I_symptom,I_symptom,TRUE
小,I_symptom,I_symptom,TRUE
腹,I_symptom,I_symptom,TRUE
胀,I_symptom,I_symptom,TRUE
痛,I_symptom,I_symptom,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
啊,O,O,TRUE
过,B_datetime,O,FALSE
年,I_datetime,O,FALSE
那,I_datetime,O,FALSE
几,I_datetime,O,FALSE
天,I_datetime,O,FALSE
比,O,O,TRUE
较,O,O,TRUE
严,O,O,TRUE
重,O,O,TRUE
去,O,O,TRUE
药,O,O,TRUE
店,O,O,TRUE
给,O,O,TRUE
拿,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
能,O,O,TRUE
摸,O,O,TRUE
到,O,O,TRUE
宫,B_part,B_part,TRUE
颈,I_part,I_part,TRUE
上,O,O,TRUE
有,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
小,B_symptom,O,FALSE
的,O,O,TRUE
硬,B_symptom,O,FALSE
的,O,O,TRUE
跟,O,O,TRUE
痘,B_symptom,B_symptom,TRUE
痘,I_symptom,I_symptom,TRUE
是,I_symptom,O,FALSE
的,I_symptom,O,FALSE
东,I_symptom,O,FALSE
西,I_symptom,O,FALSE
生,O,O,TRUE
完,O,O,TRUE
宝,O,O,TRUE
宝,O,O,TRUE
4,B_datetime,B_num,FALSE
5,I_datetime,I_num,FALSE
天,I_datetime,O,FALSE
我,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
就,O,O,TRUE
过,O,O,TRUE
去,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
在,O,O,TRUE
南,B_address,O,FALSE
二,I_address,O,FALSE
环,I_address,O,FALSE
红,I_address,O,FALSE
旗,I_address,O,FALSE
大,I_address,O,FALSE
街,I_address,O,FALSE
口,I_address,O,FALSE
这,O,O,TRUE
里,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
把,O,O,TRUE
地,O,O,TRUE
址,O,O,TRUE
发,O,O,TRUE
我,O,O,TRUE
吧,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
都,O,O,TRUE
不,O,O,TRUE
用,O,O,TRUE
带,O,O,TRUE
吗,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
断,B_symptom,O,FALSE
经,I_symptom,O,FALSE
的,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
啊,O,O,TRUE
，,O,O,TRUE
他,O,O,TRUE
1,B_age,B_age,TRUE
8,I_age,I_age,TRUE
岁,I_age,O,FALSE
就,O,O,TRUE
来,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
了,O,O,TRUE
，,O,O,TRUE
摸,O,O,TRUE
着,O,O,TRUE
有,O,O,TRUE
个,O,O,TRUE
硬,O,O,TRUE
摸,O,O,TRUE
着,O,O,TRUE
有,O,O,TRUE
个,O,O,TRUE
硬,O,O,TRUE
硬,B_symptom,O,FALSE
块,I_symptom,O,FALSE
需,O,O,TRUE
要,O,O,TRUE
及,O,O,TRUE
时,O,O,TRUE
明,O,O,TRUE
确,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
调,O,O,TRUE
理,O,O,TRUE
你,O,O,TRUE
已,O,O,TRUE
进,O,O,TRUE
入,O,O,TRUE
北,O,B_org,FALSE
京,O,I_org,FALSE
凤,O,I_org,FALSE
凰,O,I_org,FALSE
妇,O,I_org,FALSE
儿,O,I_org,FALSE
医,O,I_org,FALSE
院,O,I_org,FALSE
官,O,O,TRUE
方,O,O,TRUE
网,O,O,TRUE
站,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
与,O,O,TRUE
挂,O,O,TRUE
号,O,O,TRUE
中,O,O,TRUE
心,O,O,TRUE
，,O,O,TRUE
关,O,O,TRUE
于,O,O,TRUE
"""",O,O,TRUE
月,B_symptom,O,FALSE
经,I_symptom,O,FALSE
提,I_symptom,O,FALSE
前,I_symptom,O,FALSE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
"""",O,O,TRUE
的,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
正,O,O,TRUE
在,O,O,TRUE
为,O,O,TRUE
您,O,O,TRUE
解,O,O,TRUE
答,O,O,TRUE
！,O,O,TRUE
★,O,O,TRUE
【,O,O,TRUE
免,O,O,TRUE
费,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
/,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
：,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
:,O,O,TRUE
1,O,B_mobile,FALSE
8,O,I_mobile,FALSE
5,O,I_mobile,FALSE
1,O,I_mobile,FALSE
8,O,I_mobile,FALSE
6,O,I_mobile,FALSE
4,O,I_mobile,FALSE
8,O,I_mobile,FALSE
2,O,I_mobile,FALSE
1,O,I_mobile,FALSE
2,O,I_mobile,FALSE
/,O,I_mobile,FALSE
3,O,I_mobile,FALSE
0,O,I_mobile,FALSE
3,O,I_mobile,FALSE
8,O,I_mobile,FALSE
8,O,I_mobile,FALSE
3,O,I_mobile,FALSE
2,O,I_mobile,FALSE
8,O,I_mobile,FALSE
8,O,I_mobile,FALSE
0,O,I_mobile,FALSE
】,O,O,TRUE
★,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
挂,O,O,TRUE
号,O,O,TRUE
：,O,O,TRUE
请,O,O,TRUE
留,O,O,TRUE
下,O,O,TRUE
姓,O,O,TRUE
名,O,O,TRUE
_,O,O,TRUE
_,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
_,O,O,TRUE
_,O,O,TRUE
就,O,O,TRUE
诊,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
_,O,O,TRUE
_,O,O,TRUE
帮,O,O,TRUE
你,O,O,TRUE
免,O,O,TRUE
费,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
我,O,O,TRUE
做,O,O,TRUE
过,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
说,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
炎,B_symptom,O,FALSE
症,I_symptom,O,FALSE
，,O,O,TRUE
但,O,O,TRUE
是,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
都,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
过,O,O,TRUE
，,O,O,TRUE
就,O,O,TRUE
这,O,O,TRUE
次,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
到,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
再,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
你,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
尿,B_sickness,B_part,FALSE
道,I_sickness,I_part,FALSE
疾,I_sickness,O,FALSE
病,I_sickness,O,FALSE
的,O,O,TRUE
，,O,O,TRUE
如,O,O,TRUE
尿,B_sickness,B_symptom,FALSE
道,I_sickness,I_symptom,FALSE
炎,I_sickness,I_symptom,FALSE
，,O,O,TRUE
你,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
是,O,O,TRUE
工,O,O,TRUE
作,O,O,TRUE
了,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
上,O,O,TRUE
学,O,O,TRUE
？,O,O,TRUE
