source,targets,label,index
还没有啊，咨询一下,我就是想咨询一下的,0,5582
是不是有影响呀,是不是不正常,0,2130
所以医生说没什么事。,做了的，医生说没什么,0,7514
什么引起的原因,这个会是什么原因,1,6055
不知怎么说,就是不知道怎么了,0,177
检查了呀，上↑月检查的。,还没有做检查呢,0,9758
会不会意外怀孕？,做多了 会不会怀孕啊,0,50
没有，需要检查什么？,检查了？没有什么问题,0,8584
我右脚跟疼是怎么回事？,请问左脚大脚趾痛怎么回事？,0,1430
要检查什么问题吗,要做什么检查,0,5803
想咨询一下怀孕,我想咨询一下怀孕问题,1,8067
一般要等多久啊,一般多久出结果,0,8096
多囊卵巢是怎么形成的啊,就有多囊卵巢综合征？,0,2854
那什么原因引起的呢,请问下这个是什么原因引起的,1,6164
那我的多囊卵巢是不是就好了,多囊卵巢呢,0,7341
备孕几个月，怀不上,我备孕几个月了 怎么怀不上呢？,0,7099
哦！那需要做什么检查呢,那我需要做什么检查吗,1,6130
精子是苦的怎么回事啊,精子浓度低怎么回事,0,4008
需要做什么项检查,她需要做什么检查,1,5264
用什么方法呢？,一般什么方法？,1,10020
我想知道是什么时候原因引起的,我想知道是什么引起的,0,6056
多囊卵巢，是胖引起的吗,怎么会引起多囊卵巢综合症,0,4204
什么导致,可能是什么导致的,1,2798
是什么原因引起的啊,这又是什么原因勒,1,4105
孕前检查好多钱,孕前检查大概多少钱？,1,9004
请问做NT需要预约吗？,NT需要预约吗,1,890
你们那多少钱？,你们这个要多少钱,1,4940
男的备孕检查什么项目啊,备孕需要做什么检查,0,5025
试管是怎么做的,做试管婴儿怎么做的,1,9067
做输卵管造影大概，做输卵管造影大概多少钱？,我想问问输卵管造影多少钱,1,5596
我应该去检查个什么,如果去医院检查 应该检查些什么啊,1,5108
孕前检查，需要查什么,所以想了解下孕前检查是检查什么,1,8709
排卵期是什么时候猴,请问一下排卵期什么时候,1,2802
用什么检查？,应该要检查什么？,0,5814
怀孕了   怎么算,不知道怎么怀孕,0,4000
是什么问题这样的。,什么问题嘛,1,8716
检查是怎么检查呀,是用尿检查吗,0,3500
检查需要挂什么科,检查什么呀,0,5022
要去医院做什么检查哪,那我去医院首先要检查什么,0,7727
嗯，那我要做哪些检查呢,我想问 如果去医院检查女的 检查哪些呢,0,9183
还要检查什么啊？,什么是甲检查,0,9297
白带这几天很多,白带也多这几天,1,9687
请问月经结束后是排卵期吗？,月经结束几天是排卵期啊,0,5109
就直接可以去做吗,你直接点，吗,0,1871
输卵管造影需要多少钱,我想问问输卵管造影多少钱,1,2512
要检查些什么呢？,我现在来该检查什么,1,461
请问输卵管切除后多长时间能同房,请问一下做了输卵管手术要多久可以同房,0,8823
那怎么看的好,你怎么称呼了？,0,1518
如果去医院检查 应该检查些什么啊,小医院也可以检查的吧,0,1343
现在价格是多少啊试管婴儿,试管婴儿要多少,1,3990
怎么发给你,我现在怎么发给你，,1,5296
我这是不是影响怀孕,好的影响怀孕吗,1,1449
吃什么好啊,请问用什么药,0,9700
是什么原因引起的啊,什么原因引起，会有什么影响,0,4013
多囊卵巢综合症，怎么治疗,就有多囊卵巢综合征？,0,1109
有没有可能是输卵管堵塞呢,输卵管堵塞有没有什么症状啊,0,7323
那可能会是什么原因呢,是什么原因啊？,1,9350
我想问 如果去医院检查女的 检查哪些呢,做哪些检查？,0,3401
输卵管造影是什么啊,做输卵管造影吗,0,9020
你好请问一下做四维彩超要多少钱呢,做四维彩超多少钱呢,1,8532
多囊卵巢和多囊卵巢综合症有区别吗,怎么会引起多囊卵巢综合症,0,8503
多囊卵巢怎么确诊,多囊卵巢怎么治,0,6445
女人怎么怀孕,怀孕怎么算啊,0,9431
多久能测试出来,多久可以测试呀,1,6081
怀孕有什么症状啊？,怀孕有什么症状啊,1,7777
不做还可以怀孕吗？,还可怀孕吗,0,605
一般都是什么原因呢,什么原因?,1,3468
就是在咨询你啊,我是帮她咨询的,0,736
医生说不能生了就没检查,去检查医生说我可能怀不了,0,7694
那需要检查什么能,叫什么检查,0,5075
做试管婴儿大概要多少钱,做复通大概多少钱,0,5275
怀孕56天没胎心胎芽正常吗,怀孕42天没胎心胎芽正常吗？,1,9655
精子在女性体内存活多久,精子在体内存活时间多长,0,975
输卵管你好通而不畅怎么冶,检查出输卵管通而不畅怎么治疗？,1,9090
什么时间测排卵好呢,排卵期是什么时间啊？,0,7185
那需要多少钱啊,那大概需要多少钱？,1,8518
怎么办。。,那我该咋办,1,7061
那我咨询一下,所以咨询一下了解下啊,0,8592
我还没有做什么检查,检查什么问题都没有啊,0,8825
用什么检查？,我也不知道做什么检查,0,3548
但子宫后位难怀孕吗？,子宫后位容易怀孕不呢,0,3019
月经没来几天了,月经还有几天,0,9747
做造影疼吗？,通水还是造影好,0,9868
怎么治疗方,能告诉我怎么治疗吗,1,9253
做B超就可以了么,要做B超的么,0,4070
月经还有几天,月经后几天能怀孕,0,3193
去医院检查应该挂什么科呢,我就想知道去医院都要检查什么,0,9936
什么原因导致的呢？,我这个是什么原因引起的,1,4716
哦！那需要做什么检查呢,都需要做什么检查呢,1,8945
四维现在能预约上吗,网上预约四维怎么预约,0,5361
我的排卵期是什么时候,请问排卵期是什么,0,2224
几年没有小孩,结婚几年没孩子,1,1557
要检查些什么项目呀,挂什么科检查？,0,7060
他是怎么治疗呢,你们是怎么治疗了,1,1600
还能不能自然怀孕？,你就说我能不能怀孕,1,8523
做造影后吗,做输卵管造影可以不,0,8519
不是容易怀孕吗,怎么搞才容易怀孕,0,7526
哪什么原因,那这个是什么原因导致成的,1,1697
子宫内膜厚，怎么治疗？,子宫内膜移位怎么治疗？,0,6796
子宫腺肌症怎么治疗,子宫内膜薄怎么治疗在吗,0,7740
还需要注意一些什么吗,需要注意什么了,1,5041
没有，是私人医院吗,就是私人医院？,0,1529
想做孕前检查挂什么科,孕前检查，需要查什么,0,8170
子宫囊肿多久会好,我子宫做了微创，囊肿，多久好,0,5269
那怎么做呢,你是怎么称呼呢？,0,6997
还需要注意什么吗。,注意什么,1,8134
平时不需要注意些什么吗？,有什么需要注意的,1,5705
正常的子宫应该是多少呢？,子宫大小多少是正常的？,1,9616
她要检查什么呢,那我主要检查些什么呢,1,790
四维怎么预约,四维需要提前预约吗,0,8979
多囊卵巢怎么医治,多囊卵巢综合征怎么治疗,0,8238
查不孕要做哪些检查,一般不孕的都检查哪些？,0,1507
需要做什么检查，？,你说检查什么,0,6935
网上预约四维怎么预约,四维需要预约吗？,0,8537
有没有创伤啊,有没有恢复好,0,7296
宫腔粘连做手术要多少钱？,宫腔粘连多少钱,0,530
可能怀孕吗？,会是怀孕么,1,3025
会导致什么呢,会是什么原因？,0,7057
最主要的原因是什么呢,什么原因导致黄的,0,2546
提前预约对吧？,要预约不,0,8740
我的排卵期是什么时候,请问正常的排卵期在什么时候,1,6906
怎么算不孕不育啊,不孕不育怎么治的方法吗,0,2088
哦，一般是怎么治疗的呢？,他是怎么治疗呢,1,1020
请问排卵期是什么,请问我这次的排卵期在什么时候,0,7595
四维需要预约吗？,可以预约四维了吗？,0,6424
想知道怎么调理,怎么可以调理啊,1,2080
哦，好的。那需要做哪些检查吗？,孕前检查需要检查哪些……,0,4574
请问正常的排卵期在什么时候,那什么时候是排卵期吗,1,5680
好的。谢谢。我想咨询你,我就咨询一下，谢谢你,0,539
有检查吗,没有去检查呢，,0,3682
是要怀孕？,没有怀孕吗,0,299
只是问问，了解一下,问问了解一下,1,2256
叫什么检查,那我需要做什么检查吗,0,2734
做输卵管和造影一共多少钱,请做输卵管造影多少钱,0,1626
这个大概多少钱？,哦，这个手术大概多少钱,0,7774
那怎么检查呢？,那我最好是怎么检查好,1,3830
我也不知道是什么病,就是不知道是什么,0,3577
我想知道，我这个需要做什么检查吗？,需要做什么检查，？,1,129
什么原因啊？,是什么原因导致？,1,2506
月是什么,什么可以,0,6750
输卵管堵塞有没有什么症状啊,有没有可能是输卵管堵塞呢,0,3037
去要多长时间,多久就能做了？,0,5206
她需要做什么检查,那需要检查什么能,0,2166
你们造影多少钱？,造影要花多少钱？,1,9273
是做输卵管造影还是通水,做输卵管造影可以不,0,422
子宫内膜异位是什么意思,会不会子宫内膜异位,0,9775
要检查些什么呢？,一般检查什么？,1,9084
没有怀孕怎么试呢？,这怎么怀孕呢,0,937
怎么做的？,你是怎么称呼的,0,2292
需要做个什么检查,哦！那需要做什么检查呢,1,5716
怎么会引起多囊卵巢综合症,多囊卵巢是怎么形成的啊,0,707
需要检查些什么？,她需要做什么检查,0,4513
那我是什么原因呢？,主要是什么原因引起的呢,0,4505
还需要检查一些什么呢,好的，检查前需要禁什么,0,6808
检查什么呀,去检查主要检查什么,1,7032
现在什么都没查,可现在什么都查不到,0,6833
这样是不是刚怀孕,是不是怀孕了啊,0,7219
怀孕有什么征兆啊,怀孕的话有什么征兆,1,8468
是这两天吗,是前几天,0,4190
哪我现在需要检查什么,需要检查些什么？,1,9148
不知道我这个怎么解释,您是怎么解释这个事呢？,0,8456
需要做什么检查呢,还需要做什么检查不,1,1992
有没有可能是输卵管堵塞呢,就是想检查输卵管有没有堵塞,0,8107
这是什么原因引起的高呢？,什么原因哦,1,9527
多囊卵巢综合症怎么治疗,就有多囊卵巢综合征？,0,8849
要怎么办呐,咋办呢？,1,9696
备孕一年没怀孕是什么原因,备孕半年了还是没怀孕,0,8458
B能不能怀孕吗,还能怀孕吗，,0,5151
还需要做什么检查呢？,需要检查什么呀,1,7467
是不是检查激素六项？,激素六项什么时间检查,0,7557
应该要检查什么？,用什么检查？,0,8912
先开始几天多，后几天少,前几天也同了的,0,9114
没有，怎么做检查,没有去检查呢，,0,425
这属于什么症状？,会有什么症状,0,1519
你们是大医院么,想你们医院在哪,0,5035
是没有精子了吗？,精液里没有精子是什么情况啊,0,1971
看输卵管通不通，做什么检查,检查输卵管通不通有那些方法,0,8261
做这个大概多少钱呀,奥？大概多少钱,1,2560
手术后多久,术后多久可以要孩子,0,413
是什么原因啊？,这样什么原因啊？,1,4997
检查了的 什么都没有,请问要检查什么,0,7644
你们药物是什么药物治疗,用药物治疗吗,0,7786
我想知道是什么引起的,是什么原因引起的。,1,7285
就有多囊卵巢综合征？,我有多囊卵巢综合症，怎么办,0,666
排卵期做爱怀孕几率大吗？,排卵期怀孕几率很大吗,1,5905
哪我现在需要检查什么,我现在需要做一些什么检查,0,3886
这个可以治嘛,可以治嘛,1,3770
我想咨询产科,怎么咨询产科,1,3160
流产了是什么原因,宫外孕的原因是什么,0,9611
什么原因引起，会有什么影响,我这个是什么原因引起的,0,6233
要到医院做检查吗？,我需要去医院检查血吗,0,5809
就是检查什么呢,要检查些什么呢？,1,9265
是不是多囊卵巢就好了,多囊卵巢吗,0,2777
你们医院呢？,你们那是什么医院。,0,8252
输卵管造影后多久可以同房？,通水后多久可以同房通水后多久可以同房,0,5194
那需要休息多久合适呢,恩，需要休息多久,1,3854
要吃药吗？,是吃药还是？？,0,2450
通水后多久可以同房？,输卵管通水后多久可以同房,1,4844
需要检查些什么？,我想怀孕需要检查些什么呢,0,1893
腹腔镜可以手术吗,可以做复通手术吗,0,5474
例假什么都正常,例假什么都很正常,1,6236
你是怎么称呼呢？,怎么做的疼吗,0,4991
就想咨询一下，容易怀孕吗,我想咨询一下怀孕的事,0,4363
问问了解一下,只是问问，了解一下,1,9104
那吃避孕药月经推迟多久呢,一般月经推迟多久的,0,2754
我就想知道是什么原因造成的,我想知道是什么时候原因引起的,1,174
没有药物吗？,没有药物可以冶吗？,0,879
输卵管堵塞会排卵嚒,积水和输卵管堵塞都能看见是吗，,0,4677
有什么注意的吗,应该注意些什么,1,9915
需要先做哪些检查,就检查哪些！,0,3451
哦，是不是输卵管堵塞啊,他们说是不是有输卵管堵塞的情况,0,9341
这2个都是什么原因啊,主要是什么原因引起的呢,0,9031
是不是表明怀孕了,是不是怀孕了？,1,4445
卵巢是什么？,多囊卵巢是什么意思？,0,9404
这对要宝宝有影响吗,影响生育么,1,4058
哦，做造影疼吗,那输卵管造影呢,0,837
这一般怎么治疗,怎么治疗方,1,9292
不是容易怀孕吗,那是不容易怀孕了？,0,2203
我都是在网上咨询下,我只是先在网上咨询,1,105
怎么调理饮食,没怎么调理,0,7745
是检查血吗,检查是怎么检查呀,0,7342
我把是咨询怀孕的事,想咨询备孕,0,4555
什么是性激素，,性激素吗,0,5045
你们家输卵管造影多少钱,做输卵管造影检查多少钱？,1,5825
现在该做什么检查,现在就可以检查是吗？,0,3485
