uuid,sentence,sentence2,label
e9fa78d9-1bf9-11ea-be40-e0d55e7e3b80,卤米松呢,卤米松乳膏。。卡泊三醇软膏,0
e9f8ccd9-1bf9-11ea-82be-e0d55e7e3b80,嗯。是的。,哦！也是的,1
e9f9b71f-1bf9-11ea-9438-e0d55e7e3b80,你可以告诉我怎么样治疗吗,我告诉你你能告诉我咋样治疗,1
e9fac6d3-1bf9-11ea-a4b3-e0d55e7e3b80,头上严重,脚上严重,0
e9f6f821-1bf9-11ea-83a2-e0d55e7e3b80,不知道是不是牛皮藓,是不是可以割牛皮藓,0
eb07616c-1bf9-11ea-9e2a-e0d55e7e3b80,全身   患病 一个月了,在腿上患病有两三个月,0
e9f9b6a1-1bf9-11ea-a02f-e0d55e7e3b80,用什么方法治疗,用什么方法,0
e9fa03a7-1bf9-11ea-8c9d-e0d55e7e3b80,是皮肤病   不知道是不是牛皮癣,不知道是不是是牛皮癣,0
e9f8312c-1bf9-11ea-a2c3-e0d55e7e3b80,你们是哪里的医院啊,哪里是个什么医院,0
e9fac63f-1bf9-11ea-9467-e0d55e7e3b80,你们哪里怎么治疗,你们是怎么治疗的,1
e9f8f3b1-1bf9-11ea-94e3-e0d55e7e3b80,那这个是什么,这是什么病呀,0
e9f76e45-1bf9-11ea-a74a-e0d55e7e3b80,有，比原来多了点,比以前少了,0
e9fa2afa-1bf9-11ea-98d4-e0d55e7e3b80,你们有什么好的治疗方法,有什么治疗方法吗,1
e9f7e327-1bf9-11ea-ab40-e0d55e7e3b80,牛皮癣不是这种吗,不是牛皮癣，,0
e9f91a52-1bf9-11ea-86f5-e0d55e7e3b80,你们是哪个医院的？,去你们医院,0
e9fa5128-1bf9-11ea-88f5-e0d55e7e3b80,好几年咯,两三年了,1
e9f8315f-1bf9-11ea-821c-e0d55e7e3b80,这个好治吗？,如果是好治吗,1
e9f6f8d2-1bf9-11ea-ba26-e0d55e7e3b80,你们那边是怎么治疗的？,你们是怎么治疗,1
e9f6aae9-1bf9-11ea-be1e-e0d55e7e3b80,就是有一点，,都有一点，,0
e9fb13f5-1bf9-11ea-a93b-e0d55e7e3b80,我问的是开封医院,他要去开封朝鲜医院,0
eb07af1a-1bf9-11ea-8991-e0d55e7e3b80,60多了，不知道,多久了不知道，帮朋友咨询的,0
e9f7bbbf-1bf9-11ea-9b56-e0d55e7e3b80,是牛皮癣吗？,是牛皮癣吗,1
e9f65ce5-1bf9-11ea-8207-e0d55e7e3b80,好几年了，,五六年了吧,1
e9f830b3-1bf9-11ea-abe3-e0d55e7e3b80,白色头皮一样,头上有白皮,0
e9f9b6b8-1bf9-11ea-97b0-e0d55e7e3b80,腿，胳膊。脚,头，肚子，腿,0
e9f919a5-1bf9-11ea-89c3-e0d55e7e3b80,就这几天刚复发的,就这几天才复发的,1
e9f635b2-1bf9-11ea-9e4b-e0d55e7e3b80,你们怎么治疗？,你这怎么治疗,1
e9f87da7-1bf9-11ea-814c-e0d55e7e3b80,有的话我就加你了,你把你的给我吧我加你,0
e9fa0383-1bf9-11ea-a1af-e0d55e7e3b80,给你发的照片看了吗,我给拍个照片,0
e9f6d17f-1bf9-11ea-84c8-e0d55e7e3b80,还没看出来,不在发现,0
e9f94076-1bf9-11ea-8e04-e0d55e7e3b80,可以用吗？,可以用吗,1
e9f7bc4e-1bf9-11ea-a53e-e0d55e7e3b80,全身都有，就是不太多，,不怎么重，就是全身都有,1
eb076178-1bf9-11ea-84e1-e0d55e7e3b80,微信号是erliangjiuxiadu,微信号yiyechenfengzui,1
e9f830e2-1bf9-11ea-a85d-e0d55e7e3b80,你不是看皮肤科的吗,这个不是看皮肤科,0
e9fa9f94-1bf9-11ea-8828-e0d55e7e3b80,在手臂上,在左手和胳膊上,0
e9f8581d-1bf9-11ea-bc2d-e0d55e7e3b80,抹点药膏他都好了？,可以摸红霉素软膏吗,0
e9f98fc0-1bf9-11ea-bbd3-e0d55e7e3b80,这几天才出,就这两天,1
e9f76e49-1bf9-11ea-9704-e0d55e7e3b80,这个可以完全治愈吗,这个可以根治么,1
e9f919e2-1bf9-11ea-9fcf-e0d55e7e3b80,牛皮癣   是怎么的上的？,怎么治疗牛皮癣,0
e9f7bc05-1bf9-11ea-ab08-e0d55e7e3b80,有什么办法解决嘛,有什么办法,1
e9f8ccef-1bf9-11ea-b24b-e0d55e7e3b80,我的在身上，我弟弟身上头上都有，比我的严重,"在两个腿上比较很,身上也有，大概得病有半年多。",0
e9fa9eff-1bf9-11ea-bc07-e0d55e7e3b80,不就是银屑病吗,银屑病加牛皮癣,0
eb07d61d-1bf9-11ea-b6b0-e0d55e7e3b80,我给你发照片看看是啥皮肤病,加你微信，给你发图片，看看我这是不是牛皮癣,0
e9f6d1dc-1bf9-11ea-8ba1-e0d55e7e3b80,屁股还有腰上啊,患在头腿胳膊上还有后背,0
eb073a53-1bf9-11ea-8a3f-e0d55e7e3b80,以前出在肚子上,怀孕的时候身上都没有,0
eb07af79-1bf9-11ea-9696-e0d55e7e3b80,头上背部腿部,头部小腿部,0
e9f8312b-1bf9-11ea-b95a-e0d55e7e3b80,哦，我知道了，那我告诉他一下,我老婆说在你哪里以前看过，现在,0
e9f76e5b-1bf9-11ea-a87d-e0d55e7e3b80,你们是哪个医院的,你们的医院在哪个位置,0
e9f6d1ab-1bf9-11ea-acb3-e0d55e7e3b80,是的 头上的比较严重,寻常型的，就腿上严重,0
e9f83121-1bf9-11ea-afbd-e0d55e7e3b80,你们医院在哪个位置？,你们医院是在哪个地方啊,1
e9f7bbe5-1bf9-11ea-b40e-e0d55e7e3b80,你们不是开封的吗,不是开封啊,0
eb0789ce-1bf9-11ea-933e-e0d55e7e3b80,你多大了,哦你多大了,1
e9fa2a2f-1bf9-11ea-a0bc-e0d55e7e3b80,你们是啥医院,你们是哪的医院啊,0
e9fa2aae-1bf9-11ea-a0ec-e0d55e7e3b80,有什么特效药,请问有什么特效药吗,1
eb07af99-1bf9-11ea-bfe0-e0d55e7e3b80,没上医院看过？,一直也没去大医院做检查。,1
e9fa2a1f-1bf9-11ea-b85c-e0d55e7e3b80,怎么治疗比较好,是怎么治疗的呢,1
e9fa9fae-1bf9-11ea-b05c-e0d55e7e3b80,QQ吧？,微信咋么加,0
e9fa7884-1bf9-11ea-b45a-e0d55e7e3b80,现在比以前多了,现在比以前多了不少，,1
eb07af98-1bf9-11ea-a43c-e0d55e7e3b80,还不知道是不是藓,两个月了，不确定是不是,0
e9f7e363-1bf9-11ea-a8a2-e0d55e7e3b80,我现在是全身都有,这几天全身都有了,1
e9f8317a-1bf9-11ea-b67b-e0d55e7e3b80,在上半身和胳膊上比较多,手部 胳膊 肚子 背部 腿上都有,0
e9f9dcb4-1bf9-11ea-bf8c-e0d55e7e3b80,头部怎么治疗,怎么治疗好的快,0
e9f9683d-1bf9-11ea-af2c-e0d55e7e3b80,你们是哪里的,你们的地址在哪里,1
e9f8f3f8-1bf9-11ea-a809-e0d55e7e3b80,在小腿部，有7，8年了,一年了， 在头皮和额头上,0
e9f99004-1bf9-11ea-aee8-e0d55e7e3b80,没有啊，我就是最近才有了这个,不是，我给别人问了,0
e9fb3b81-1bf9-11ea-a480-e0d55e7e3b80,星期天上班吗？,礼拜六上班吗,1
e9f940ed-1bf9-11ea-9408-e0d55e7e3b80,中药喝一年了,吃中药2月了,1
e9f9196f-1bf9-11ea-b54a-e0d55e7e3b80,看过医生说是,看过好多医生了,0
e9f9b71b-1bf9-11ea-824c-e0d55e7e3b80,需要喝中药调理吗？,我喝的中药,0
e9faed39-1bf9-11ea-83c1-e0d55e7e3b80,胳膊和腰上,腿上和腰上,0
eb0789ad-1bf9-11ea-a36d-e0d55e7e3b80,胳膊和腰上,腿和胳膊的关节处,0
e9fb61ee-1bf9-11ea-a4c0-e0d55e7e3b80,你们用什么方法治疗,请问有什么治疗方法吗,1
e9fa51c3-1bf9-11ea-addc-e0d55e7e3b80,你们那怎么治疗,怎么治疗快,1
e9f7e2e1-1bf9-11ea-bd05-e0d55e7e3b80,主要是头部有腿上的已经要好了，头上的一直不好，还加重了,以前在头部，现在脚上也有了一点,0
e9f6d1b8-1bf9-11ea-b9bf-e0d55e7e3b80,怎么治疗？,需要怎么治疗？,1
e9fa51c9-1bf9-11ea-a335-e0d55e7e3b80,什么是牛皮藓？,是牛皮藓么,0
e9f8cd19-1bf9-11ea-838a-e0d55e7e3b80,你们是怎么治疗这个病的,你们这是怎么治疗的,1
e9f71fc3-1bf9-11ea-a68f-e0d55e7e3b80,2到3年了！,2、3年了,1
e9f76e6f-1bf9-11ea-8477-e0d55e7e3b80,脸上也是,身上也会有,0
e9f9408e-1bf9-11ea-8443-e0d55e7e3b80,你们主要是怎么治疗的？,要去你们那是怎么治疗呢,1
e9fb6206-1bf9-11ea-a79d-e0d55e7e3b80,治疗一般是多久去一次,你那的治疗一个疗程是多久,0
e9f7bc8a-1bf9-11ea-bf62-e0d55e7e3b80,这个传染吗？,是被人传染的,0
e9f74607-1bf9-11ea-876b-e0d55e7e3b80,没有，有时候痒,有时痒，,1
e9f794ff-1bf9-11ea-8576-e0d55e7e3b80,这不是牛皮癣吗,我患的就是牛皮癣,0
eb07613f-1bf9-11ea-a4e9-e0d55e7e3b80,我不知道那个是不是癣,不知道是不是？,0
e9fa2a22-1bf9-11ea-8169-e0d55e7e3b80,你是医生还是?,医生你是哪的医生,0
e9f8312d-1bf9-11ea-ad15-e0d55e7e3b80,牛皮癣银屑病是一回事么,去了，说牛皮癣,0
e9f76e0f-1bf9-11ea-88cc-e0d55e7e3b80,前几年起的,就今年开始的,0
eb07619d-1bf9-11ea-b523-e0d55e7e3b80,是女的不,不是我老公、,0
e9fb1471-1bf9-11ea-b76e-e0d55e7e3b80,人民医院开的我也不知道,不知道是医院开的,0
e9f83104-1bf9-11ea-b96a-e0d55e7e3b80,谁说是牛皮癣了,他们说是牛皮癣啊,0
e9fa0384-1bf9-11ea-b077-e0d55e7e3b80,你们是正规医院吗？,你们是哪家医院？正规吗？,0
eb07d5f6-1bf9-11ea-ad19-e0d55e7e3b80,就脖子和头皮上面多,腰部和背部的，腿上也有,0
e9f8099d-1bf9-11ea-931f-e0d55e7e3b80,你们可以看什么病,有什么药可以吃吗,0
e9f9413c-1bf9-11ea-a4b7-e0d55e7e3b80,具体不知道是怎么病,也不知道怎么搞,0
eb07616f-1bf9-11ea-a91c-e0d55e7e3b80,嗯，应该是初期,嗯嗯    这是第一年,0
e9f68331-1bf9-11ea-b778-e0d55e7e3b80,在小腿部，有7，8年了,在脚上，有2年了。,0
e9f8a516-1bf9-11ea-aaa1-e0d55e7e3b80,医院名子是什么？,你们是那个医院名子叫什么。,1
e9fb3ad5-1bf9-11ea-8c7f-e0d55e7e3b80,背部  还有胳膊上,腿上胳膊,0
e9f8a52a-1bf9-11ea-8548-e0d55e7e3b80,3到4年,2，3个月,1
e9f87e37-1bf9-11ea-a420-e0d55e7e3b80,不是牛皮癣，我知道牛皮癣什么样？,牛皮癣看吗,0
e9f87e18-1bf9-11ea-944a-e0d55e7e3b80,你们医院能做吗？,你们医院在哪？,0
e9fa03a1-1bf9-11ea-bb81-e0d55e7e3b80,去过了医生说是牛皮癣,今天去看医生说是牛皮癣,1
eb078984-1bf9-11ea-9d15-e0d55e7e3b80,还没有去医院,因为在脚上一直也没去医院,0
e9f7e322-1bf9-11ea-a524-e0d55e7e3b80,那怎么班啊,怎么称呼,0
e9f9675c-1bf9-11ea-84a2-e0d55e7e3b80,身上，脸上,脸上，腿上,0
e9f809c4-1bf9-11ea-a9f4-e0d55e7e3b80,最近长的快了,长的也快,1
e9fa78c8-1bf9-11ea-a64a-e0d55e7e3b80,抹着药膏呢,用来药膏,1
e9f7e29e-1bf9-11ea-96ac-e0d55e7e3b80,现在能看吗,可以看吗,1
e9fac5e5-1bf9-11ea-a9dc-e0d55e7e3b80,有医生说是牛皮癣,牛皮癣看吗,0
e9f60f71-1bf9-11ea-a658-e0d55e7e3b80,你们的医院在哪啊,你们医院在哪,1
e9f830ca-1bf9-11ea-a549-e0d55e7e3b80,不确定是不是,我不确认是不是,1
e9f967cc-1bf9-11ea-bce2-e0d55e7e3b80,医院位置在哪里,你们是哪里的医院,1
eb073a45-1bf9-11ea-a59d-e0d55e7e3b80,我这个在头上,你好，在头上,1
e9f80997-1bf9-11ea-9be6-e0d55e7e3b80,头部，背后，腿上,和胳膊上，腿上,0
e9f83168-1bf9-11ea-a868-e0d55e7e3b80,身上，脸上,脚上，头上，身上少，,0
e9fa7820-1bf9-11ea-916b-e0d55e7e3b80,这个会传染吗？,传染吗？,1
e9f7bbe9-1bf9-11ea-b963-e0d55e7e3b80,这个能发图片吗,可以发图片吗,1
eb07896c-1bf9-11ea-8da0-e0d55e7e3b80,这是你的微信号吗,你们有微信？,0
e9f85822-1bf9-11ea-92d8-e0d55e7e3b80,四肢与腹部还有头上,四肢还有头上,0
e9fa5118-1bf9-11ea-8ca3-e0d55e7e3b80,不知道什么时候起的，今天才发现,今天才知道的,0
e9f98ffe-1bf9-11ea-a5dc-e0d55e7e3b80,你怎么看的,你那是怎么看的,1
e9f6d16c-1bf9-11ea-827d-e0d55e7e3b80,什么原因引起的啊,是因为什么引起的,1
e9f5e88b-1bf9-11ea-86da-e0d55e7e3b80,胳膊腿还有肚子和前胸,大腿，胳膊,0
e9f8ccfd-1bf9-11ea-ad6e-e0d55e7e3b80,然后现在脖子也有了,现在开始身上也有了,0
e9faed46-1bf9-11ea-80dd-e0d55e7e3b80,这是一种自身免疫病是吗,自身免疫病？,0
eb0761a4-1bf9-11ea-a8bf-e0d55e7e3b80,头部   脸部,头部胳膊,0
e9f745da-1bf9-11ea-97b3-e0d55e7e3b80,可以治好吗？,能治疗吗？,0
e9fa9f79-1bf9-11ea-87b6-e0d55e7e3b80,去你们里要检查什么呀,你们检查,0
e9f9b734-1bf9-11ea-b271-e0d55e7e3b80,几年了？,两年了。,0
e9f96813-1bf9-11ea-b8c7-e0d55e7e3b80,皮肤病一定是牛皮癣么,是牛皮癣哦,0
e9f7e385-1bf9-11ea-a63d-e0d55e7e3b80,有医生说是,医生这个 人么,0
e9f85823-1bf9-11ea-a087-e0d55e7e3b80,脸上长痘是什么,脸上有痘痘可以治吗,0
e9fb141f-1bf9-11ea-88ae-e0d55e7e3b80,治疗大概需要多长时间呢？,是别人，治疗需要多长时间,1
e9f8311d-1bf9-11ea-b829-e0d55e7e3b80,怎么治疗效果好,也没怎么治疗,0
e9f8cd82-1bf9-11ea-a4c6-e0d55e7e3b80,会复发吗,看看好了又复发,0
e9f6aab4-1bf9-11ea-be7c-e0d55e7e3b80,患病十多年了,患病好几年了,1
e9f7950d-1bf9-11ea-9acf-e0d55e7e3b80,我可以给你拍个照片吗,拍个照片给你发过去行不？,1
e9fac639-1bf9-11ea-8509-e0d55e7e3b80,好根治吗,可以根治吗,1
e9f91a4c-1bf9-11ea-be31-e0d55e7e3b80,就是痒，有皮屑,痒，皮屑多，,1
e9f8f39a-1bf9-11ea-a597-e0d55e7e3b80,那就吃中药吗,此外我也在喝中药,0
eb076108-1bf9-11ea-afd8-e0d55e7e3b80,在腿上。,是在两个小腿上,1
e9f87e23-1bf9-11ea-9552-e0d55e7e3b80,你们是哪个医院,你们医院在哪里呢,0
e9f7463d-1bf9-11ea-959a-e0d55e7e3b80,脸上红疙瘩,头上发红,0
e9fa2aac-1bf9-11ea-9b2f-e0d55e7e3b80,看到照片了吗,发照片了,1
e9f635bc-1bf9-11ea-84fe-e0d55e7e3b80,不是！我老公,不是，我老公,1
e9f6838d-1bf9-11ea-9d08-e0d55e7e3b80,请问有什么治疗方法吗,有什么好方法？,0
e9faedbc-1bf9-11ea-81f6-e0d55e7e3b80,现在喝中药呢,吃的中药,0
e9f8f407-1bf9-11ea-bfec-e0d55e7e3b80,就是这种,就是这样的,1
e9f71fb9-1bf9-11ea-bffd-e0d55e7e3b80,没检查，用药抹过,之前吃了药，还有抹的,0
e9f794ae-1bf9-11ea-bef8-e0d55e7e3b80,你们医院是怎样治疗的,你们医院在那里怎么治疗,1
e9f65c1f-1bf9-11ea-a79e-e0d55e7e3b80,不也是银屑病吗,这个病也觉银屑病吗,1
e9fac641-1bf9-11ea-9a5e-e0d55e7e3b80,这什么引起的呢？应该注意些什么呢？,应该注意些什么,0
e9f65ce6-1bf9-11ea-9b6f-e0d55e7e3b80,你不是医生呀,有医生说是,0
e9f794df-1bf9-11ea-8b9e-e0d55e7e3b80,就这个医院看吗,咱都是医院给开的,0
e9f635bb-1bf9-11ea-bcc5-e0d55e7e3b80,全身好多年了。,全身，已经好几年了,1
e9f87e03-1bf9-11ea-b6bf-e0d55e7e3b80,身上，脸上,头上，身上,0
e9f71f17-1bf9-11ea-84f0-e0d55e7e3b80,你们是郑州医院吗？,你们医院是在郑州？,1
e9f8311b-1bf9-11ea-9209-e0d55e7e3b80,治疗着呢,可以治疗吗,0
e9f8a48e-1bf9-11ea-9465-e0d55e7e3b80,好几年了吧,两三年了,1
e9f683d0-1bf9-11ea-bae5-e0d55e7e3b80,也喝中药了,吃中药半年,1
e9f6d1d6-1bf9-11ea-8499-e0d55e7e3b80,这个是银屑病吗,看了，说是银屑病,0
e9f8f3d3-1bf9-11ea-90de-e0d55e7e3b80,会复发吗,现在复发了,0
e9f9676d-1bf9-11ea-8c04-e0d55e7e3b80,是头癣吗,这是头癣吧,1
e9f7953b-1bf9-11ea-8f77-e0d55e7e3b80,医院是在哪？,在医院是这样说的,0
e9f6d117-1bf9-11ea-8e51-e0d55e7e3b80,还能吃啥药,要吃药吗？,0
e9f71f7b-1bf9-11ea-96f7-e0d55e7e3b80,就只有头上的,对只有头上,1
e9f71f36-1bf9-11ea-a62f-e0d55e7e3b80,会复发不,快好的时候又复发了,0
e9f87e7e-1bf9-11ea-84b1-e0d55e7e3b80,这样是吃西药还是中药,中药西药都有,0
e9f967aa-1bf9-11ea-9bc0-e0d55e7e3b80,就只有头上的,只有头部,1
e9f7bc39-1bf9-11ea-a927-e0d55e7e3b80,有那么严重吗,都不是，没那么严重,0
e9f71f7d-1bf9-11ea-af23-e0d55e7e3b80,银屑病有什么症状,头部银屑病什么症状,0
e9fa5101-1bf9-11ea-a225-e0d55e7e3b80,咱医院地方在哪,您是哪里的医院的,1
e9f71f1d-1bf9-11ea-9940-e0d55e7e3b80,可以加微信看看吗,加了微信，确认一下,0
e9f65c5c-1bf9-11ea-b66f-e0d55e7e3b80,不知道什么原因,我也不知道是什么药啊,0
e9fb61d5-1bf9-11ea-8e18-e0d55e7e3b80,有的话我就加你了,我给你号码你加我好了,0
eb07aeb8-1bf9-11ea-a264-e0d55e7e3b80,全身都有，有二十年了,你好，我全身都是，有六年了,1
e9fb141b-1bf9-11ea-868f-e0d55e7e3b80,你们是什么医院？,那你们看什么，不是医院吗,0
eb07d5c8-1bf9-11ea-b173-e0d55e7e3b80,我的皮肤病已经三年了,我的病20年了，,0
e9f6d1f1-1bf9-11ea-986f-e0d55e7e3b80,你们医院在哪个位置？,医院位置在哪里,1
e9f87d8f-1bf9-11ea-b5b8-e0d55e7e3b80,好几年了？,过了三四年又犯了,0
e9fa5114-1bf9-11ea-9d43-e0d55e7e3b80,你加一下看，不知道对不对,您看一下是不是这样的,0
e9fa9f3f-1bf9-11ea-bab4-e0d55e7e3b80,不知道是不是牛皮,不知道是不是牛皮廯，我妈腿上的,0
e9f8cd1b-1bf9-11ea-a375-e0d55e7e3b80,就在这里说不可以吗,你咋不说呢,0
e9f7e2c0-1bf9-11ea-ad15-e0d55e7e3b80,腿，胳膊。脚,胳膊，背，腿,0
e9fb13cc-1bf9-11ea-b994-e0d55e7e3b80,是变严重了吗,很严重，最严重的一次,0
e9f6d16d-1bf9-11ea-b6f6-e0d55e7e3b80,还有中药,吃的 还有外用,0
e9f60fd9-1bf9-11ea-9dbb-e0d55e7e3b80,现在方便接吗,不方便呢,0
e9f635b8-1bf9-11ea-a7f6-e0d55e7e3b80,我去医院看过了医生说是过敏,去看过医生，医生说是过敏,1
e9f745f3-1bf9-11ea-989a-e0d55e7e3b80,，你们能治好吗,你就说能治好不,1
e9f8a4d5-1bf9-11ea-bb1b-e0d55e7e3b80,主任叫什么名字,什么名字,0
e9f87d82-1bf9-11ea-aaf1-e0d55e7e3b80,但也是皮肤病,银屑病都是那个地方,0
e9f7e2e0-1bf9-11ea-be45-e0d55e7e3b80,肚子还有胳膊,胳膊  腿  背,0
e9f745f5-1bf9-11ea-823c-e0d55e7e3b80,我问医生呢他说有可能,医生让我买的,0
eb078966-1bf9-11ea-ae5f-e0d55e7e3b80,打扰，你好，是本人,你好，是我本人,1
e9fb1468-1bf9-11ea-9ebc-e0d55e7e3b80,不知道该怎么治疗了,这怎么治疗的,0
e9f9dcca-1bf9-11ea-907c-e0d55e7e3b80,我们头皮红，不知道是什么病,现在 黑便有血   胃有溃疡   会不会是胃出血了,0
e9fac691-1bf9-11ea-93bf-e0d55e7e3b80,像这个一般会是什么,那这个是什么,1
eb07af52-1bf9-11ea-b5e6-e0d55e7e3b80,没有微信号，手机号上的微信,手机号就是微信,0
e9f9410c-1bf9-11ea-8717-e0d55e7e3b80,请问你怎么称呼,你好怎么称呼你,1
e9f830a5-1bf9-11ea-96de-e0d55e7e3b80,你啥医院啊,可以去医院吗？,0
e9f940bb-1bf9-11ea-9cba-e0d55e7e3b80,一个一个的，小红点,现在一直都是一个一个小红点,1
e9f9dcd1-1bf9-11ea-aa07-e0d55e7e3b80,牛皮癣 能除根吗,牛皮癣该怎么治疗？能除根吗？,0
e9f635b0-1bf9-11ea-835c-e0d55e7e3b80,这到底是什么情况,我不知道什么情况,1
e9fa2aff-1bf9-11ea-a908-e0d55e7e3b80,治疗效果咋样,怎么样效果好,0
e9f6358e-1bf9-11ea-830a-e0d55e7e3b80,也不是太严重，就是痒,不知道，就是痒，片状,0
e9fb1490-1bf9-11ea-a91c-e0d55e7e3b80,我加你，我的号码有字母不好加,你加我，我加不上你,0
e9f7e366-1bf9-11ea-a978-e0d55e7e3b80,银屑病和牛皮癣一个病吗,牛皮癣银屑病,0
e9faed4d-1bf9-11ea-bfd1-e0d55e7e3b80,测地啊啊,调？嗯嗯,0
e9fac6ab-1bf9-11ea-bad1-e0d55e7e3b80,我也不知道是不是牛皮癣,我小孩不知道是不是牛皮癣,1
eb07d5c7-1bf9-11ea-ad41-e0d55e7e3b80,有的话我就加你了,我给你说我朋友的电话你和他联系,0
e9f76ea7-1bf9-11ea-83a6-e0d55e7e3b80,谁说是牛皮癣了,看医生说是牛皮癣,0
e9f9dd00-1bf9-11ea-aed2-e0d55e7e3b80,都有好几年了,有五六年了吧,1
e9f5e86c-1bf9-11ea-8ec2-e0d55e7e3b80,我不知道是不是牛皮癣,我不知道是不是牛皮癣。我去看过,0
e9f7959a-1bf9-11ea-91b8-e0d55e7e3b80,不也是银屑病吗,这不是银屑病是吧,1
e9f87d9d-1bf9-11ea-8651-e0d55e7e3b80,怎么办啊？,应该怎么办,1
e9fa7808-1bf9-11ea-8c9d-e0d55e7e3b80,抹的丙酸氯倍他索乳膏，这些可以吗,丙酸氯倍他索酊,0
e9faed03-1bf9-11ea-b715-e0d55e7e3b80,头上的刚有,都是头上有,0
e9f87db7-1bf9-11ea-8a0d-e0d55e7e3b80,好的，我知道了,嗯、我知道,1
e9f6831e-1bf9-11ea-b502-e0d55e7e3b80,胳膊腿还有前胸后背,胳膊和肚子上,0
e9f68405-1bf9-11ea-9423-e0d55e7e3b80,牛皮藓就是银屑病吗,就是银屑病呀,0
e9faece8-1bf9-11ea-838e-e0d55e7e3b80,吃了一个星期的药,用一个多月的药啦,1
e9f8cd5a-1bf9-11ea-89b6-e0d55e7e3b80,这是啥皮肤病,我想问这是什么皮肤病,1
e9fa2a41-1bf9-11ea-9209-e0d55e7e3b80,是什么引起的啊,也没说什么原因引起的,1
e9f6d12e-1bf9-11ea-b8bd-e0d55e7e3b80,全身都有？,可以说是全身吧,0
e9f76e55-1bf9-11ea-b031-e0d55e7e3b80,怎么治疗牛皮癣,牛皮癣怎么治,1
e9f9b675-1bf9-11ea-af8c-e0d55e7e3b80,在头上及身上,身体头上。,1
eb076113-1bf9-11ea-b813-e0d55e7e3b80,一直没有除根,治了一直没有治好,1
e9f60f70-1bf9-11ea-a930-e0d55e7e3b80,身上脚上头上,头部身上腿上,0
e9f6d14c-1bf9-11ea-9051-e0d55e7e3b80,有没有什么好的治疗方法,有什么好的治疗方法,1
e9f940cb-1bf9-11ea-bd01-e0d55e7e3b80,这个能发图片吗,咋发图片啊,1
e9f7469e-1bf9-11ea-9965-e0d55e7e3b80,你们医院在什么位置啊,你们是哪个医院？,0
e9f83195-1bf9-11ea-8b16-e0d55e7e3b80,有半年了，就头部,脖子，半年了,0
e9f98f9c-1bf9-11ea-9ce3-e0d55e7e3b80,去看皮肤,就说皮肤病,0
e9fa514a-1bf9-11ea-b828-e0d55e7e3b80,只看银屑病还是,银屑病你们才看吗,1
e9f745ed-1bf9-11ea-a56c-e0d55e7e3b80,能除根吗,只是不能除根,0
e9f7e39f-1bf9-11ea-a448-e0d55e7e3b80,治疗大概需要多长时间呢？,大概需要多久，需要多少钱,0
e9f967f8-1bf9-11ea-859b-e0d55e7e3b80,一直没有好,一直都没好,1
e9fa034d-1bf9-11ea-b987-e0d55e7e3b80,只看牛皮癣？,说就是牛皮癣,0
e9fa0354-1bf9-11ea-acfc-e0d55e7e3b80,你们是国家医院吗,你们是医院吗,0
e9f9b6ba-1bf9-11ea-8d35-e0d55e7e3b80,有十几年了，头上。,身上，头上，有十几年了,0
e9fa7878-1bf9-11ea-8b78-e0d55e7e3b80,这是什么原因造成的,什么原因？,1
e9f9dce6-1bf9-11ea-915f-e0d55e7e3b80,这不属于皮肤病吗,也属皮肤病,0
eb076175-1bf9-11ea-bd66-e0d55e7e3b80,就在这里说不可以吗,你说不能,0
e9fb3adb-1bf9-11ea-9da2-e0d55e7e3b80,我不知道什么情况,不知道叫什么,0
e9f60f51-1bf9-11ea-99ad-e0d55e7e3b80,我不知道什么情况,不知什么,0
e9fa9f8f-1bf9-11ea-8651-e0d55e7e3b80,你们是正规医院吗？,正规医院看的,0
e9fac667-1bf9-11ea-a6b6-e0d55e7e3b80,什么都可以,你是做什么的,0
e9f830d3-1bf9-11ea-a67b-e0d55e7e3b80,所有皮肤都管吗,我是皮肤鲜,0
e9f967d3-1bf9-11ea-8c54-e0d55e7e3b80,也没怎么治疗,现在怎么治疗,0
e9f940d8-1bf9-11ea-86a6-e0d55e7e3b80,你们啥方法治疗？,在你们那治疗,0
e9fac68d-1bf9-11ea-b619-e0d55e7e3b80,我弟弟患有银宵病 他以前全身都是 患病有2年了,身上各部位都有一点  头上很多  患病三年了,0
e9f8098c-1bf9-11ea-a957-e0d55e7e3b80,不知道这是不是,我不知道是不是但看着像,1
e9f96840-1bf9-11ea-b7a3-e0d55e7e3b80,我的全身都是,我朋友，全身都有,1
e9f96837-1bf9-11ea-b61a-e0d55e7e3b80,好了会不会复发,不会复发。,0
e9f65c35-1bf9-11ea-aaf7-e0d55e7e3b80,都是做啥检查,做个什么检查,1
e9fb148b-1bf9-11ea-be83-e0d55e7e3b80,没去 但我知道这是,我不知道这是什么,0
e9f87d97-1bf9-11ea-985f-e0d55e7e3b80,那怎么治疗,那怎么治疗？,1
e9f87e02-1bf9-11ea-9bec-e0d55e7e3b80,那这个要怎么治、,这是怎么了,0
e9f8a4d2-1bf9-11ea-8a16-e0d55e7e3b80,有2年了差不多,差不多半年了,1
