id,entity_value_relationship,dialog_id,file,last_change_time,id_file
56357,symptom@射精快#可能病因,53930005,男科单句_潘淑贞_0.graph,2020-09-21 10:33:09,53930005男科单句_潘淑贞_0.graph
56442,无需标注,54479014,男科单句_潘淑贞_0.graph,2020-09-22 00:44:09,54479014男科单句_潘淑贞_0.graph
56443,无需标注,54491012,男科单句_潘淑贞_0.graph,2020-09-22 00:44:10,54491012男科单句_潘淑贞_0.graph
56447,无需标注,54762015,男科单句_潘淑贞_0.graph,2020-09-22 00:45:12,54762015男科单句_潘淑贞_0.graph
56454,可能的内因#symptom@睾丸潮湿,55177010,男科单句_潘淑贞_0.graph,2020-09-22 00:45:36,55177010男科单句_潘淑贞_0.graph
56458,无需标注,55396013,男科单句_潘淑贞_0.graph,2020-09-22 00:46:05,55396013男科单句_潘淑贞_0.graph
56476,无需标注,56270026,男科单句_潘淑贞_0.graph,2020-09-22 00:58:54,56270026男科单句_潘淑贞_0.graph
56483,symptom@有个硬块#相关#part@睾丸,57256002,男科单句_潘淑贞_0.graph,2020-09-22 00:59:20,57256002男科单句_潘淑贞_0.graph
56484,symptom@有个硬块#可能病因,57256002,男科单句_潘淑贞_0.graph,2020-09-22 00:59:22,57256002男科单句_潘淑贞_0.graph
56491,symptom@射精有血#可能病因,57619002,男科单句_潘淑贞_0.graph,2020-09-22 01:00:59,57619002男科单句_潘淑贞_0.graph
56493,无需标注,57700002,男科单句_潘淑贞_0.graph,2020-09-22 01:01:21,57700002男科单句_潘淑贞_0.graph
56498,None@None#可能病因,58285032,男科单句_潘淑贞_0.graph,2020-09-22 01:01:43,58285032男科单句_潘淑贞_0.graph
56504,None@None#可用的治疗方式,58496013,男科单句_潘淑贞_0.graph,2020-09-22 01:03:02,58496013男科单句_潘淑贞_0.graph
56514,无需标注,59491022,男科单句_潘淑贞_0.graph,2020-09-22 01:04:19,59491022男科单句_潘淑贞_0.graph
56515,需做的检查#check@验血,59501012,男科单句_潘淑贞_0.graph,2020-09-22 01:04:22,59501012男科单句_潘淑贞_0.graph
56516,无需标注,59701006,男科单句_潘淑贞_0.graph,2020-09-22 01:04:25,59701006男科单句_潘淑贞_0.graph
56517,symptom@阴茎一直不硬#可能病因,60102009,男科单句_潘淑贞_0.graph,2020-09-22 01:04:28,60102009男科单句_潘淑贞_0.graph
56522,无需标注,60506008,男科单句_潘淑贞_0.graph,2020-09-22 01:17:44,60506008男科单句_潘淑贞_0.graph
56525,无需标注,60819002,男科单句_潘淑贞_0.graph,2020-09-22 01:17:57,60819002男科单句_潘淑贞_0.graph
56538,symptom@遗精#可能的内因#symptom@上火,61749000,男科单句_潘淑贞_0.graph,2020-09-22 01:23:48,61749000男科单句_潘淑贞_0.graph
56539,symptom@性生活不射精#可能病因,61864002,男科单句_潘淑贞_0.graph,2020-09-22 01:23:55,61864002男科单句_潘淑贞_0.graph
56540,symptom@痒#可用的治疗方式,61892020,男科单句_潘淑贞_0.graph,2020-09-22 01:23:59,61892020男科单句_潘淑贞_0.graph
56542,None@None#可能病因,62155020,男科单句_潘淑贞_0.graph,2020-09-22 01:24:08,62155020男科单句_潘淑贞_0.graph
56548,symptom@阴茎短小#可用的手术方式,62383002,男科单句_潘淑贞_0.graph,2020-09-22 01:24:41,62383002男科单句_潘淑贞_0.graph
56550,无需标注,62429011,男科单句_潘淑贞_0.graph,2020-09-22 01:24:53,62429011男科单句_潘淑贞_0.graph
56551,symptom@小红点#相关#part@龟头,62452002,男科单句_潘淑贞_0.graph,2020-09-22 01:24:58,62452002男科单句_潘淑贞_0.graph
56552,symptom@掉皮#相关#part@龟头,62452002,男科单句_潘淑贞_0.graph,2020-09-22 01:25:03,62452002男科单句_潘淑贞_0.graph
56554,symptom@小红点#可能病因,62452002,男科单句_潘淑贞_0.graph,2020-09-22 01:25:09,62452002男科单句_潘淑贞_0.graph
56555,symptom@掉皮#可能病因,62452002,男科单句_潘淑贞_0.graph,2020-09-22 01:25:20,62452002男科单句_潘淑贞_0.graph
56561,symptom@阴茎痛#可用的治疗方式,63116002,男科单句_潘淑贞_0.graph,2020-09-22 01:28:03,63116002男科单句_潘淑贞_0.graph
59197,无需标注,63235001,男科单句_潘淑贞_0.graph,2020-09-23 03:23:58,63235001男科单句_潘淑贞_0.graph
56569,无需标注,63525000,男科单句_潘淑贞_0.graph,2020-09-22 01:29:11,63525000男科单句_潘淑贞_0.graph
56574,无需标注,63976007,男科单句_潘淑贞_0.graph,2020-09-22 01:29:32,63976007男科单句_潘淑贞_0.graph
56582,symptom@没有精液#可能病因,64346003,男科单句_潘淑贞_0.graph,2020-09-22 01:32:27,64346003男科单句_潘淑贞_0.graph
56586,无需标注,64686005,男科单句_潘淑贞_0.graph,2020-09-22 01:33:07,64686005男科单句_潘淑贞_0.graph
56588,无需标注,64799001,男科单句_潘淑贞_0.graph,2020-09-22 01:33:14,64799001男科单句_潘淑贞_0.graph
56589,无需标注,64820021,男科单句_潘淑贞_0.graph,2020-09-22 01:33:18,64820021男科单句_潘淑贞_0.graph
56594,item@睾丸萎了#可用的治疗方式,64867010,男科单句_潘淑贞_0.graph,2020-09-22 01:37:30,64867010男科单句_潘淑贞_0.graph
56596,无需标注,64910002,男科单句_潘淑贞_0.graph,2020-09-22 01:37:44,64910002男科单句_潘淑贞_0.graph
56599,无需标注,64958009,男科单句_潘淑贞_0.graph,2020-09-22 01:40:16,64958009男科单句_潘淑贞_0.graph
56600,无需标注,65017018,男科单句_潘淑贞_0.graph,2020-09-22 01:40:17,65017018男科单句_潘淑贞_0.graph
56601,无需标注,65055004,男科单句_潘淑贞_0.graph,2020-09-22 01:40:25,65055004男科单句_潘淑贞_0.graph
59202,无需标注,65062008,男科单句_潘淑贞_0.graph,2020-09-23 03:26:21,65062008男科单句_潘淑贞_0.graph
56604,无需标注,65324003,男科单句_潘淑贞_0.graph,2020-09-22 01:41:41,65324003男科单句_潘淑贞_0.graph
56606,无需标注,65549016,男科单句_潘淑贞_0.graph,2020-09-22 01:41:48,65549016男科单句_潘淑贞_0.graph
56609,无需标注,65629002,男科单句_潘淑贞_0.graph,2020-09-22 01:42:14,65629002男科单句_潘淑贞_0.graph
56610,无需标注,65641005,男科单句_潘淑贞_0.graph,2020-09-22 01:42:19,65641005男科单句_潘淑贞_0.graph
56617,无需标注,66050010,男科单句_潘淑贞_0.graph,2020-09-22 01:43:46,66050010男科单句_潘淑贞_0.graph
56619,symptom@龟头发白#可能病因,66204020,男科单句_潘淑贞_0.graph,2020-09-22 01:44:05,66204020男科单句_潘淑贞_0.graph
56623,item@阳痿#可用的治疗方式,66343002,男科单句_潘淑贞_0.graph,2020-09-22 01:44:19,66343002男科单句_潘淑贞_0.graph
56624,item@早泄#可用的治疗方式,66343002,男科单句_潘淑贞_0.graph,2020-09-22 01:44:21,66343002男科单句_潘淑贞_0.graph
56641,无需标注,66460003,男科单句_潘淑贞_0.graph,2020-09-22 01:47:54,66460003男科单句_潘淑贞_0.graph
56655,无需标注,66752002,男科单句_潘淑贞_0.graph,2020-09-22 01:49:57,66752002男科单句_潘淑贞_0.graph
56661,无需标注,66774047,男科单句_潘淑贞_0.graph,2020-09-22 01:50:31,66774047男科单句_潘淑贞_0.graph
59210,无需标注,67787004,男科单句_潘淑贞_0.graph,2020-09-23 03:28:41,67787004男科单句_潘淑贞_0.graph
56691,None@None#可用的治疗方式,68430009,男科单句_潘淑贞_0.graph,2020-09-22 02:00:04,68430009男科单句_潘淑贞_0.graph
56696,无需标注,68523004,男科单句_潘淑贞_0.graph,2020-09-22 02:00:14,68523004男科单句_潘淑贞_0.graph
59212,None@None#可用的治疗方式,68645013,男科单句_潘淑贞_0.graph,2020-09-23 03:29:16,68645013男科单句_潘淑贞_0.graph
56702,None@None#可能病因,68814005,男科单句_潘淑贞_0.graph,2020-09-22 02:01:18,68814005男科单句_潘淑贞_0.graph
56706,无需标注,69041070,男科单句_潘淑贞_0.graph,2020-09-22 02:01:39,69041070男科单句_潘淑贞_0.graph
56709,item@疝气#可能病因,69256004,男科单句_潘淑贞_0.graph,2020-09-22 02:02:22,69256004男科单句_潘淑贞_0.graph
56711,symptom@硬不起来#可能病因,69315001,男科单句_潘淑贞_0.graph,2020-09-22 02:03:04,69315001男科单句_潘淑贞_0.graph
56721,无需标注,70113010,男科单句_潘淑贞_0.graph,2020-09-22 02:05:34,70113010男科单句_潘淑贞_0.graph
56724,item@早泄#可用的治疗方式,70659002,男科单句_潘淑贞_0.graph,2020-09-22 02:05:45,70659002男科单句_潘淑贞_0.graph
56735,symptom@睾丸涨疼#可能病因,71140002,男科单句_潘淑贞_0.graph,2020-09-22 02:06:51,71140002男科单句_潘淑贞_0.graph
56746,item@阳痿早泄#可用的治疗方式,71589001,男科单句_潘淑贞_0.graph,2020-09-22 02:07:57,71589001男科单句_潘淑贞_0.graph
56748,无需标注,71605013,男科单句_潘淑贞_0.graph,2020-09-22 02:08:03,71605013男科单句_潘淑贞_0.graph
56754,无需标注,71926003,男科单句_潘淑贞_0.graph,2020-09-22 02:10:03,71926003男科单句_潘淑贞_0.graph
56762,item@阳衰早泄#可用的治疗方式,72039002,男科单句_潘淑贞_0.graph,2020-09-22 02:11:38,72039002男科单句_潘淑贞_0.graph
56766,无需标注,72364004,男科单句_潘淑贞_0.graph,2020-09-22 02:11:42,72364004男科单句_潘淑贞_0.graph
56793,None@None#可用的治疗方式,72767036,男科单句_潘淑贞_0.graph,2020-09-22 02:13:25,72767036男科单句_潘淑贞_0.graph
56794,无需标注,72915005,男科单句_潘淑贞_0.graph,2020-09-22 02:13:27,72915005男科单句_潘淑贞_0.graph
56795,无需标注,73305016,男科单句_潘淑贞_0.graph,2020-09-22 02:13:56,73305016男科单句_潘淑贞_0.graph
59219,None@None#可用的食疗方式,73635024,男科单句_潘淑贞_0.graph,2020-09-23 03:33:15,73635024男科单句_潘淑贞_0.graph
56809,无需标注,73892010,男科单句_潘淑贞_0.graph,2020-09-22 02:19:59,73892010男科单句_潘淑贞_0.graph
56817,无需标注,74435003,男科单句_潘淑贞_0.graph,2020-09-22 02:25:57,74435003男科单句_潘淑贞_0.graph
56822,None@None#可能病因,74661008,男科单句_潘淑贞_0.graph,2020-09-22 02:26:39,74661008男科单句_潘淑贞_0.graph
56832,无需标注,75109014,男科单句_潘淑贞_0.graph,2020-09-22 02:27:28,75109014男科单句_潘淑贞_0.graph
59220,None@None#可用的治疗方式,75286014,男科单句_潘淑贞_0.graph,2020-09-23 03:34:07,75286014男科单句_潘淑贞_0.graph
59221,无需标注,75334006,男科单句_潘淑贞_0.graph,2020-09-23 03:34:14,75334006男科单句_潘淑贞_0.graph
56842,无需标注,75538026,男科单句_潘淑贞_0.graph,2020-09-22 02:28:11,75538026男科单句_潘淑贞_0.graph
56855,无需标注,75694008,男科单句_潘淑贞_0.graph,2020-09-22 02:34:41,75694008男科单句_潘淑贞_0.graph
57888,无需标注,75753015,男科单句_潘淑贞_0.graph,2020-09-22 09:16:12,75753015男科单句_潘淑贞_0.graph
56880,None@None#可用的治疗方式,76049027,男科单句_潘淑贞_0.graph,2020-09-22 02:40:11,76049027男科单句_潘淑贞_0.graph
56881,无需标注,76343013,男科单句_潘淑贞_0.graph,2020-09-22 02:40:14,76343013男科单句_潘淑贞_0.graph
56886,None@None#可用的治疗方式,76503025,男科单句_潘淑贞_0.graph,2020-09-22 02:40:21,76503025男科单句_潘淑贞_0.graph
56888,None@None#可用的治疗方式,76597025,男科单句_潘淑贞_0.graph,2020-09-22 02:40:25,76597025男科单句_潘淑贞_0.graph
57004,无需标注,77119001,男科单句_潘淑贞_0.graph,2020-09-22 05:53:42,77119001男科单句_潘淑贞_0.graph
56905,无需标注,77256015,男科单句_潘淑贞_0.graph,2020-09-22 02:42:04,77256015男科单句_潘淑贞_0.graph
56909,symptom@性欲却不能勃起#可能的内因#item@痒痿,77403000,男科单句_潘淑贞_0.graph,2020-09-22 02:42:26,77403000男科单句_潘淑贞_0.graph
56912,item@痒痿#可用的治疗方式,77403000,男科单句_潘淑贞_0.graph,2020-09-22 02:42:31,77403000男科单句_潘淑贞_0.graph
56913,symptom@性欲却不能勃起#可用的治疗方式,77403000,男科单句_潘淑贞_0.graph,2020-09-22 02:42:34,77403000男科单句_潘淑贞_0.graph
57010,item@早泄#可用的治疗方式,77596004,男科单句_潘淑贞_0.graph,2020-09-22 05:54:19,77596004男科单句_潘淑贞_0.graph
57012,symptom@阴毛处有虱子#可能病因,77712004,男科单句_潘淑贞_0.graph,2020-09-22 05:54:23,77712004男科单句_潘淑贞_0.graph
57020,无需标注,78215036,男科单句_潘淑贞_0.graph,2020-09-22 05:55:44,78215036男科单句_潘淑贞_0.graph
57032,None@None#可用的治疗方式,78776022,男科单句_潘淑贞_0.graph,2020-09-22 05:56:29,78776022男科单句_潘淑贞_0.graph
57049,无需标注,79137024,男科单句_潘淑贞_0.graph,2020-09-22 05:57:06,79137024男科单句_潘淑贞_0.graph
57058,无需标注,79341047,男科单句_潘淑贞_0.graph,2020-09-22 05:57:27,79341047男科单句_潘淑贞_0.graph
57062,无需标注,79466009,男科单句_潘淑贞_0.graph,2020-09-22 05:58:14,79466009男科单句_潘淑贞_0.graph
57064,None@None#可用的手术方式,79511009,男科单句_潘淑贞_0.graph,2020-09-22 05:58:17,79511009男科单句_潘淑贞_0.graph
57071,无需标注,80104013,男科单句_潘淑贞_0.graph,2020-09-22 05:58:54,80104013男科单句_潘淑贞_0.graph
57073,无需标注,80172001,男科单句_潘淑贞_0.graph,2020-09-22 05:58:58,80172001男科单句_潘淑贞_0.graph
57076,无需标注,80222018,男科单句_潘淑贞_0.graph,2020-09-22 05:59:15,80222018男科单句_潘淑贞_0.graph
57093,symptom@疙瘩#相关#part@龟头,80566006,男科单句_潘淑贞_0.graph,2020-09-22 06:00:41,80566006男科单句_潘淑贞_0.graph
57094,symptom@疙瘩#可能病因,80566006,男科单句_潘淑贞_0.graph,2020-09-22 06:00:44,80566006男科单句_潘淑贞_0.graph
57096,symptom@早泄#可用的治疗方式,80778009,男科单句_潘淑贞_0.graph,2020-09-22 06:01:29,80778009男科单句_潘淑贞_0.graph
57097,symptom@勃起不硬#可用的治疗方式,80778009,男科单句_潘淑贞_0.graph,2020-09-22 06:01:31,80778009男科单句_潘淑贞_0.graph
57104,symptom@尿血#可能的内因#item@肾炎,81282002,男科单句_潘淑贞_0.graph,2020-09-22 06:02:23,81282002男科单句_潘淑贞_0.graph
57105,无需标注,81350019,男科单句_潘淑贞_0.graph,2020-09-22 06:02:28,81350019男科单句_潘淑贞_0.graph
57110,无需标注,81799026,男科单句_潘淑贞_0.graph,2020-09-22 06:02:45,81799026男科单句_潘淑贞_0.graph
57111,无需标注,81859020,男科单句_潘淑贞_0.graph,2020-09-22 06:02:47,81859020男科单句_潘淑贞_0.graph
57112,symptom@尿是红褐色#可能病因,81865001,男科单句_潘淑贞_0.graph,2020-09-22 06:02:51,81865001男科单句_潘淑贞_0.graph
57124,无需标注,82834005,男科单句_潘淑贞_0.graph,2020-09-22 06:04:43,82834005男科单句_潘淑贞_0.graph
57125,None@None#可能病因,82871012,男科单句_潘淑贞_0.graph,2020-09-22 06:04:46,82871012男科单句_潘淑贞_0.graph
57126,无需标注,83039023,男科单句_潘淑贞_0.graph,2020-09-22 06:04:49,83039023男科单句_潘淑贞_0.graph
57131,None@None#可能病因,83102010,男科单句_潘淑贞_0.graph,2020-09-22 06:04:57,83102010男科单句_潘淑贞_0.graph
57132,None@None#可用的治疗方式,83118016,男科单句_潘淑贞_0.graph,2020-09-22 06:05:01,83118016男科单句_潘淑贞_0.graph
57148,无需标注,83761028,男科单句_潘淑贞_0.graph,2020-09-22 06:07:25,83761028男科单句_潘淑贞_0.graph
57154,无需标注,84306018,男科单句_潘淑贞_0.graph,2020-09-22 06:07:38,84306018男科单句_潘淑贞_0.graph
59231,None@None#需做的检查,84617045,男科单句_潘淑贞_0.graph,2020-09-23 03:40:15,84617045男科单句_潘淑贞_0.graph
57163,无需标注,84804014,男科单句_潘淑贞_0.graph,2020-09-22 06:08:21,84804014男科单句_潘淑贞_0.graph
57167,无需标注,85327003,男科单句_潘淑贞_0.graph,2020-09-22 06:08:35,85327003男科单句_潘淑贞_0.graph
57178,symptom@射精没快感#可能病因,85923027,男科单句_潘淑贞_0.graph,2020-09-22 06:14:09,85923027男科单句_潘淑贞_0.graph
57192,无需标注,86491011,男科单句_潘淑贞_0.graph,2020-09-22 06:15:09,86491011男科单句_潘淑贞_0.graph
57197,None@None#可用的手术方式,86898006,男科单句_潘淑贞_0.graph,2020-09-22 06:15:23,86898006男科单句_潘淑贞_0.graph
57890,无需标注,87032009,男科单句_潘淑贞_0.graph,2020-09-22 09:16:30,87032009男科单句_潘淑贞_0.graph
57208,可能病因#cause@熬夜,87248005,男科单句_潘淑贞_0.graph,2020-09-22 06:17:31,87248005男科单句_潘淑贞_0.graph
57209,可能病因#cause@长期手撸,87410012,男科单句_潘淑贞_0.graph,2020-09-22 06:17:37,87410012男科单句_潘淑贞_0.graph
57213,symptom@射精快#需做的检查,87548015,男科单句_潘淑贞_0.graph,2020-09-22 06:21:47,87548015男科单句_潘淑贞_0.graph
57217,item@早泄#可用的治疗方式,87669002,男科单句_潘淑贞_0.graph,2020-09-22 06:22:04,87669002男科单句_潘淑贞_0.graph
57218,无需标注,87719002,男科单句_潘淑贞_0.graph,2020-09-22 06:22:06,87719002男科单句_潘淑贞_0.graph
57224,None@None#可用的治疗方式,88146006,男科单句_潘淑贞_0.graph,2020-09-22 06:22:48,88146006男科单句_潘淑贞_0.graph
57227,无需标注,88270013,男科单句_潘淑贞_0.graph,2020-09-22 06:23:00,88270013男科单句_潘淑贞_0.graph
57240,无需标注,88712027,男科单句_潘淑贞_0.graph,2020-09-22 06:26:04,88712027男科单句_潘淑贞_0.graph
59240,None@None#可用的治疗方式,89551001,男科单句_潘淑贞_0.graph,2020-09-23 03:45:29,89551001男科单句_潘淑贞_0.graph
57267,无需标注,90745034,男科单句_潘淑贞_0.graph,2020-09-22 06:28:13,90745034男科单句_潘淑贞_0.graph
57270,无需标注,90924015,男科单句_潘淑贞_0.graph,2020-09-22 06:29:22,90924015男科单句_潘淑贞_0.graph
57271,无需标注,90952003,男科单句_潘淑贞_0.graph,2020-09-22 06:29:24,90952003男科单句_潘淑贞_0.graph
59245,item@肾虚#可用的食疗方式,91631006,男科单句_潘淑贞_0.graph,2020-09-23 03:46:50,91631006男科单句_潘淑贞_0.graph
59246,item@阳萎早泄#可用的食疗方式,91631006,男科单句_潘淑贞_0.graph,2020-09-23 03:46:52,91631006男科单句_潘淑贞_0.graph
57282,无需标注,92380012,男科单句_潘淑贞_0.graph,2020-09-22 06:30:09,92380012男科单句_潘淑贞_0.graph
57283,无需标注,92561011,男科单句_潘淑贞_0.graph,2020-09-22 06:30:10,92561011男科单句_潘淑贞_0.graph
57293,无需标注,92616003,男科单句_潘淑贞_0.graph,2020-09-22 06:34:41,92616003男科单句_潘淑贞_0.graph
57307,symptom@阴茎根部涨了个疙瘩#可能病因,93544003,男科单句_潘淑贞_0.graph,2020-09-22 06:43:04,93544003男科单句_潘淑贞_0.graph
