dialog_id,sentence_id,role,sentence,file,id,entity
441750130,13,CLIENT,你觉得我这个会不会是肠子的问题,男科单句_潘淑贞_10.graph,470672,{'fluid': ['肠子']}
443350170,17,CLIENT,会不会影响生育能力啊,男科单句_潘淑贞_10.graph,470674,{'physiology': ['生育']}
455810010,1,CLIENT,您好！麻烦问下隐睾症必须手术治疗吗,男科单句_潘淑贞_10.graph,470685,{'item': ['隐睾症']}
458520010,1,CLIENT,你好老师，怎样提高阴茎硬度,男科单句_潘淑贞_10.graph,470688,{'part': ['阴茎']}
458620060,6,CLIENT,17.18男孩因卫生问题因起尿道感染,男科单句_潘淑贞_10.graph,470689,{'item': ['尿道感染']}
469670110,11,CLIENT,打飞机对身体是不是特别有害,男科单句_潘淑贞_10.graph,470701,{'cause': ['打飞机']}
481870250,25,CLIENT,包皮长有什么坏处呢？,男科单句_潘淑贞_10.graph,470711,{'symptom': ['包皮长']}
481920050,5,CLIENT,请问怎样才能改掉手淫的毛病,男科单句_潘淑贞_10.graph,470712,{'cause': ['手淫']}
532490020,2,CLIENT,阳痿怎么自然恢复,男科单句_潘淑贞_10.graph,470746,{'item': ['阳痿']}
541590140,14,CLIENT,我体重偏胖，会有影响吗,男科单句_潘淑贞_10.graph,470754,{'symptom': ['体重偏胖']}
546090170,17,CLIENT,没怀孕想看看是不是我的问题,男科单句_潘淑贞_10.graph,470761,{'physiology': ['怀孕']}
580680140,14,CLIENT,给您看下我的精液报告，您看能怀上吗,男科单句_潘淑贞_10.graph,470785,{'fluid': ['精液']}
610460160,16,CLIENT,验血能化验出来么,男科单句_潘淑贞_10.graph,470800,{'check': ['验血能化验']}
616750220,22,CLIENT,手淫会怎么样啊,男科单句_潘淑贞_10.graph,470806,{'cause': ['手淫']}
624650170,17,CLIENT,可能不洁净的事引起的,男科单句_潘淑贞_10.graph,470813,{'cause': ['不洁净']}
639650160,16,CLIENT,我只知道艾滋病试纸，别的性病怎么测,男科单句_潘淑贞_10.graph,470824,{'item': ['艾滋病']}
662601901,19,CLIENT,枸杞可以恢复海绵体吗,男科单句_潘淑贞_10.graph,470839,{'foodtherapy': ['枸杞']}
739220020,2,CLIENT,晚上做春梦流出精子咋回事,男科单句_潘淑贞_10.graph,470900,{'symptom': ['流出精子']}
763620110,11,CLIENT,怎样让JJ长一些呢,男科单句_潘淑贞_10.graph,470924,{'part': ['JJ']}
807500000,0,CLIENT,来士普会影响精液量吗,男科单句_潘淑贞_10.graph,470958,{'fluid': ['精液']}
809260700,70,CLIENT,茶和酒有影响吗,男科单句_潘淑贞_10.graph,470959,{'symptom': ['茶']}
813790020,2,CLIENT,您好，污垢用什么清洗比较好,男科单句_潘淑贞_10.graph,470963,{'symptom': ['污垢']}
844960060,6,CLIENT,小米粥，鸡蛋饼能吃吧,男科单句_潘淑贞_10.graph,470987,{'part': ['鸡蛋']}
924300900,9,CLIENT,细菌培养呢,男科单句_潘淑贞_10.graph,471052,{'check': ['细菌培养']}
938540240,24,CLIENT,我就是想问问有怀孕的几率吗？,男科单句_潘淑贞_10.graph,471066,{'physiology': ['怀孕']}
965440100,10,CLIENT,拉包皮危害很大啊，,男科单句_潘淑贞_10.graph,471084,{'symptom': ['拉包皮危害很大']}
982060020,2,CLIENT,手淫会不会影响到关节,男科单句_潘淑贞_10.graph,471093,{'cause': ['手淫']}
998590150,15,CLIENT,检查精子的时候知道的,男科单句_潘淑贞_10.graph,471101,{'fluid': ['精子']}
102189002,2,CLIENT,阴茎疲软时候短小为什么,男科单句_潘淑贞_11.graph,471124,{'part': ['阴茎']}
114801011,11,CLIENT,不，是细菌培养,男科单句_潘淑贞_11.graph,471236,{'check': ['细菌培养']}
119534001,1,CLIENT,每天手淫有什么后果,男科单句_潘淑贞_11.graph,471292,{'cause': ['手淫']}
139953019,19,CLIENT,不输液吃药可以吗,男科单句_潘淑贞_11.graph,471475,{'othertreatment': ['输液']}
140349003,3,CLIENT,做爱包皮会张长吗,男科单句_潘淑贞_11.graph,471481,{'surgery': ['做爱包皮']}
141723032,32,CLIENT,那化验前列腺液怎取疼不,男科单句_潘淑贞_11.graph,471496,{'fluid': ['前列腺液']}
144242043,43,CLIENT,嗯嗯，现在检测的艾滋那些准确吧，不是那些都有窗口期吗,男科单句_潘淑贞_11.graph,471527,{'item': ['艾滋']}
144989002,2,CLIENT,包皮不割有什么危害,男科单句_潘淑贞_11.graph,471538,{'part': ['包皮']}
145416028,28,CLIENT,和前列腺结石有影响得把,男科单句_潘淑贞_11.graph,471541,{'item': ['前列腺结石']}
145570008,8,CLIENT,做精子检查需要禁欲吗,男科单句_潘淑贞_11.graph,471543,{'check': ['精子检查']}
154288016,16,CLIENT,穿刺取的，都不行,男科单句_潘淑贞_11.graph,471621,{'surgery': ['穿刺']}
165230000,0,CLIENT,我男生17岁跟另一个男生啪啪啪了会不会得病啊,男科单句_潘淑贞_11.graph,471654,{'symptom': ['啪啪啪']}
169080170,17,CLIENT,......您也是经常手淫吗，，，您是怎么戒掉的啊，，，，，请教下方法​,男科单句_潘淑贞_11.graph,471659,{'cause': ['手淫']}
201370010,1,CLIENT,射精射多啦会怎么样,男科单句_潘淑贞_11.graph,471698,{'symptom': ['射精射多']}
202742003,3,CLIENT,怎样能让阴茎变大,男科单句_潘淑贞_11.graph,471701,{'part': ['阴茎']}
204940020,2,CLIENT,青少年一周自慰一次有多大危害,男科单句_潘淑贞_11.graph,471703,{'cause': ['自慰一次']}
205120020,2,CLIENT,前列腺疾病是否必须戒烟戒酒,男科单句_潘淑贞_11.graph,471705,{'item': ['前列腺疾病']}
211250010,1,CLIENT,控制射精有什么好办法呢,男科单句_潘淑贞_11.graph,471718,{'physiology': ['射精']}
234760020,2,CLIENT,请问你们检查前列腺液吗,男科单句_潘淑贞_11.graph,471752,{'fluid': ['前列腺液']}
270730010,1,CLIENT,一周9个月鞘膜积液要手术嘛,男科单句_潘淑贞_11.graph,471808,{'item': ['鞘膜积液']}
280300000,0,CLIENT,男朋友的精子可以吃吗,男科单句_潘淑贞_11.graph,471822,{'fluid': ['精子']}
281650140,14,CLIENT,手淫对身体有什么危害吗,男科单句_潘淑贞_11.graph,471825,{'cause': ['手淫']}
292600600,6,CLIENT,与年龄和吃高血压药有关系,男科单句_潘淑贞_11.graph,471840,{'medicine': ['高血压药']}
298960130,13,CLIENT,割完要射精吗,男科单句_潘淑贞_11.graph,471854,{'physiology': ['射精']}
306200200,2,CLIENT,不割包皮容易射吗？,男科单句_潘淑贞_11.graph,471863,{'surgery': ['割包皮']}
311350220,22,CLIENT,这底去泌尿科检查吧？,男科单句_潘淑贞_11.graph,471868,{'check': ['泌尿科检查']}
334310130,13,CLIENT,是的，难道工作累了也会疼吗,男科单句_潘淑贞_11.graph,471896,{'symptom': ['疼']}
337760060,6,CLIENT,海绵体受损影响什么,男科单句_潘淑贞_11.graph,471899,{'symptom': ['海绵体受损']}
343390020,2,CLIENT,我的阴茎比哥哥的还长怎么办,男科单句_潘淑贞_11.graph,471902,{'part': ['阴茎']}
347205805,58,CLIENT,我倒是希望他是因为包皮长引起的,男科单句_潘淑贞_11.graph,471906,{'symptom': ['包皮长']}
352900190,19,CLIENT,没有，如果有不洁性行为，会不会是性病，都有措施,男科单句_潘淑贞_11.graph,471910,{'cause': ['不洁性行为']}
463480340,34,CLIENT,就是化验前列腺液？？？？,男科单句_潘淑贞_11.graph,472031,{'fluid': ['前列腺液']}
471450160,16,CLIENT,激光治疗吗,男科单句_潘淑贞_11.graph,472039,{'othertreatment': ['激光治疗']}
483360220,22,CLIENT,那偶尔手淫没事吧,男科单句_潘淑贞_11.graph,472050,{'cause': ['手淫']}
497270020,2,CLIENT,请问兴奋时流出的液体弄在女方内裤上会怀孕吗,男科单句_潘淑贞_11.graph,472063,{'physiology': ['怀孕']}
505701701,17,CLIENT,这病不治疗会影响生育吗,男科单句_潘淑贞_11.graph,472072,{'physiology': ['生育']}
525180010,1,CLIENT,做爱不射精会对身体不好吗,男科单句_潘淑贞_11.graph,472098,{'symptom': ['做爱不射精']}
526260230,23,CLIENT,心疼孩子，术后用输液吗？,男科单句_潘淑贞_11.graph,472099,{'othertreatment': ['输液']}
539280660,66,CLIENT,半个月能行吗？，学校三月上旬体检，我估计啥都要查，过不了我就没脸见人了.......自暴自弃念头萌发中,男科单句_潘淑贞_11.graph,472120,{'part': ['念头']}
569020020,2,CLIENT,手淫有哪些害处,男科单句_潘淑贞_11.graph,472150,{'cause': ['手淫']}
599915015,150,CLIENT,咋样提取精液啊！,男科单句_潘淑贞_11.graph,472174,{'fluid': ['精液']}
634440150,15,CLIENT,那麻烦您我问一下，怎么办能查他的精液那,男科单句_潘淑贞_11.graph,472214,{'fluid': ['精液']}
648550020,2,CLIENT,尿液如中药汁怎么回事,男科单句_潘淑贞_11.graph,472226,{'fluid': ['尿液']}
656160290,29,CLIENT,对精液有影响吗，能要孩子吗,男科单句_潘淑贞_11.graph,472235,{'fluid': ['精液']}
680540570,57,CLIENT,他需要检查精液是吗,男科单句_潘淑贞_11.graph,472258,{'fluid': ['精液']}
727010030,3,CLIENT,那些因素会影响精子质量,男科单句_潘淑贞_11.graph,472296,{'fluid': ['精子']}
745570210,21,CLIENT,睾酮低有什么害处？,男科单句_潘淑贞_11.graph,472312,{'symptom': ['睾酮低']}
773903003,30,CLIENT,会影响生育吧，遗传么,男科单句_潘淑贞_11.graph,472343,{'physiology': ['生育']}
785230020,2,CLIENT,你们那里能检查精子成活率不,男科单句_潘淑贞_11.graph,472352,{'fluid': ['精子']}
803300300,3,CLIENT,怎么使JJ长世,男科单句_潘淑贞_11.graph,472372,{'part': ['JJ']}
809120030,3,CLIENT,就是每天打飞机对身体好吗,男科单句_潘淑贞_11.graph,472376,{'cause': ['打飞机']}
830210060,6,CLIENT,做个精液检查,男科单句_潘淑贞_11.graph,472395,{'check': ['精液检查']}
840190170,17,CLIENT,这个要对精子影响大吗？,男科单句_潘淑贞_11.graph,472406,{'fluid': ['精子']}
849910230,23,CLIENT,对啊我是血液检查的,男科单句_潘淑贞_11.graph,472419,{'check': ['血液检查']}
902230210,21,CLIENT,烟也不可以抽是不,男科单句_潘淑贞_11.graph,472476,{'cause': ['烟']}
909300200,2,CLIENT,早泄会影响生孩子吗,男科单句_潘淑贞_11.graph,472490,{'item': ['早泄']}
935150080,8,CLIENT,体检查的结果,男科单句_潘淑贞_11.graph,472515,{'check': ['体检查']}
936140050,5,CLIENT,是不是会影响精液量,男科单句_潘淑贞_11.graph,472517,{'fluid': ['精液']}
941660120,12,CLIENT,体检。,男科单句_潘淑贞_11.graph,472527,{'check': ['体检']}
956940090,9,CLIENT,喝茶叶罐用吗,男科单句_潘淑贞_11.graph,472554,{'medicine': ['喝茶叶罐']}
960570020,2,CLIENT,手淫会有哪些伤害,男科单句_潘淑贞_11.graph,472559,{'cause': ['手淫']}
100073016,16,CLIENT,我就问一个月排完毒对艾滋病窗口期有影响吗，你们专业的就不知道吗,男科单句_潘淑贞_2.graph,428594,{'item': ['艾滋病']}
100684005,5,CLIENT,检查精子，晚上睡觉了，自己流了，还可以检查不,男科单句_潘淑贞_2.graph,428602,{'check': ['检查精子']}
101444016,16,CLIENT,对了，我的包皮过长，有影响吗,男科单句_潘淑贞_2.graph,428611,{'item': ['包皮过长']}
101500200,2,CLIENT,鸡巴怎么变大又粗,男科单句_潘淑贞_2.graph,428612,{'part': ['鸡巴']}
101814009,9,CLIENT,如果再没有就做个睾丸检查吧,男科单句_潘淑贞_2.graph,428620,{'check': ['睾丸检查']}
101944032,32,CLIENT,就做B超,男科单句_潘淑贞_2.graph,428621,{'check': ['B超']}
104154023,23,CLIENT,对身体和生育有影响么,男科单句_潘淑贞_2.graph,428644,{'physiology': ['生育']}
105143015,15,CLIENT,就是查尿道里有没有东西,男科单句_潘淑贞_2.graph,428651,{'part': ['尿道']}
105665002,2,CLIENT,我想问一下，卫生巾上有精液，能化验出来吗？超过几天就失效了？,男科单句_潘淑贞_2.graph,428659,{'fluid': ['精液']}
107925011,11,CLIENT,如果包皮过长不影响生活用不用处理呢,男科单句_潘淑贞_2.graph,428687,{'item': ['包皮过长']}
108512004,4,CLIENT,你们医院为什么给正常人做前列腺清洗？,男科单句_潘淑贞_2.graph,428697,{'surgery': ['前列腺']}
108978009,9,CLIENT,我想问出血性膀胱炎严重吗？,男科单句_潘淑贞_2.graph,428703,{'item': ['血性膀胱炎']}
108990013,13,CLIENT,如果是阳痿的话以后性生活都会这样吗？,男科单句_潘淑贞_2.graph,428704,{'item': ['阳痿']}
109653003,3,CLIENT,睾丸切除后，对身体，心理有什么影响,男科单句_潘淑贞_2.graph,428711,{'part': ['睾丸']}
110587001,1,CLIENT,吃什么精子最旺,男科单句_潘淑贞_2.graph,428716,{'fluid': ['精子']}
110723063,63,CLIENT,检查精子什么的嘛,男科单句_潘淑贞_2.graph,428721,{'fluid': ['精子']}
111112012,12,CLIENT,那是前列腺检查呢单子,男科单句_潘淑贞_2.graph,428727,{'check': ['前列腺检查']}
112520180,18,CLIENT,手淫的话危害大不大呢,男科单句_潘淑贞_2.graph,428744,{'cause': ['手淫']}
112912032,32,CLIENT,问问你一般吃什么可以补精子活力,男科单句_潘淑贞_2.graph,428749,{'check': ['补精子活力']}
114263015,15,CLIENT,就是问下，精子射了，是不是要吃点什么东西才能补回？还是过几天自己就饱满了？,男科单句_潘淑贞_2.graph,428762,{'fluid': ['精子']}
116810003,3,CLIENT,我说肾虚吃它可以吗,男科单句_潘淑贞_2.graph,428790,{'item': ['肾虚']}
118095001,1,CLIENT,研究生考试尿检会检查出什么,男科单句_潘淑贞_2.graph,428801,{'check': ['尿检']}
120466003,3,CLIENT,睾丸b超怎么做,男科单句_潘淑贞_2.graph,428828,{'check': ['睾丸b超']}
120531015,15,CLIENT,接吻会不会导致生殖器有问题呀,男科单句_潘淑贞_2.graph,428829,{'part': ['生殖器']}
120664008,8,CLIENT,是的，用试纸可以检测出来么,男科单句_潘淑贞_2.graph,428832,{'tool': ['试纸']}
120836002,2,CLIENT,我家孩子12岁有点包皮，影响发育吗,男科单句_潘淑贞_2.graph,428833,{'item': ['包皮']}
123209017,17,CLIENT,喝枸杞有用吗,男科单句_潘淑贞_2.graph,428861,{'foodtherapy': ['喝枸杞']}
125952001,1,CLIENT,外科检查完为什么感觉屁股有油,男科单句_潘淑贞_2.graph,428896,{'symptom': ['屁股有油']}
126447024,24,CLIENT,体检的吗？,男科单句_潘淑贞_2.graph,428905,{'check': ['体检']}
128111002,2,CLIENT,前列腺穿刺验证癌变，痛苦吗？恢复期几天？,男科单句_潘淑贞_2.graph,428943,{'check': ['前列腺穿刺验']}
129320020,2,CLIENT,滑晶是怎么回事？,男科单句_潘淑贞_2.graph,428962,{'symptom': ['滑晶']}
129972022,22,CLIENT,五厘米，不会影响精子质量吧,男科单句_潘淑贞_2.graph,428971,{'fluid': ['精子']}
133320150,15,CLIENT,天天吃红枣有用吗？,男科单句_潘淑贞_2.graph,429018,{'othertreatment': ['红枣']}
134448037,37,CLIENT,我吃点盖片可以吗,男科单句_潘淑贞_2.graph,429033,{'medicine': ['盖片']}
135410140,14,CLIENT,检查是不是用手检查前列腺吗,男科单句_潘淑贞_2.graph,429051,{'part': ['前列腺']}
136424035,35,CLIENT,经常撸管有害吗,男科单句_潘淑贞_2.graph,429067,{'cause': ['撸管']}
141747002,2,CLIENT,不做爱会得前列腺炎吗,男科单句_潘淑贞_2.graph,429130,{'item': ['前列腺炎']}
143201004,4,CLIENT,末梢血和尿这两种检查,男科单句_潘淑贞_2.graph,429151,{'fluid': ['尿']}
143441006,6,CLIENT,我也不知道怎么能的和小孩的一样大就没长我今年21勃起10cm,男科单句_潘淑贞_2.graph,429152,{'physiology': ['勃起']}
143706001,1,CLIENT,染色体怎样检查？是检查精液吗？,男科单句_潘淑贞_2.graph,429156,{'fluid': ['精液']}
145423023,23,CLIENT,我这种情况会不会对精子质量有影响呀,男科单句_潘淑贞_2.graph,429182,{'fluid': ['精子']}
146020020,2,CLIENT,经常手淫吃什么调理比较好,男科单句_潘淑贞_2.graph,429189,{'cause': ['手淫']}
146203004,4,CLIENT,没有睾丸会变胖吗,男科单句_潘淑贞_2.graph,429192,{'part': ['睾丸']}
147271007,7,CLIENT,虾是不是对精索静脉曲张有益呢,男科单句_潘淑贞_2.graph,429204,{'item': ['精索静脉曲张']}
147420021,21,CLIENT,但是他吃我的鸡我会得病吗？,男科单句_潘淑贞_2.graph,429209,{'part': ['鸡']}
148310020,2,CLIENT,请问吃什么补肾增粗增长,男科单句_潘淑贞_2.graph,429221,{'surgery': ['增粗增长']}
148365002,2,CLIENT,阴茎上黑色素如何让它增加,男科单句_潘淑贞_2.graph,429225,{'symptom': ['阴茎上黑色素']}
148718002,2,CLIENT,撸管时间短，会不会影响以后的性生活,男科单句_潘淑贞_2.graph,429230,{'symptom': ['撸管时间短']}
150750027,27,CLIENT,腰疼是不是这应起的,男科单句_潘淑贞_2.graph,429264,{'symptom': ['腰疼']}
156890080,8,CLIENT,会不会影响生育,男科单句_潘淑贞_2.graph,429336,{'physiology': ['生育']}
181810170,17,CLIENT,我现在吃着鹿鞭片呢,男科单句_潘淑贞_2.graph,429396,{'medicine': ['鹿鞭片']}
184200500,50,CLIENT,彩超看出来了吗,男科单句_潘淑贞_2.graph,429401,{'check': ['彩超']}
185345036,36,CLIENT,做尿常规,男科单句_潘淑贞_2.graph,429405,{'check': ['尿常规']}
207751003,3,CLIENT,包皮过长有哪些影响,男科单句_潘淑贞_2.graph,429443,{'item': ['包皮过长']}
233102102,21,CLIENT,前列腺液检查,男科单句_潘淑贞_2.graph,429494,{'check': ['前列腺液检查']}
258460230,23,CLIENT,包皮长，有什么坏处,男科单句_潘淑贞_2.graph,429542,{'symptom': ['包皮长']}
269860250,25,CLIENT,做前列腺液的检查吗,男科单句_潘淑贞_2.graph,429559,{'fluid': ['前列腺液']}
270310040,4,CLIENT,小孩隐睾会yinxiang小孩子隐睾会影响生育吗,男科单句_潘淑贞_2.graph,429561,{'part': ['隐睾']}
273710020,2,CLIENT,阳痿影响生育吗,男科单句_潘淑贞_2.graph,429563,{'item': ['阳痿']}
274180040,4,CLIENT,双侧精索曲张怎么能看出是这种病,男科单句_潘淑贞_2.graph,429568,{'item': ['双侧精索曲张']}
275970040,4,CLIENT,我孩子睾丸坏死！切除了！影响以后的生活吗？,男科单句_潘淑贞_2.graph,429569,{'symptom': ['睾丸坏死']}
