uuid,sentence,label,file
E2235990061878007,请问是不是得了什么病,咨询疾病介绍,obstetrics_李雅玲_13.intention
E7263590057607005,我今年15岁，我把和我同岁的妹妹给上了，她会怀孕吗？,咨询能否怀孕,obstetrics_黄娟_0.intention
E9000260010247002,你好麻烦问一下我8月24号检查别人说我没有怀孕但是我今天又就诊了是怀孕了但是没有发现孕囊是怎么回事,咨询病因,obstetrics_潘淑贞_5.intention
E7263590047759021,那医院是周六周日都有上班吗？,咨询上班时间,obstetrics_潘淑贞_16.intention
E9416640005259002,我生完孩子月经从上月21号来一直到现在是为什么，月经量不多，但一直有,描述月经情况,obstetrics_刘建芳_2.intention
E7263590025019073,你确定当天去做，当天就可以回来吗？,咨询疗程,obstetrics_潘淑贞_12.intention
E7263590021373007,能是肚子里有虫子吗,咨询病因,obstetrics_陈紫滢_1.intention
E7127680028007002,想咨询一下怀孕了，,咨询症状,obstetrics_刘建芳_13.intention
E5060530009213002,问下查早孕要空腹不？,咨询注意事项,obstetrics_李雅玲_1.intention
E2235990043059032,彩超的话是检查什么,咨询检查方式,obstetrics_谢姝凌_6.intention
E2235990020147041,是刮宫形式的吗？,咨询手术介绍,obstetrics_潘淑贞_12.intention
E5060530001005011,要那么久吗？,咨询疗程,obstetrics_潘淑贞_17.intention
E7127680025871039,再麻烦问一下，这个手术多长时间，做完能走吗,咨询疗程,obstetrics_潘淑贞_17.intention
E5547970015007001,有地铁到吗 附近,咨询路线,obstetrics_潘淑贞_14.intention
E2235990043205034,那个减免800的是什么,咨询优惠活动,obstetrics_刘建芳_9.intention
E9416640000858022,你们医院可以走社保吗,咨询报销,obstetrics_陈紫滢_5.intention
E7263590007051012,16号同房的。,描述生理现象,obstetrics_黄娟_1.intention
E7263590033542004,都是刮宫吗,咨询手术介绍,obstetrics_李雅玲_11.intention
E9000260023248027,现在还能查到我之前的就诊记录吗,无,obstetrics_刘建芳_13.intention
E5060530025832027,微信加了吗？,确定联系意愿,obstetrics_刘建芳_10.intention
E9000220010312006,我加你嘛,咨询微信,obstetrics_谢姝凌_2.intention
E7127680002483002,您好，你们是几级医院,咨询公立私立,obstetrics_潘淑贞_14.intention
E7127680012176066,这个情况严重不,咨询危害,obstetrics_陈紫滢_4.intention
E9000220001365027,还是说一定去医院看,无,obstetrics_陈紫滢_0.intention
E2235990001490009,几个月前是29号，后来那个之后就不知道是几号来的？,描述月经情况,obstetrics_陈紫滢_0.intention
E9000220004639016,差两天才11周可以吗？,描述孕周情况,obstetrics_李雅玲_9.intention
E7263590070715010,以前月经都正常,描述月经情况,obstetrics_李雅玲_5.intention
E9000250001372020,是要空腹验血吧,咨询注意事项,obstetrics_李雅玲_9.intention
E7263590065137012,显示未怀孕,描述就诊史,obstetrics_潘淑贞_6.intention
E5547970038774010,那我应该多长时间去复查不是42天后坐b超吗,无,obstetrics_刘建芳_12.intention
E7263590011036025,我就是想问问一般的孩子多少天能好,咨询恢复期,obstetrics_李雅玲_12.intention
E9000220002475019,我知道地址的！,无,obstetrics_陈紫滢_2.intention
E7263590022955010,一个流程下来大概多少钱,咨询价格,obstetrics_潘淑贞_1.intention
E5547970021992037,上个月大姨妈量少,描述月经情况,obstetrics_黄娟_1.intention
E2235990063943015,我想问下 同房他没有内射会不会怀孕,咨询能否怀孕,obstetrics_李雅玲_13.intention
E7263590059530005,前几天摸上去有个肿块,描述症状,obstetrics_李雅玲_5.intention
E7127680006585004,十四岁白带多黄色，,描述症状,obstetrics_潘淑贞_0.intention
E5547970025718058,我加你微信 不懂我就问你,咨询微信,obstetrics_李雅玲_12.intention
E5547970055789022,如果怀孕了，几天就会有症状吗,咨询症状,obstetrics_谢姝凌_1.intention
E7263590029891012,吃去疼片缓解一下酸痛能行吗？,咨询药物,obstetrics_刘建芳_0.intention
E2235990094683014,啥啥药？,咨询药物,obstetrics_李雅玲_6.intention
E2867310002785035,我现在加你微信,咨询微信,obstetrics_潘淑贞_9.intention
E9000220080793013,还是延安医院,咨询公司介绍,obstetrics_李雅玲_7.intention
E5060530018519010,她说下面很干,描述症状,obstetrics_潘淑贞_5.intention
E7127680017167015,查出来了吗,无,obstetrics_刘建芳_8.intention
E2235990092102021,如果检查怀孕的话  做人流可以吗,咨询流产方式,obstetrics_潘淑贞_11.intention
E9416640028000004,我想做个前列腺早泄方面的检查可欣做的吗,咨询检查方式,obstetrics_李雅玲_7.intention
E2235990076879014,一二周了 怀孕,描述孕周情况,obstetrics_刘建芳_14.intention
E5547970008984004,我不在武汉，没检查,描述就诊史,obstetrics_潘淑贞_7.intention
E7127680002538003,你好孕妇可以用阿胶补吗,咨询食疗,obstetrics_李雅玲_10.intention
E7263590024346032,验血能查出吗,无,obstetrics_李雅玲_12.intention
E9416640003240007,月经两个月没来了,描述月经情况,obstetrics_李雅玲_5.intention
E9000260018141026,很严重嘛,咨询危害,obstetrics_李雅玲_4.intention
E5060530013484003,柏栀祛湿洗液.妇科专用凝胶和氧氟沙星阴道泡腾片这三样先后顺序怎么使用,咨询药物,obstetrics_刘建芳_8.intention
E2235990041655001,我想问一下您，我半个月做了检查，没有怀孕，然后中间尿道感染，和霉菌性阴道炎，还有单纯疱疹出现，之后做了检查吃药，然后这个月月经还没有按时来，会不会有怀孕的可能？还是说我吃了这些药物有影响？,咨询能否怀孕,obstetrics_潘淑贞_9.intention
E2235990072649020,那微信呢？,咨询微信,obstetrics_潘淑贞_13.intention
E9000220019241021,不卫生，还是性传播？,咨询传染,obstetrics_刘建芳_3.intention
E5547970052594004,是怀孕了不,咨询是否怀孕,obstetrics_刘建芳_14.intention
E7263590002626018,啊然后我还想检查一下盆地，我觉得我没恢复好，可能是膨出加重了，还有一点漏尿偶尔,咨询检查方式,obstetrics_潘淑贞_4.intention
E7127680004812072,可以当天拿结果,无,obstetrics_李雅玲_1.intention
E9416640026863005,盆腔积液严重吗？,咨询危害,obstetrics_潘淑贞_9.intention
E7127680024768026,医生，我叫李斌我加你微信，给你微信上发个信息你看一下,咨询微信,obstetrics_潘淑贞_16.intention
E2235990007220030,最近一直吐的很厉害,描述症状,obstetrics_潘淑贞_7.intention
E7263590065602010,IO天的时候市过，不是怀孕,描述就诊史,obstetrics_刘建芳_13.intention
E7263590029173018,那正常人流得住院么,咨询住院,obstetrics_李雅玲_11.intention
E2235990036284006,检查怀孕，抽血有什么注意事项,咨询注意事项,obstetrics_潘淑贞_11.intention
E9000220013663033,我之前安环，8月份取了环，一直都没有，，还为怀孕的事吵架呢,描述就诊史,obstetrics_潘淑贞_8.intention
E7127680028399018,省医保不行啊？,咨询报销,obstetrics_潘淑贞_10.intention
E9000240001981003,就是跟男生睡了，但是没有做爱，会不会怀孕,咨询能否怀孕,obstetrics_潘淑贞_10.intention
E2867310002433004,孕胴低，孕前能药物，食物调理吗？,咨询食疗,obstetrics_谢姝凌_0.intention
E5060530019613006,我想问下人流后第二个月  月经要来了确没有征兆是怎么回事啊,咨询病因,obstetrics_刘建芳_11.intention
E2235990005646003,怀孕症状有那些,咨询症状,obstetrics_刘建芳_11.intention
E7263590050938004,我正常十号来例假，我例假特别准，我跟我先生上个月二十号同房没采取措施，我是不是怀孕了,咨询是否怀孕,obstetrics_潘淑贞_10.intention
E9416640026211033,做检查之前有没有注意事项,咨询注意事项,obstetrics_刘建芳_7.intention
E7263590033022031,节育环是怎么带多久能弄好,咨询手术介绍,obstetrics_潘淑贞_8.intention
E9416640003203002,大姨妈来一滴就没了,描述月经情况,obstetrics_黄娟_1.intention
E2235990008104003,怀孕了,描述生理现象,obstetrics_潘淑贞_6.intention
E5547970025896022,我知道你在哪里,无,obstetrics_谢姝凌_4.intention
E5547970008378014,有什么药？？,咨询药物,obstetrics_黄娟_0.intention
E5547970041634001,宫颈囊肿需要手术吗,咨询能否做手术,obstetrics_陈紫滢_3.intention
E5547970008370013,打胎最好的时间是多少天,咨询流产时间,obstetrics_李雅玲_7.intention
E2235990044390024,银耳呢或者红枣 红糖累的,无,obstetrics_谢姝凌_3.intention
E9000220078160015,后来平时也不会痛,描述症状,obstetrics_刘建芳_0.intention
E9000260002022021,说了，她们做的都是两百多,无,obstetrics_潘淑贞_5.intention
E2235990049175006,这不是妇科么,咨询公司介绍,obstetrics_陈紫滢_5.intention
E9416640010276014,节育环几年换一次，合适？,咨询手术介绍,obstetrics_李雅玲_11.intention
E2235990077275010,田在阴道边,描述症状,obstetrics_刘建芳_6.intention
E7127680009780002,透明白带正常吗,无,obstetrics_陈紫滢_4.intention
E7263590039016027,嗯，你们是私立医院吗？,咨询公立私立,obstetrics_李雅玲_8.intention
E9000260025170013,我就问问  4个月  咋还不见肚子,咨询病因,obstetrics_陈紫滢_1.intention
E5547970023295012,会不会得什么病了呢,咨询疾病介绍,obstetrics_谢姝凌_6.intention
E2235990049663013,就是白带的时候有血,描述症状,obstetrics_潘淑贞_6.intention
E9000260005050015,然后坐什么车,咨询路线,obstetrics_潘淑贞_14.intention
E2235990091282008,管床医生下班了又没有她的联系方式，所以我就想咨询一下,咨询电话,obstetrics_李雅玲_8.intention
E7263590041838004,是尿淋少了吗,咨询病因,obstetrics_刘建芳_10.intention
E7263590022773014,影响健康吗？,咨询危害,obstetrics_潘淑贞_5.intention
E9416640019694008,手术过程以及时间,咨询手术介绍,obstetrics_李雅玲_11.intention
E2235990050871031,你就直接说地址吧，对的,咨询地址,obstetrics_潘淑贞_13.intention
E5547970052670004,我想咨询一下月经的问题,无,obstetrics_潘淑贞_2.intention
E7127680008778031,六点左右,确定联系意愿,obstetrics_潘淑贞_4.intention
E7127680009908002,生完孩子后来了一次月经就不来了,描述月经情况,obstetrics_刘建芳_10.intention
E7263590047906010,40天五周6天,无,obstetrics_刘建芳_2.intention
E7127680015929001,你好，请问周四李明大夫的号能挂上吗,咨询挂号,obstetrics_刘建芳_3.intention
E7127680022492005,产后42天复查要怎么挂号,咨询挂号,obstetrics_刘建芳_8.intention
E7263590036598002,下班了？,咨询上班时间,obstetrics_潘淑贞_16.intention
E7127680026414013,医院就在广场那里是吧？,咨询地址,obstetrics_李雅玲_8.intention
E9000260020273016,你给我说下大概多少,咨询价格,obstetrics_刘建芳_5.intention
E9000250001974009,我已经安环了，之前一直正常的,描述就诊史,obstetrics_潘淑贞_9.intention
E7127680001493007,那我睾酮高可以喝吗,咨询食疗,obstetrics_刘建芳_12.intention
E7263590026987008,爱反食,描述症状,obstetrics_刘建芳_5.intention
E9416640006652018,微信号告诉我,咨询微信,obstetrics_潘淑贞_16.intention
E7127680006412003,想问问这是不是得了啥病,咨询疾病介绍,obstetrics_李雅玲_13.intention
E5547970031985012,刚做完就吃了急性药，也会有可能怀孕吗,咨询能否怀孕,obstetrics_刘建芳_9.intention
E2235990046934012,先交多少  哪里预约登记,咨询支付方式,obstetrics_谢姝凌_6.intention
E5547970037920020,胯骨那里有点酸疼的感觉,描述症状,obstetrics_潘淑贞_9.intention
E9416640018614021,做完人流需要住院吗？,咨询住院,obstetrics_李雅玲_1.intention
E7263590036669001,"""我想咨询""""激素六项正常值图片""""""",无,obstetrics_李雅玲_12.intention
E9416640013422025,我还没有决定好检查。,无,obstetrics_李雅玲_0.intention
E9000220005892020,官南大道,无,obstetrics_谢姝凌_3.intention
E7263590003234032,只能验血嘛,咨询检查方式,obstetrics_刘建芳_0.intention
E7127680029125031,那我加下你微信吧,咨询微信,obstetrics_潘淑贞_16.intention
E5060530004505025,用验孕棒的话多久可以查出来？,咨询检查最佳时间,obstetrics_潘淑贞_1.intention
E5547970021916018,可以知道怀孕多久了吗,咨询孕期计算,obstetrics_黄娟_0.intention
E2235990007891013,可以不挂号吗,咨询挂号,obstetrics_黄娟_1.intention
E7127680017833021,26号几点去都行吗,咨询上班时间,obstetrics_刘建芳_2.intention
E5547970031097017,还是在这里面说吧？,无,obstetrics_潘淑贞_0.intention
E5060530010776010,然后应该是射进去一点点了,描述生理现象,obstetrics_潘淑贞_4.intention
E2235990090309012,流血是不是会导致贫血,咨询危害,obstetrics_李雅玲_3.intention
E9000260021125002,你好输卵管一侧通一侧不通会怀孕吗？,咨询能否怀孕,obstetrics_李雅玲_7.intention
E5547970014521005,有点害羞,无,obstetrics_黄娟_0.intention
E2235990085460006,会很疼吗,咨询是否疼痛,obstetrics_潘淑贞_14.intention
E5060530007363011,平时最多超两三天,描述月经情况,obstetrics_黄娟_0.intention
E7263590001764027,预约就1280呗？不需要别的费用了吧？,咨询价格,obstetrics_潘淑贞_1.intention
E2235990006117013,查的出来吗,无,obstetrics_潘淑贞_13.intention
E7127680020050001,唐氏筛查最好检查的时间是多少周到多少周,咨询检查最佳时间,obstetrics_谢姝凌_6.intention
E2235990092658002,你好 请问你们医院在哪里,咨询地址,obstetrics_刘建芳_9.intention
E2235990027980003,请问上个月 19号来的月经 然后这个月12号开始流了一点点三天的深褐色的血 之前有过性生活体外射精 这是月经吗还是怀孕了,咨询是否怀孕,obstetrics_陈紫滢_4.intention
E2235990036071002,您好。我想咨询一下我左下腹痛是什么原因,咨询病因,obstetrics_谢姝凌_4.intention
E9416640026883093,杠精吗,无,obstetrics_潘淑贞_13.intention
E7263590020058016,人流能流干劲吗,咨询疗效,obstetrics_潘淑贞_12.intention
