uuid,sentence,label
E9000210021398014,能经常洗澡游泳吗医生,咨询注意事项
E9000210021512003,鹅肉能吃吗,咨询食疗
E9000210021584006,怎么能确定是牛皮癣呢？,咨询检查方式
E9000210022209014,不能看，怕打击着老人！都66岁了,无
E9000210022361021,说是不能吃牛羊肉海鲜之类的,描述就诊史
E9000210022403008,醋和花椒煮水真能治疗牛皮癣,咨询治疗方式
E9000210022437021,你们研究所是公立的还是私营的,咨询公立私立
E9000210022757003,药物过敏能检查出来吗,咨询检查方式
E9000210022885014,我想问问检查需要做啥检查,咨询检查方式
E9000210022887003,你不是开封二院皮肤科的专家吗,咨询专家
E9000210022911009,我就想知道牛皮癣会不会传染,咨询传染
E9000210022942019,你们医院现在农村医疗能报销一部分不能,咨询报销
E9000210023016003,你好，原来是小红点现在变成一片一片的是严重了,描述症状
E9000210023273003,我现特别严重,描述症状
E9000210023432002,生小孩会影响吗？,咨询副作用
E9000210023454040,我加的是一位杨医生,确定联系意愿
E9000210023473020,我给我的电话发给你你加一下,确定联系意愿
E9000210023754010,吃药越吃越严重,描述就诊史
E9000210024007003,请问你们周末上班吗,咨询上班时间
E9000210024440017,有点传染性,咨询传染
E9000210024475023,就头上有，我就怕治好了再复发，这个名字会传染吗？,咨询传染
E9000210024722016,就是忌口，不让吃什么东西，吃什东西对这病有好处,咨询食疗
E9000210025054003,怀孕50天了,无
E9000210025143011,好的?微信聊吧，你几点下班,确定联系意愿
E9000210025144021,路线怎么走能告诉我吗？,咨询路线
E9000210025272010,你那太远了啊,无
E9000210025297018,我的不太厉害，多长时间能看好,咨询疗程
E9000210025369022,医保卡可以刷吗,咨询报销
E9000210025495041,我上网查了，我看这病多吃葡萄,咨询食疗
E9000210025521008,大概多远,咨询地址
E9000210025578020,做的哪些检查呀？,咨询检查方式
E9000210025590041,是不是还要住院观察,咨询住院
E9000210025615013,有两种药是他们医院自己配的，超级管用，不过就是距离有点远，去一次麻烦，偌大的一个郑州都没找到这么实惠的药，我也是无语了,咨询药物
E9000210025615046,医院电话,咨询电话
E9000210025688004,有传染的可能性么,咨询传染
E9000210025847023,这个号码可以给你详细介绍病情吗？,确定联系意愿
E9000210026064013,你什么时间坐诊，我可以去看看,咨询上班时间
E9000210026070018,医生帮我看一眼吧这会不会留疤？,咨询留疤
E9000210026074002,加QQ说吧,确定联系意愿
E9000210026151001,奶奶有皮肤癣用了沐浴露我用了两个月会不会传染,咨询传染
E9000210026291016,就是有医疗可以报销吗？,咨询报销
E9000210026332008,请问有什么东西是不能吃的吗,咨询食疗
E9000210026415007,我可以给你打电话说吗？,咨询电话
E9000210026451008,光起白皮怕的越来越多,描述症状
E9000210026484013,患者4岁了，医院什么时候上班，在什么位置，目前有没有需要注意的事项？,咨询注意事项
E9000210026535003,您好，我想问一下牛皮藓能吃青辣椒吗,咨询食疗
E9000210026648010,火锅完全不能吃吗,咨询食疗
E9000210026658011,加我QQ把,确定联系意愿
E9000210026677006,我想问一下来例假会影响牛皮癣吗,咨询危害
E9000210026688012,我想问一下会遗传吗？,咨询遗传
E9000210026902027,会影响生育吗,咨询副作用
E9000210026978016,你们放假了吗,咨询上班时间
E9000210026997002,有值班的吗,咨询上班时间
E9000210027158018,治大概得多长时间,咨询疗程
E9000210027265003,能不能吃牛肉？,咨询食疗
E9000210027527006,多久有效果,咨询疗程
E9000210028041003,现在上班啦吗,咨询上班时间
E9000210028058006,需要忌口吗？,咨询食疗
E9000210028260025,专家星期也上班,咨询上班时间
E9000210028575009,我婆婆是牛皮癣 会传染吗 她经常带孩子,咨询传染
E9000210028578011,该怎么系统检查哪,咨询检查方式
E9000210028622018,你们研究所地址在哪里,咨询地址
E9000210028722003,想了解下做关于寻常性银屑病的全面检查需要多少钱,咨询检查费用
E9000210028899010,在个传染吗？,咨询传染
E9000210028994021,在你们医院新农合可以报销吗,咨询报销
E9000210028997006,是的，正常上班了吗,咨询上班时间
E9000210029063011,这会不会影子胎儿,咨询危害
E9000210029101013,猪肉鸡肉可以吃吗,咨询食疗
E9000210029486009,遗传是什么意思？,咨询遗传
E9000210029513019,这种病是自身免疫系统疾病吗 遗传因素大吗,咨询遗传
E9000210029557008,他这个银屑病可以吃什么水果,咨询食疗
E9000210029563023,牛皮癣吃什么东西最好,咨询食疗
E9000210029743004,豆类得都能喝什么,咨询食疗
E9000210029995001,怎么确诊为牛皮癣的,咨询检查方式
E9000210030099003,牛皮癣能吃鸭肉吗,咨询食疗
E9000210030244015,我想问一下我要去你们医院看的话，当天能回来吗？需要住院吗？,咨询住院
E9000210030622016,周六周日上班吗,咨询上班时间
E9000210030764005,你们这边上班时间是几点？,咨询上班时间
E9000210030927036,对了，牛奶可以喝吗,咨询食疗
E9000210030989019,那可以吃辣吗,咨询食疗
E9000210031412011,很严重吗,咨询危害
E9000210031760013,孩子会不会有影响,咨询副作用
E9000210032061010,就是当时理发店的时候被传染上的，,咨询传染
E9000210032238012,请问 牛皮癣要是纹身的话会有什么后果,咨询危害
E9000210032317005,如果女方得了牛皮癣，和他发生关系做爱，没有用套，会传染上吗？,咨询传染
E9000210032482016,可以医保吗,咨询报销
E9000210032524048,上面是您的电话吗？,咨询电话
E9000210032561037,咱们哪里看牛皮癣是有权威的吗？,咨询公司介绍
E9000210032964007,怀孕了会遗传给宝宝吗,咨询遗传
E9000210033296003,你是不是很忙,无
E9000210033811017,电话号码,确定联系意愿
E9000210033908012,这个要怎么检查病情wub原因,咨询检查方式
E9000210034014003,你们这治疗期间会电话回访吗,无
E9000210034014007,电话多久回防,无
E9000210034039006,心情不好 会影响病情恶化吗,咨询危害
E9000210034400021,会对小孩身体有副作用吗,咨询副作用
E9000210034600020,我记下你电话了,确定联系意愿
E9000210034608040,8点半上班？,咨询上班时间
E9000210034758016,就是想问一下，会不会传染,咨询传染
E9000210034940014,具体地址有时间我去吧，我在郑州,咨询地址
E9000210035188018,辛辣、海鲜、牛羊肉不能吃,咨询食疗
E9000210035336029,那还需要检查什么呀？,咨询检查方式
E9000210035545014,他们广告是说国家扶贫免费治疗的,咨询优惠活动
E9000210035620032,当天去可以当天回来吗,咨询恢复期
E9000210035793027,恁的医院地址在那个地方，坐公交车几路车,咨询路线
E9000210035905048,治疗一般得多久,咨询疗程
E9000210035929003,有牛皮癣高考体检会怎么说,无
E9000210036146007,患者去咱院看病医保卡可以吗,咨询报销
E9000210036197001,卢明仁在吗？,咨询专家
E9000210036542010,这个要查血吗,咨询检查方式
E9000210036581020,会长的满身都是吗？,咨询症状
E9000210036841009,这个都不能吃啥啊,咨询食疗
E9000210036928007,所有过敏都不能吃海鲜？,咨询食疗
E9000210037240011,请问会不会遗传给孩子呢,咨询遗传
E9000210037252007,刘长江医生上班吗,咨询专家
E9000210037778010,你不是专家吗？咨询你啊,咨询专家
E9000210037878005,能电话跟你说一说么,咨询电话
E9000210037984005,我想问问，咱们医院在郑州哪里,咨询地址
E9000210038257011,说个什么病会死啊,咨询疾病介绍
E9000210038347023,平时多注意哪些方面呢？,咨询注意事项
E9000210038873010,请问需要多长时间能完全治愈,咨询疗程
E9000210038999026,你医院地址在那,咨询地址
E9000210039071035,这病多长时间，能冶好,咨询疗程
E9000210039089014,治疗大概需要多长时间呢？,咨询疗程
E9000210039280042,具体是查什么,咨询检查方式
E9000210039282006,五一过去直接找你可以吗周大夫,确定预约时间
E9000210039382016,身上怕越擦越多...,咨询危害
E9000210039613004,还是私立医院,咨询公立私立
E9000210039715009,男方有，女方没有，皮肤贴皮肤，房事，都不传染吗,咨询传染
E9000210039757013,女儿不在家，出嫁过了，我是想问下该注意什么,咨询注意事项
E9000210039791012,免疫力低是不是就能传染    像脚气,咨询传染
E9000210039886014,打不通多打几次感谢,确定联系意愿
E9000210039916014,去咱们那个地方需要做什么检查吗,咨询检查方式
E9000210040053011,不住院吧,咨询住院
E9000210040108019,我不是患这，详细地止在什么地方，电活多少到了我给您打电话,咨询电话
E9000210040142008,这号码是郑州的吗,确定联系意愿
E9000210040222027,你是医院？门诊？还是家庭式的？,咨询公司介绍
E9000210040591004,德国的这款PCA过敏原检测仪什么价钱？,咨询价格
E9000210040609009,冬天春天最多,描述症状
E9000210040620006,小时候都有，老人家说那是舅舅屎不用管，大了就没有了，可是现在都五岁了还有，我怕孩子的健康问题想做个检查,咨询检查方式
E9000210040979027,能把杨淑莲医生的手机号 或者微信给我一个行吗,咨询电话
E9000210041042012,手机号是多少呢,咨询电话
E9000210041048016,优惠期间我可享受到优惠吗？,咨询优惠活动
E9000210041306027,没有，这个要怎么做专项检查,咨询检查方式
E9000210041332015,这个病治好的话会遗传吗,咨询遗传
E9000210041530003,请问一下18岁女孩能不能喝三七粉,咨询药物
E9000220000193016,这里没发牌照阿,无
E9000220000327040,你们是私人医院冯,咨询公立私立
E9000220000349005,你们几点下班我们来得远来可能都要下午了,咨询上班时间
E9000220000357012,像这种情况，需不需要做一些化验内的检查,咨询检查方式
E9000220000358004,亲密接触传染吗?发现一年了,咨询传染
E9000220000430019,能不能要娃娃,咨询注意事项
E9000220000552009,我这个星期天打算过去，去了再说，我现在想知道我过去需要带什么检查结果，因为孩子暂时去不了,确定预约时间
E9000220000584013,星期天你们上班吗？如果去了当天能回来吗？,咨询上班时间
E9000220000741038,你们医院可以报新农合吗,咨询报销
E9000220000895073,我们就怕他扩散,咨询危害
E9000220001042054,老师，你确定遗传几率不高吗,咨询遗传
E9000220001090024,打这个电话嘛,确定联系意愿
E9000220001160020,明天10点半可以看诊对吗？,咨询上班时间
E9000220001258006,请问国庆节你们放假吗,咨询上班时间
E9000220001258024,坐到石洋走医院远吗,咨询地址
E9000220001299022,主要是看能不能报保险,咨询报销
E9000220001380029,那医生你的建议是要免训吗,无
E9000220001387022,要多久才治好呢,咨询疗程
E9000220001434012,那我小孩要注意些什么,咨询注意事项
E9000220001498016,查网上说不会传染，也不知道是不是,咨询传染
E9000220001542006,今年5月份我生了宝宝，现在宝宝3个月发现腰上有一块椭圆形比正常肤色稍微白一些的斑，所以现在比较重视，不知道这个会不会遗传给他，家里除了我没人有过白癜风,咨询遗传
E9000220001678002,白癜风会传染给别人吗,咨询传染
E9000220001749014,得不自然恢复啊,无
E9000220001789011,感觉是私人的,咨询公立私立
E9000220001810031,我在使用遮盖液会不会有影响,咨询危害
E9000220001933015,那做激光痛不痛,无
E9000220002006002,白癜风患者可以喝茶吗,咨询食疗
E9000220002025017,没在，我把你的电话发给她了,确定联系意愿
E9000220002073015,那如果女的身上没有 男的有对小孩有遗传没呢,咨询遗传
E9000220002665025,平时是不是要多吃点带黑色素的东西哦,咨询食疗
E9000220002672012,如果做公交怎么走,咨询路线
