uuid,sentence,label
E9000020000001512021,好的，我到时过去看看,确定联系意愿
E0230000001587015,有什么治疗方法,咨询治疗方式
E9000140000001064008,那术后有什么后遗症吗,咨询副作用
E2643380216220020,生长激素会有很大的副作用吗,咨询药物
E9000210000000985026,晚点微信说,确定联系意愿
E2643380136266023,挂那个王玲医生的可以吗,咨询专家
E5028840058730003,你好，我小孩才12岁，发现他会流精液出来，我怕会不会影响他正常发育，和身体健康,咨询危害
E2871200014644004,医保卡可以不,咨询支付方式
E4811170011933003,人乳头病毒传染吗,咨询传染
E9000220000000073032,这个在咱医院治能治好吗,咨询疗效
E0060000004360006,怎么判断自己是还不是,咨询检查方式
E9000030000003561006,你好、同房后有出血是怎么了,咨询病因
E9000220000000436000,你好，请问你们治疗拇外翻是微创手术还是传统手术,咨询治疗方式
E9000100000000510005,有4厘米吧,描述症状
E9000110000000601036,就是光检查,描述就诊史
E5028840064685020,你号码多少呢,咨询电话
E9000190000006511002,身高60体重13斤两个月男,无
E5028840077858003,15岁小姑娘，月经一个月没停,描述生理现象
E5117660079481004,我今天b超检查宫腔内中强回声息肉，严重吗,咨询危害
E9000140000002772008,我听朋友说你们这家医院还不错，就想问一下,确定联系意愿
E9000230000001676029,我有宫颈糜烂是不是需要一年筛查一次,咨询检查方式
E5117660059955038,微信给我一下,咨询微信
E9000120000003706033,上次我问的一个医生他还是这么说,描述就诊史
E0230000000206026,要准备多少呢,无
E3421170114962030,等炎症消除才能拔吧？现在免费检查就是拍片吗,咨询注意事项
E9000070000000935001,割双眼皮恢复要多久,咨询恢复期
E3421170074868003,请问吴江牙博士可以刷医保卡吗,咨询支付方式
E2643380021897020,住了四天院,描述就诊史
E9000010000002883034,哦哦，我一会有事，有空我会在线上问你的，谢谢你的解答,确定联系意愿
E9000220008441006,是刷医保，还是你们报销医保,咨询支付方式
E9000230000002076018,多久呢,咨询疗程
E9000020000001221023,感觉思北比较近,无
E9000100000001863001,点痣留下的黑时间长了会变淡呢,描述症状
E9000040000000308004,我5月份做过人流，之前几个月来月经也正常。这个推迟了11天。怎么回事,咨询病因
E5117660022242009,是建议不要同房，还是不能同房，？,咨询注意事项
E0020000000833018,可以，嘉禾路的,无
E2643380222143007,你那网上挂号多长时间能看病,无
E0040000002381010,平时也很规律，没推迟过这么久,描述生理现象
E9000160000001162056,好的 我有空去做一个  便常规对吗,咨询检查方式
E9000210037260006,们是私人医院吧,咨询公立私立
E5028840057132005,我宝宝快两周了   每次吃鸡蛋的时候弄到脸上脖子上都会起好多红疹,描述症状
E9000060000004369019,我这个是性病吗，传染吗,咨询传染
E9000150000004237024,有专家吗？我是说明天下午。,咨询上班时间
E9000020000003393018,好的！位置在哪里！,咨询地址
E5058220000672027,坐骨神经？会引起什么后遗症吗？,咨询危害
E9000050000001016000,腰痛怎么治,咨询治疗方式
E8521100034569002,"我想咨询""疱疹结痂几天脱落""",咨询恢复期
E0170000003215001,胶囊胃镜有么？,咨询检查方式
E9000170133566033,优惠完是800是吗,咨询优惠活动
E0190000001962004,发微信没回我,确定联系意愿
E9000190000000320005,表面无凸起,描述症状
E9000110000001625012,西药一吃都会上瘾啊我怕啊,咨询药物
E3421170119663032,我就问这种病阿严重,咨询危害
E5117660127104004,两天就干净了,描述生理现象
E9000140000000354001,你们医保定点医院吗？,咨询公司介绍
E9000140000000940014,手术费用是多少，能优惠多少呢？,咨询价格
E9000060000001821019,就是还没来的及复查，现在又复发了,描述就诊史
E0230000000249007,活力低一般是如何治疗哪,咨询治疗方式
E9000030000002427015,刚开始有，29 30 和1 号没有，想着要来大姨妈,描述就诊史
E9000120000004978007,得了白癫风能多吃藕和菜花吗,咨询食疗
E9000070000000867004,能来电话吗,咨询电话
E0230000001666030,号码15155151105,确定联系意愿
E2643380168822001,张泽成，5岁，男。,无
E8214800142315015,如果我补一下，估计要多少钱,咨询价格
E9000020000002424062,那明天早上可以过去看看,确定联系意愿
E9000060000003097001,又痒可能是流汗影起的,描述症状
E9000020000001938003,怀孕牙疼怎么办,咨询治疗方式
E8214800073655010,会有什么严重后果吗,咨询危害
E9000080000001726009,10平方米大概要多少钱,咨询价格
E5117660050684034,还需要憋尿呢,咨询注意事项
E9000120000002235023,470791299  我微信号,确定联系意愿
E3141590060575004,痛风能吃豆制品吗,咨询食疗
E2643380137020025,如果是钙化导致的，还有办法吗？,咨询治疗方式
E9000180000000155017,然后你们医院祛痣大概多少钱,咨询价格
E9000030000004616023,家里一直反对我们俩，所以我还没做好决定是去是留，我担心宝宝的将康问题，我担心我男朋友经常喝酒，抽烟会不会影响宝宝的健康,咨询危害
E8214800054724025,替硝唑和头孢拉定也没用,咨询药物
E2643380052310007,拍着也哭,描述症状
E9000030000002658003,请问我月经呈黑色是什么原因？,咨询病因
E9000030000002144005,怀孕后多长时间能用验孕棒测出来,无
E9000170000003056015,那有时间去检查了再说,确定联系意愿
E0180000002494029,皮肤镜仪器痛吗,咨询疼痛程度
E9000020000003515003,周末可以预约拔牙吗,确定联系意愿
E6939930029205014,白天上学一天没撒尿了，晚上现在睡不着老想撒,描述就诊史
E5117660041401036,同房的话会怎么样,咨询危害
E7127680003139002,你好 你们医院的四维彩超多少钱？,咨询检查价格
E9000100000000679038,激光去疤？,咨询治疗方式
E2643380162162003,他还有长高的空间吗,咨询项目介绍
E9000120000002536010,嗯嗯测试 显示的文字,无
E0010000000243003,我的宝宝今天32天拉的粑粑为什么有血丝,咨询病因
E9000070000002647092,做完后如何护理,咨询治疗方式
E9000050000002432011,做CT腰可以检查出来什么情况吗,咨询检查方式
E5820970045974024,我带孩子去医院检查吧,确定联系意愿
E7127680028311004,第一次产检要花多少钱,咨询检查价格
E0020000002696010,尽快吧，今天下午可以吗,确定联系意愿
E9000220000000616007,咨询一下！疗效好就来就诊,咨询疗效
E9000110000001414007,三十一周岁，得病十六年了,描述就诊史
E9000060000005130007,所以我想问一下现在治疗需要多少钱，,咨询价格
E9000040000001320011,今天去买点消炎药还没吃,描述就诊史
E9000200000003384004,是的。十年了,描述就诊史
E5028840029457002,我小孩清嗓(干咳)吸鼻，怎么冶疗，我们都很着急,咨询治疗方式
E9000080000001941011,也是近几年才掉的,描述就诊史
E2643380235603006,每次教他他都不会发音我用手指着我的嘴让他学嘴型有时才比划能说出点音,描述症状
E0060000000777017,发病期同房会传染吗？,咨询传染
E8410270030008021,做了，都要等几天后出接果,咨询检查时长
E4811170016840005,只要体液不接触就不会染病吗,咨询传染
E3305800011055001,皮肤黄吃什么能白,咨询食疗
E9000150000000761013,病史半年多,描述就诊史
E9000210000000286012,郎女士,无
E9000220010428020,上午你在不在医院,咨询上班时间
E0030000001103003,为什么每个月月经都推迟,咨询病因
E4811170022397023,是不是老公有才传感的？,咨询传染
E3421170039362002,是否可医保医疗种牙,咨询支付方式
E9000040000000303060,不会泄露吗。。,无
E9000210012616015,有微信，怎么联系呢？,咨询微信
E2643380116200017,最近老爱掉头发,描述症状
E9000100000002539012,1872786****,确定联系意愿
E2643380062680003,成年人能长高么,咨询项目介绍
E9000130000002658011,几年了一直都这样的，又没发展起走啊，,描述就诊史
E9000040000000561004,你好，我盆腔积液。昨天晚上肚脐眼周围隐痛，长达俩小时,描述就诊史
E9000190000003031004,腰木屋内,无
E2643380089693001,孩子总是呼哧鼻子 是怎么回事啊,咨询病因
E9000020000001067015,那厦门这边没有手术吗,咨询公司介绍
E5117660092492000,意外怀孕怎么班、,咨询治疗方式
E8410270008557020,一般都是多久,咨询疗程
E0130000002956023,有什么药可以吃好吗？,咨询药物
E9000110000002063041,你有微博,无
E9000060000000292011,直接把包皮切掉，就可以了吗？,咨询治疗方式
E9000220008597021,就是听说那医生好问一下,咨询专家
E5117660014581027,一般炎症治疗需要几个月能彻底治愈啊,咨询疗程
E5359400019072002,泡疹传染给别人吗,咨询传染
E0020000001102003,你这在哪里,咨询地址
E9000020000001431020,是不是还有全瓷牙,咨询项目介绍
E8214800062815017,你们是在哪里医院？,咨询地址
E9000050000000230004,你好，就今天,确定联系意愿
E0050000002134004,玩游戏赚钱，零投入高回报，点我领取高额现金奖励 http://youxi.nallkas.com/qgl-2.html,无
E3421170036684038,附近有二号线,咨询路线
E9000010000000723017,孩子这种情况跟电子产品有关么？,咨询病因
E5820970046285025,哦那请问该怎样看呢？,咨询治疗方式
E8214800002529038,相城的跟园区的都一样的吧,咨询公司介绍
E9000140000003221006,我眼镜500的550想咨询一下做近视手术,咨询治疗方式
E9000060000005301004,其实我就想问下治疗尖锐湿疣费用大概是多少。,咨询价格
E9000040000001989019,现在的医生都是好扎人,确定联系意愿
E9000030000006180023,价格表是什么意思有什么区别？,咨询价格
E9000100000000479002,手臂上的疤痕增生了,描述症状
E9000110000001524010,眼睛睁开，嘴巴也睁开的,描述症状
E9000190000002720022,一般几天能治愈呀,咨询疗程
E8214800021778040,你们是吴江的牙博士吗,咨询公司介绍
E5820970004315002,小孩注意力不集中怎么办,咨询治疗方式
E9000220016607012,要不要长点,无
E9000130000000574015,没有，就今天照镜子看到的,描述就诊史
E8214800077682008,都是连锁医院,咨询公司介绍
E9000030000004872005,17就这两天,无
E0080000002103016,那这样怎么治啊,咨询治疗方式
E9000090000001901018,你男医生还是女医生,咨询专家
E9000160000000621036,1880332****,确定联系意愿
E0060000001619001,忧体很小，用这个效果会好么,咨询疗效
E9000220004097040,那要注意什么呢,咨询注意事项
E8521100034771008,会感染艾滋病嘛,咨询传染
E9000170000001387034,可以吃什么药物呢,咨询药物
E9000150000001483018,哦，王医生你院可以拿医保报吧？值管要住院了，我没人陪我，一个人去能行不？,咨询支付方式
E2643380051813007,尿量大  一般尿一次 没什么异味,描述症状
E2643380280767024,那大多数都怎么治疗呢？,咨询治疗方式
E2643380114074003,孩子包皮粘连现在有点发炎,描述症状
E3305740022687022,会痛些吗,咨询疼痛程度
E9000050000001923002,后背有点疼痛，请问是什么原因导致？,咨询病因
E2643380002788010,我知道他是想和小朋友一起玩，但又不会很好的交流，沟通,描述症状
E9000100000000589015,我给你发照片看看,咨询微信
E9000070000000311001,纳米脂肪填充全脸，大概多少费用？,咨询价格
E9000200000002942003,癣赛克，用了会变颜色吗？,咨询药物
E9000230000000112022,上个月开始备孕没怀上,描述就诊史
