uuid,sentence,label
E9000150061028007,首次，是预约,确定预约时间
E9000150066279003,你好，请问月经推迟一个星期会怀孕吗？,描述生理现象、咨询是否怀孕
E9000160012932006,我药流后做b超显示干净了,描述就诊史、描述检查史
E9000160010562038,输了一个星期消炎水,描述就诊史
E9000180108791037,检查时可以吃饭吗,咨询检查前注意事项
E9000160085926016,修复是缩阴吗,咨询手术介绍
E9000160014608016,290元就是全部费用吗,咨询价格
E9000160008415031,谢谢，这个礼拜没时间去,无
E9000180254015010,座几号地铁,咨询路线
E9000180183403018,这算推迟几天,咨询症状
E9000160000954037,明天下午下班，7点,确定预约时间
E9000150021466017,商丘妇科医院在哪？,咨询地址
E9000150005089005,我月经过去五天了，用早早孕测试怀孕了，我不想要，想问一下多少天可以流,描述生理现象、描述检查史、咨询做人流时间
E9000170025548009,我这个时间属于排卵期吗？,咨询经期计算
E9000160001051031,我发给她,无
E9000160002712020,那我今天去医院检查一下,确定预约时间
E9000160012453011,六月份的时候,无
E9000160005136024,两个月的时候检查过，医生说一切都正常,描述检查史
E9000170004832015,术后多长时间可以进行正常活动,咨询恢复期
E9000160007943025,是啊，昨天才做的,无
E9000160008155026,那些激素药吃了会胖吗,咨询药物
E9000160008591003,医生你好。打胎一次需要多少钱,咨询价格
E9000170023451003,我想问阴道旁边有小疙瘩，还特别痒，莫它的时候总觉得肿了似的，咋回事啊,描述症状、咨询病因
E9000160004221062,你打下我电话我加你也行,确定联系意愿
E9000150097440013,多久可以做B超能看出来,咨询检查相关
E9000170063615023,在县医院，卫生院，也只是给你做一下B超,描述检查史
E9000180049647012,我就想了解下你们造影做会疼吗,咨询检查相关
E9000160014007005,阴道炎 会不会引起发烧,咨询疾病介绍、咨询危害
E9000160008621014,是不是要喝中药调理,咨询药物
E9000180058226023,这种的只能吃药调理吗？,咨询治疗方式
E9000160006502011,我昨天买了洗液可以用吗,咨询药物
E9000160001012028,我的手机号是：15649367781,确定联系意愿
E9000170067957020,你告诉我，你的位置，我明天下午直接过去，,咨询地址、确定预约时间
E9000150058342019,我该怎么调,咨询治疗方式
E9000180176260021,是不是就得切除子宫,咨询治疗相关
E9000160003398014,如果不想要  该怎么办,咨询流产方式
E9000170014808020,物理治疗大概有哪些？,咨询治疗方式
E9000180059262010,而且没有宫外孕,无
E9000150005356007,流产过后需要多久可以洗澡洗头,咨询恢复期
E9000160003578015,这种情况严重吗,咨询危害
E9000160011632030,现在是二胎,描述生理现象
E9000160011013031,躺床上就好的多,无
E9000150036090008,那现在如果用怀孕棒检查可以差出来吗？,咨询检查方式
E9000180229044012,麻烦问一下，提前几天或退后几天不正常呢,咨询症状
E9000170040023057,要几天啊,无
E9000180122760018,嗯。明天我去查一下,确定预约时间
E9000160010406023,我生活小孩，还会导致不孕吗,描述生理现象、咨询能否怀孕
E9000180126624014,不检查没法吃药吗,咨询检查相关
E9000160050942026,那做完随时能好嘛,咨询恢复期
E9000150076966005,带环有啥负做用没,咨询手术副作用
E9000160003581033,能一次治好吗?,咨询疗效
E9000150025511016,目前现在可以同房吗？,咨询恢复期
E9000180065164059,如果去医院  是要挂妇科   查B超  这些还是查别的,咨询检查方式、咨询挂号
E9000170125972003,您好。备孕二胎。需要做什么检查？,描述想要怀孕、咨询检查方式
E9000150053271002,生产后孩子月经、什么时候来吗,描述生理现象、咨询症状
E9000160002176015,检查咋检查啊,咨询检查方式
E9000160007254075,彩超不预约得多钱,咨询检查价格
E9000160000625028,会怀孕？,咨询是否怀孕、咨询能否怀孕
E9000160004741011,哦，这么严重啊,咨询危害
E9000160003162012,会影响月经吗,咨询危害
E9000180171273023,没有，现在我想查查怎么回事，,咨询病因
E9000160003414005,我外阴瘙痒，阴道里边还有臭味出现要怎么治疗,描述症状、咨询治疗方式
E9000170090737045,然后我自己又害怕,描述负面情绪
E9000160006504011,白天也难受晚上夜里都会痒外面,描述症状
E9000170097856016,吃了不会怀孕吧,咨询能否怀孕
E9000180191269006,不是月经前一天是安全期么 所以没有避孕,描述生理现象、咨询经期计算
E9000150028976013,你们是婴幼保健院吗,咨询公司介绍
E9000180001155097,到现在了，今才去的医院吗,描述就诊史
E9000160011181005,没有做过四维，,描述检查史
E9000160009902005,你那是那种治疗方法,咨询治疗方式
E9000180045578098,您好 如果我今天过来  还可以检查么？  还是只能等着,咨询检查相关
E9000170097498043,我在南焦怎么坐车,咨询路线
E9000160005405007,是不是生啥病了,咨询疾病介绍
E9000180179370046,1一个月刮宫可以吗？,描述生理现象、咨询流产方式
E9000160051783019,那孩子会不会不健康,咨询危害
E9000160053192004,你好，我问下做子宫红外光后两月了能同房吗,描述就诊史、咨询手术注意事项
E9000170120376038,一共带多少钱啊,咨询价格
E9000160007642003,我女友怀孕快俩月了，现在决定不要了，做人流下来得多少钱,描述生理现象、咨询价格、描述想要流产
E9000160009756026,那我加你微信行吗,咨询微信
E9000180232790001,怀孕的时候不能吃什么呢,描述生理现象、咨询食疗
E9000180007209001,请问，，双角子宫的女性能怀孕不，严重不,咨询疾病介绍、咨询危害、咨询能否怀孕
E9000160031514022,一般这种情况   感染会有什么时候影响吗,咨询危害、咨询疾病介绍
E9000150023190002,怀孕六个半夜能流产吗,描述生理现象、咨询流产相关
E9000150054645002,例假期间做爱，并且内射多次，会怀孕吗,描述生理现象、咨询能否怀孕
E9000160005998033,是做阴镜检查吗？,咨询检查方式
E9000150027425003,我想确认我是不是怀孕了,咨询是否怀孕
E9000160012081021,我之前就是这样,无
E9000160004877032,我在等几天，如果还不来月经，就去检测,确定预约时间
E9000160012639016,中间就有过一次性生活,描述生理现象
E9000180223074001,修复处女膜之后同房会流血吗,咨询疗效
E9000160007069006,医生说第三天去医院,描述就诊史
E9000180264215001,专家您好我吃了几夭乌鸡白凤丸后，月经来了5天，只来一点就没了，这对身体好吗？,描述就诊史、描述生理现象、咨询危害
E9000160011531020,用不用检查TST,咨询检查方式
E9000160005427003,阴道有点zang,描述症状
E9000160010574029,以前是白带多,描述症状
E9000160008475002,你好这几天下边有点痒不知道怎么了,描述症状、咨询病因
E9000160013630003,阳道又痒又疼咋回事,描述症状、咨询病因
E9000170006036017,18三体风险,描述症状
E9000160005452023,不加微信我睡了，明天还要上班呢？,确定联系意愿
E9000150085718006,不确定是不是怀孕呢,咨询是否怀孕
E9000160013640008,怎么会感染呢,咨询病因
E9000180188591018,好的，有空就去,确定预约时间
E9000160004559049,预约号管一天还是什么时候去都行，,确定预约时间
E9000180031053003,我之前去过，要是在去之结找上次的医生就可以了吧,描述就诊史、咨询专家
E9000170112354043,医大一院呢,咨询公司介绍
E9000180115195011,到了医院在挂号就行呗,咨询挂号
E9000160001032016,严重嘛,咨询危害
E9000180140999130,谢谢了，看看这次复查完啥样吧,无
E9000160014046080,我拨打电话是个座机,无
E9000180024161039,还是说子宫要单独做不是这个,咨询手术相关
E9000150014861010,一个多月，就是怕有影响不敢要了,描述负面情绪、描述生理现象、描述想要流产
E9000160014395025,就是月经发黑量少,描述生理现象、描述症状
E9000160006610008,明天取可以吗？,确定预约时间
E9000180168214001,最好环要多少钱,咨询价格
E9000150068224013,是的，一共复发过两次,描述复发
E9000160003890032,哦，谢了,无
E9000170130221012,上个月刚检过,描述检查史
E9000160009716010,卵巢没有发育好需要补充什么,咨询治疗相关、描述症状
E9000160067892041,彩超都不止这个价吧！何况还有别的检查,咨询检查价格
E9000160000857029,就怕男朋友想多，,无
E9000160001216011,是阴虱吗,无
E9000160010832018,这个积液是在没怀孕前就查出来的，但是当时没管它，,描述检查史、描述就诊史
E9000160012372007,但是是在外面射的,无
E9000160000265026,会不会有什么后遗症,咨询症状
E9000160001078016,李小冉`1567276845O,确定联系意愿
E9000170142466029,我的QQ329639161,确定联系意愿
E9000180044521062,哺乳期不能麻药吧,咨询危害
E9000160008233015,打消炎针,描述就诊史
E9000160007053021,我你的号码发过来，去了给你打电话,确定联系意愿
E9000160006055024,盆腔积液，宫颈内膜变薄,描述症状
E9000160005104014,是在叫康丽诊所吧,咨询公司介绍
E9000160002831014,子宫内膜厚会这样吗,咨询病因、描述症状
E9000180116188008,未婚育女孩能上环避孕吗,咨询能否做手术
E9000150002147029,阴道出血呢,描述症状
E9000160000030018,不能考虑情绪问题吗？,无
E9000160015294006,我这个有一点复杂它每个月都会往后推7天28号月经暂时没有来，3号来了我每个月都是这样！,描述生理现象
E9000180141809003,咱这个医院在哪北京哪里,咨询地址
E9000180161082009,先资讯一下是怎么引起的,咨询病因
E9000160000860029,有问题的打电话，现在没通知,确定联系意愿
E9000170132996020,也不知道现在应该注意什么呢,咨询注意事项
E9000160009484017,那你说这得去检查检查,咨询检查相关
E9000160010575021,治愈的费用大概要多少,咨询价格
E9000160001462005,5个月,无
E9000160012002003,我早孕试纸测试阳性，我带着环呢，今天例假超过7天，在医院检查彩超没有在宫腔发现孕囊，怀疑宫外孕，昨晚上出血了，今天想去做阴超，可以看清楚吗？,描述检查史、描述就诊史、描述症状
E9000160002979018,需要吃什么药呢,咨询药物
E9000160014908026,看看什么时间去医院看看,确定预约时间
E9000160015756002,耳帽长耳朵里了,描述症状
E9000170058596020,那我现在该干什么,咨询治疗方式
E9000160013407051,手指肚那么大的,描述症状
E9000160002544035,女儿的,无
E9000160002675003,子宫收缩术手术费多少钱,咨询价格
E9000170050037034,现在有个考试  还得等一周后去复查,描述想复查、确定预约时间
E9000180226889003,麻烦介绍一下小阴唇整形手术,咨询手术介绍
E9000160002367004,我生了两个宝宝啦然后现在同房的时候那个阴道松弛，我想问一下就是做手术的话需要多少钱,描述生理现象、咨询价格
E9000160008919006,轻微的宫颈炎是吃药，还是输液,咨询治疗方式、咨询治疗方式
