uuid,sentence,label
E9000160001506009,我们这里有电烤那种治疗，但是我没用，怕影响以后怀孕,描述就诊史
E9000180182482008,那做完手术，就和正常人一样了吗？,咨询疗效
E9000160010327010,对了，阴道痒是为什么,咨询病因、描述症状
E9000160011238006,哺乳期怀孕了有啥症状,描述生理现象、咨询症状
E9000160012427027,她给我开的药没有名字，是张条子,描述就诊史
E9000160005226006,现在外阴瘙痒怎么办？,描述症状、咨询治疗方式
E9000160004009009,昨天去医院看又说是咽炎，没去检查,描述就诊史、描述检查史、咨询疾病介绍
E9000160002211016,做这种检查需要憋尿吗,咨询检查前注意事项
E9000180088466002,有点儿多囊,咨询疾病介绍
E9000180038084023,我是不是有妇科病啊,咨询确诊疾病
E9000170134572003,来的少是怎么回事啊,描述症状、咨询病因
E9000180177444002,你好我是子宫腺肌症患者今年三十六岁，的这个病一有十年左右没个月像生孩子一样疼死我了请问你们是药物治疗还是手术治疗我是农村的外地的能报销吗？大概的多少钱,描述症状、咨询治疗方式、咨询价格
E9000160007673006,可能是性生活引起的,咨询病因
E9000160085381009,关键是这个月吃药多 不想要，最好的是啥时候做掉好,描述就诊史、描述想要流产、咨询做人流时间
E9000160014350027,你信息收到了，那咱们上午见，董医生,确定预约时间
E9000160000887042,有什么食补的方子，我是才怀孕孩子五个月了发育不太好，月子里又没有人照顾我我想问下吃什么补吗？,咨询食疗、描述生理现象
E9000150088730003,月经量少还提前怎么回事,咨询病因、描述生理现象
E9000170065001016,有 但是最近想吐 害怕怀孕,描述症状、描述负面情绪
E9000160006991007,我感觉像是在宫颈上,描述症状
E9000160012142006,没有，医生说是学生可能压力大引起的,描述就诊史
E9000170036571025,我这个就是有炎症,咨询疾病介绍
E9000160003615009,引产了一次,描述就诊史
E9000160014459006,总感觉每次都往后拖延,描述生理现象
E9000160004259021,不是的来南阳还不到一个月呢，,无
E9000160006642014,如果上环的话。怎样,咨询手术相关
E9000170024238009,我想问一下，还用吃剩下的三片药吗,咨询药物
E9000150004920030,要不我加你微信吧  这样比较方便,咨询微信
E9000160014839010,嗯，不过是夏天做的检查，我问医生外阴瘙痒她说可能是出汗引起的，但现在晚上也会痒,描述检查史、描述症状、描述复发
E9000160014822026,小便擦拭时就会感到,描述症状
E9000160079911038,几路公交，我近两个月没时间,咨询路线
E9000160013319016,一般我穿的很多的话最多流出的就是黄褐色的,描述症状
E9000160053532006,只有到日子月经不来测的才准吗,描述生理现象、咨询检查结果
E9000160014918055,我明天过去再说,确定预约时间
E9000160011026003,吃打胎药要休息几天,咨询恢复期
E9000160010762026,卵巢囊肿会影响生育吗,咨询疾病介绍、咨询能否怀孕
E9000150011282016,没胎心胎芽也是人流啊,咨询流产相关、描述症状
E9000160000860007,有轻微宫颈糜烂,描述症状
E9000160006411019,不是在我们老家,无
E9000160011810023,我加你的,咨询微信
E9000180030211017,检查报告还在,描述检查史
E9000160065547003,阴道收缩手术怎么收费,咨询价格
E9000170016663002,最近查出得了肉芽性乳腺炎，请问你们这怎么治,咨询疾病介绍、描述检查史、咨询治疗方式
E9000160006244015,好我有微信明是吉祥,确定联系意愿
E9000180056903017,但是反反复复,描述复发
E9000160004894019,县医院，第二人民医院,无
E9000180242373002,可以备孕吗,描述想要怀孕
E9000160011609010,前段时间月经来了十几天我在月经期间去检查B超说盆腔积液子宫内膜厚,描述生理现象、描述检查史、描述症状
E9000180227997012,依您的判断是什么引起的,咨询病因
E9000160007056009,24岁备孕40多天就出现这种情况,描述症状、描述想要怀孕
E9000160001571015,宫颈二度糜烂，做宫颈贴膜费用是多少,描述症状、咨询价格
E9000160003880021,做彩超检查啥,咨询检查方式
E9000160003947006,上环后半年了，感觉炎症越来越大，什么时候取环合适？,描述就诊史、描述症状、咨询手术相关
E9000160006736023,只霉菌素泡腾片。 有用吗,咨询药物
E9000160052753013,如果不治，多注意下卫生，会不会自己好,咨询疾病相关
E9000180115506020,感觉不对，准备去医院检查一下,咨询检查相关
E9000170113180020,可是突然又复发了,描述复发
E9000150027348029,做无痛来例假几天？,无
E9000160000264032,要多少钱,咨询价格
E9000150011387005,月经错乱是什么原因,咨询病因
E9000160006026027,需要去医院做检查吗？,咨询检查相关
E9000160015410018,我直接去药房买,无
E9000180265629032,可是我洁身自好怎么会得外阴白班,咨询疾病介绍、咨询病因
E9000160010030006,滴虫是什么症状呢？,咨询症状、咨询疾病介绍
E9000180047252020,你再打一次,无
E9000170070440029,我知道不起作用 辛辣刺激食物还可以继续吃是吗,咨询食疗
E9000160015543005,还了些不是很白的,描述症状
E9000180049122004,残角子宫会不会怀孕了,咨询疾病介绍、咨询能否怀孕
E9000180141809003,咱这个医院在哪北京哪里,咨询地址
E9000160012186008,颜色怪红，量也多,描述症状
E9000180092823008,不好意思 咱家最晚的专家号到几点,咨询上班时间
E9000170088763004,想补处女膜,咨询手术介绍
E9000160081813015,大夫，这个做完后直接可以回家是不？？需要注意什么问题啊？,咨询注意事项
E9000160066801012,对，复查。,描述检查史
E9000160015282020,好，这么晚麻烦老师了，我和老公商量一下吧！,无
E9000160008561007,活动量有点大，我怕有影响脱环,描述负面情绪、描述就诊史
E9000150021741012,这么说，我即使怀孕，宝宝也很难成吗,咨询怀孕相关
E9000160010567011,有，白带拉丝还有味道,描述症状
E9000180052315023,那我不知道几度的,咨询疾病介绍
E9000150026491032,:坐车路线,咨询路线
E9000160005565007,需要用啥药,咨询药物
E9000150073529023,能用药吗，宝宝吃母乳,咨询药物
E9000170090286003,你好女人月经量多怎么回事,咨询病因、描述生理现象
E9000160009474019,之前就是宫颈糜烂过,咨询疾病介绍
E9000180200168005,应该咋办啊,咨询治疗方式
E9000170124506005,把纵膈切除,咨询治疗方式
E9000180193771025,一般是因为什么导致的吧,咨询病因
E9000150008717010,一直备着孕呢,描述想要怀孕
E9000160025358106,哪个公交可以到那呢,咨询路线
E9000160011336005,张林街做的，那是身上两个多月身上没有来例假，身上一直见红，他们说宫颈年膜有点后,描述就诊史、描述生理现象、描述症状
E9000160003528014,请问，月经不调该怎么办呢,咨询疾病介绍、咨询治疗方式
E9000180016109010,咋天的医生不上班，今天的不管,描述就诊史
E9000160006570006,没有，担心意外怀孕,描述负面情绪
E9000170016805059,我们打算要孩子，一直不怀孕,描述想要怀孕
E9000170056493008,有反复,描述复发
E9000160013532060,嗯嗯，好，那就先谢谢你了,无
E9000160048235018,需要多长时间能长好,咨询恢复期
E9000180072476003,您是专看妇科病吗,咨询公司介绍
E9000160085072009,复查的时候挺好，就是有点炎症，复查一个星期了,描述症状、描述检查史
E9000160011171014,是无痛的,咨询手术相关
E9000160080075019,情况很严重吗,咨询危害
E9000160012143027,对啊，可少，带有青色粘稠,描述症状
E9000160005212016,那应该怎么弄？我想让你给我说两种药,咨询治疗方式、咨询药物
E9000180070125030,孕前检查都有哪些,咨询检查方式
E9000170066319004,您好咨询一下，现在做流产需要多少费用合计？,咨询价格
E9000160014036003,前庭有个包块,描述症状
E9000180145238046,以前单位在哪里,咨询地址
E9000180167691002,什么情况说明腺肌症好了,咨询疾病介绍
E9000180050407015,囊肿好治吗，,咨询疾病介绍、咨询治疗方式
E9000180020808032,你们那里那个门诊主任最好,咨询专家
E9000160004116003,你好！怀孕前三月能吃鸡肉吗？,咨询怀孕相关、咨询食疗
E9000170098383010,我有点左肾结石,咨询疾病介绍
E9000160006490003,阴道紧缩术需要长时间？多少钱？,咨询手术相关、咨询价格
E9000160015733056,刚才加的,确定联系意愿
E9000180115346022,这个是你微信号吧,咨询微信
E9000160002810033,那个 等我给家长说下 行的话待会找你预约,确定预约时间
E9000160012346009,有点像来姨妈的血  红色,描述症状
E9000160006795033,有时候上到晚上十二点下班,咨询上班时间
E9000180003794013,好的加微信在说吧,确定联系意愿
E9000160072905014,市医院皮肤科，毕晓东主任,咨询专家
E9000150056049016,月经一直正常，没有有推迟怎么会怀孕？,描述生理现象、咨询怀孕相关
E9000160010041009,一般没有白带,描述症状
E9000160062395037,hcg下降是宫外孕吗？,描述症状、咨询确诊疾病
E9000160014358041,我不是南阳市区的，等过星期的话才能去,确定预约时间
E9000150062509007,怀孕是不是白带增多？,咨询症状
E9000180071058024,有没有是性病的可能,咨询确诊疾病
E9000160004586003,刨腹产后，月经每月推迟十来天，这个月迟迟不见来是怎么回事？,描述生理现象、咨询病因、描述就诊史
E9000180253330008,子宫103mm,描述症状
E9000160004648029,腰间盘突出,描述症状
E9000160010483005,你好医生月经干净后第十四天出现少量血也有褐色觉的疲惫瞌睡肚子有下坠感不疼其他没什么症状中间有性生活请问这是什么情况是排卵期出血还是大姨妈,描述生理现象、描述症状、咨询症状
E9000180134228023,引产后复查能用医保吗？,描述就诊史、描述想复查
E9000150065220003,我现在能测出有两个杠，必超检查不到,描述检查史
E9000170083518012,这个怀孕的可能性大不大,咨询是否怀孕、咨询能否怀孕
E9000170137874014,现在就可以了？不是要等到40多天才能人流吗,咨询做人流时间
E9000170041516016,试纸会不会出误差呀,咨询检查结果
E9000160008616011,大概需要多钱，,咨询价格
E9000160015099028,嗯，小的都看不见,无
E9000160008230026,不是说短期内吃药又清宫很伤身体吗,描述就诊史、咨询危害
E9000160001841018,然后前天又同房一次,描述生理现象
E9000180087784003,怀孕八个月不想要怎么办,描述生理现象、描述想要流产、咨询流产方式
E9000160000371015,病理还没出来,无
E9000160008516008,是不是不来月经,咨询症状
E9000170045626048,咱们节假日不休吗,咨询上班时间
E9000160011779012,我今年22,无
E9000150037328017,那好吧，明天如果月经不来，我去医院抽个血,无
E9000160078922005,现在药流的话能不能,咨询药流
E9000160004048012,我正常27来，然后我应该是29号测的,描述生理现象、描述检查史
E9000180084299017,加微信发给您可以吗？,咨询微信
E9000180042179002,月经量特别稀少能怀孕吗？,描述生理现象、咨询是否怀孕、咨询能否怀孕
E9000150010306003,11号排卵了，同房了，多久能测出怀孕,描述生理现象、咨询检查相关
E9000180179481031,医院9点下班。,咨询上班时间
E9000150007540033,18元套餐是包括所有检查项目么？如果有什么炎症是拿药自付?,咨询优惠活动
