染,I_symptom
了,I_symptom
病,I_symptom
毒,I_symptom
了,O
-,-
我,O
现,O
在,O
特,O
别,O
-,-
水,O
果,O
可,O
以,O
吃,O
嘛,O
-,-
平,O
常,O
的,O
泌,B_sickness
尿,I_sickness
感,I_sickness
染,I_sickness
，,O
擦,O
完,O
有,B_symptom
血,I_symptom
丝,I_symptom
吗,O
-,-
以,O
前,O
特,O
别,O
多,O
，,O
后,O
来,O
有,O
次,O
月,B_physiology
经,I_physiology
期,I_physiology
间,I_physiology
老,O
家,O
下,O
雨,O
发,O
大,O
雨,O
，,O
被,B_cause
泡,I_cause
水,I_cause
里,I_cause
好,I_cause
长,I_cause
时,I_cause
间,I_cause
，,O
好,O
像,O
后,O
来,O
慢,O
慢,O
就,O
变,B_symptom
少,I_symptom
了,O
-,-
月,B_physiology
经,I_physiology
来,O
了,O
前,B_datetime
两,I_datetime
天,I_datetime
血,B_symptom
块,I_symptom
多,I_symptom
是,O
怎,O
么,O
回,O
事,O
-,-
早,O
期,O
很,O
容,O
易,O
治,O
疗,O
时,O
间,O
久,O
了,O
蔓,B_symptom
延,I_symptom
感,I_symptom
染,I_symptom
到,O
宫,B_part
颈,I_part
子,B_part
宫,I_part
盆,B_part
腔,I_part
的,O
话,O
就,O
会,O
增,O
加,O
治,O
疗,O
难,O
度,O
了,O
-,-
大,O
概,O
需,O
要,O
1,B_datetime
个,I_datetime
半,I_datetime
小,I_datetime
时,I_datetime
到,O
2,B_datetime
个,I_datetime
小,I_datetime
时,I_datetime
左,O
右,O
-,-
我,O
一,O
直,O
怀,O
疑,O
是,O
不,O
是,O
流,B_symptom
产,I_symptom
了,O
-,-
还,O
有,O
前,O
十,B_datetime
天,I_datetime
做,O
的,O
时,O
候,O
不,O
小,O
心,O
射,B_physiology
精,I_physiology
进,O
去,O
了,O
准,O
备,O
买,O
验,B_tool
孕,I_tool
棒,I_tool
查,O
大,O
概,O
多,O
久,O
后,O
查,O
才,O
准,O
确,O
呢,O
-,-
剖,B_surgery
腹,I_surgery
生,I_surgery
也,O
会,O
有,O
宫,B_sickness
颈,I_sickness
糜,I_sickness
烂,I_sickness
么,O
-,-
有,O
Q,O
Q,O
嘛,O
-,-
疼,B_symptom
咋,O
办,O
-,-
2,B_age
7,I_age
前,O
两,B_datetime
个,I_datetime
月,I_datetime
还,O
算,O
正,O
常,O
，,O
有,O
时,O
候,O
会,O
偶,O
尔,O
超,O
几,O
天,O
-,-
我,O
是,O
一,O
直,O
月,B_sickness
经,I_sickness
不,I_sickness
调,I_sickness
-,-
我,O
还,O
是,O
处,O
女,O
啊,O
怎,O
么,O
做,O
阴,B_check
道,I_check
镜,I_check
-,-
你,O
是,O
什,O
么,O
时,O
候,O
确,O
诊,O
的,O
呢,O
，,O
目,O
前,O
采,O
取,O
治,O
疗,O
了,O
吗,O
-,-
你,O
好,O
已,O
经,O
刚,O
干,O
净,O
下,O
面,O
就,O
很,B_symptom
痒,I_symptom
还,O
有,B_symptom
颗,I_symptom
粒,I_symptom
是,O
不,O
是,O
用,O
的,O
卫,O
生,O
巾,O
有,O
关,O
不,O
会,O
有,O
什,O
么,O
病,O
吧,O
？,O
-,-
都,O
已,O
经,O
有,O
尿,B_symptom
痛,I_symptom
尿,B_symptom
血,I_symptom
了,O
，,O
你,O
只,O
是,O
不,B_symptom
舒,I_symptom
服,I_symptom
吗,O
？,O
这,O
个,O
情,O
况,O
正,O
常,O
人,O
已,O
经,O
很,O
难,O
受,O
恩,O
刘,O
-,-
我,O
去,O
石,B_address
家,I_address
庄,I_address
去,O
不,O
了,O
-,-
我,O
的,O
微,O
信,O
号,O
1,O
8,O
9,O
9,O
9,O
1,O
5,O
3,O
3,O
1,O
9,O
-,-
1,O
7,O
6,O
1,O
0,O
4,O
5,O
5,O
3,O
9,O
8,O
或,O
者,O
加,O
下,O
我,O
的,O
微,O
信,O
-,-
我,O
月,B_symptom
经,I_symptom
不,I_symptom
断,I_symptom
-,-
说,O
吃,O
点,O
调,O
经,O
的,O
药,O
就,O
能,O
来,O
-,-
我,O
前,B_datetime
两,I_datetime
天,I_datetime
吃,O
了,O
感,B_medicine
冒,I_medicine
药,I_medicine
是,O
不,O
是,O
有,O
影,O
响,O
-,-
但,O
是,O
这,O
个,O
指,O
标,O
不,O
能,O
说,O
明,O
问,O
题,O
吗,O
？,O
-,-
平,O
时,O
应,O
该,O
怎,O
样,O
才,O
能,O
让,O
它,O
消,O
失,O
呢,O
？,O
医,O
生,O
说,O
不,O
用,O
动,O
手,O
术,O
-,-
嗯,O
你,O
母,O
亲,O
知,O
道,O
你,O
这,O
个,O
情,O
况,O
吗,O
-,-
流,B_surgery
产,I_surgery
基,O
本,O
费,O
用,O
表,O
都,O
没,O
有,O
吗,O
-,-
不,O
同,O
的,O
病,O
因,O
治,O
疗,O
也,O
是,O
不,O
同,O
的,O
-,-
我,O
现,O
在,O
的,O
医,O
生,O
给,O
我,O
清,B_othertreatment
洗,I_othertreatment
了,O
之,O
后,O
让,O
我,O
服,O
用,O
了,O
氟,B_medicine
康,I_medicine
唑,I_medicine
片,I_medicine
，,O
可,O
以,O
吗,O
-,-
可,O
以,O
给,O
你,O
申,O
请,O
个,O
半,B_price
价,I_price
检,O
查,O
预,O
约,O
号,O
，,O
直,O
接,O
带,O
着,O
预,O
约,O
短,O
信,O
过,O
来,O
就,O
行,O
，,O
也,O
是,O
市,O
医,O
保,O
定,O
点,O
医,O
院,O
，,O
有,O
市,O
医,O
保,O
卡,O
也,O
可,O
以,O
带,O
过,O
来,O
使,O
用,O
-,-
就,O
是,O
每,O
次,O
来,O
月,B_symptom
经,I_symptom
前,I_symptom
白,I_symptom
带,I_symptom
会,I_symptom
增,I_symptom
多,I_symptom
，,O
然,O
后,O
来,O
的,O
时,O
候,O
会,O
有,B_symptom
异,I_symptom
味,I_symptom
其,O
他,O
的,O
倒,O
没,O
有,O
，,O
-,-
有,O
微,O
信,O
吗,O
，,O
我,O
加,O
你,O
-,-
每,O
个,O
医,O
院,O
的,O
检,O
查,O
单,O
子,O
范,O
围,O
参,O
考,O
单,O
位,O
等,O
，,O
都,O
是,O
不,O
一,O
样,O
的,O
-,-
今,B_datetime
天,I_datetime
白,I_datetime
天,I_datetime
几,O
乎,O
没,O
有,O
，,O
到,O
8,B_datetime
点,I_datetime
开,O
始,O
出,O
的,O
-,-
你,O
好,O
，,O
月,B_physiology
经,I_physiology
停,O
后,O
吃,O
了,O
两,B_datetime
天,I_datetime
短,B_medicine
期,I_medicine
避,I_medicine
孕,I_medicine
药,I_medicine
，,O
感,O
觉,O
呕,B_symptom
吐,I_symptom
停,O
药,O
了,O
，,O
过,O
了,O
两,B_datetime
天,I_datetime
又,B_symptom
来,I_symptom
月,I_symptom
经,I_symptom
了,O
，,O
正,O
常,O
吗,O
？,O
-,-
像,O
我,O
这,O
样,O
的,O
一,O
般,O
都,O
有,O
什,O
么,O
情,O
况,O
-,-
而,O
且,O
，,O
这,B_datetime
个,I_datetime
月,I_datetime
的,O
例,B_symptom
假,I_symptom
也,I_symptom
推,I_symptom
迟,I_symptom
了,O
-,-
你,O
多,O
打,O
年,O
龄,O
-,-
就,O
想,O
问,O
一,O
下,O
是,O
不,O
是,O
只,O
有,O
月,B_symptom
经,I_symptom
推,I_symptom
迟,I_symptom
了,O
才,O
能,O
测,O
出,O
来,O
怀,B_physiology
孕,I_physiology
啊,O
-,-
嗯,O
属,O
于,O
宫,B_symptom
缩,I_symptom
去,O
医,O
院,O
吧,O
-,-
我,O
是,O
在,O
本,O
地,O
上,O
学,O
-,-
大,B_physiology
姨,I_physiology
妈,I_physiology
4,B_datetime
天,I_datetime
没,B_symptom
有,I_symptom
来,I_symptom
了,O
-,-
嗯,O
，,O
哺,B_physiology
乳,I_physiology
期,I_physiology
很,O
容,O
易,O
乳,B_sickness
腺,I_sickness
炎,I_sickness
乳,B_sickness
腺,I_sickness
增,I_sickness
生,I_sickness
-,-
是,O
查,B_check
血,I_check
化,O
验,O
的,O
雌,B_check
激,I_check
素,I_check
水,I_check
平,I_check
吗,O
？,O
-,-
您,O
同,B_physiology
房,I_physiology
到,O
现,O
在,O
有,O
多,O
少,O
天,O
了,O
呢,O
-,-
吃,O
什,O
么,O
消,B_medicine
炎,I_medicine
药,I_medicine
合,O
适,O
呢,O
？,O
-,-
流,B_symptom
褐,I_symptom
色,I_symptom
分,I_symptom
泌,I_symptom
物,I_symptom
可,O
能,O
是,O
什,O
么,O
原,O
因,O
-,-
月,B_physiology
经,I_physiology
是,O
4,B_datetime
月,I_datetime
8,I_datetime
号,I_datetime
走,O
的,O
，,O
今,B_datetime
天,I_datetime
5,B_datetime
月,I_datetime
1,I_datetime
1,I_datetime
号,I_datetime
来,O
的,O
，,O
我,O
一,O
般,O
二,B_datetime
十,I_datetime
四,I_datetime
天,I_datetime
就,O
来,O
月,B_physiology
经,I_physiology
了,O
，,O
可,O
这,O
次,O
那,O
么,O
长,O
时,O
间,O
，,O
是,O
否,O
怀,B_physiology
孕,I_physiology
了,O
-,-
分,O
析,O
讲,O
解,O
一,O
下,O
病,O
情,O
，,O
互,O
相,O
加,O
一,O
下,O
微,O
信,O
-,-
通,O
过,O
这,O
些,O
症,O
状,O
可,O
以,O
得,O
出,O
结,O
论,O
么,O
-,-
白,B_symptom
带,I_symptom
量,I_symptom
多,I_symptom
，,O
主,O
要,O
见,O
于,O
阴,B_cause
道,I_cause
炎,I_cause
，,O
宫,B_cause
颈,I_cause
糜,I_cause
烂,I_cause
，,O
宫,B_cause
颈,I_cause
息,I_cause
肉,I_cause
，,O
子,B_cause
宫,I_cause
内,I_cause
膜,I_cause
炎,I_cause
的,I_cause
感,I_cause
染,I_cause
的,O
-,-
已,O
经,O
上,B_surgery
环,I_surgery
了,O
，,O
怕,O
上,B_surgery
环,I_surgery
也,O
有,O
怀,B_physiology
孕,I_physiology
的,O
什,O
么,O
办,O
-,-
2,B_age
0,I_age
岁,I_age
上,B_datetime
个,I_datetime
月,I_datetime
月,B_physiology
经,I_physiology
是,O
4,B_datetime
号,I_datetime
，,O
以,O
前,O
都,O
会,O
提,B_symptom
前,I_symptom
来,O
，,O
现,O
在,O
还,O
没,B_symptom
来,I_symptom
，,O
昨,B_datetime
天,I_datetime
买,O
试,B_tool
纸,I_tool
验,O
了,O
，,O
一,B_symptom
道,I_symptom
颜,I_symptom
色,I_symptom
深,I_symptom
，,O
一,B_symptom
道,I_symptom
颜,I_symptom
色,I_symptom
浅,I_symptom
-,-
好,O
的,O
你,O
加,O
我,O
还,O
是,O
我,O
加,O
你,O
呢,O
？,O
-,-
刺,B_symptom
激,I_symptom
的,I_symptom
宫,I_symptom
颈,I_symptom
红,I_symptom
-,-
就,O
今,B_datetime
年,I_datetime
，,O
春,B_datetime
天,I_datetime
-,-
俩,B_datetime
三,I_datetime
天,I_datetime
了,O
-,-
如,O
果,O
申,O
请,O
过,O
，,O
有,O
号,O
位,O
，,O
凭,O
号,O
就,O
可,O
以,O
享,O
受,O
到,O
了,O
，,O
当,O
天,O
检,O
查,O
，,O
结,O
果,O
也,O
是,O
同,O
步,O
出,O
来,O
的,O
-,-
您,O
是,O
不,O
是,O
在,O
3,O
号,O
诊,O
室,O
？,O
-,-
疼,B_symptom
时,O
感,O
觉,O
嗓,B_symptom
子,I_symptom
也,I_symptom
不,I_symptom
舒,I_symptom
服,I_symptom
-,-
暗,B_symptom
红,I_symptom
，,O
还,O
有,B_symptom
异,I_symptom
味,I_symptom
，,O
以,O
前,O
是,O
有,B_symptom
异,I_symptom
味,I_symptom
没,O
见,O
红,O
-,-
没,O
有,O
，,O
你,O
把,O
你,O
微,O
信,O
发,O
过,O
来,O
，,O
我,O
看,O
你,O
一,O
下,O
，,O
可,O
以,O
吗,O
-,-
青,B_symptom
春,I_symptom
痘,I_symptom
大,I_symptom
小,I_symptom
吧,O
-,-
咱,O
们,O
医,O
院,O
在,O
商,B_address
丘,I_address
民,I_address
主,I_address
路,I_address
这,O
边,O
-,-
好,O
的,O
，,O
那,O
我,O
再,O
去,O
复,O
查,O
，,O
是,O
查,O
彩,B_check
超,I_check
还,O
是,O
查,O
四,B_check
维,I_check
-,-
尿,B_symptom
潜,I_symptom
血,I_symptom
是,O
不,O
是,O
有,O
炎,B_cause
症,I_cause
啊,O
-,-
自,O
从,O
8,B_datetime
月,I_datetime
份,I_datetime
来,O
了,O
一,O
次,O
到,O
现,O
在,O
一,B_symptom
直,I_symptom
没,I_symptom
来,I_symptom
-,-
内,B_address
蒙,I_address
的,O
妇,O
产,O
医,O
院,O
-,-
多,O
长,O
时,O
间,O
手,O
术,O
-,-
转,B_symptom
氨,I_symptom
酶,I_symptom
高,I_symptom
因,O
为,O
什,O
么,O
引,O
起,O
的,O
？,O
-,-
昰,O
外,B_part
阴,I_part
-,-
1,B_datetime
月,I_datetime
2,I_datetime
4,I_datetime
来,O
到,O
今,B_datetime
天,I_datetime
是,O
2,B_datetime
月,I_datetime
2,I_datetime
4,I_datetime
-,-
是,O
不,O
是,O
和,O
熬,B_cause
夜,I_cause
也,O
有,O
关,O
系,O
呢,O
-,-
阴,B_symptom
道,I_symptom
排,I_symptom
出,I_symptom
微,I_symptom
黄,I_symptom
液,I_symptom
体,I_symptom
！,O
无,O
异,O
味,O
，,O
-,-
所,O
以,O
这,B_datetime
个,I_datetime
月,I_datetime
来,O
这,O
么,O
早,O
什,O
么,O
情,O
况,O
啊,O
-,-
您,O
说,O
不,O
想,O
要,O
这,O
个,O
孩,O
子,O
应,O
该,O
是,O
走,O
药,B_othertreatment
流,I_othertreatment
还,O
是,O
人,B_surgery
流,I_surgery
-,-
是,O
1,B_datetime
2,I_datetime
月,I_datetime
2,I_datetime
4,I_datetime
号,I_datetime
来,O
的,O
-,-
就,O
是,O
内,O
裤,O
上,O
有,O
黄,B_symptom
色,I_symptom
异,I_symptom
物,I_symptom
-,-
请,O
问,O
阴,B_part
毛,I_part
剔,O
除,O
后,O
外,B_symptom
阴,I_symptom
痒,I_symptom
怎,O
么,O
回,O
事,O
-,-
1,O
3,O
7,O
1,O
6,O
6,O
1,O
5,O
1,O
6,O
5,O
-,-
就,O
是,O
要,O
做,O
彩,B_check
超,I_check
检,I_check
查,I_check
子,B_part
宫,I_part
需,O
要,O
手,O
术,O
吗,O
-,-
感,O
觉,O
可,O
能,O
是,O
着,B_cause
凉,I_cause
-,-
想,O
知,O
道,O
我,O
这,O
样,O
的,O
情,O
况,O
可,O
以,O
不,O
手,O
术,O
吗,O
-,-
带,O
着,O
孩,O
子,O
不,O
好,O
过,O
去,O
呢,O
-,-
来,O
大,B_physiology
姨,I_physiology
妈,I_physiology
的,O
时,O
候,O
可,O
以,O
检,O
查,O
吗,O
？,O
-,-
一,O
直,O
时,O
低,B_symptom
烧,I_symptom
，,O
有,O
出,B_symptom
血,I_symptom
，,O
-,-
子,B_sickness
宫,I_sickness
脱,I_sickness
垂,I_sickness
有,O
什,O
么,O
药,O
-,-
我,O
有,O
时,O
候,O
阴,B_part
道,I_part
给,O
针,B_tool
扎,O
一,O
样,O
？,O
是,O
什,O
么,O
原,O
因,O
-,-
就,O
是,O
阴,B_part
道,I_part
旁,O
边,O
两,O
边,O
儿,O
都,O
是,O
的,O
。,O
-,-
嗯,O
，,O
咱,O
们,O
端,B_datetime
午,I_datetime
节,I_datetime
正,O
好,O
推,O
出,O
了,O
，,O
公,O
益,O
援,O
助,O
套,O
餐,O
，,O
我,O
看,O
你,O
的,O
情,O
况,O
比,O
较,O
适,O
合,O
，,O
帮,O
你,O
申,O
请,O
上,O
，,O
你,O
在,O
2,B_datetime
0,I_datetime
号,I_datetime
之,O
前,O
来,O
医,O
院,O
，,O
都,O
可,O
以,O
享,O
受,O
这,O
个,O
援,O
助,O
优,O
惠,O
检,O
查,O
的,O
，,O
能,O
节,O
省,O
不,O
少,O
费,O
用,O
-,-
打,O
算,O
星,B_datetime
期,I_datetime
一,I_datetime
在,O
去,O
捡,O
-,-
我,O
怕,O
怀,B_physiology
孕,I_physiology
，,O
不,O
吃,O
也,O
不,O
行,O
。,O
-,-
这,O
些,O
都,O
没,O
有,O
问,O
题,O
-,-
我,O
子,B_part
宫,I_part
有,O
个,O
囊,B_symptom
肿,I_symptom
，,O
吃,B_othertreatment
药,I_othertreatment
能,O
好,O
吗,O
-,-
姑,O
娘,O
那,O
您,O
大,O
意,O
了,O
，,O
症,O
状,O
现,O
在,O
这,O
么,O
严,O
重,O
，,O
是,O
需,O
要,O
先,O
检,O
查,O
下,O
的,O
-,-
现,O
在,O
去,O
做,O
比,B_check
超,I_check
可,O
以,O
看,O
到,O
吗,O
？,O
-,-
现,O
在,O
天,O
气,O
热,O
炎,B_symptom
症,I_symptom
发,O
展,O
是,O
很,O
快,O
的,O
自,O
己,O
好,O
是,O
好,O
不,O
了,O
的,O
炎,B_symptom
症,I_symptom
扩,O
散,O
到,O
宫,B_part
颈,I_part
子,B_part
宫,I_part
外,B_part
阴,I_part
还,O
会,O
出,O
现,O
肚,B_symptom
子,I_symptom
疼,I_symptom
月,B_symptom
经,I_symptom
不,I_symptom
调,I_symptom
外,B_symptom
阴,I_symptom
长,I_symptom
疙,I_symptom
瘩,I_symptom
尿,B_symptom
频,I_symptom
尿,B_symptom
急,I_symptom
等,O
症,O
状,O
所,O
以,O
越,O
早,O
治,O
越,O
好,O
-,-
根,O
据,O
您,O
的,O
末,O
次,O
月,B_physiology
经,I_physiology
来,O
推,O
算,O
您,O
现,O
在,O
已,O
经,O
停,B_symptom
经,I_symptom
4,B_datetime
1,I_datetime
天,I_datetime
左,O
右,O
了,O
-,-
我,O
微,O
信,O
在,O
哪,O
个,O
手,O
机,O
上,O
，,O
我,O
现,O
在,O
也,O
没,O
办,O
法,O
登,O
，,O
就,O
这,O
样,O
简,O
单,O
了,O
解,O
一,O
下,O
吧,O
-,-
长,O
春,O
女,O
子,O
医,O
院,O
治,O
疗,O
的,O
-,-
现,O
在,O
还,O
没,O
决,O
定,O
，,O
决,O
定,O
了,O
打,O
你,O
电,O
话,O
-,-
今,B_datetime
天,I_datetime
来,O
月,B_physiology
经,I_physiology
几,O
天,O
能,O
过,O
-,-
能,O
看,O
无,B_sickness
子,I_sickness
宫,I_sickness
吗,O
-,-
这,O
个,O
，,O
，,O
有,O
-,-
你,O
好,O
，,O
请,O
问,O
腺,B_sickness
肌,I_sickness
症,I_sickness
会,O
癌,B_sickness
变,I_sickness
吗,O
-,-
我,O
现,O
在,O
还,O
输,B_othertreatment
着,I_othertreatment
液,I_othertreatment
，,O
调,O
理,O
着,O
妊,B_sickness
娠,I_sickness
高,I_sickness
血,I_sickness
压,I_sickness
呢,O
-,-
三,B_price
万,I_price
够,O
了,O
吗,O
-,-
那,O
应,O
该,O
用,O
什,O
么,O
药,O
呢,O
?,O
-,-
没,O
有,O
做,O
过,O
，,O
也,O
没,O
用,O
过,O
药,O
物,O
-,-
我,O
想,O
到,O
月,O
了,O
在,O
去,O
查,O
-,-
私,B_symptom
密,I_symptom
有,I_symptom
异,I_symptom
味,I_symptom
-,-
你,O
的,O
号,O
码,O
搜,O
不,O
到,O
的,O
-,-
有,O
的,O
，,O
你,O
的,O
微,O
信,O
号,O
多,O
少,O
，,O
我,O
加,O
上,O
你,O
吧,O
-,-
同,B_physiology
房,I_physiology
会,O
疼,B_symptom
。,O
小,B_part
复,I_part
不,O
疼,O
。,O
腰,B_part
不,O
酸,O
-,-
我,O
做,O
5,B_price
8,I_price
0,I_price
的,O
这,O
个,O
可,O
以,O
吗,O
-,-
我,O
老,O
婆,O
月,B_symptom
经,I_symptom
推,I_symptom
迟,I_symptom
了,O
一,B_datetime
个,I_datetime
星,I_datetime
期,I_datetime
了,O
，,O
右,O
侧,O
乳,B_symptom
房,I_symptom
胀,I_symptom
胀,I_symptom
的,O
，,O
是,O
怎,O
么,O
回,O
事,O
-,-
我,O
仔,O
细,O
观,O
察,O
就,O
发,O
现,O
了,O
-,-
医,O
生,O
开,O
了,O
点,O
药,O
-,-
多,O
大,O
年,O
龄,O
了,O
，,O
男,O
性,O
还,O
是,O
女,O
性,O
-,-
我,O
问,O
个,O
问,O
题,O
。,O
比,O
如,O
昨,B_datetime
天,I_datetime
发,B_physiology
生,I_physiology
关,I_physiology
系,I_physiology
今,B_datetime
天,I_datetime
中,I_datetime
午,I_datetime
吃,O
的,O
避,B_medicine
孕,I_medicine
药,I_medicine
能,O
避,O
孕,O
吗,O
？,O
-,-
可,O
是,O
不,O
经,O
常,O
做,B_physiology
爱,I_physiology
的,O
呀,O
！,O
-,-
你,O
把,O
微,O
信,O
给,O
我,O
发,O
来,O
-,-
您,O
好,O
同,B_physiology
房,I_physiology
后,O
第,B_datetime
二,I_datetime
天,I_datetime
白,B_symptom
带,I_symptom
有,I_symptom
血,I_symptom
丝,I_symptom
腰,B_symptom
酸,I_symptom
怎,O
么,O
回,O
事,O
-,-
不,O
过,O
也,O
快,O
来,O
姨,B_physiology
妈,I_physiology
了,O
呢,O
-,-
我,O
刚,O
怀,B_physiology
孕,I_physiology
两,B_datetime
个,I_datetime
月,I_datetime
阴,B_symptom
道,I_symptom
口,I_symptom
裂,I_symptom
开,I_symptom
了,O
一,O
个,O
小,O
口,O
而,O
且,O
阴,B_part
道,I_part
外,O
面,O
特,O
别,O
痒,B_symptom
想,O
问,O
问,O
你,O
怎,O
么,O
回,O
事,O
-,-
2,B_age
1,I_age
性,B_physiology
生,I_physiology
活,I_physiology
过,O
后,O
-,-
跟,O
压,B_cause
力,I_cause
大,I_cause
焦,B_cause
虑,I_cause
有,O
关,O
系,O
嘛,O
-,-
请,O
问,O
一,O
下,O
消,O
本,O
怎,O
么,O
办,O
理,O
-,-
我,O
还,O
查,O
出,O
有,O
梅,B_sickness
毒,I_sickness
在,O
3,O
0,O
2,O
治,O
疗,O
了,O
一,O
个,O
疗,O
程,O
了,O
肚,B_symptom
子,I_symptom
疼,I_symptom
和,O
这,O
个,O
有,O
关,O
系,O
吗,O
-,-
他,O
给,O
不,O
了,O
我,O
要,O
的,O
幸,O
福,O
，,O
感,O
觉,O
两,O
人,O
不,O
合,O
适,O
-,-
好,O
的,O
不,O
急,O
-,-
3,B_age
4,I_age
月,B_physiology
经,I_physiology
过,O
三,B_datetime
天,I_datetime
同,B_physiology
的,I_physiology
房,I_physiology
-,-
手,O
术,O
费,O
是,O
根,O
据,O
手,O
术,O
的,O
方,O
式,O
来,O
定,O
的,O
，,O
目,O
前,O
手,O
术,O
费,O
有,O
1,B_price
0,I_price
0,I_price
0,I_price
的,O
援,O
助,O
金,O
，,O
有,O
没,O
有,O
Q,O
Q,O
或,O
者,O
微,O
信,O
，,O
我,O
加,O
下,O
你,O
，,O
给,O
你,O
发,O
过,O
去,O
你,O
可,O
以,O
仔,O
细,O
参,O
考,O
下,O
？,O
-,-
治,O
疗,O
之,O
后,O
会,O
复,O
发,O
吗,O
-,-
您,O
好,O
，,O
腺,B_sickness
肌,I_sickness
瘤,I_sickness
症,I_sickness
吃,O
中,B_medicine
药,I_medicine
能,O
调,O
理,O
好,O
吗,O
？,O
-,-
这,O
里,O
是,O
正,O
规,O
的,O
国,O
家,O
二,O
级,O
乙,O
等,O
妇,O
科,O
专,O
科,O
医,O
院,O
-,-
就,O
是,O
盆,B_symptom
腔,I_symptom
积,I_symptom
液,I_symptom
的,O
数,O
值,O
-,-
那,O
怀,B_physiology
孕,I_physiology
初,O
期,O
如,O
果,O
便,B_sickness
秘,I_sickness
的,O
话,O
怎,O
么,O
办,O
呢,O
-,-
以,O
前,O
月,B_physiology
经,I_physiology
来,O
的,O
前,B_datetime
几,I_datetime
天,I_datetime
都,O
有,O
过,O
小,B_symptom
腹,I_symptom
微,I_symptom
疼,I_symptom
的,O
情,O
况,O
-,-
这,O
个,O
必,O
须,O
中,O
医,O
西,O
医,O
结,O
合,O
来,O
看,O
才,O
可,O
以,O
的,O
啊,O
-,-
接,O
近,O
骨,B_part
盆,I_part
的,O
地,O
方,O
特,O
别,O
的,O
疼,B_symptom
-,-
2,B_age
0,I_age
，,O
例,B_symptom
假,I_symptom
推,I_symptom
迟,I_symptom
4,B_datetime
天,I_datetime
了,O
，,O
我,O
觉,O
得,O
是,O
怀,B_physiology
孕,I_physiology
了,O
。,O
-,-
至,O
于,O
盐,O
水,O
清,O
洗,O
是,O
不,O
行,O
的,O
，,O
盐,O
虽,O
有,O
杀,O
菌,O
作,O
用,O
，,O
但,O
是,O
也,O
有,O
脱,O
水,O
作,O
用,O
-,-
我,O
每,O
天,O
都,O
洗,O
用,O
热,O
气,O
腾,O
-,-
做,O
腹,B_check
部,I_check
b,I_check
超,I_check
没,O
看,O
见,O
孩,O
子,O
，,O
以,O
为,O
流,B_symptom
产,I_symptom
了,O
-,-
我,O
月,B_physiology
经,I_physiology
周,O
期,O
是,O
2,B_datetime
3,I_datetime
天,I_datetime
，,O
现,O
在,O
2,B_datetime
9,I_datetime
天,I_datetime
了,O
还,O
没,B_symptom
来,I_symptom
月,I_symptom
经,I_symptom
-,-
上,B_datetime
个,I_datetime
月,I_datetime
三,I_datetime
号,I_datetime
来,O
的,O
-,-
好,O
的,O
要,O
去,O
大,O
医,O
院,O
看,O
看,O
是,O
吗,O
-,-
那,O
肯,O
定,O
不,O
会,O
啊,O
-,-
昨,B_datetime
晚,I_datetime
和,O
老,O
婆,O
房,B_physiology
事,I_physiology
的,O
时,O
候,O
出,B_symptom
血,I_symptom
了,O
，,O
没,O
来,O
大,B_physiology
姨,I_physiology
妈,I_physiology
呢,O
就,O
出,O
现,O
这,O
情,O
况,O
了,O
-,-
我,O
想,O
问,O
一,O
下,O
取,B_surgery
环,I_surgery
在,O
例,B_physiology
假,I_physiology
多,O
久,O
取,O
-,-
这,O
几,B_datetime
个,I_datetime
月,I_datetime
的,O
量,B_symptom
都,I_symptom
少,I_symptom
-,-
只,O
做,O
一,O
个,O
彩,B_check
超,I_check
多,O
少,O
钱,O
呢,O
-,-
你,O
是,O
什,O
么,O
时,O
间,O
检,O
查,O
的,O
呢,O
？,O
-,-
我,O
半,B_datetime
年,I_datetime
没,O
同,B_physiology
房,I_physiology
了,O
，,O
就,O
这,O
一,O
次,O
几,O
率,O
不,O
会,O
太,O
大,O
吧,O
-,-
我,O
4,B_age
6,I_age
…,O
…,O
还,O
想,O
要,B_physiology
个,I_physiology
孩,I_physiology
子,I_physiology
能,O
怀,B_physiology
孕,I_physiology
吗,O
-,-
说,O
是,O
盆,B_part
腔,I_part
有,O
积,B_symptom
液,I_symptom
-,-
药,B_othertreatment
流,I_othertreatment
的,O
情,O
况,O
下,O
还,O
有,O
了,O
个,O
囊,B_symptom
肿,I_symptom
是,O
怎,O
么,O
形,O
成,O
的,O
-,-
我,O
是,O
有,O
宫,B_sickness
颈,I_sickness
糜,I_sickness
烂,I_sickness
，,O
但,O
是,O
以,O
前,O
不,O
会,O
，,O
生,O
过,O
孩,O
子,O
之,O
后,O
才,O
发,O
现,O
的,O
-,-
医,O
生,O
，,O
我,O
想,O
问,O
一,O
下,O
，,O
盆,B_sickness
腔,I_sickness
炎,I_sickness
的,O
话,O
你,O
们,O
这,O
边,O
治,O
疗,O
大,O
概,O
多,O
少,O
钱,O
-,-
住,B_cause
宾,I_cause
馆,I_cause
会,O
传,O
染,O
吗,O
？,O
比,O
如,O
洗,B_cause
温,I_cause
泉,I_cause
之,O
类,O
的,O
-,-
下,B_datetime
周,I_datetime
的,O
话,O
时,O
间,O
就,O
太,O
长,O
了,O
呀,O
。,O
-,-
用,O
q,O
q,O
多,O
-,-
嗯,O
嗯,O
平,O
时,O
白,B_fluid
带,I_fluid
是,O
否,O
有,O
增,B_symptom
多,I_symptom
发,B_symptom
黄,I_symptom
异,B_symptom
味,I_symptom
呢,O
？,O
