sentence1,sentence2,label
孩子一岁多不会坐怎么回事,我家小孩说话结巴什么原因,0
这个病严重吗,不知道严不严重,1
我的宝宝马上就八个月了，最近几天我发现他晚上睡不好，总会起来玩一两个小时才睡,我家宝宝21个月 这两天突然走路一瘸一拐的,0
我儿子十六个月了，只吃母乳，不吃饭怎么办,我家宝宝快3岁了，口吃很厉害，怎么办呢,0
我加宝宝23天眼镜老是有眼屎怎么回事,小孩五个月了，醒着睡睡床上不经意的摇头是什么原因，今天在母婴店测微量元素了，不缺钙,0
三岁多了,五岁多了,1
但她说不疼,问她可疼，他说不疼,1
早上打过了,刚吃了,0
我儿子Ⅱ岁，发热，浑身痛，易过敏，咋回事,我想问一下，孩子老是吐奶，而且肚子咕噜咕噜的叫是怎么了,0
有办法治吗,有治疗方法吗？,1
14周女孩现在身高1.51米,11周岁了男孩标准身高体重,0
俩月前 频繁眨眼,而且这几天总频繁的眨眼睛,1
像这样该怎么办呢,我该怎么办啊医生,1
3周半了，男孩,七岁四个月，男孩,1
问一下小孩总眨眼睛怎么回事。天天都这样。控制不住。,孩子四个月女孩  她最近这两天   总是爱摇头是咋回事,0
女孩子五周岁半多正常身高多少大夫,女孩子大了，一般身高多少正常,1
28周,51天,1
前几天检查的，做了脑电图，磁共振,不过当地医院做了磁共振脑电图微量元素大小便都好,0
"我想咨询""孩子不爱说话的原因""","我想咨询""青春期的孩子为什么说什么都要顶嘴""",0
戚栩涛,张世浩,0
陈晏维,王竑博,0
我们去问过医生，医生说没事，有的小孩就是说话晚,我是孩子爸爸，去过医院，吃药了也不好！,0
那有啥费用吗,那你这个收费吗！,1
女儿十岁近几天发现左边乳头有硬块，这怎么办,我家宝宝今天早上摔跤了，不小心把上唇系带摔断了该怎么办,0
啥都知道怎么教她，她也不学,我带，教她她也不愿学,1
小孩做事磨蹭怎么办,怎样对待有尿床习惯的幼儿,0
6周岁了，说话没问题，但不会举一反三,孩子三岁了，说话不行,0
这到底是怎么回事,好像是有的 那是怎么回事啊,0
那用检查去吗？,那做什么检查呢？挂什么科？,0
六岁，男孩，身高115,女孩五岁了身高96.2,1
那应该如何治疗,如果治疗怎么治,1
孙锦宏,滕忠润,0
我家宝宝两岁半了，不会说话，,我家孩子两岁八个月了，现在什么都不会说知,1
17岁男孩怎么长高,15岁女孩怎样长高,1
孩子是男孩，今年八岁，开始出现眨眼，现在跟随着脸也动，爱调皮，稍微惹到就调皮,我家男孩快9岁了，身高133，长的很慢,0
看着么上课很认真也不说话，但是不知道满意在想什么？上课眼神是空洞的,自己有时候会自言自语，上课老师说他，不注意,0
我家孩子32个月，说话少，只会说简单的，不能和大人交流,两岁半男孩，教他说不教自己不说，感觉爱打人我打他他感觉不疼是的脾气大爱摔东西,0
孩子两个月了，一出生就拉肚子，到现在了，晚上不睡觉，一直哭,我家宝宝两个月了，天天晚上哭,0
哦，那您能详细的告诉我检查的都有哪些吗？,要是去你们那！我们需要做什么检查,1
一般得多久能治疗好,治愈时间大约多长,1
跟他说话他不睬,跟他说话他都不理你的,1
马上四岁了,马上就要三岁了,1
最近去郑州妇幼保健院检查说大脑发育不良，语言中枢神经发育不良，但是都快十岁，大脑发育都该成熟定型了吧，康复还有用吗！,6岁，男孩，前一个月去医院确诊是多动症，还记忆力差,0
从一年级一直都是这样,从五年级开始就这样了,1
一岁半。,快6岁。,1
九岁儿童胳膊和腿经常会不自主的抽动？,孩子因为疼痛，害怕昏厥是什么原因,0
嗯，有撅嘴，跟眨眼,眼睛眨，而且鼻子跟这动,0
两周半女宝宝说话很清晰，但是基本不说怎么办？,孩子13个月就是不说话爸妈都不会怎么办,0
孩子9岁天天晚上尿床是怎么了,我家男孩岁了偶尔尿床怎么回事呢？,1
孩子3岁8个月，这两天发现孩子频繁眨眼睛,我们还子十一岁，他最近眼睛老是眨巴,1
吃过硫必利和补维生素的药,在用可乐贴和地牧宁神口服液,0
我儿子十岁了，现在1末了，请问用什么方法能长高,孩子十六岁身高150怎样才能长高太低了,1
我有空想带孩子去看看，想知道做哪些检查,请问一下    这样孩子需要做什么进一步检查吗,0
骨骼线闭合还能长高么,青春期的男孩长腋毛，喉结还会长个吗,0
宝宝不吃饭是怎么回事,孩子老是喉咙哼哼是怎么回事,0
我家孩子四岁了，不识数是不是智力有问题,两周岁小孩突然说话有些结巴怎么回事？,0
小孩老是眨眼睛，几天啦，男孩,男孩7岁最近总眨眼啥病谢谢医生,0
六周岁。身高1.02,16岁1米45，女,1
一个多月了。,三周半了都,1
四岁四个月男孩说话咬字不清怎么回事,两岁孩子不会说话是什么原因,0
小孩子快3周岁了还不会说话？该什么办呢，能发音的，,小女儿三岁半了不会说话怎么办,0
我女儿眼睛是些天看手机看的右眼频繁眨眼用什么眼要是也不管用,五岁孩子眼睛老是往旁边一翻一翻的。,0
爸爸妈妈之类的称呼都会叫，,也会叫爸妈，就是不叫,0
我家孩子一岁半了,现在孩子六个月,1
你好，孩子手抖是什么原因,你好，请问小孩尿床是什么造成的？,0
男孩十九岁，,男孩二岁,1
小女孩8岁，上课注意力不集中，作业拖拉，不敢和陌生人说话,布置的作业可以完成，就是不耐心，家长不说就开始玩,0
谢谢了，我带他去医院检查一下吧,好的，那有时间我待孩子去看看，麻烦您了，谢谢,1
这些检查能确诊吗？,一般需要做几项检查？,0
感统失调多动障碍要怎么治疗？,抽动症怎样治疗,0
河北省儿童医院给看的,北京儿童医院叫王方方的专家说知能培训,0
那去了医院挂什么科应该,那挂什么科室号可以看看？,1
老是写作业，写着都跑神了,上课老是爱讲话，先在上一年级好担心，上课走神，求助下,0
5岁吃什么长高,吃一些什么可以长高,1
之前在眼科医院看的点眼药不挤眼了，两三个几个月了,没有痰去看医生医生说是嗓子有点发炎但是吃药一直都不好,0
其他症状都没有,目前没有其他症状,1
我宝宝现在出生第八天好像有点黄,您好，孩子三周半了，在一周多的时候就会叫爸爸妈妈了，但是现在还是不说话,0
我现在是153厘米,现在135cm,1
小孩子最近半个月老是眨眼睛,这几天孩子总眨眼,1
我想问一下宝宝不长肉是什么原因？,你好您好！孩子抽动是咋回事啊？睡着了就没事了，睡醒了玩一会又开始了？？,0
现在孩子11岁了。,现在都快七岁了，女孩,1
丁萱萱,刘辰轩,0
宝宝32个月了还不会说话,孩子现在3周了，不怎么说话,0
很久了，一两年了,快一年了吧，,1
我儿子7岁了，不爱听讲爱动，会不是会不会是多动症的表现。,两岁半宝宝还不会说话怎么回事,0
没有，就是时不时的眨两下,不爱抬眼皮，一翻一翻的眨,0
比较活泼，喜欢和小朋友玩，朋友和她说话她也不说！,三岁小男孩从不和任何别的小孩一起玩,0
孩子在我这里上学,孩子上着学呢,1
小孩总是眨眼睛是怎么造成的,小孩总是眨眼睛，怎么回事？,1
孩子就用力眨眼睛,我女儿经常眨眼睛,1
还会长吗？,以后还会长吗？,1
我怀疑我的孩子是自闭症，能看吗,孩子十六岁了可以治吗,0
可以给我说是什么引起的吗,怎么引起的啊？,1
你们这个医院在太原哪里？,你们在医院在哪里的？,1
姜淞铭,李思远,0
那吃什么才能长高哇。,儿童吃什么才能快速长高？,1
孩子上大班睡觉尿床是怎么回事,宝贝突然尿床怎么回事,1
他叫爸爸的话就只会叫吧。叫妈妈的话只会叫妈，,只会嗯嗯阿阿，爸爸妈妈都不会喊,0
宝宝最近老眨眼睛,今天发现孩子眨眼睛快,1
孩子4岁了，男孩,女孩，五岁半了,1
别人看他的时候总是不自在，,就是发脾气时控制不了。,0
宝宝拉肚子是不是母乳没吃饱,三个月宝宝干呕怎么回事,0
于佳琪,张彤彤,0
去医院检查了一下，是角膜炎，医生给开了眼药水，谢谢了?,开了滋润的眼药水滴,0
男孩，快5岁啦,七岁多！男孩,1
，女孩，一年级,7岁，该上一年级了，男孩,0
有什么方法可以改善吗,有什么办法治疗呢,1
治疗歪头要多少钱,你好经常骨龄需要多少钱,0
那需要挂什么科,是要挂什么科呢,1
现在有帮助孩子长高的方法吗？,有什么可以让孩子长高的办法吗,1
有3，4天了,有1-2个月了,1
感统失调多动障碍要怎么治疗？,小孩多动症怎么冶,0
尿几次,每年都尿几次,1
我小孩子17个月了不会说话什么原因,孩子两岁多不会说话啥原因,1
还会打小朋友,楼下没什么小朋友,0
大人说话能懂,大人说的话他都能理解,1
尿崩症有什么治疗方法吗？,那这个抽动症怎么根治,0
点眼药了,点两瓶眼药水过来了,1
我家小孩6岁脾气爆不听话是何原因,四岁四个月男孩说话咬字不清怎么回事,0
有什么办法给说一下,有什么好的解决办法,1
王嘉晨,陈一凡,0
就这几天开始的,就是去年下半年开始的,1
女孩子4岁了,女孩.10岁了,1
喝什么药比较好,吃啥药能好,1
一岁多会说简单的称呼，现在是什么也不说,孩子三岁还不会说话,0
有半月了吧，,有半个多月了！,1
卢子昂,刘寒芸，,0
我宝宝现在75天。因为前几天支气管炎刚出院。,您好 我家孩子四岁咳嗽半年了,0
男孩8周，115左右,8岁，男孩，110,1
黄皮祖,大城城,0
都两周岁多了才会说话,在一岁多的时候说了的,1
男孩四岁三个身高102正常吗,我想问一下女孩14岁身高15正常吗3,1
我家六岁男孩老是清嗓子是怎么回事，已经有好常时间了,我家孩子四岁，最近总是眨眼睛，今天感觉还在吸鼻子，这是怎么回事,0
就是睡的尿床，有时候尿下了，自己就醒了,尿床上一点点然后就醒了,1
李丝影,高丽伟,0
二周岁三个月，男孩,女孩，一岁半,1
啊？那怎么办呢,哦，那怎么办？,1
两三年了。,近期快半年了,1
都需要做哪些检查呢？,需要作什么检查？,1
9岁，在家写作业的时候也总是愣神，,孩子写作业有的时候写时间长了，就说眼睛酸,0
喊他他都像没听见一样，不理人。,别人喊他，他都不怎么理，自己玩自己的,1
小孩早熟，有硬块怎么办,小孩子一直吐不停怎么办,0
我问一下我家孩子才几岁就会出现看电视剧就有鸡鸡往上翘的现象，这个怎么弄,怎么治啊，孩子如果正常说话没毛病的，我发现我越管她反而越严重了,0
孙子轩,孙雨杭,0
昨天去杭州儿童医院检查了，也没明确说明，就开了一个月药,去年检查了，也没吃药什么的，医生说会自愈，所以也就没有管,0
但他平时挺聪明的  一再学习上就笨,也好动，学习学几遍，但是过几分就忘了,0
会不会影响到长个,会不会影响身高呢,1
嗯嗯，睡得非常快，挨着床几分钟就睡着了，睡着叫不醒,尿的话就一次，有时尿一点点他自己醒来了，有时就是尿了好多,0
2岁半，出现眨眼睛1周，现在使劲挤眼睛,小孩六岁经常尿床，半夜喊醒解手总是迷迷糊糊,0
是八岁男孩,女孩儿，12岁，,1
去年到现在不眨眼，但是斜视,最近发现老是眨眼,0
不爱讲话，不善与人交流,不爱与别人说话，缺乏安全感,0
就是我家孩子老是眼睛不自觉的往上看是怎么回事啊？,您好，我家女儿近来老爱眨眼，为什么呢？,0
9岁多，男孩,二周岁三个月，男孩,1
三岁宝宝不会说话怎么办？,我女儿3周岁了还不会讲话怎么办,1
想带去医院检查,说要想检查就去大医院,0
就是去年的时候，他老眨眼，我带他去眼科看了，说是干眼症，用药一段时间现在不眨眼了,先开始时就是眼睛频繁眨眼，一直去眼科医院看，也没看好。,0
"我想咨询""小孩矮小咋办""","我想咨询""两岁多的宝宝怎么教育""",0
上午我上班了,你们明天放假吗,0
羊奶粉可以增高好像 里面含有生长因子,我想问下甲状腺能不能菜里面放生姜,0
去虞城看过，医生说是看手机看的，不看手机就好了，就没在意，可两三年了还是老样，没好,医生说不要在意他，慢慢就好了，药物副作用太大了,0
去检查挂哪个科室啊,这个如果去医院挂什么科,1
那个药副作用很大，吃了一个月就没让在吃了,吃了一段中药，不见效,0
我家孩子注意力不集中，不好好吃饭,我家孩子是个7岁男孩，存在作业拖拉，注意力不集中等问题。其他孩子十几分钟能做完的作业，我家孩子需要三四十分钟,0
父亲有177左右,父亲身高174，母亲160,0
自闭症有什么明显的特征呢,自闭症儿有什么表现？,1
偏矮的不会，11虚岁9周半,孩子12周岁了，有152公分高,0
8个月女,幼儿三周半,1
长了七八厘米吧,大约长了2-3cm,1
我想问问多动症的表现,孩子多动症有哪些表现,1
