uuid,sentence,label
E6446230013915016,15975550966，上班中现在不方便电话，可以微信吗？,咨询微信
E9186810000667002,1500元的优惠截止到什么时间？,咨询优惠活动
E6446240002010014,邮箱或者微信可以么,咨询微信
E6446240001299006,兴趣爱好吧,无
E6446340002974017,我把你的电话,无
E6446250000460011,三个月学习什么,咨询课程类别
E6446240001419012,方便微信吗,咨询微信
E6446340004670015,我QQ被封了,无
E6446230008001014,直接加微信就可以了,咨询微信
E6446230012116014,你那个学校在那里的,咨询地址
E6446340002087035,视频说你们招生啊,无
E8313550037055002,学生有年龄限制吗?,咨询报名条件
E6446230003953008,现在不方便接，你们有微信吗,咨询微信
E6446250001125013,大庆这边我培训机构吗,咨询地址
E6446250000556027,费用您能简单和我说一下吗,咨询价格
E2930610004963005,我想网上教学,咨询授课方式
E8313550043373003,上班干嘛？,无
E8313550019092012,家庭厨艺是怎么上课的？,咨询授课方式
E7986870002042029,我也没有QQ，也没有微信啊。,无
E6446230005364009,区别在哪？,无
E6446250004045020,每天的上课时间是怎么样的,咨询上课时间
E6446230005753011,因为我上班时间电话比较多,无
E6735760023476011,短期一周的培训有吗？,咨询课程类别
E6446250003917010,开店跟就业不一样吗？,咨询就业情况
E6446230013707003,需要什么学历。,咨询报名条件
E6735760004052005,业余时间的怎么报的,咨询报名方式
E6446250004326008,一般早晚几点呀,无
E8313550028537010,我想要可以就业的,咨询课程类别
E6446230007230003,珠海有培训机构吗,咨询地址
E6446230008378003,你好有周末班吗,咨询课程类别
E8313550006421007,没基础可以学习吗,咨询报名条件
E8313550018744013,全日学习吗,咨询上课时间
E6446230003027003,多长时间？,咨询课程周期
E6446250004581022,有晚上的吗，我这五点下班,咨询课程类别
E6446230015049016,垃圾，所有的培训学校都这样搞，那你们就直接说加微信，留手机号码咨询就好了,咨询电话
E6446250003175031,费用的,咨询价格
E6446250004749002,你好 我想问一下 学习地址实在哈尔滨吗？,咨询地址
E6446350000969014,有这种课程吗,咨询课程类别
E6735760002043007,是国家承认的?,咨询考证
E8313550026169042,您说的是安排就业  指的是？,咨询就业情况
E6446220000035004,姓张我想开一个店需要多长时间,咨询课程周期
E8313550005648004,有分数要求吗？,咨询报名条件
E6446230000070007,那学习地点在哪呢,咨询地址
E6446230004824034,你加 374229678,无
E6735760005232046,我没卡,无
E6446230009919008,发在我微信上吧,无
E6446240002609024,有年龄限制吗？地域问题,咨询报名条件
E5798820016186027,昵称可以吗,无
E6446240001397003,问下课程价格,咨询价格
E6446250005683014,学校什么时候成立的、？,咨询公司介绍
E6446230014869003,哦这个是在广州的是吗,咨询地址
E6446240000604007,296353367我的qq,无
E3090350009381002,奶茶饮品方面推荐就业么,咨询就业情况
E6446240001389004,我是想自己创业准备开店,咨询就业情况
E7287560000773010,学会以后工资有多少？,咨询工资情况
E6446240000107001,9个月甜点专业学费多少啊,咨询价格
E6446250001576003,课时多久呢,咨询课程周期
E6446250001028011,学习期是多久啊,咨询课程周期
E6446250000904011,三个月和九个月各多少钱,咨询价格
E8313550036770007,20，没有基础,咨询报名条件
E6446230004759012,13434361026微信聊，不方便听电话,无
E6446250002943013,想咨询一下零基础的话大概需要多久时间,咨询课程周期
E6446250003915002,调酒需要学习多长时间,咨询课程周期
E8313550025574003,报名之后什么开始上课？,咨询课程周期
E6446340000557001,请问是安排就业吗,咨询就业情况
E8313550038381011,我不需要你们学历,无
E6446240000084008,你們最近有課嗎,咨询课程周期
E6446230013288021,或者我加你？,咨询微信
E6446340000320035,可以考什么大师的那个东西吗，就业以后,咨询考证
E6446230008481002,学习西点学费多少钱？,咨询价格
E2930610006437004,是的，，你那边是怎么样的学习方式    和价格】,咨询价格
E6446250001812021,五星酒店不是随便去的啊,无
E8313550029264042,那您那里毕业后有安排就业吗,咨询就业情况
E6446350000265001,有成人班嘛,咨询课程类别
E6446240000700002,初学西点多钱,咨询价格
E6446250004982003,你好，学习西点学费怎么收的？,咨询价格
E6446250001535008,是每天都上课吗,咨询上课时间
E6446250001454006,三个月，学费多少？,咨询价格
E6446240003455020,主要是考虑可以找工作，就业，,咨询就业情况
E6446250000510006,入学孩子年纪要多大？学期和学费是多少,咨询价格
E6446230010283006,过去联系谁？,咨询电话
E7154220000838004,你好，西点师上班时间一般是几点,咨询上班时间
E3090350005853020,QQ号行不行,咨询qq
E6446240002243003,自己学着玩,无
E6446350000615012,另外就是桥西的肉夹馍凉皮等技术，在运城能学的到吗,咨询地址
E8313550026525017,就QQ好了,咨询qq
E6446250003054012,学费多少呀？,咨询价格
E6446340000683006,24岁可以吗,咨询报名条件
E5798820009688013,有文化广告词,无
E6446250003329010,怎么收费的 能学到多少，,咨询价格
E6446250000541005,九个和三个学费分别是多少啊？,咨询价格
E6446340003030010,加你QQ了杯莫停,无
E8313550000355010,学费，住宿，火食怎收,咨询价格
E6735760020996009,我想要办早餐车,咨询就业情况
E6446340001764001,吴轩 电话：15897759502 其他信息：西餐,无
E6446240000481012,我刚刚留了电话,无
E6446230007464008,我現在在上班，不方便接電話，不過可以加微信，我大概了解一下，可以嗎？,咨询微信
E6446350003388012,现在你们学校招生吗,咨询报名时间
E6446250005323003,三个月多少学费？,咨询价格
E8313550020110004,有周末业余学习的班吗,咨询课程类别
E6446250000877012,哦哦要学多长时间啊,咨询课程周期
E6446250001396022,好的   我加您,咨询微信
E6446240002549002,地址在哪，,咨询地址
E6446250003167022,你把微信告诉我,咨询微信
E6446240001081010,没有图片文字类的说明吗,无
E5798820011361001,糕点师工资高吗,咨询工资情况
E6446340003418002,不，我现在还是个初中生，只是想询问要想入学需要什么要求。,咨询报名条件
E6446240003007001,请问 咖啡怎么收费,咨询价格
E8313550024446002,你们春季招生吗？,咨询报名时间
E6446230005036004,地址在哪里？？,咨询地址
E6446340003831001,你那里是真的吗？,无
E8313550041993001,这边开学了吗,咨询课程周期
E6446260000001022,那你加我微信吧  18817885991,无
E6735760010397011,我就是业余爱好，就想问问做生日蛋糕什么价,咨询价格
E8313550007548002,报考需要什么条件,咨询报名条件
E6446250001151040,大城市有吗？,咨询公司介绍
E6446250005448020,能给我微信号吗我想和家人商量一下,咨询微信
E6446250002307009,电话还是不用了,无
E8313550025418012,二年制是什么意思呢,咨询课程类别
E6446250001021016,我现在也不需要什么资料，我只想知道价格，能不能说吧,咨询价格
E6446340001650023,忘了，我加你吧,咨询微信
E6446230015151003,请问有没有暑期的课程,咨询课程类别
E6446260004332012,刚刚上面不是留了我的电话，还有姓名吗？,无
E6446220000135003,想开咖啡店,咨询就业情况
E7154220000536043,这样也需要住宿吗,咨询住宿
E6446340003556001,马黎尧 电话：13986390522 其他信息：中餐,无
E6446250000919011,有课程表吗,咨询课程类别
E6446240001593008,区别在哪里,无
E6446250002385020,还有一些网红蛋糕,咨询课程类别
E6446240002249007,还有 西点,咨询课程类别
E6446250000457004,一般都需要学几个月，我看好像有三个月的,咨询课程周期
E6446240001754010,。大概告诉我什么价位就行,咨询价格
E6446240001143014,暑假时候可以来学嘛,咨询课程周期
E8313550026128005,额额额,无
E8313550028768002,我本身就是做厨房的，现在想要考个初级厨师证，什么时候可以考,咨询考证
E6446250003077017,你这西点，是什么时候74364,无
E6446240002052017,太远了我就不去了,无
E8313550012470009,学费是多少钱，农村户口有补贴的吗？,咨询价格
E7287560003789009,有没有免费课程可以过来了解一下,咨询优惠活动
E6735760015945019,先问问的，我女儿有这意向，就是要报名也要等暑期过后,咨询报名时间
E3090350006660011,零基础，25,咨询报名条件
E8313550041707019,初中生去学的话学费有什么优惠？,咨询优惠活动
E5798820014988014,不需要加盟，只要包学会,无
E9186810000522054,每个周六都有吗？活动是几点？,咨询上课时间
E5798820016908012,我想从零基础去学,咨询课程类别
E6446250000191021,龙凤区,无
E6446230012857013,刚才那个是电话号码,无
E6446240000944018,记录一下，17622731287，王老师知道了,无
E6446240002104013,我并没有网上报名老师,无
E8313550008420012,有奖学金吗 我很聪明的,咨询助学金
E7154220003263027,我是宝妈，住宿或远都不方便,无
E6446220000068011,没事，我西安人找得到,无
E6446240001496007,那有学校吗,咨询公司介绍
E6446340002670005,没有基础   一年,咨询报名条件
E6446340001174001,蔡浩 电话：13498563252 其他信息：西餐专业,无
E6446250005051010,打电话不方便呢。,无
E6446230006222005,学多久？多少钱？,咨询价格
E6446350003271011,老师，你们这加我QQ走,无
E6446240001565001,学面点多少钱呀！,咨询价格
E8313550003778008,哪个地铁口过去方便？,咨询路线
E6446250002716019,六个月和九个月有什么区别,咨询课程类别
E6446250001086008,西点专业有9个月和3个月的课程学费,咨询价格
E5798820010829005,是本人学习，零基础,咨询报名条件
E6446230002602002,你们在东莞有培训中心的吗,咨询地址
E6446240003367001,您这的地址在哪,咨询地址
E6446240000829020,学好的,无
E6446250002606002,你好我想咨询一下学做蛋糕的学费,咨询价格
E6446230010199012,你发下你微信号吧,咨询微信
E8313550042720003,参加课程可以靠那些证？,咨询考证
E6446230000381007,是，没有基础,咨询报名条件
E6446220000006012,不能长时间学，孩子才3岁,无
E6446230003170002,你们的学校在哪里呀,咨询地址
E8313550022595007,今年已经30了，零基础，喜欢这个行业，想以后以此为工作,咨询就业情况
E6446240001240001,学员要学员要求多大,咨询报名条件
E6446230013311005,开店为主,咨询就业情况
E6446230006811003,请问您们学校在哪里的,咨询地址
E6446260000722006,深圳有实体店吗  我看你这个是南昌？,咨询地址
E8313550017594013,业余时间的学习方式是怎样的？,咨询授课方式
E7154220002167006,没有基础，学成就业,咨询就业情况
E6446230013498002,有什么证书考的?,咨询考证
E6446250004582014,和上海的欧米奇是连锁吗？,咨询公司介绍
E8313550035458002,我加过您QQ，被我妈看到了，我妈把您删了。因为她不想让我和陌生人聊天,无
E6446240000714009,你是在天津市里吗？,咨询地址
E8313550034067002,我想了解一下有关线上培训,咨询授课方式
E6446250002981013,没有电话,无
E8313550007982012,QQ行不，没微信,咨询qq
E6446250002141039,是啊，我不会做饭刚刚有这个想法，因为上班时间宽裕所以准备学点东西但是要学习就得有上课时间,咨询上课时间
